item_id,timestamp,mean,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,yearmonth,date,PRODUCTREFERENCE,exret
201,2002-11-01,0.005521347,-0.0011773687,0.0014364156,0.0032281294,0.0045165373,0.005521347,0.0072290157,0.008399907,0.010053685,0.0124778,2002-11,2002-11-15,201,0.0157
201,2002-12-01,0.003625835,-0.0038720653,-0.0010186713,0.0012333626,0.0025023464,0.003625835,0.0052795066,0.0066940556,0.008089513,0.01111049,2002-12,2002-12-15,201,0.0028
201,2003-01-01,0.006565748,-0.0020246413,0.00150081,0.003345277,0.0047843712,0.006565748,0.0082794875,0.010063613,0.012305953,0.015584217,2003-01,2003-01-15,201,0.0182
204,2002-11-01,0.017862374,-0.008664148,0.002267153,0.008931404,0.013205672,0.017862374,0.024801917,0.02947019,0.03650695,0.047412828,2002-11,2002-11-15,204,0.0013999998
204,2002-12-01,0.012280425,-0.016522707,-0.004564047,0.0030361828,0.0074773203,0.012280425,0.019459102,0.024778401,0.03062888,0.042997066,2002-12,2002-12-15,204,9.003936e-10
204,2003-01-01,0.012761888,-0.019775828,-0.006444633,0.000752341,0.0062009953,0.012761888,0.019747306,0.026743153,0.034508795,0.048178226,2003-01,2003-01-15,204,-0.002300001
326,2002-11-01,0.011747081,-0.024611972,-0.008841999,7.377169e-05,0.005405359,0.011747081,0.020567859,0.027519114,0.034759335,0.051015656,2002-11,2002-11-15,326,0.012231594
326,2002-12-01,0.012503907,-0.024986781,-0.0093214745,0.0010011205,0.0060140397,0.012503907,0.021346908,0.028983822,0.035293184,0.052261684,2002-12,2002-12-15,326,0.0122708656
326,2003-01-01,0.013674093,-0.02819791,-0.010774886,-0.0014690228,0.0047305124,0.013674093,0.022045946,0.03129563,0.040207345,0.05985889,2003-01,2003-01-15,326,0.0111527778
425,2002-11-01,0.009015183,-0.0059322114,0.000231285,0.0040109577,0.0062274486,0.009015183,0.012381074,0.015188244,0.01910039,0.025569519,2002-11,2002-11-15,425,0.0184
425,2002-12-01,0.0068209353,-0.00914929,-0.002636992,0.0016449403,0.0038046734,0.0068209353,0.0103966165,0.0134887,0.016894704,0.023835478,2002-12,2002-12-15,425,-0.004
425,2003-01-01,0.005509939,-0.012223901,-0.005115004,-0.0011663445,0.0019365778,0.005509939,0.008897536,0.012940093,0.017020121,0.02448911,2003-01,2003-01-15,425,0.0086
504,2002-11-01,0.008326871,-0.011994095,-0.0033885855,0.0014693547,0.004902237,0.008326871,0.01222668,0.016103847,0.020763926,0.029858874,2002-11,2002-11-15,504,0.0385
504,2002-12-01,-0.002536185,-0.024518812,-0.016166162,-0.009337252,-0.0062353844,-0.002536185,0.0013525331,0.005410671,0.008627291,0.019473024,2002-12,2002-12-15,504,0.0149
504,2003-01-01,0.0058380584,-0.014839317,-0.006401465,-0.0019545415,0.0020429017,0.0058380584,0.009764635,0.013965829,0.018664068,0.027307225,2003-01,2003-01-15,504,0.0387
808,2002-11-01,0.0070479796,-0.011509221,-0.004017144,0.0009833446,0.0038039363,0.0070479796,0.0098126065,0.013533579,0.01836071,0.026527664,2002-11,2002-11-15,808,-0.0139
808,2002-12-01,0.0060842684,-0.013097764,-0.0055427463,-0.0001983263,0.0025445172,0.0060842684,0.00892915,0.012911837,0.017363984,0.025875984,2002-12,2002-12-15,808,0.0228
808,2003-01-01,0.013576587,-0.008026335,0.00054140924,0.005298504,0.009250328,0.013576587,0.017465727,0.022336263,0.027702471,0.03710215,2003-01,2003-01-15,808,0.0205
818,2002-11-01,0.018016271,-0.0046084495,0.0049256785,0.010163383,0.013917924,0.018016271,0.023152616,0.02737132,0.03314985,0.042685874,2002-11,2002-11-15,818,0.0159399071
818,2002-12-01,0.014334538,-0.009978909,0.00032457197,0.0063477186,0.009932004,0.014334538,0.020089593,0.024703573,0.029461533,0.039871853,2002-12,2002-12-15,818,0.0031635265
818,2003-01-01,0.0154057145,-0.010375707,0.00020585908,0.00598757,0.009560565,0.0154057145,0.019921301,0.025746413,0.031963747,0.043058295,2003-01,2003-01-15,818,-0.004638937
886,2002-11-01,0.0021797977,-0.06239471,-0.036739506,-0.02061966,-0.010848248,0.0021797977,0.012552606,0.026153209,0.04266818,0.072458744,2002-11,2002-11-15,886,0.0325078652
886,2002-12-01,0.00045647658,-0.06464485,-0.038964964,-0.022039745,-0.013087838,0.00045647658,0.01105273,0.024432143,0.04092373,0.07053407,2002-12,2002-12-15,886,-0.0011
886,2003-01-01,0.00072499923,-0.0671652,-0.040596087,-0.025355361,-0.01669047,0.00072499923,0.0092107,0.025223253,0.045041196,0.073112555,2003-01,2003-01-15,886,0.0533478261
899,2002-11-01,0.021001047,-0.006814887,0.0041523054,0.011733009,0.015699035,0.021001047,0.026659489,0.03203615,0.03945883,0.052889735,2002-11,2002-11-15,899,0.0343
899,2002-12-01,0.015114887,-0.014012197,-0.0023629728,0.0054981173,0.009186724,0.015114887,0.021756217,0.027120553,0.034195628,0.04734561,2002-12,2002-12-15,899,-0.0105
899,2003-01-01,0.0022207506,-0.033690747,-0.020186739,-0.011794469,-0.005142542,0.0022207506,0.008083137,0.01692573,0.025276875,0.04046381,2003-01,2003-01-15,899,-0.014
903,2002-11-01,0.059835516,-0.01660844,0.015111434,0.035770837,0.044704445,0.059835516,0.07858638,0.09266772,0.1130071,0.15008855,2002-11,2002-11-15,903,0.0853566038
903,2002-12-01,0.031259853,-0.04782755,-0.015842754,0.007104488,0.015402844,0.031259853,0.050355077,0.06520401,0.083436675,0.11936032,2002-12,2002-12-15,903,-0.07099364
903,2003-01-01,-0.0140258195,-0.10817654,-0.0713753,-0.049635172,-0.032000355,-0.0140258195,0.0032872325,0.025505371,0.04641883,0.085351236,2003-01,2003-01-15,903,-0.034838973
912,2002-11-01,0.022948606,-0.03277726,-0.009921903,0.0034819907,0.012308162,0.022948606,0.034291748,0.045752887,0.059706263,0.08321658,2002-11,2002-11-15,912,0.0048
912,2002-12-01,0.018969936,-0.03830039,-0.015158987,-0.00012501329,0.007964464,0.018969936,0.030768858,0.042651787,0.05554385,0.08002518,2002-12,2002-12-15,912,-0.0594
912,2003-01-01,0.018998737,-0.043821055,-0.018648794,-0.0045086225,0.004603828,0.018998737,0.029791752,0.04409075,0.060611486,0.08801086,2003-01,2003-01-15,912,-0.0012
927,2002-11-01,0.033018336,-0.023008164,-0.00019858684,0.014767273,0.021775186,0.033018336,0.045003187,0.056065384,0.07070909,0.09803007,2002-11,2002-11-15,927,0.0780782941
927,2002-12-01,0.0140656205,-0.045075506,-0.021124031,-0.004438432,0.0018456364,0.0140656205,0.027124777,0.03864357,0.05252773,0.079275966,2002-12,2002-12-15,927,-0.021553394
927,2003-01-01,-0.014464216,-0.08374006,-0.05561539,-0.040400397,-0.029987164,-0.014464216,-0.004274827,0.012508827,0.028538562,0.057719883,2003-01,2003-01-15,927,0.0084382313
944,2002-11-01,0.007776146,-0.0026558226,0.0017458142,0.0042248047,0.006013863,0.007776146,0.00987688,0.011918441,0.014417231,0.019022627,2002-11,2002-11-15,944,0.0077
944,2002-12-01,0.0015690847,-0.00986772,-0.005402321,-0.0019035761,-0.0003317427,0.0015690847,0.003794731,0.0059546544,0.0075022,0.013124456,2002-12,2002-12-15,944,0.0009
944,2003-01-01,0.0044281622,-0.0070935134,-0.002360062,0.00019099028,0.0022752273,0.0044281622,0.006719874,0.009167462,0.011588184,0.016492795,2003-01,2003-01-15,944,0.0194
946,2002-11-01,0.007614493,-0.0080160145,-0.0016356609,0.0023419054,0.004980625,0.007614493,0.01135245,0.01420911,0.0179976,0.024347942,2002-11,2002-11-15,946,-0.0022
