item_id,timestamp,mean,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,yearmonth,date,PRODUCTREFERENCE,exret
21,2008-05-01,0.009535754,-0.016164888,-0.005359008,0.0004338245,0.00572701,0.009535754,0.014389492,0.019395715,0.025304079,0.03668179,2008-05,2008-05-15,21,0.0276
21,2008-06-01,0.0014095169,-0.024849907,-0.014032616,-0.007542963,-0.002293942,0.0014095169,0.0063287597,0.010939729,0.017694913,0.02890218,2008-06,2008-06-15,21,-0.0077
21,2008-07-01,-0.008221232,-0.03750175,-0.025661718,-0.018696893,-0.013087857,-0.008221232,-0.0042992607,0.0010757295,0.00840888,0.021248173,2008-07,2008-07-15,21,-0.0146
29,2008-05-01,0.0006439083,-0.022686407,-0.012782893,-0.0069419984,-0.0027920054,0.0006439083,0.005644025,0.009927807,0.015621475,0.02628173,2008-05,2008-05-15,29,0.0367
29,2008-06-01,-0.0075950613,-0.031708617,-0.021729335,-0.015529832,-0.011119845,-0.0075950613,-0.0029670466,0.0011597149,0.0075983834,0.018100936,2008-06,2008-06-15,29,-0.0544
29,2008-07-01,-0.013900895,-0.04045906,-0.029868174,-0.023266058,-0.018558688,-0.013900895,-0.0101950355,-0.005152219,0.002035637,0.01359311,2008-07,2008-07-15,29,-0.0147
35,2008-05-01,0.0073152883,-0.013518909,-0.004539473,0.00027464202,0.0043627787,0.0073152883,0.011561104,0.015343275,0.020050589,0.029138237,2008-05,2008-05-15,35,0.0255
35,2008-06-01,0.0003531021,-0.021234773,-0.01220521,-0.00667689,-0.002571932,0.0003531021,0.004613016,0.008227622,0.013613679,0.022810593,2008-06,2008-06-15,35,-0.0514
35,2008-07-01,-0.006123548,-0.029790549,-0.020109104,-0.0140384715,-0.010020401,-0.006123548,-0.0025526844,0.0017772857,0.007487238,0.017966194,2008-07,2008-07-15,35,0.024
37,2008-05-01,0.009663408,-0.032330528,-0.015513511,-0.0049663447,0.003994094,0.009663408,0.018227603,0.026574416,0.03668035,0.05524232,2008-05,2008-05-15,37,0.0705
37,2008-06-01,-0.007401563,-0.052622806,-0.035145488,-0.023290318,-0.013305318,-0.007401563,0.00089749973,0.009097067,0.021103289,0.040696714,2008-06,2008-06-15,37,-0.0482
37,2008-07-01,-0.021941189,-0.07130964,-0.052252807,-0.040026065,-0.02955309,-0.021941189,-0.015384534,-0.0057900734,0.007593437,0.02915685,2008-07,2008-07-15,37,-0.0626
51,2008-05-01,0.004433051,-0.024099104,-0.012546811,-0.0055364165,0.0005995878,0.004433051,0.010867378,0.015919928,0.023361307,0.035578117,2008-05,2008-05-15,51,0.0036
51,2008-06-01,-0.006939497,-0.037472624,-0.025123715,-0.017800227,-0.011186825,-0.006939497,-0.0011817208,0.0039404742,0.012390126,0.025161685,2008-06,2008-06-15,51,0.0009
51,2008-07-01,-0.012399623,-0.045576263,-0.032495517,-0.024701279,-0.0179278,-0.012399623,-0.0074801985,-0.0011902768,0.008056712,0.022416454,2008-07,2008-07-15,51,-0.0161
61,2008-05-01,-0.0029724312,-0.03828768,-0.022104518,-0.013655259,-0.007507176,-0.0029724312,0.0052040843,0.011009797,0.020185823,0.035780054,2008-05,2008-05-15,61,0.0209
61,2008-06-01,-0.017744347,-0.05631976,-0.039038572,-0.030245624,-0.023073263,-0.017744347,-0.009874431,-0.004421671,0.0060267737,0.022000812,2008-06,2008-06-15,61,0.0153
61,2008-07-01,-0.02450684,-0.06286875,-0.046045527,-0.037325494,-0.030780377,-0.02450684,-0.018001713,-0.011650228,-0.000906674,0.015321281,2008-07,2008-07-15,61,-0.0046
86,2008-05-01,0.0017943041,-0.012329483,-0.00611978,-0.0029684259,-8.75775e-06,0.0017943041,0.005055227,0.0073316908,0.010968621,0.016845467,2008-05,2008-05-15,86,0.0016154822
86,2008-06-01,-0.004072308,-0.019259444,-0.012862172,-0.009190774,-0.0060714968,-0.004072308,-0.000920914,0.0013860117,0.005544119,0.011769301,2008-06,2008-06-15,86,-0.010770156
86,2008-07-01,-0.007823964,-0.024357593,-0.01763133,-0.0137113705,-0.010567432,-0.007823964,-0.0051296577,-0.0022361304,0.0022589879,0.009288392,2008-07,2008-07-15,86,-0.008781404
167,2008-05-01,0.002508835,-0.021139935,-0.011288067,-0.005337654,-0.00067185843,0.002508835,0.0076959524,0.011834343,0.017776607,0.02825971,2008-05,2008-05-15,167,-0.0097
167,2008-06-01,-0.0077062217,-0.033378415,-0.022583336,-0.016531806,-0.01107672,-0.0077062217,-0.002792452,0.0012968751,0.008266435,0.019031418,2008-06,2008-06-15,167,-0.0876
167,2008-07-01,-0.013259638,-0.041312505,-0.029993173,-0.023456369,-0.017777398,-0.013259638,-0.009087419,-0.0040291785,0.0038314173,0.015920702,2008-07,2008-07-15,167,0.0178
201,2008-05-01,0.004919653,-0.017624587,-0.007631904,-0.00207851,0.001976375,0.004919653,0.00970085,0.013701914,0.019600196,0.029389434,2008-05,2008-05-15,201,0.0169
201,2008-06-01,-0.0047953683,-0.02956643,-0.019064745,-0.012675576,-0.00824986,-0.0047953683,2.2736145e-05,0.003885041,0.01055003,0.02119679,2008-06,2008-06-15,201,0.0473
201,2008-07-01,-0.011127586,-0.03799993,-0.027058328,-0.020143937,-0.015756443,-0.011127586,-0.007024636,-0.0021445216,0.005006315,0.016864846,2008-07,2008-07-15,201,-0.023
