item_id,timestamp,mean,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,yearmonth,date,PRODUCTREFERENCE,exret
21,2019-05-01,0.0009830717,-0.017525742,-0.009783275,-0.0056454665,-0.001718826,0.0009830717,0.0045163757,0.0076226974,0.011665448,0.019302439,2019-05,2019-05-15,21,0.0134
21,2019-06-01,-0.0028087767,-0.021527331,-0.013721254,-0.00914157,-0.0056110304,-0.0028087767,0.0008202939,0.003607965,0.007854697,0.015749464,2019-06,2019-06-15,21,0.0048
21,2019-07-01,-0.0029510492,-0.022043264,-0.014075537,-0.009393612,-0.0057101417,-0.0029510492,0.0009809339,0.0036891608,0.008164289,0.0163183,2019-07,2019-07-15,21,0.0404
29,2019-05-01,0.0038675359,-0.019165564,-0.009748515,-0.004269069,0.0003236609,0.0038675359,0.008052243,0.012191071,0.017493146,0.026880035,2019-05,2019-05-15,29,-0.0582
29,2019-06-01,0.0018990693,-0.021142956,-0.011699193,-0.0059814174,-0.001699222,0.0018990693,0.006063377,0.009895981,0.015286914,0.02493636,2019-06,2019-06-15,29,0.0278
29,2019-07-01,0.0014878489,-0.022090053,-0.012516146,-0.0065508727,-0.002133923,0.0014878489,0.0061238054,0.009772508,0.015365911,0.025451556,2019-07,2019-07-15,29,0.0063
35,2019-05-01,0.0026786888,-0.008185422,-0.0035970402,-0.0012073847,0.0011699297,0.0026786888,0.0049986755,0.006813081,0.009208899,0.013564011,2019-05,2019-05-15,35,-0.0157
35,2019-06-01,0.0025856958,-0.008126311,-0.0036298023,-0.0011137296,0.001021991,0.0025856958,0.0046951436,0.006342932,0.008707377,0.013136951,2019-06,2019-06-15,35,0.0142
35,2019-07-01,0.0030180786,-0.007911084,-0.0033843867,-0.0007015122,0.0013999527,0.0030180786,0.005231971,0.0068450808,0.009321845,0.013970425,2019-07,2019-07-15,35,0.0056
326,2019-05-01,0.0011645171,-0.009479706,-0.0050875796,-0.0025643795,-0.0004308315,0.0011645171,0.0032746976,0.005173146,0.007816565,0.012235352,2019-05,2019-05-15,326,-0.0093
326,2019-06-01,5.0597824e-05,-0.010270149,-0.00607787,-0.0033803384,-0.0016280578,5.0597824e-05,0.001973995,0.0037700778,0.0062744794,0.010678839,2019-06,2019-06-15,326,0.012
326,2019-07-01,-0.0005612724,-0.010948551,-0.006798271,-0.00397094,-0.002265009,-0.0005612724,0.0014589487,0.0031851216,0.0057022953,0.010171486,2019-07,2019-07-15,326,0.0030000001
329,2019-05-01,0.0013359041,-0.009258365,-0.0049287803,-0.0023749284,-0.0002906376,0.0013359041,0.0033840956,0.0053978562,0.007966868,0.012506083,2019-05,2019-05-15,329,-0.0095
329,2019-06-01,0.00017352472,-0.009990463,-0.0058974973,-0.0031953286,-0.0015228831,0.00017352472,0.002039243,0.0038944753,0.006337093,0.010771251,2019-06,2019-06-15,329,0.0122999999
329,2019-07-01,-0.00048270368,-0.010634482,-0.006625364,-0.0037888922,-0.0021990095,-0.00048270368,0.0014668164,0.003231762,0.005693702,0.010122746,2019-07,2019-07-15,329,0.0028000002
442,2019-05-01,0.001423632,-0.008374379,-0.004385184,-0.0021839929,-9.3275565e-05,0.001423632,0.0032793921,0.0049924813,0.0071552447,0.011188195,2019-05,2019-05-15,442,-0.017908734
