item_id,timestamp,mean,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,yearmonth,date,PRODUCTREFERENCE,exret
26,2005-11-01,0.003363141,-0.01208331,-0.0065508457,-0.002798671,0.00036687288,0.003363141,0.0059601003,0.008941958,0.012677624,0.018517893,2005-11,2005-11-15,26,-0.0039
26,2005-12-01,0.0007632908,-0.015071303,-0.009311144,-0.005793797,-0.0022497475,0.0007632908,0.0035227635,0.00639213,0.010272523,0.01587541,2005-12,2005-12-15,26,0.0217
26,2006-01-01,0.0006813905,-0.017481813,-0.011336518,-0.0069072675,-0.0031159506,0.0006813905,0.0036952032,0.0068750326,0.011840181,0.01855176,2006-01,2006-01-15,26,0.0199
31,2005-11-01,-0.007955644,-0.051267214,-0.0372338,-0.026792374,-0.01603239,-0.007955644,-0.00019749161,0.00814046,0.018304244,0.033774205,2005-11,2005-11-15,31,0.0255
31,2005-12-01,0.0043792254,-0.03823264,-0.024266798,-0.01426802,-0.00345393,0.0043792254,0.011500308,0.019987363,0.029786354,0.044912517,2005-12,2005-12-15,31,-0.0129
31,2006-01-01,-0.0069766156,-0.05573279,-0.04287193,-0.028871216,-0.017697595,-0.0069766156,0.000977098,0.010552159,0.023733832,0.041767113,2006-01,2006-01-15,31,0.0129
34,2005-11-01,-0.0056002736,-0.025229286,-0.018283289,-0.014115036,-0.008864804,-0.0056002736,-0.0020157997,0.0016974532,0.006800292,0.01250621,2005-11,2005-11-15,34,0.0074691989
34,2005-12-01,-0.00676643,-0.028714497,-0.02102353,-0.01655452,-0.010630504,-0.00676643,-0.003249338,0.00070457533,0.0056675957,0.0121632395,2005-12,2005-12-15,34,0.0188393784
34,2006-01-01,-0.0056990935,-0.032137617,-0.02419293,-0.016613,-0.011292593,-0.0056990935,-0.0009638369,0.004280603,0.010361034,0.019680932,2006-01,2006-01-15,34,0.0304062505
56,2005-11-01,0.014219238,-0.03168451,-0.0153754745,-0.004973296,0.0050602574,0.014219238,0.020769658,0.030055871,0.04156948,0.058679163,2005-11,2005-11-15,56,0.0486
56,2005-12-01,-0.00084279384,-0.04806426,-0.031783126,-0.02141452,-0.010402583,-0.00084279384,0.006102955,0.015051404,0.026321497,0.04286433,2005-12,2005-12-15,56,-0.0162
56,2006-01-01,0.010810612,-0.045634426,-0.029387748,-0.015106523,-0.0015669856,0.010810612,0.018910946,0.030753387,0.04659541,0.06573745,2006-01,2006-01-15,56,0.0207
201,2005-11-01,0.0022952184,-0.0069391336,-0.0036542898,-0.001398891,0.00048788125,0.0022952184,0.0038678118,0.0055156434,0.0078192055,0.011193675,2005-11,2005-11-15,201,-0.0029
201,2005-12-01,0.0022347425,-0.0072551565,-0.0038152428,-0.0017194066,0.00041378266,0.0022347425,0.003774089,0.00548621,0.007792853,0.011165701,2005-12,2005-12-15,201,0.007
201,2006-01-01,0.0038939207,-0.006574182,-0.0030248866,-0.000577959,0.0016198056,0.0038939207,0.0054159528,0.0072165113,0.01015506,0.013872656,2006-01,2006-01-15,201,0.0065
326,2005-11-01,-0.00321648,-0.01908157,-0.013627257,-0.009961247,-0.0059291385,-0.00321648,-0.00028142426,0.0027117527,0.006595676,0.011935797,2005-11,2005-11-15,326,0.0102638615
326,2005-12-01,0.002655209,-0.013862213,-0.008037711,-0.004472918,-0.00025810488,0.002655209,0.0053177737,0.008454289,0.012233153,0.0179972,2005-12,2005-12-15,326,0.0124314843
326,2006-01-01,0.008214217,-0.008288173,-0.0027004583,0.0007642149,0.0045634224,0.008214217,0.0106623415,0.013487792,0.017951624,0.023008231,2006-01,2006-01-15,326,0.0207440752
808,2005-11-01,0.0027044022,-0.0058900714,-0.0032746284,-0.0004977535,0.0008551623,0.0027044022,0.003956821,0.006010162,0.008211264,0.011947833,2005-11,2005-11-15,808,-0.0073
808,2005-12-01,0.0036977506,-0.0057325503,-0.0026307157,7.3330244e-05,0.001786038,0.0036977506,0.004978425,0.007135623,0.009533033,0.0135401245,2005-12,2005-12-15,808,0.0037
808,2006-01-01,0.00470425,-0.0061432375,-0.0030991766,-1.2618955e-05,0.00242378,0.00470425,0.005952357,0.008544595,0.012287391,0.016679652,2006-01,2006-01-15,808,-0.0047
886,2005-11-01,0.016685802,-0.038942248,-0.020641413,-0.005921595,0.0065888353,0.016685802,0.026771342,0.03779339,0.051484898,0.07354811,2005-11,2005-11-15,886,-0.125165728
886,2005-12-01,0.017089102,-0.03740498,-0.019199725,-0.0054585747,0.0070998725,0.017089102,0.026561044,0.037431814,0.050739426,0.07171712,2005-12,2005-12-15,886,-0.07806631
886,2006-01-01,0.0044076256,-0.05740507,-0.038738426,-0.022071693,-0.007318195,0.0044076256,0.014735004,0.026857266,0.04653831,0.06802289,2006-01,2006-01-15,886,0.0022803468
899,2005-11-01,-0.0063401144,-0.034661412,-0.025014408,-0.01830561,-0.01116967,-0.0063401144,-0.0012354776,0.0040606507,0.010953438,0.020755012,2005-11,2005-11-15,899,0.0181
899,2005-12-01,0.0057079843,-0.023445409,-0.013218431,-0.006730417,0.00054651033,0.0057079843,0.010371341,0.015951006,0.022764526,0.033236727,2005-12,2005-12-15,899,0.018
899,2006-01-01,0.010489812,-0.02167119,-0.011506595,-0.0036195181,0.0037170644,0.010489812,0.015513178,0.021703392,0.030683467,0.04197323,2006-01,2006-01-15,899,0.0272
912,2005-11-01,-0.008126074,-0.06063661,-0.04421538,-0.027774427,-0.018453661,-0.008126074,0.0013569016,0.012524458,0.025806777,0.04551033,2005-11,2005-11-15,912,0.0409
912,2005-12-01,0.011512433,-0.039777048,-0.022858094,-0.008303111,0.0015726322,0.011512433,0.020362467,0.03136597,0.044880297,0.064555995,2005-12,2005-12-15,912,-0.0282
912,2006-01-01,-0.0017163502,-0.059575193,-0.044020575,-0.025883935,-0.012855744,-0.0017163502,0.0077916603,0.0190949,0.037833355,0.058781374,2006-01,2006-01-15,912,0.0722
918,2005-11-01,-0.0055304137,-0.02418758,-0.017369974,-0.013385408,-0.008650335,-0.0055304137,-0.002188203,0.0010808134,0.005596949,0.011316486,2005-11,2005-11-15,918,0.0074751739
918,2005-12-01,-0.0047640563,-0.024295812,-0.01732173,-0.01316035,-0.008096114,-0.0047640563,-0.0014778916,0.001903042,0.0062409905,0.012298716,2005-12,2005-12-15,918,0.0090401416
918,2006-01-01,-0.0018613492,-0.02416036,-0.017211495,-0.011233849,-0.0065857484,-0.0018613492,0.0020821323,0.0062070694,0.0119725065,0.019501664,2006-01,2006-01-15,918,0.0142120607
927,2005-11-01,-0.0069837663,-0.081569664,-0.05719266,-0.038342275,-0.020891098,-0.0069837663,0.006486295,0.021038186,0.03925181,0.06632105,2005-11,2005-11-15,927,0.0899962058
927,2005-12-01,0.019146405,-0.054551363,-0.030075634,-0.012238121,0.005322581,0.019146405,0.030984621,0.045775227,0.06357373,0.09070438,2005-12,2005-12-15,927,0.0576374507
927,2006-01-01,-0.022529675,-0.11902521,-0.09013385,-0.06268558,-0.042856067,-0.022529675,-0.007455239,0.012755162,0.03829664,0.07169807,2006-01,2006-01-15,927,0.1007999624
946,2005-11-01,-0.0038812733,-0.019539043,-0.014090681,-0.010431979,-0.006507913,-0.0038812733,-0.0011603641,0.0015038531,0.005257892,0.010700028,2005-11,2005-11-15,946,0.0183
946,2005-12-01,-0.0005132593,-0.016795205,-0.011051418,-0.0073275124,-0.0031110086,-0.0005132593,0.0021048703,0.0049193995,0.0085681975,0.01425219,2005-12,2005-12-15,946,0.0163
946,2006-01-01,0.0071014795,-0.008420713,-0.0033473945,0.00017743092,0.0038083685,0.0071014795,0.00940782,0.011922484,0.016490547,0.02147897,2006-01,2006-01-15,946,0.0149
982,2005-11-01,-0.0015662699,-0.020612344,-0.014455763,-0.009686744,-0.005069389,-0.0015662699,0.001859332,0.0056427377,0.010412268,0.017551802,2005-11,2005-11-15,982,0.0217697357
982,2005-12-01,0.005407757,-0.014022111,-0.0074537415,-0.002913286,0.0017779479,0.005407757,0.0084445495,0.012448178,0.016952546,0.024402905,2005-12,2005-12-15,982,0.0355042191
982,2006-01-01,0.006331647,-0.013795008,-0.0077159917,-0.002766001,0.001743984,0.006331647,0.009117853,0.013050098,0.018685002,0.02593689,2006-01,2006-01-15,982,0.0314098328
986,2005-11-01,0.0016840904,-0.006806936,-0.0038417615,-0.001716394,0.00014652079,0.0016840904,0.003212993,0.0047762254,0.0069130715,0.009923591,2005-11,2005-11-15,986,0.0001384585
986,2005-12-01,0.0018787142,-0.007255179,-0.0039850017,-0.001908517,0.00022812234,0.0018787142,0.0034063372,0.0050815833,0.00717159,0.010405669,2005-12,2005-12-15,986,0.0065557476
986,2006-01-01,0.0045396723,-0.0048019923,-0.001590732,0.00050860783,0.0025067744,0.0045396723,0.005910924,0.0075211907,0.010081006,0.013218639,2006-01,2006-01-15,986,0.0130879302
989,2005-11-01,-0.007312857,-0.028829694,-0.02140384,-0.01682218,-0.011019867,-0.007312857,-0.0035978532,0.000272369,0.0054659015,0.012598586,2005-11,2005-11-15,989,0.0224052532
989,2005-12-01,-0.00015669083,-0.022617491,-0.0147496145,-0.01006658,-0.0040409523,-0.00015669083,0.003377364,0.007425528,0.012586404,0.020237433,2005-12,2005-12-15,989,-0.003071498
989,2006-01-01,0.006808151,-0.016125102,-0.0088841,-0.0038279206,0.0017605617,0.006808151,0.010139845,0.014145777,0.02050426,0.027816115,2006-01,2006-01-15,989,0.0213443577
991,2005-11-01,0.0033843704,-0.01827928,-0.011181088,-0.0056771403,-0.00075726304,0.0033843704,0.0071418956,0.0116107,0.01712285,0.025353663,2005-11,2005-11-15,991,0.0161041107
991,2005-12-01,0.009710391,-0.012743941,-0.005043582,0.00022562593,0.0053260513,0.009710391,0.013121562,0.017922219,0.023260059,0.032018654,2005-12,2005-12-15,991,0.0533086504
991,2006-01-01,0.010042818,-0.015081368,-0.0074229185,-0.0010291878,0.0046267086,0.010042818,0.013650414,0.018777203,0.02622319,0.035440344,2006-01,2006-01-15,991,0.0148837413
992,2005-11-01,-0.005977931,-0.021828378,-0.016407387,-0.012674855,-0.00872723,-0.005977931,-0.003200673,-0.00033229124,0.0033861808,0.008945575,2005-11,2005-11-15,992,0.0142325364
992,2005-12-01,0.0012463401,-0.014564956,-0.009074824,-0.0055023995,-0.0014767563,0.0012463401,0.0037023367,0.0066601783,0.010223704,0.015923528,2005-12,2005-12-15,992,0.0158256688
992,2006-01-01,0.006674405,-0.008524442,-0.0034882776,-0.00013393303,0.003252341,0.006674405,0.008796066,0.011351615,0.015563516,0.020538444,2006-01,2006-01-15,992,0.0208026298
1042,2005-11-01,-0.0067410953,-0.031869438,-0.023206929,-0.017485559,-0.011078715,-0.0067410953,-0.0023252722,0.002279519,0.00844114,0.016863238,2005-11,2005-11-15,1042,0.0301
1042,2005-12-01,0.0020216466,-0.023881208,-0.01479882,-0.009255052,-0.0025424538,0.0020216466,0.0060342676,0.010802979,0.016784076,0.02576936,2005-12,2005-12-15,1042,0.0039
1042,2006-01-01,0.010385706,-0.017184736,-0.007886063,-0.0018387772,0.00432246,0.010385706,0.014559133,0.019330736,0.026742732,0.035585154,2006-01,2006-01-15,1042,0.0244
1047,2005-11-01,0.0029683902,-0.017685436,-0.010901741,-0.0048873005,-0.0010595997,0.0029683902,0.0069329324,0.011139645,0.016230296,0.024663132,2005-11,2005-11-15,1047,-0.0251
1047,2005-12-01,0.007064841,-0.013582944,-0.0065413713,-0.0010542255,0.0029772765,0.007064841,0.0104426965,0.014805447,0.01993739,0.028229974,2005-12,2005-12-15,1047,0.0138
