item_id,timestamp,mean,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,yearmonth,date,PRODUCTREFERENCE,exret
29,2023-12-01,0.008684465,-0.035046834,-0.018765992,-0.0059068557,0.0031252592,0.008684465,0.017182369,0.026295837,0.0370827,0.049389716,2023-12,2023-12-15,29,0.0745
727,2023-12-01,-0.002437439,-0.023917243,-0.01499852,-0.009697171,-0.005605698,-0.002437439,0.0014878389,0.0059835147,0.011540643,0.018191414,2023-12,2023-12-15,727,0.0137405974
1067,2023-12-01,0.005560371,-0.022203604,-0.011903493,-0.003664964,0.0014565182,0.005560371,0.011073653,0.017183041,0.023596644,0.032026753,2023-12,2023-12-15,1067,0.038405684
1176,2023-12-01,0.0041656354,-0.017440742,-0.009233451,-0.0030455731,0.000982353,0.0041656354,0.008546127,0.013139177,0.017960686,0.024705084,2023-12,2023-12-15,1176,0.0190016239
1617,2023-12-01,0.00420982,-0.026472127,-0.014427754,-0.006489898,-0.0006517479,0.00420982,0.009976368,0.01630101,0.022710858,0.0329303,2023-12,2023-12-15,1617,0.0065
1966,2023-12-01,0.0052191326,-0.028178072,-0.0154957725,-0.0056919735,0.0003749414,0.0052191326,0.012066811,0.019252134,0.027354874,0.037255965,2023-12,2023-12-15,1966,0.0269366129
2355,2023-12-01,0.00456856,-0.0107538635,-0.004843592,-0.00061660784,0.002199164,0.00456856,0.0075870873,0.010937369,0.014348182,0.01937713,2023-12,2023-12-15,2355,0.0191758777
2540,2023-12-01,0.0017175507,-0.004910734,-0.0022830127,-0.0005361556,0.0006871771,0.0017175507,0.0030387214,0.0044308556,0.00586169,0.008056565,2023-12,2023-12-15,2540,0.0037
3090,2023-12-01,0.02681765,-0.034923337,-0.012044572,0.005769518,0.017758114,0.02681765,0.03799688,0.051010374,0.065251336,0.08368422,2023-12,2023-12-15,3090,0.0065
4351,2023-12-01,0.004434206,-0.04603862,-0.027597299,-0.010948952,-0.00085360557,0.004434206,0.01602561,0.026040293,0.038321573,0.051867288,2023-12,2023-12-15,4351,0.064788
4373,2023-12-01,0.014575873,-0.04511225,-0.024175229,-0.0046294047,0.0076662553,0.014575873,0.029385699,0.04088201,0.054933656,0.0702447,2023-12,2023-12-15,4373,0.0112
33407,2023-12-01,-0.00032301573,-0.054678384,-0.03353491,-0.017859632,-0.008036674,-0.00032301573,0.0114396745,0.022669453,0.035868358,0.054134745,2023-12,2023-12-15,33407,0.1269
