item_id,timestamp,mean,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,yearmonth,date,PRODUCTREFERENCE,exret
29,2012-11-01,0.0058806427,-0.022445828,-0.010713348,-0.004292584,0.0008037444,0.0058806427,0.010985529,0.016186137,0.022792142,0.03430322,2012-11,2012-11-15,29,-0.0084
29,2012-12-01,0.0040536304,-0.026056603,-0.013276944,-0.0068962993,-0.00093171466,0.0040536304,0.009131273,0.015459106,0.022724226,0.034516588,2012-12,2012-12-15,29,0.0209
29,2013-01-01,-0.0056049135,-0.04112236,-0.027723044,-0.018789962,-0.012512682,-0.0056049135,-0.00022911187,0.006187783,0.013710909,0.026697576,2013-01,2013-01-15,29,0.0418
37,2012-11-01,-0.0023765406,-0.049499743,-0.029963382,-0.019617707,-0.009806546,-0.0023765406,0.0070738494,0.015712364,0.02730272,0.04506142,2012-11,2012-11-15,37,0.0115
37,2012-12-01,-0.012812884,-0.068958916,-0.045800436,-0.034192305,-0.021548554,-0.012812884,-0.0035412014,0.007850523,0.020999469,0.041942194,2012-12,2012-12-15,37,-0.0053
37,2013-01-01,-0.033770617,-0.103802174,-0.077296376,-0.05955861,-0.0463066,-0.033770617,-0.021787968,-0.009382256,0.004212849,0.031162247,2013-01,2013-01-15,37,0.0492
61,2012-11-01,0.003528165,-0.018561734,-0.009724978,-0.004527293,-0.0009625682,0.003528165,0.0074943053,0.0119769415,0.017025674,0.026645703,2012-11,2012-11-15,61,0.0169
61,2012-12-01,0.0017931912,-0.022987684,-0.012973239,-0.0073648077,-0.0028968726,0.0017931912,0.0062097413,0.011566316,0.017867591,0.027940052,2012-12,2012-12-15,61,-0.0051
61,2013-01-01,-0.0016712591,-0.031568278,-0.020582488,-0.013021861,-0.00714128,-0.0016712591,0.0035857223,0.009467019,0.01638548,0.02706435,2013-01,2013-01-15,61,0.049
86,2012-11-01,0.0015599211,-0.008216366,-0.004364359,-0.0019339882,-0.00017583626,0.0015599211,0.0033274726,0.0052729915,0.00748701,0.011343276,2012-11,2012-11-15,86,-0.000186256
86,2012-12-01,0.00059655285,-0.009962763,-0.005684199,-0.0032518674,-0.0011276673,0.00059655285,0.002290219,0.0045867236,0.0070395493,0.011060268,2012-12,2012-12-15,86,0.0110107277
86,2013-01-01,-0.0018428294,-0.014489969,-0.009720955,-0.0064422674,-0.0042037377,-0.0018428294,0.00018870737,0.0025748378,0.0050359378,0.009786194,2013-01,2013-01-15,86,-0.007456574
164,2012-11-01,-0.0015806047,-0.014362789,-0.009305631,-0.006232644,-0.0040540216,-0.0015806047,0.00089300214,0.0031515535,0.006181317,0.011289635,2012-11,2012-11-15,164,0.0114332863
164,2012-12-01,-0.0032059932,-0.017489973,-0.011674614,-0.008551856,-0.005800642,-0.0032059932,-0.0008558568,0.0019818302,0.0055365516,0.010844523,2012-12,2012-12-15,164,0.0183540022
164,2013-01-01,-0.0045321914,-0.021783212,-0.015265421,-0.01131183,-0.007913585,-0.0045321914,-0.0018055026,0.0010350832,0.0045447713,0.010876506,2013-01,2013-01-15,164,0.0138074013
165,2012-11-01,-0.0011782591,-0.013487486,-0.008547586,-0.0056256554,-0.003542958,-0.0011782591,0.0011953491,0.0033258626,0.0062912856,0.011169373,2012-11,2012-11-15,165,0.0115316837
165,2012-12-01,-0.0027331647,-0.016329639,-0.010712103,-0.0077912826,-0.005158522,-0.0027331647,-0.00048756335,0.0021898588,0.0056125675,0.010586323,2012-12,2012-12-15,165,0.0183910204
165,2013-01-01,-0.0039878283,-0.020776507,-0.014445045,-0.010594683,-0.007236336,-0.0039878283,-0.0013382039,0.0014079267,0.0047703595,0.010960838,2013-01,2013-01-15,165,0.0139292504
204,2012-11-01,0.0014719886,-0.018206412,-0.009685455,-0.0054795593,-0.0019493024,0.0014719886,0.005300765,0.008556411,0.013110295,0.021247257,2012-11,2012-11-15,204,0.011
204,2012-12-01,-0.00013781339,-0.02065258,-0.011568292,-0.0073841373,-0.003362119,-0.00013781339,0.0035449706,0.00759532,0.012415075,0.020503713,2012-12,2012-12-15,204,0.0035999994
204,2013-01-01,-0.0046280595,-0.030279579,-0.020532193,-0.014378009,-0.009437566,-0.0046280595,-0.00044095865,0.0038278396,0.009073937,0.018579263,2013-01,2013-01-15,204,0.0351999997
326,2012-11-01,0.0011613645,-0.010833389,-0.0058465814,-0.003149795,-0.0010449844,0.0011613645,0.0033002547,0.0054895123,0.0081609385,0.013071967,2012-11,2012-11-15,326,0.0063000043
326,2012-12-01,0.00089412334,-0.011419841,-0.006134508,-0.0035260257,-0.0011781743,0.00089412334,0.0028872346,0.005433223,0.008293505,0.013148926,2012-12,2012-12-15,326,0.0115999969
326,2013-01-01,-0.0012242922,-0.015307464,-0.009881522,-0.006499444,-0.0039548604,-0.0012242922,0.00086046895,0.0033025376,0.006180548,0.011310853,2013-01,2013-01-15,326,0.0169999857
329,2012-11-01,0.0013858004,-0.010586263,-0.005600565,-0.0028977268,-0.0008529362,0.0013858004,0.0034996592,0.0056526675,0.008291319,0.013271969,2012-11,2012-11-15,329,0.0045999998
329,2012-12-01,0.0011160136,-0.011095632,-0.00583057,-0.003240719,-0.000948641,0.0011160136,0.003135218,0.0056337183,0.0084504895,0.013330221,2012-12,2012-12-15,329,0.0097999999
329,2013-01-01,-0.0011054012,-0.015247269,-0.009815563,-0.0064008683,-0.0038487962,-0.0011054012,0.0010094743,0.0034220447,0.0063232128,0.011470347,2013-01,2013-01-15,329,0.0148000002
389,2012-11-01,-0.004143156,-0.046106454,-0.028302416,-0.019033115,-0.011119796,-0.004143156,0.0046302443,0.011874303,0.022137178,0.03877963,2012-11,2012-11-15,389,0.0322844566
389,2012-12-01,-0.0093981065,-0.056600604,-0.036455438,-0.026799252,-0.016884116,-0.0093981065,-0.0006823337,0.0086648185,0.020527808,0.038341112,2012-12,2012-12-15,389,0.0611948978
389,2013-01-01,-0.02292796,-0.079187974,-0.057603505,-0.0441025,-0.03299308,-0.02292796,-0.013259492,-0.0039973212,0.00752402,0.028334912,2013-01,2013-01-15,389,0.0447931949
