item_id,timestamp,mean,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,yearmonth,date,PRODUCTREFERENCE,exret
21,2008-02-01,0.015031915,-0.015225132,-0.0036293862,0.0046199798,0.009758112,0.015031915,0.018372145,0.023932194,0.030810226,0.040665317,2008-02,2008-02-15,21,-0.0131
21,2008-03-01,0.008734097,-0.020075724,-0.008530747,-0.0014219775,0.003796771,0.008734097,0.012122685,0.017450541,0.023386987,0.033082582,2008-03,2008-03-15,21,-0.0379
21,2008-04-01,0.0049134917,-0.024665719,-0.012678861,-0.00568361,-0.00012584007,0.0049134917,0.008385388,0.013988093,0.019871775,0.02970825,2008-04,2008-04-15,21,0.0299
29,2008-02-01,0.011632041,-0.018869027,-0.0071659787,0.00040495937,0.0061200038,0.011632041,0.014775197,0.02087397,0.028036073,0.038408715,2008-02,2008-02-15,29,-0.0077
29,2008-03-01,0.00616016,-0.019109314,-0.009280461,-0.0029627034,0.0015815992,0.00616016,0.009160489,0.014444665,0.019854562,0.02900879,2008-03,2008-03-15,29,-0.0424
29,2008-04-01,0.003850791,-0.02001644,-0.010522267,-0.004657028,-0.00038524135,0.003850791,0.006786287,0.011833667,0.01672979,0.025821568,2008-04,2008-04-15,29,0.0101
35,2008-02-01,0.012184539,-0.009827198,-0.0010264168,0.004565414,0.008697135,0.012184539,0.014535194,0.018988058,0.023494987,0.031138923,2008-02,2008-02-15,35,0.0111
35,2008-03-01,0.008142203,-0.010508019,-0.0029084478,0.0017537524,0.0051395767,0.008142203,0.010314283,0.014368964,0.017739592,0.024633138,2008-03,2008-03-15,35,-0.0305
35,2008-04-01,0.0063654594,-0.011586087,-0.004138269,0.00021392351,0.0034959097,0.0063654594,0.008518892,0.0124627715,0.015567139,0.022502145,2008-04,2008-04-15,35,0.0343
37,2008-02-01,0.033907402,-0.017897943,0.0012763035,0.016130192,0.025415605,0.033907402,0.03961537,0.04821186,0.05948556,0.07587268,2008-02,2008-02-15,37,0.0053
37,2008-03-01,0.019006092,-0.029279044,-0.010531496,0.0019344431,0.011051424,0.019006092,0.024333695,0.03314859,0.042253807,0.058771186,2008-03,2008-03-15,37,-0.0178
37,2008-04-01,0.008557795,-0.043607123,-0.023134287,-0.010376962,-0.00013761828,0.008557795,0.014372217,0.02419447,0.034036715,0.051621005,2008-04,2008-04-15,37,0.0682
51,2008-02-01,0.024999041,-0.0083732335,0.004692507,0.012851768,0.019169917,0.024999041,0.028634395,0.035339788,0.042970184,0.05443286,2008-02,2008-02-15,51,-0.0099
51,2008-03-01,0.016759094,-0.010137717,0.0005472102,0.0072170105,0.012012767,0.016759094,0.020198762,0.0258901,0.03134614,0.041303787,2008-03,2008-03-15,51,-0.0303
51,2008-04-01,0.013644064,-0.011979156,-0.0014834441,0.0046846345,0.009239053,0.013644064,0.017067192,0.022460356,0.027469795,0.03742942,2008-04,2008-04-15,51,0.0395
61,2008-02-01,0.0068432316,-0.026197217,-0.013558183,-0.0049359486,0.00093646464,0.0068432316,0.010982949,0.017615333,0.024889562,0.03583186,2008-02,2008-02-15,61,0.051
61,2008-03-01,0.00020413008,-0.03184836,-0.019027965,-0.011279673,-0.005376114,0.00020413008,0.004619177,0.0108150225,0.01746211,0.028406026,2008-03,2008-03-15,61,-0.0191
61,2008-04-01,0.0011194664,-0.03098056,-0.017947864,-0.010324613,-0.0042902627,0.0011194664,0.005445083,0.0119431205,0.01841029,0.029673778,2008-04,2008-04-15,61,-0.0418
86,2008-02-01,0.008896795,-0.0064770244,-0.00034847506,0.0034643258,0.0064565837,0.008896795,0.010463641,0.013618034,0.016691772,0.022004813,2008-02,2008-02-15,86,-0.009799615
86,2008-03-01,0.005672235,-0.0069856076,-0.0018418422,0.0013167711,0.0036773093,0.005672235,0.007084621,0.009916012,0.012072675,0.016744882,2008-03,2008-03-15,86,-0.019293991
86,2008-04-01,0.004415451,-0.0076679923,-0.0026358713,0.00029638017,0.0025595503,0.004415451,0.0058014123,0.008551994,0.010501055,0.015181885,2008-04,2008-04-15,86,0.0140522397
167,2008-02-01,0.021667017,-0.012911297,0.0005392295,0.009081995,0.015814826,0.021667017,0.02495236,0.032025374,0.039060242,0.05077397,2008-02,2008-02-15,167,0.0236
167,2008-03-01,0.013118083,-0.014923358,-0.0037551671,0.0030931924,0.008423446,0.013118083,0.016190194,0.02226733,0.02709707,0.03710852,2008-03,2008-03-15,167,0.0031
167,2008-04-01,0.009737079,-0.016602313,-0.0056906277,0.0005039924,0.0055057774,0.009737079,0.012710819,0.018518383,0.022901949,0.03267102,2008-04,2008-04-15,167,0.0202
201,2008-02-01,0.012314985,-0.008141629,-3.2914337e-05,0.0052883234,0.008993573,0.012314985,0.014643289,0.01867327,0.022848187,0.029769732,2008-02,2008-02-15,201,0.0254
201,2008-03-01,0.008090319,-0.010075532,-0.0026050727,0.0018655816,0.005210231,0.008090319,0.010330485,0.014029345,0.017440796,0.023856886,2008-03,2008-03-15,201,-0.0354
201,2008-04-01,0.007258985,-0.010616703,-0.0031750184,0.0011136471,0.0044389227,0.007258985,0.009468924,0.013207687,0.016439995,0.022975191,2008-04,2008-04-15,201,-0.0343
230,2008-02-01,0.022200482,-0.008716356,0.003418901,0.010967532,0.01680119,0.022200482,0.025590016,0.03180246,0.038896423,0.049531423,2008-02,2008-02-15,230,-0.0097
230,2008-03-01,0.014699616,-0.010312647,-0.00034919335,0.005841034,0.010298686,0.014699616,0.017908381,0.023186684,0.02830631,0.037573766,2008-03,2008-03-15,230,-0.0299
230,2008-04-01,0.012013447,-0.011862699,-0.0020842203,0.0036694119,0.007913047,0.012013447,0.015207117,0.020230107,0.024931146,0.03421448,2008-04,2008-04-15,230,0.0392
383,2008-02-01,0.021246705,-0.011548827,0.001208446,0.0099493,0.016119402,0.021246705,0.024665132,0.030794017,0.03712116,0.04754162,2008-02,2008-02-15,383,0.0191
383,2008-03-01,0.011357258,-0.018667191,-0.006529931,0.0009631114,0.006701904,0.011357258,0.014740847,0.020530872,0.02581811,0.035826337,2008-03,2008-03-15,383,-0.0119
383,2008-04-01,0.0077313175,-0.023808576,-0.01098163,-0.0033325749,0.0027954755,0.0077313175,0.011353157,0.017479116,0.023040373,0.033410545,2008-04,2008-04-15,383,0.0187
427,2008-02-01,0.024305392,-0.010968499,0.0025269142,0.012063032,0.01825073,0.024305392,0.02815797,0.034935415,0.042886395,0.05494794,2008-02,2008-02-15,427,0.0154771795
427,2008-03-01,0.016880399,-0.013246827,-0.0015643481,0.0064043943,0.01163212,0.016880399,0.020397168,0.026575547,0.03256964,0.043608703,2008-03,2008-03-15,427,-0.036845308
427,2008-04-01,0.013735604,-0.016621927,-0.004697979,0.0031520047,0.008496223,0.013735604,0.017338647,0.023497073,0.02931481,0.040593915,2008-04,2008-04-15,427,0.0128972103
442,2008-02-01,0.008088927,-0.0076973187,-0.0015704455,0.0024098528,0.005336724,0.008088927,0.010027081,0.013057466,0.017014153,0.022173373,2008-02,2008-02-15,442,-0.016390124
442,2008-03-01,0.0047972095,-0.009420976,-0.0038333547,-0.00024860445,0.0023093272,0.0047972095,0.006679994,0.009518532,0.012698437,0.01776809,2008-03,2008-03-15,442,-0.073200988
442,2008-04-01,0.003468666,-0.010907338,-0.005144068,-0.001585593,0.0009600434,0.003468666,0.005374319,0.008213654,0.011276085,0.016529616,2008-04,2008-04-15,442,0.0317670968
456,2008-02-01,0.02043463,-0.027131645,-0.008664316,0.002773556,0.011778895,0.02043463,0.025922988,0.035591595,0.046228074,0.062367298,2008-02,2008-02-15,456,0.0151
456,2008-03-01,0.012018044,-0.0320658,-0.014716215,-0.004040558,0.0038846778,0.012018044,0.017741673,0.026585948,0.03586596,0.051851667,2008-03,2008-03-15,456,0.0012
456,2008-04-01,0.009312173,-0.03507422,-0.017455991,-0.006786702,0.0011048699,0.009312173,0.015247947,0.024129432,0.033080973,0.049537323,2008-04,2008-04-15,456,-0.0025
459,2008-02-01,0.0030210447,-0.0019946387,1.6092905e-05,0.0012472447,0.0021558723,0.0030210447,0.0036687981,0.0046390747,0.0058382074,0.007622102,2008-02,2008-02-15,459,0.0028
459,2008-03-01,0.0023056343,-0.002054877,-0.00029164273,0.0007809269,0.0015534778,0.0023056343,0.0029121628,0.003804226,0.0047620116,0.006407421,2008-03,2008-03-15,459,0.0016
459,2008-04-01,0.0019852205,-0.0022288035,-0.0005047518,0.0005190804,0.0012594551,0.0019852205,0.0025818185,0.0034509134,0.004325991,0.005991825,2008-04,2008-04-15,459,0.0012
464,2008-02-01,0.012053772,-0.008293655,-0.0002540704,0.0050092903,0.008810238,0.012053772,0.014317316,0.018426463,0.022610232,0.029667882,2008-02,2008-02-15,464,-0.0073
464,2008-03-01,0.007505431,-0.009857709,-0.0028122517,0.001558519,0.0047087343,0.007505431,0.009674412,0.013287064,0.016505016,0.022990713,2008-03,2008-03-15,464,-0.0036
464,2008-04-01,0.0060987053,-0.010949561,-0.00391984,0.00024347426,0.0033732313,0.0060987053,0.008286639,0.011839046,0.014910798,0.021476133,2008-04,2008-04-15,464,0.0142
465,2008-02-01,0.02802071,-0.008117544,0.005718966,0.015251728,0.022123976,0.02802071,0.031810462,0.038647942,0.04615485,0.057997584,2008-02,2008-02-15,465,0.0256016277
465,2008-03-01,0.017059395,-0.013291335,-0.0012808889,0.0065559126,0.012087757,0.017059395,0.020482589,0.026701655,0.032076366,0.042766258,2008-03,2008-03-15,465,0.0195561498
465,2008-04-01,0.01304771,-0.018031744,-0.0054274425,0.0023454195,0.0080312705,0.01304771,0.016685113,0.022953818,0.028425789,0.03945647,2008-04,2008-04-15,465,0.0522178554
478,2008-02-01,0.026960438,-0.013985546,0.001523274,0.012836461,0.020449523,0.026960438,0.030768625,0.037988737,0.04622563,0.058920152,2008-02,2008-02-15,478,-0.022463057
478,2008-03-01,0.012827806,-0.025554216,-0.010174718,-0.00080093276,0.006781389,0.012827806,0.01664712,0.023635328,0.030579025,0.042878978,2008-03,2008-03-15,478,-0.032428642
478,2008-04-01,0.0072069955,-0.03368809,-0.017301641,-0.0076581053,0.000656547,0.0072069955,0.0114663355,0.019106379,0.02641495,0.039270177,2008-04,2008-04-15,478,0.025283498
482,2008-02-01,0.0083276825,-0.008560127,-0.0019404055,0.0021730035,0.005373762,0.0083276825,0.010358519,0.013692465,0.017904766,0.023483958,2008-02,2008-02-15,482,-0.033840437
482,2008-03-01,0.0051300474,-0.009538201,-0.0037746516,-0.00011493347,0.0025441805,0.0051300474,0.0070560137,0.010101802,0.013331363,0.018629516,2008-03,2008-03-15,482,-0.067198996
482,2008-04-01,0.0035911188,-0.0107599385,-0.0049803527,-0.0014574802,0.0010834464,0.0035911188,0.0054993746,0.0084395055,0.011449504,0.016832206,2008-04,2008-04-15,482,0.0420659907
556,2008-02-01,0.024642117,-0.020230697,-0.0032498222,0.008601672,0.016858669,0.024642117,0.029971074,0.038807787,0.04906168,0.0636033,2008-02,2008-02-15,556,0.01944718
556,2008-03-01,0.01573657,-0.02710584,-0.010133535,0.00023562461,0.008443919,0.01573657,0.021290634,0.029506212,0.039002217,0.053098552,2008-03,2008-03-15,556,0.0203839224
556,2008-04-01,0.016080886,-0.027194446,-0.009785764,0.0002865186,0.008812002,0.016080886,0.02152421,0.030160032,0.03935279,0.054124504,2008-04,2008-04-15,556,-0.002476371
709,2008-02-01,0.03030819,-0.04427903,-0.016156249,0.0041434234,0.017415673,0.03030819,0.03745403,0.051355883,0.06721505,0.09084191,2008-02,2008-02-15,709,0.0202
709,2008-03-01,0.007219648,-0.060134344,-0.033342626,-0.016816298,-0.0042628865,0.007219648,0.014183954,0.027191702,0.03986397,0.06217821,2008-03,2008-03-15,709,0.0605
709,2008-04-01,-0.0015366352,-0.06929529,-0.042103417,-0.025867857,-0.013007831,-0.0015366352,0.005675772,0.019046366,0.031696737,0.054099433,2008-04,2008-04-15,709,-0.0440637
710,2008-02-01,0.03454744,-0.032416675,-0.0065830396,0.011802435,0.023502422,0.03454744,0.041893236,0.05353856,0.06909999,0.0908431,2008-02,2008-02-15,710,0.0954
710,2008-03-01,0.020440295,-0.03903682,-0.015461739,7.465159e-05,0.010601589,0.020440295,0.026878502,0.038587946,0.050206386,0.07059018,2008-03,2008-03-15,710,0.0233
710,2008-04-01,0.010875764,-0.048821427,-0.024783542,-0.009635037,0.0010291841,0.010875764,0.017388767,0.02963452,0.040729895,0.06149889,2008-04,2008-04-15,710,-0.0281775
720,2008-02-01,0.027433824,-0.026324468,-0.006161686,0.009207441,0.01914197,0.027433824,0.032933135,0.041731514,0.052795358,0.06874638,2008-02,2008-02-15,720,0.122
