item_id,timestamp,mean,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,yearmonth,date,PRODUCTREFERENCE,exret
184,2001-08-01,-0.09167603,-0.20086975,-0.16016634,-0.1317341,-0.108839884,-0.09167603,-0.07497356,-0.054938562,-0.03040146,0.004650858,2001-08,2001-08-15,184,-0.036148212
184,2001-09-01,-0.10196432,-0.23047265,-0.180009,-0.14852265,-0.12141781,-0.10196432,-0.081395715,-0.06227338,-0.035172753,0.010495981,2001-09,2001-09-15,184,-0.022100362
184,2001-10-01,-0.093758054,-0.22874105,-0.17420523,-0.14363289,-0.11332997,-0.093758054,-0.07083867,-0.052980542,-0.023664888,0.026053188,2001-10,2001-10-15,184,0.0203502255
201,2001-08-01,-0.016245319,-0.041632004,-0.032058604,-0.025601223,-0.02044126,-0.016245319,-0.012449505,-0.008002313,-0.002242207,0.0060913675,2001-08,2001-08-15,201,0.0043
201,2001-09-01,-0.017764315,-0.0470405,-0.03543196,-0.028467106,-0.02226374,-0.017764315,-0.0131233,-0.008939804,-0.0027023056,0.007871459,2001-09,2001-09-15,201,0.0044
201,2001-10-01,-0.015484452,-0.045712247,-0.033381723,-0.026732014,-0.019838713,-0.015484452,-0.010357381,-0.0064923167,0.00014828984,0.011393144,2001-10,2001-10-15,201,0.0003
204,2001-08-01,-0.049289685,-0.114623226,-0.089237936,-0.07280683,-0.05986044,-0.049289685,-0.03955055,-0.028006658,-0.012985294,0.00803057,2001-08,2001-08-15,204,-0.0046
204,2001-09-01,-0.053979147,-0.12965663,-0.099294275,-0.08089114,-0.065613635,-0.053979147,-0.04195079,-0.03138259,-0.014894809,0.012270136,2001-09,2001-09-15,204,-0.0104
204,2001-10-01,-0.049974505,-0.12892027,-0.09657333,-0.078630924,-0.06137191,-0.049974505,-0.036639906,-0.026727386,-0.0092397565,0.020261265,2001-10,2001-10-15,204,-0.0056
326,2001-08-01,-0.07933999,-0.1745875,-0.13846023,-0.11426838,-0.09448773,-0.07933999,-0.06529624,-0.04812642,-0.025345715,0.0039160503,2001-08,2001-08-15,326,-0.012422809
326,2001-09-01,-0.08894658,-0.20036322,-0.15579626,-0.12918815,-0.1058416,-0.08894658,-0.07148556,-0.055044282,-0.029941067,0.008465883,2001-09,2001-09-15,326,-0.021678818
326,2001-10-01,-0.084052816,-0.20101605,-0.15302059,-0.12692168,-0.100703344,-0.084052816,-0.06437464,-0.04926627,-0.022710238,0.019693978,2001-10,2001-10-15,326,0.0107457456
329,2001-08-01,-0.12188657,-0.2616042,-0.20783189,-0.17277057,-0.14368266,-0.12188657,-0.10073026,-0.07633538,-0.042869404,0.00017349515,2001-08,2001-08-15,329,-0.02870306
329,2001-09-01,-0.13275892,-0.2940106,-0.22906041,-0.1907678,-0.15695362,-0.13275892,-0.10687615,-0.08380472,-0.047140174,0.008446076,2001-09,2001-09-15,329,-0.047563834
329,2001-10-01,-0.1231075,-0.29042378,-0.22146425,-0.18451692,-0.14667805,-0.1231075,-0.09424193,-0.07301055,-0.034356743,0.026033247,2001-10,2001-10-15,329,0.0119181149
808,2001-08-01,-0.030890057,-0.07275911,-0.057015274,-0.046627536,-0.037502937,-0.030890057,-0.024094677,-0.017164916,-0.0062655723,0.0054887086,2001-08,2001-08-15,808,-0.00581
808,2001-09-01,-0.03394748,-0.081330225,-0.062475998,-0.05167397,-0.041152716,-0.03394748,-0.02594922,-0.019311015,-0.007985976,0.00756069,2001-09,2001-09-15,808,0.0266
808,2001-10-01,-0.03097424,-0.07889915,-0.05930598,-0.049194444,-0.037789747,-0.03097424,-0.022267252,-0.016282832,-0.0047998233,0.011975787,2001-10,2001-10-15,808,0.01043
875,2001-08-01,-0.14395748,-0.31813022,-0.25063306,-0.2067686,-0.17098613,-0.14395748,-0.116606496,-0.087282225,-0.04671173,0.009137637,2001-08,2001-08-15,875,-0.0714
875,2001-09-01,-0.15191819,-0.34890863,-0.2697402,-0.22206841,-0.1816952,-0.15191819,-0.12013901,-0.09246075,-0.048776187,0.02129369,2001-09,2001-09-15,875,-0.1358
875,2001-10-01,-0.1346074,-0.33382133,-0.25192475,-0.20741706,-0.16309223,-0.1346074,-0.10002753,-0.07416878,-0.02822858,0.045127098,2001-10,2001-10-15,875,0.0497
886,2001-08-01,-0.08848189,-0.20011248,-0.16108985,-0.13220598,-0.10833429,-0.08848189,-0.064036734,-0.046352793,-0.015523989,0.018253129,2001-08,2001-08-15,886,-0.12681134
886,2001-09-01,-0.09664357,-0.22504944,-0.17515439,-0.14575855,-0.11721775,-0.09664357,-0.06682454,-0.049324844,-0.016221032,0.027801577,2001-09,2001-09-15,886,-0.026329412
886,2001-10-01,-0.09266077,-0.22268626,-0.16969748,-0.14193875,-0.111375764,-0.09266077,-0.062109392,-0.04623215,-0.012306992,0.033655513,2001-10,2001-10-15,886,0.129
