item_id,timestamp,mean,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,yearmonth,date,PRODUCTREFERENCE,exret
26,2004-02-01,0.016121322,-0.0013114302,0.00621579,0.008909874,0.013019767,0.016121322,0.019351859,0.022510506,0.026911959,0.033724524,2004-02,2004-02-15,26,0.0035
26,2004-03-01,0.0100679435,-0.0058392202,0.00085945707,0.0035851235,0.0071787597,0.0100679435,0.013100458,0.016062561,0.020340323,0.026935931,2004-03,2004-03-15,26,0.0038
26,2004-04-01,0.005445092,-0.010164558,-0.0037735961,-0.00090483436,0.0023451534,0.005445092,0.00804008,0.010897614,0.014920857,0.021859288,2004-04,2004-04-15,26,0.0014
31,2004-02-01,-0.007813834,-0.04324701,-0.029501379,-0.02235521,-0.014280233,-0.007813834,-0.002096898,0.003348942,0.011227424,0.02913867,2004-02,2004-02-15,31,0.009
31,2004-03-01,0.012549874,-0.022640727,-0.007609663,-0.0021522949,0.0049531357,0.012549874,0.018583357,0.023304924,0.030438978,0.047100596,2004-03,2004-03-15,31,0.0025
31,2004-04-01,0.014028425,-0.023410019,-0.0071663437,-0.0017724596,0.0058534844,0.014028425,0.020043746,0.025656026,0.033540044,0.05066169,2004-04,2004-04-15,31,-0.0107
56,2004-02-01,0.0014966843,-0.03369182,-0.020559294,-0.013579996,-0.0052726218,0.0014966843,0.0074773314,0.013002103,0.019966846,0.036843657,2004-02,2004-02-15,56,0.0347
56,2004-03-01,0.01255627,-0.024145165,-0.009610223,-0.002653529,0.004530458,0.01255627,0.019775683,0.024669956,0.03180598,0.048572768,2004-03,2004-03-15,56,-0.0053
56,2004-04-01,0.0142436735,-0.025085166,-0.009201758,-0.00206724,0.00546544,0.0142436735,0.021663995,0.027151877,0.034953758,0.05262115,2004-04,2004-04-15,56,-0.0058
201,2004-02-01,0.0050484776,-0.0005549928,0.0018362975,0.0026970473,0.0040501235,0.0050484776,0.005994592,0.006995986,0.008427177,0.010595943,2004-02,2004-02-15,201,0.0017
201,2004-03-01,0.003323058,-0.0021258867,0.00016631326,0.0010604209,0.0023181052,0.003323058,0.00426453,0.005222023,0.0066547827,0.00888221,2004-03,2004-03-15,201,0.0039
201,2004-04-01,0.002641149,-0.002836964,-0.00053307274,0.00036757113,0.001538812,0.002641149,0.0035039294,0.004437972,0.0058101253,0.008204421,2004-04,2004-04-15,201,-0.000799
204,2004-02-01,0.0054393127,-0.0043588863,-0.00041602505,0.0013866866,0.003695174,0.0054393127,0.0072913137,0.008701383,0.01102351,0.0147423,2004-02,2004-02-15,204,0.0181999994
204,2004-03-01,0.0061560194,-0.0028106128,0.00092235964,0.0024873395,0.0044652987,0.0061560194,0.008046782,0.009197224,0.011464832,0.015182165,2004-03,2004-03-15,204,-0.0044
204,2004-04-01,0.005808838,-0.003096593,0.0006927353,0.0021015685,0.0040359776,0.005808838,0.007504824,0.008681695,0.01092791,0.014798382,2004-04,2004-04-15,204,-0.0118
326,2004-02-01,0.006345575,-0.0048022387,-0.00019414267,0.001704744,0.004490102,0.006345575,0.008423873,0.010214578,0.012546369,0.017043037,2004-02,2004-02-15,326,0.013303798
326,2004-03-01,0.004626283,-0.0054899827,-0.0011963284,0.0004666248,0.0028496748,0.004626283,0.006587468,0.008247595,0.010466829,0.014884555,2004-03,2004-03-15,326,0.0104940005
326,2004-04-01,0.0035663352,-0.0063469643,-0.002076411,-0.0005542746,0.0016794356,0.0035663352,0.005234627,0.006883465,0.009077614,0.013612483,2004-04,2004-04-15,326,-0.009722786
504,2004-02-01,0.017674126,0.0009899423,0.00769031,0.010743515,0.014540123,0.017674126,0.020603348,0.023357715,0.027043782,0.033165697,2004-02,2004-02-15,504,0.0042
504,2004-03-01,0.014241697,-0.0013850769,0.0050123148,0.007964552,0.011164543,0.014241697,0.01693549,0.019726545,0.023314646,0.029658519,2004-03,2004-03-15,504,-0.000899
504,2004-04-01,0.012807554,-0.0026969593,0.0039158664,0.006616578,0.009566855,0.012807554,0.015017696,0.017855868,0.021320574,0.028174799,2004-04,2004-04-15,504,0.0083
