item_id,timestamp,mean,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,yearmonth,date,PRODUCTREFERENCE,exret
21,2018-11-01,0.0032644216,-0.019199662,-0.01109136,-0.004880922,-0.00054797577,0.0032644216,0.008135445,0.013714261,0.020944852,0.029340312,2018-11,2018-11-15,21,-0.0225
21,2018-12-01,0.015719997,-0.00673047,0.0018593776,0.0075529823,0.011929951,0.015719997,0.02105685,0.027271004,0.034234796,0.042925894,2018-12,2018-12-15,21,-0.0214
21,2019-01-01,0.013121467,-0.0113816215,-0.0026904258,0.0034827997,0.008039465,0.013121467,0.017431058,0.022531776,0.027850322,0.03739641,2019-01,2019-01-15,21,0.0066
29,2018-11-01,0.009415901,-0.015413138,-0.0059623853,0.00043914505,0.00504517,0.009415901,0.014617823,0.021068005,0.028544484,0.03799452,2018-11,2018-11-15,29,0.017
29,2018-12-01,0.016813708,-0.0070312517,0.002384946,0.0081746,0.012599461,0.016813708,0.022115521,0.028652605,0.035880085,0.04507862,2018-12,2018-12-15,29,-0.069
29,2019-01-01,0.014014108,-0.010874948,-0.002251993,0.0040129144,0.008789991,0.014014108,0.01833447,0.023594517,0.029038478,0.038567167,2019-01,2019-01-15,29,0.0698
35,2018-11-01,0.0065019964,-0.007402558,-0.0019850153,0.0015526287,0.004054428,0.0065019964,0.009367179,0.013067629,0.017003834,0.022461392,2018-11,2018-11-15,35,0.0151
35,2018-12-01,0.010118116,-0.002777774,0.0022404962,0.0054692654,0.007890863,0.010118116,0.012932327,0.0164644,0.020334164,0.025332827,2018-12,2018-12-15,35,-0.005
35,2019-01-01,0.009039605,-0.004535377,0.0002546697,0.0035217889,0.0061435783,0.009039605,0.01118458,0.014128426,0.017098084,0.02222738,2019-01,2019-01-15,35,0.0331
326,2018-11-01,0.0034665177,-0.008206756,-0.0036908977,-0.0008069795,0.0013955268,0.0034665177,0.005745622,0.008796177,0.012367739,0.016806724,2018-11,2018-11-15,326,-0.0195
326,2018-12-01,0.0068597444,-0.004329216,0.00015970081,0.0028069064,0.0049445317,0.0068597444,0.009267213,0.012237564,0.01568882,0.02004935,2018-12,2018-12-15,326,-0.0012
326,2019-01-01,0.0044690785,-0.007229915,-0.002907072,-0.0001435393,0.0019980094,0.0044690785,0.0063230717,0.008702721,0.01153997,0.016004885,2019-01,2019-01-15,326,0.0123999999
329,2018-11-01,0.0033817983,-0.00920641,-0.0044001536,-0.0012298203,0.001181216,0.0033817983,0.0058177207,0.009118961,0.01304353,0.01777902,2018-11,2018-11-15,329,-0.0208
329,2018-12-01,0.0078038876,-0.0044531426,0.0004622247,0.0033868088,0.005713779,0.0078038876,0.010483221,0.013781951,0.017562594,0.02234199,2018-12,2018-12-15,329,-0.0029
329,2019-01-01,0.005404021,-0.0072450056,-0.0026121594,0.00040384376,0.0027355417,0.005404021,0.0074441633,0.010027982,0.013014199,0.017872265,2019-01,2019-01-15,329,0.0132000001
442,2018-11-01,0.0057871053,-0.0034169727,0.00035108975,0.002515146,0.004102224,0.0057871053,0.0076506557,0.009966885,0.012441941,0.016116386,2018-11,2018-11-15,442,-0.001661981
442,2018-12-01,0.0068560843,-0.001794056,0.0018153347,0.0037880037,0.005399769,0.0068560843,0.00865425,0.010820316,0.013315533,0.016695078,2018-12,2018-12-15,442,-0.030938364
442,2019-01-01,0.004051769,-0.004552879,-0.0012992702,0.0006213444,0.0021810827,0.004051769,0.005278253,0.006958945,0.009065217,0.012358686,2019-01,2019-01-15,442,0.0192597226
727,2018-11-01,0.003811683,-0.012052696,-0.0054705963,-0.0018633956,0.0009844648,0.003811683,0.006981481,0.011226775,0.015924022,0.022144295,2018-11,2018-11-15,727,-0.016110613
727,2018-12-01,0.0068224873,-0.008383908,-0.0018738236,0.0014271461,0.00428164,0.0068224873,0.010099818,0.014071074,0.018754937,0.024744552,2018-12,2018-12-15,727,0.0203085963
727,2019-01-01,0.0021824413,-0.012359827,-0.006834685,-0.003594958,-0.00096354587,0.0021824413,0.004419148,0.0072006695,0.010855041,0.016406808,2019-01,2019-01-15,727,-0.009490857
818,2018-11-01,0.006737984,-0.010955991,-0.0040262807,0.0004993784,0.0036334966,0.006737984,0.010709521,0.015751557,0.0212284,0.028073682,2018-11,2018-11-15,818,-0.002753641
818,2018-12-01,0.0106726745,-0.006671467,0.00030611735,0.0045485245,0.0077828,0.0106726745,0.0148120355,0.019757302,0.025300482,0.032011256,2018-12,2018-12-15,818,0.0361820421
818,2019-01-01,0.005851336,-0.011831902,-0.0054469514,-0.0011953735,0.0020274569,0.005851336,0.008752944,0.0122576235,0.016400797,0.023367591,2019-01,2019-01-15,818,-0.00212966
909,2018-11-01,0.005929635,-0.04077685,-0.023464467,-0.011168884,-0.0025597697,0.005929635,0.016449831,0.028202072,0.042723693,0.060600415,2018-11,2018-11-15,909,0.0193999999
909,2018-12-01,0.0236587,-0.02204666,-0.0042099142,0.0068136044,0.015294633,0.0236587,0.034348898,0.04673715,0.060630627,0.07834512,2018-12,2018-12-15,909,-0.044
909,2019-01-01,0.020159688,-0.03314019,-0.014592532,-0.00094631594,0.009026211,0.020159688,0.029674005,0.040841654,0.052587006,0.07327991,2019-01,2019-01-15,909,0.0456999998
1025,2018-11-01,0.007774966,-0.030133748,-0.016409945,-0.00595187,0.0011517012,0.007774966,0.017194724,0.026872475,0.038964793,0.05335486,2018-11,2018-11-15,1025,0.022491124
1025,2018-12-01,0.02443507,-0.012027866,0.0019332725,0.011095168,0.017995676,0.02443507,0.03383621,0.044076875,0.055563558,0.069465615,2018-12,2018-12-15,1025,-0.029051398
1025,2019-01-01,0.022225767,-0.020292616,-0.0055845976,0.005052642,0.013070866,0.022225767,0.029667152,0.038652826,0.048054546,0.06418356,2019-01,2019-01-15,1025,0.0667600556
1067,2018-11-01,0.0110577615,-0.0110887075,-0.003028664,0.0031822622,0.0073736794,0.0110577615,0.016149111,0.021968152,0.028994001,0.037255894,2018-11,2018-11-15,1067,-0.024357316
1067,2018-12-01,0.017529126,-0.0041123508,0.004203755,0.009818328,0.013827869,0.017529126,0.022689836,0.028726056,0.03551774,0.043789715,2018-12,2018-12-15,1067,-0.055327514
1067,2019-01-01,0.015898772,-0.007508356,0.0006067399,0.0066317953,0.011026781,0.015898772,0.020130264,0.025092032,0.030119339,0.039190356,2019-01,2019-01-15,1067,0.0845084352
1244,2018-11-01,0.008740958,-0.012482118,-0.004295051,0.0012329537,0.0050047333,0.008740958,0.013541456,0.019110745,0.025721524,0.033820868,2018-11,2018-11-15,1244,0.003
1244,2018-12-01,0.016985228,-0.0039822804,0.0045528673,0.00955915,0.013332561,0.016985228,0.022075817,0.027816623,0.034192126,0.042376652,2018-12,2018-12-15,1244,-0.051
