item_id,timestamp,mean,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,yearmonth,date,PRODUCTREFERENCE,exret
29,2015-08-01,0.0036932216,-0.022422755,-0.013295587,-0.0065127593,-0.0010278504,0.0036932216,0.0076031764,0.01305216,0.01929412,0.028148748,2015-08,2015-08-15,29,-0.0476
29,2015-09-01,0.008960426,-0.016465213,-0.0076581407,-0.0009571202,0.0042028795,0.008960426,0.013332066,0.018908286,0.025825623,0.0348446,2015-09,2015-09-15,29,-0.0334
29,2015-10-01,0.0039097797,-0.021342758,-0.012949318,-0.0058881342,-0.0011496386,0.0039097797,0.008249693,0.013381353,0.020305574,0.02909113,2015-10,2015-10-15,29,0.0659
61,2015-08-01,0.0032379408,-0.027292319,-0.016377758,-0.008328601,-0.00234742,0.0032379408,0.008483436,0.014449781,0.022389129,0.032940146,2015-08,2015-08-15,61,-0.027
61,2015-09-01,0.007840788,-0.02152855,-0.011427832,-0.0034067184,0.0023044292,0.007840788,0.013361532,0.01932748,0.027699072,0.03816454,2015-09,2015-09-15,61,0.02
61,2015-10-01,0.005039723,-0.023790698,-0.01399096,-0.005935055,-0.000628314,0.005039723,0.010347877,0.015934888,0.024401411,0.034322746,2015-10,2015-10-15,61,0.003
86,2015-08-01,-0.00030309113,-0.009091012,-0.0058597345,-0.0035953792,-0.0018987866,-0.00030309113,0.0012077233,0.0028722533,0.0051659183,0.0080892695,2015-08,2015-08-15,86,-0.002654389
86,2015-09-01,0.0014671049,-0.007118831,-0.0040993234,-0.0017792735,-0.00014192308,0.0014671049,0.0031071613,0.0048422194,0.00732941,0.0102989655,2015-09,2015-09-15,86,-0.01056367
86,2015-10-01,0.00032739842,-0.008159117,-0.005255246,-0.0028842967,-0.0013310373,0.00032739842,0.0019133426,0.0035306346,0.0060421,0.008872511,2015-10,2015-10-15,86,0.0021585362
482,2015-08-01,0.0034696062,-0.010463841,-0.005456624,-0.0017910409,0.0008564959,0.0034696062,0.005743159,0.008336533,0.011951421,0.0166843,2015-08,2015-08-15,482,-0.006882553
482,2015-09-01,0.0063988282,-0.00716263,-0.0024394155,0.0011911974,0.0037906666,0.0063988282,0.008811993,0.011583172,0.015394166,0.020221258,2015-09,2015-09-15,482,-0.01175874
482,2015-10-01,0.004781625,-0.00854844,-0.00401956,-0.00032978225,0.0021149218,0.004781625,0.007171049,0.009748451,0.013610778,0.01820102,2015-10,2015-10-15,482,-0.006654874
912,2015-08-01,-0.0013120463,-0.07196349,-0.04707925,-0.028663453,-0.014002688,-0.0013120463,0.0096745435,0.022344442,0.04165264,0.06633435,2015-08,2015-08-15,912,0.0324
912,2015-09-01,0.016505893,-0.051154125,-0.027969662,-0.010740919,0.0036481875,0.016505893,0.027406761,0.041791372,0.060774785,0.085832074,2015-09,2015-09-15,912,-0.0033
