item_id,timestamp,mean,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,yearmonth,date,PRODUCTREFERENCE,exret
29,2020-11-01,-0.03452945,-0.09867444,-0.07412363,-0.060300417,-0.045266386,-0.03452945,-0.024627855,-0.014815789,0.0017785951,0.023768181,2020-11,2020-11-15,29,0.0933
29,2020-12-01,-0.017044842,-0.073777795,-0.051012665,-0.039112862,-0.026130347,-0.017044842,-0.0082106395,0.002022026,0.017041689,0.03764018,2020-12,2020-12-15,29,0.0354
29,2021-01-01,-0.034291223,-0.117656946,-0.08748721,-0.06664862,-0.049702726,-0.034291223,-0.017270064,0.00041590398,0.01808617,0.05839564,2021-01,2021-01-15,29,0.0083
35,2020-11-01,-0.014523946,-0.054358914,-0.038624436,-0.029946782,-0.020617815,-0.014523946,-0.009046313,-0.0026153682,0.008186111,0.021991914,2020-11,2020-11-15,35,0.072
35,2020-12-01,-0.0069348793,-0.04347328,-0.02859929,-0.020631295,-0.012384173,-0.0069348793,-0.0013651673,0.005091372,0.014947891,0.028388511,2020-12,2020-12-15,35,0.0339
35,2021-01-01,-0.0021746617,-0.046199225,-0.029170357,-0.019209024,-0.010177999,-0.0021746617,0.0051894654,0.015161681,0.025644172,0.04513258,2021-01,2021-01-15,35,0.0133
326,2020-11-01,-0.006410756,-0.02892244,-0.020394528,-0.014979469,-0.01037498,-0.006410756,-0.0035251395,0.00095958984,0.0067612156,0.015089696,2020-11,2020-11-15,326,0.0453999999
326,2020-12-01,-0.0035641724,-0.02450683,-0.016187483,-0.011326667,-0.0069492445,-0.0035641724,-0.0005179025,0.0036869873,0.009144338,0.016994864,2020-12,2020-12-15,326,0.0429999999
326,2021-01-01,-0.0036263359,-0.030248683,-0.020029586,-0.013952419,-0.00859707,-0.0036263359,0.00086811464,0.006712135,0.013281742,0.025358772,2021-01,2021-01-15,326,0.0432
727,2020-11-01,-0.005652001,-0.027750153,-0.019443009,-0.013722921,-0.0096096825,-0.005652001,-0.0030652515,0.0016393545,0.007125222,0.015621564,2020-11,2020-11-15,727,0.0257735169
727,2020-12-01,-0.0041661123,-0.025866136,-0.017294236,-0.011996864,-0.007799527,-0.0041661123,-0.0013407534,0.0033343798,0.0087875975,0.017209806,2020-12,2020-12-15,727,0.0215266831
727,2021-01-01,-0.006184019,-0.032458328,-0.022433557,-0.016372774,-0.011566369,-0.006184019,-0.0020576015,0.003862999,0.009918663,0.022474512,2021-01,2021-01-15,727,0.0054434244
814,2020-11-01,-0.03142448,-0.121653244,-0.087607235,-0.067746595,-0.04833403,-0.03142448,-0.018377027,-0.0038335216,0.020942438,0.05064514,2020-11,2020-11-15,814,0.1311
814,2020-12-01,-0.011506274,-0.093528196,-0.060962927,-0.04366561,-0.025746481,-0.011506274,0.0004938431,0.015687892,0.0381394,0.06691108,2020-12,2020-12-15,814,0.1311
