item_id,timestamp,mean,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,yearmonth,date,PRODUCTREFERENCE,exret
21,2016-11-01,0.0013276619,-0.030392077,-0.018122245,-0.009189982,-0.004754589,0.0013276619,0.007845676,0.0133630615,0.021632802,0.033115253,2016-11,2016-11-15,21,0.0366
21,2016-12-01,0.010523767,-0.022354031,-0.010506388,-0.00085059635,0.0038378623,0.010523767,0.017128248,0.023620598,0.0324121,0.044718042,2016-12,2016-12-15,21,0.0134
21,2017-01-01,0.012608585,-0.023034127,-0.0111008305,-0.0011496204,0.0048028952,0.012608585,0.018322574,0.025170764,0.032191154,0.04587439,2017-01,2017-01-15,21,-0.0284
29,2016-11-01,-0.0005010379,-0.027104635,-0.01612806,-0.009142925,-0.005082438,-0.0005010379,0.0057862233,0.009949366,0.017213743,0.025675356,2016-11,2016-11-15,29,0.0388
29,2016-12-01,0.011977299,-0.01657068,-0.005866079,0.0020137604,0.0064522,0.011977299,0.018314654,0.024132201,0.031933073,0.041762676,2016-12,2016-12-15,29,0.0009
29,2017-01-01,0.018107563,-0.013198018,-0.0023825876,0.005569133,0.011346142,0.018107563,0.023028472,0.02940266,0.03533023,0.046525072,2017-01,2017-01-15,29,0.0143
35,2016-11-01,-0.0011809652,-0.017010216,-0.010353928,-0.0062957094,-0.0038362632,-0.0011809652,0.002273555,0.004564214,0.008813927,0.013985882,2016-11,2016-11-15,35,0.0096
35,2016-12-01,0.005467353,-0.010922314,-0.0046932837,-0.00017495,0.0023088444,0.005467353,0.008830022,0.011999394,0.016433971,0.02225459,2016-12,2016-12-15,35,0.0079
35,2017-01-01,0.009816612,-0.0072890185,-0.0011376033,0.0029736226,0.0060651735,0.009816612,0.01252179,0.015810464,0.019059576,0.025528934,2017-01,2017-01-15,35,0.0065
61,2016-11-01,-0.004175084,-0.031592757,-0.020880124,-0.013601173,-0.009456761,-0.004175084,0.0012602728,0.005305359,0.01191704,0.021783689,2016-11,2016-11-15,61,0.0019
61,2016-12-01,0.003900616,-0.025400117,-0.014400589,-0.006067959,-0.0018530148,0.003900616,0.00956342,0.015087108,0.022470329,0.033384446,2016-12,2016-12-15,61,-0.0083
61,2017-01-01,0.008670489,-0.021700941,-0.011202151,-0.003035381,0.0020205327,0.008670489,0.013117096,0.019241016,0.024747193,0.0360638,2017-01,2017-01-15,61,-0.0264
86,2016-11-01,0.0009412242,-0.007794812,-0.0042435797,-0.0019485187,-0.000601289,0.0009412242,0.0027276794,0.004059177,0.006414925,0.009411534,2016-11,2016-11-15,86,0.0106221848
86,2016-12-01,0.0035040914,-0.005248388,-0.0019748695,0.00047616847,0.001786125,0.0035040914,0.0052466844,0.0068854913,0.009204106,0.012475615,2016-12,2016-12-15,86,0.0078188653
86,2017-01-01,0.0050544306,-0.0038751601,-0.0007106294,0.0015188844,0.0030842857,0.0050544306,0.006482429,0.008127565,0.009847788,0.013338385,2017-01,2017-01-15,86,-0.007950138
441,2016-11-01,0.0013161267,-0.012644295,-0.0068538086,-0.0033217308,-0.0011010532,0.0013161267,0.004516552,0.0065095136,0.010560678,0.014927786,2016-11,2016-11-15,441,0.011201
441,2016-12-01,0.005545621,-0.008962147,-0.0034034417,0.0004547629,0.002705147,0.005545621,0.008661961,0.011338152,0.015485395,0.020393925,2016-12,2016-12-15,441,0.014989
441,2017-01-01,0.0077926503,-0.0077651036,-0.0020789774,0.001640023,0.004445179,0.0077926503,0.010334104,0.013265876,0.016182931,0.02217313,2017-01,2017-01-15,441,0.012831
482,2016-11-01,0.0019131413,-0.005761265,-0.0026183662,-0.0006662125,0.000507012,0.0019131413,0.0034799897,0.004666096,0.0066408496,0.00930486,2016-11,2016-11-15,482,0.0104992292
482,2016-12-01,0.0039542355,-0.003946416,-0.0008807683,0.0012867919,0.0024543854,0.0039542355,0.0055689146,0.0070460998,0.0091490885,0.01201161,2016-12,2016-12-15,482,0.0164905343
482,2017-01-01,0.0045405533,-0.0037872752,-0.00087300525,0.0013066855,0.0027093617,0.0045405533,0.0057907756,0.007361749,0.008921599,0.012099631,2017-01,2017-01-15,482,0.0097986113
818,2016-11-01,0.004366559,-0.015055712,-0.0072885756,-0.0023530936,0.00071525713,0.004366559,0.008553436,0.011849072,0.017624367,0.0236324,2016-11,2016-11-15,818,0.0180487023
818,2016-12-01,0.0068880133,-0.013507697,-0.0056952396,-0.00017645117,0.0027849409,0.0068880133,0.011247845,0.015147866,0.021271415,0.027954232,2016-12,2016-12-15,818,0.0013611296
818,2017-01-01,0.005150974,-0.01654897,-0.00894942,-0.0032000535,0.0005595358,0.005150974,0.008740767,0.01298418,0.017281674,0.025371492,2017-01,2017-01-15,818,0.0069989029
909,2016-11-01,0.009111764,-0.047466397,-0.025834054,-0.010339224,-0.0015412308,0.009111764,0.020925134,0.029961217,0.046597186,0.065079175,2016-11,2016-11-15,909,0.0527369999
909,2016-12-01,0.026540436,-0.03456555,-0.012681303,0.004355064,0.013774372,0.026540436,0.03863398,0.05062349,0.06801377,0.08930191,2016-12,2016-12-15,909,-0.049765
909,2017-01-01,0.042370435,-0.024303578,-0.00069880276,0.015194946,0.027561683,0.042370435,0.053641792,0.06583824,0.07979509,0.10513238,2017-01,2017-01-15,909,0.0171
912,2016-11-01,0.009287437,-0.05149508,-0.029110176,-0.011916978,-0.0022279099,0.009287437,0.022569237,0.03268305,0.04986263,0.069538675,2016-11,2016-11-15,912,0.0841
912,2016-12-01,0.023958355,-0.038351297,-0.016350856,0.00073403027,0.010844529,0.023958355,0.03654864,0.048636872,0.06615287,0.087437026,2016-12,2016-12-15,912,-0.0324
912,2017-01-01,0.035922397,-0.036473848,-0.010850225,0.006752914,0.020092733,0.035922397,0.04794709,0.06162703,0.07585024,0.103513174,2017-01,2017-01-15,912,-0.026
1244,2016-11-01,0.0032629976,-0.017851489,-0.009137921,-0.0036794618,-0.00044030533,0.0032629976,0.008308344,0.011522258,0.017182468,0.0239256,2016-11,2016-11-15,1244,0.0026
1244,2016-12-01,0.010020814,-0.01181522,-0.0035127085,0.0023298531,0.005693428,0.010020814,0.01485209,0.01892696,0.025022103,0.03239885,2016-12,2016-12-15,1244,0.0119
1244,2017-01-01,0.013372006,-0.011308495,-0.0023824018,0.0035453239,0.007926829,0.013372006,0.017253052,0.021946166,0.02637279,0.035971064,2017-01,2017-01-15,1244,0.0325
1451,2016-11-01,0.004450043,-0.011948255,-0.0053211683,-0.0011923166,0.0015064918,0.004450043,0.0075075673,0.010074249,0.01426242,0.019745361,2016-11,2016-11-15,1451,-0.0128
1451,2016-12-01,0.0075459075,-0.009266871,-0.0027901216,0.0018693429,0.00440605,0.0075459075,0.010762302,0.013948945,0.018306913,0.024237381,2016-12,2016-12-15,1451,0.0058000001
1451,2017-01-01,0.0061071636,-0.011573499,-0.00528955,-0.00045139086,0.002441652,0.0061071636,0.008769601,0.012115192,0.015421703,0.02223618,2017-01,2017-01-15,1451,0.0052000001
