item_id,timestamp,mean,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,yearmonth,date,PRODUCTREFERENCE,exret
21,2009-08-01,-0.0037764518,-0.027613614,-0.017838767,-0.0112345815,-0.0071826656,-0.0037764518,0.00066412234,0.005148058,0.010432289,0.01786644,2009-08,2009-08-15,21,-0.0207
21,2009-09-01,-0.0052311695,-0.030112771,-0.01994944,-0.013095872,-0.0091148075,-0.0052311695,-0.0006863626,0.0034206626,0.008585613,0.016557256,2009-09,2009-09-15,21,0.0397
21,2009-10-01,-0.004235671,-0.03053227,-0.019784365,-0.012763987,-0.008292225,-0.004235671,0.0006905992,0.0046387496,0.010058419,0.018486638,2009-10,2009-10-15,21,-0.0407
29,2009-08-01,0.0074623595,-0.02738037,-0.01367031,-0.0038485387,0.0019894186,0.0074623595,0.014013452,0.020794945,0.02857024,0.04265223,2009-08,2009-08-15,29,0.0352
29,2009-09-01,0.006839477,-0.028287392,-0.014237432,-0.0050448487,0.0012465273,0.006839477,0.013817346,0.020180333,0.028221328,0.041722763,2009-09,2009-09-15,29,0.0538
29,2009-10-01,0.008565318,-0.026784541,-0.012784192,-0.003865085,0.0025917455,0.008565318,0.015799291,0.022168996,0.030438375,0.043666806,2009-10,2009-10-15,29,-0.0266
35,2009-08-01,0.0053882673,-0.012214466,-0.0056168833,-0.00031455618,0.0028687026,0.0053882673,0.008742908,0.012348929,0.01589621,0.022560768,2009-08,2009-08-15,35,0.0134
35,2009-09-01,0.0056196935,-0.011986109,-0.0051600146,-0.00035458175,0.0030622166,0.0056196935,0.009042096,0.012268264,0.016126053,0.022534095,2009-09,2009-09-15,35,0.0122
35,2009-10-01,0.007164139,-0.010229015,-0.003540115,0.0010505789,0.0043539805,0.007164139,0.010624242,0.013917594,0.017840989,0.024253635,2009-10,2009-10-15,35,0.0128
37,2009-08-01,-0.0032261577,-0.050754458,-0.031336848,-0.018279372,-0.010073919,-0.0032261577,0.004887905,0.01469153,0.023471909,0.040403523,2009-08,2009-08-15,37,0.0127
37,2009-09-01,-0.0037960513,-0.0520008,-0.032134265,-0.019329134,-0.011246966,-0.0037960513,0.0043184115,0.013468917,0.022260467,0.03935477,2009-09,2009-09-15,37,0.0293
37,2009-10-01,-0.00023820158,-0.04958725,-0.029368214,-0.016505139,-0.008179695,-0.00023820158,0.008446258,0.017602298,0.026879346,0.044415407,2009-10,2009-10-15,37,0.0001
61,2009-08-01,0.005565421,-0.029147608,-0.0155977355,-0.0053230976,0.0002676505,0.005565421,0.011671247,0.01839833,0.025768949,0.04116245,2009-08,2009-08-15,61,0.0169
61,2009-09-01,0.0050765513,-0.029957596,-0.015902594,-0.006223957,-0.0002408535,0.0050765513,0.011402086,0.01727632,0.025360057,0.040204514,2009-09,2009-09-15,61,0.0126
61,2009-10-01,0.0066693244,-0.029330874,-0.014859691,-0.0052188546,0.0009401117,0.0066693244,0.013173123,0.019203817,0.027806558,0.04286212,2009-10,2009-10-15,61,0.0011
