item_id,timestamp,mean,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,yearmonth,date,PRODUCTREFERENCE,exret
29,2011-11-01,0.02213237,-0.023241498,-0.0052332003,0.005279135,0.014132787,0.02213237,0.03148395,0.04106144,0.051231865,0.07245427,2011-11,2011-11-15,29,-0.0049
29,2011-12-01,0.018180335,-0.032292347,-0.011709213,-0.0013080798,0.009506166,0.018180335,0.028994655,0.038216304,0.05002372,0.071167424,2011-12,2011-12-15,29,-0.0091
29,2012-01-01,0.00050993357,-0.06483369,-0.039021164,-0.023713313,-0.011300283,0.00050993357,0.010890007,0.02345955,0.042541765,0.064741604,2012-01,2012-01-15,29,0.0425
37,2011-11-01,0.02119967,-0.037954886,-0.014563089,-0.00076952996,0.010749192,0.02119967,0.033687685,0.04562994,0.059111126,0.086967155,2011-11,2011-11-15,37,-0.0124
37,2011-12-01,0.016217185,-0.0495444,-0.02300456,-0.0091317,0.0049691033,0.016217185,0.030538298,0.042312536,0.057613064,0.08542428,2011-12,2011-12-15,37,-0.0133
37,2012-01-01,-0.0047935196,-0.089805,-0.056198057,-0.03646109,-0.019964801,-0.0047935196,0.008955768,0.025076719,0.04998649,0.07801914,2012-01,2012-01-15,37,0.076
61,2011-11-01,0.008890607,-0.015306199,-0.005531506,0.00025815284,0.0048671435,0.008890607,0.013591916,0.018353952,0.024627354,0.035767846,2011-11,2011-11-15,61,-0.03
61,2011-12-01,0.010095898,-0.015474413,-0.005150704,0.0007517333,0.0059323004,0.010095898,0.015358098,0.020148503,0.027266763,0.0382657,2011-12,2011-12-15,61,-0.003
61,2012-01-01,0.0014780075,-0.029319096,-0.017746609,-0.009576527,-0.0043183253,0.0014780075,0.005936707,0.012211754,0.022104377,0.033323098,2012-01,2012-01-15,61,0.027
86,2011-11-01,0.011519919,-0.00964704,-0.0013332469,0.003972461,0.007868532,0.011519919,0.015466152,0.01989589,0.025046116,0.034672573,2011-11,2011-11-15,86,-0.007578561
86,2011-12-01,0.012098242,-0.010484461,-0.0016732505,0.0037519066,0.0082672555,0.012098242,0.016717,0.021214193,0.027165955,0.03652367,2011-12,2011-12-15,86,0.0022198938
86,2012-01-01,0.0027034008,-0.027323179,-0.015624911,-0.008172385,-0.002898655,0.0027034008,0.0069727967,0.013048148,0.022212137,0.032962196,2012-01,2012-01-15,86,0.0136974165
164,2011-11-01,0.0037740134,-0.01291851,-0.006119678,-0.0022314729,0.0007339384,0.0037740134,0.006718104,0.009916791,0.014056332,0.021506082,2011-11,2011-11-15,164,0.0023433672
164,2011-12-01,0.003539569,-0.013965717,-0.006831983,-0.0029380259,0.00037893164,0.003539569,0.0066633318,0.009949261,0.014368095,0.02168842,2011-12,2011-12-15,164,0.0012114514
