item_id,timestamp,mean,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,yearmonth,date,PRODUCTREFERENCE,exret
21,2017-02-01,-0.004904708,-0.032508466,-0.021763075,-0.01478563,-0.009565937,-0.004904708,-0.00093571504,0.0051722433,0.014522148,0.022577172,2017-02,2017-02-15,21,-0.0077
21,2017-03-01,0.003029337,-0.027812712,-0.016225228,-0.008363523,-0.0014577665,0.003029337,0.008123391,0.015200686,0.025355803,0.03467521,2017-03,2017-03-15,21,0.0207
21,2017-04-01,0.018044738,-0.012496426,-0.0013272405,0.0067088716,0.012861182,0.018044738,0.022928456,0.029603355,0.03983659,0.050347522,2017-04,2017-04-15,21,-0.0093
29,2017-02-01,0.0020176,-0.017329797,-0.009206128,-0.004653124,-0.0009760838,0.0020176,0.0046294546,0.009315653,0.017064894,0.022237513,2017-02,2017-02-15,29,-0.0002
29,2017-03-01,-0.0014536921,-0.024662372,-0.015406969,-0.009682836,-0.0037849061,-0.0014536921,0.0026850097,0.0081629455,0.016563226,0.023011386,2017-03,2017-03-15,29,0.0091
29,2017-04-01,0.020968761,-0.002984391,0.005941592,0.012162288,0.017803468,0.020968761,0.025798962,0.031236619,0.03977913,0.04814736,2017-04,2017-04-15,29,1.891638e-11
35,2017-02-01,0.002519498,-0.009201039,-0.004339688,-0.0016866745,0.00046303927,0.002519498,0.0038762928,0.006586917,0.0108523425,0.014219791,2017-02,2017-02-15,35,0.011
35,2017-03-01,0.00086444605,-0.0128058605,-0.0073605175,-0.004131319,-0.00083966646,0.00086444605,0.003051441,0.0062449244,0.010808673,0.014875848,2017-03,2017-03-15,35,-0.0006
35,2017-04-01,0.012066472,-0.0020368355,0.0033442592,0.006720571,0.00982061,0.012066472,0.014423486,0.017618394,0.022245655,0.027203916,2017-04,2017-04-15,35,0.0098
441,2017-02-01,0.0035102486,-0.00698882,-0.002444882,-0.00015295437,0.0017082081,0.0035102486,0.004871616,0.007345603,0.011517528,0.014532143,2017-02,2017-02-15,441,0.002633
441,2017-03-01,0.0009673927,-0.011005518,-0.0061307754,-0.0032487228,-0.0003324657,0.0009673927,0.0031321042,0.0059674014,0.01037679,0.013863423,2017-03,2017-03-15,441,0.004518
441,2017-04-01,0.012272413,7.5780496e-05,0.004696177,0.0077672736,0.010548712,0.012272413,0.014712567,0.017474214,0.021721678,0.026137408,2017-04,2017-04-15,441,0.004
442,2017-02-01,0.0035050048,-0.0033537208,-0.00052007707,0.0009984673,0.002225742,0.0035050048,0.004398466,0.005994195,0.008271781,0.010462903,2017-02,2017-02-15,442,0.0081285743
442,2017-03-01,0.00096297567,-0.006803196,-0.0037027074,-0.0018941693,-0.00014701905,0.00096297567,0.0021370912,0.0039730472,0.0062962044,0.00886562,2017-03,2017-03-15,442,-0.00120093
442,2017-04-01,0.007040431,-0.0006572157,0.0022445112,0.004100588,0.005737651,0.007040431,0.008240058,0.010035436,0.012444283,0.015208235,2017-04,2017-04-15,442,0.0025604577
482,2017-02-01,0.003404519,-0.0037131838,-0.0007578598,0.00078942557,0.0020645494,0.003404519,0.0043328004,0.0059713665,0.008336959,0.0106381085,2017-02,2017-02-15,482,0.0046659403
482,2017-03-01,0.0005292888,-0.0075138835,-0.0042967293,-0.0024173746,-0.00061984593,0.0005292888,0.0017376442,0.0036459826,0.006019254,0.00874018,2017-03,2017-03-15,482,-0.001199088
482,2017-04-01,0.0066066273,-0.0013812536,0.0016209311,0.0035720123,0.005258386,0.0066066273,0.007829207,0.009694974,0.012166903,0.015076888,2017-04,2017-04-15,482,0.0018134146
818,2017-02-01,0.000379059,-0.014992299,-0.0086064935,-0.005227077,-0.0023104008,0.000379059,0.0025885198,0.0060099014,0.011517581,0.016624857,2017-02,2017-02-15,818,0.006343067
818,2017-03-01,-0.0032589482,-0.019542333,-0.013136789,-0.0091135185,-0.005086014,-0.0032589482,-0.00014315592,0.00359903,0.009344472,0.014502076,2017-03,2017-03-15,818,0.0037564762
818,2017-04-01,0.011405138,-0.0051493347,0.0010390878,0.00512482,0.009145591,0.011405138,0.014844524,0.018514711,0.024156794,0.030306077,2017-04,2017-04-15,818,0.0466343564
909,2017-02-01,0.0016677186,-0.0450817,-0.026152294,-0.015172748,-0.006120702,0.0016677186,0.008019513,0.018620789,0.035126146,0.049494065,2017-02,2017-02-15,909,0.0199999999
909,2017-03-01,-0.000696409,-0.054220922,-0.03346986,-0.020289835,-0.007211178,-0.000696409,0.008257519,0.020318583,0.038635444,0.05450599,2017-03,2017-03-15,909,0.0343999999
909,2017-04-01,0.038455024,-0.017417153,0.0034615053,0.017409315,0.03012382,0.038455024,0.04814563,0.060415342,0.07953409,0.09851942,2017-04,2017-04-15,909,0.0076999998
912,2017-02-01,0.0038019544,-0.04569866,-0.023849182,-0.013516286,-0.003961092,0.0038019544,0.011172626,0.021789758,0.041103046,0.05585167,2017-02,2017-02-15,912,-0.0493
912,2017-03-01,-0.010101088,-0.0673971,-0.044187076,-0.030037533,-0.015783269,-0.010101088,0.0001158691,0.012721203,0.033175495,0.049882445,2017-03,2017-03-15,912,0.0204
912,2017-04-01,0.039054435,-0.02129555,0.0013240338,0.016939295,0.030850308,0.039054435,0.050049905,0.06324906,0.083994396,0.10503782,2017-04,2017-04-15,912,0.0073
1244,2017-02-01,0.0035474903,-0.012735288,-0.0058644405,-0.0022072643,0.0007647781,0.0035474903,0.0053216345,0.009277592,0.01562322,0.020047069,2017-02,2017-02-15,1244,0.013
1244,2017-03-01,0.0007813785,-0.018499963,-0.010683807,-0.006203316,-0.0014377465,0.0007813785,0.0038339053,0.008409098,0.0153084695,0.020706903,2017-03,2017-03-15,1244,0.0135
1244,2017-04-01,0.01860571,-0.0012018811,0.0063761873,0.0111545045,0.01576224,0.01860571,0.022176635,0.026709568,0.033608064,0.04038747,2017-04,2017-04-15,1244,0.0217
1451,2017-02-01,0.00444257,-0.008346449,-0.003039037,-0.00036595785,0.002015147,0.00444257,0.006339673,0.00901688,0.013338106,0.017391076,2017-02,2017-02-15,1451,0.0038
1451,2017-03-01,-0.00079683075,-0.014646717,-0.009170812,-0.0059105437,-0.0028175686,-0.00079683075,0.0014106507,0.0045336075,0.008721797,0.0133384345,2017-03,2017-03-15,1451,-0.0046
1451,2017-04-01,0.0065920567,-0.007443359,-0.0021434778,0.0012416062,0.004293122,0.0065920567,0.008832433,0.012004937,0.016374966,0.021440405,2017-04,2017-04-15,1451,0.0067
1471,2017-02-01,0.0041575897,-0.015068307,-0.0071950178,-0.00306171,0.00011333535,0.0041575897,0.006722803,0.010786022,0.017059926,0.023470204,2017-02,2017-02-15,1471,0.0024
1471,2017-03-01,-0.0062204213,-0.027789183,-0.019395396,-0.01437001,-0.009443593,-0.0062204213,-0.0029293727,0.0018049085,0.0082057025,0.015221464,2017-03,2017-03-15,1471,0.006
1471,2017-04-01,0.0077218614,-0.014066588,-0.005907588,-0.000772959,0.004166537,0.0077218614,0.0111442935,0.015995003,0.02279676,0.03048094,2017-04,2017-04-15,1471,0.0018
1513,2017-02-01,0.0011098844,-0.01987049,-0.011241467,-0.006466639,-0.0024235551,0.0011098844,0.0038541146,0.00880404,0.016397621,0.02261192,2017-02,2017-02-15,1513,0.014
1513,2017-03-01,0.00056895014,-0.023629313,-0.014015345,-0.008412652,-0.0023438302,0.00056895014,0.004728411,0.010373136,0.018657431,0.025857007,2017-03,2017-03-15,1513,0.0063
1513,2017-04-01,0.020295568,-0.003770337,0.005353017,0.011160271,0.016696373,0.020295568,0.02471518,0.03011773,0.038286157,0.046731003,2017-04,2017-04-15,1513,0.0099
1617,2017-02-01,0.004476192,-0.014755383,-0.0067794155,-0.0027673985,0.00049582485,0.004476192,0.007049211,0.011134581,0.01747648,0.023863215,2017-02,2017-02-15,1617,0.0021999999
1617,2017-03-01,-0.0057872096,-0.027412916,-0.018951489,-0.013958265,-0.008935783,-0.0057872096,-0.002461487,0.0023022338,0.008811971,0.015781932,2017-03,2017-03-15,1617,0.0057000001
1617,2017-04-01,0.008787199,-0.013052386,-0.0048408513,0.0002982164,0.0052475217,0.008787199,0.012256275,0.017116494,0.024021117,0.03170799,2017-04,2017-04-15,1617,0.0014999999
1681,2017-02-01,0.005968583,-0.044772968,-0.023945974,-0.013616623,-0.0035522801,0.005968583,0.014143745,0.024174727,0.03993418,0.058022436,2017-02,2017-02-15,1681,0.0465898802
1681,2017-03-01,-0.0034232503,-0.058016736,-0.03649055,-0.0249932,-0.012144211,-0.0034232503,0.0057276897,0.017515061,0.03273046,0.05278994,2017-03,2017-03-15,1681,0.004859942
1681,2017-04-01,0.0027314553,-0.053561397,-0.03205396,-0.019630298,-0.0064249923,0.0027314553,0.011668728,0.023325056,0.039447393,0.06041263,2017-04,2017-04-15,1681,0.0152302424
1775,2017-02-01,0.0021833389,-0.005973538,-0.0026229336,-0.00065220497,0.00088940863,0.0021833389,0.003312777,0.0052429903,0.008208619,0.010487413,2017-02,2017-02-15,1775,0.0079674814
1775,2017-03-01,0.0016251616,-0.00760168,-0.0039923755,-0.0016733278,0.00050652423,0.0016251616,0.003189623,0.0053923614,0.008498844,0.011218891,2017-03,2017-03-15,1775,0.0011208986
1775,2017-04-01,0.009142913,-0.00018001953,0.0032742508,0.0056898957,0.0076896283,0.009142913,0.0108029805,0.012956772,0.01614347,0.019355284,2017-04,2017-04-15,1775,0.0014580578
1831,2017-02-01,0.0015926011,-0.018077021,-0.009961391,-0.0055208914,-0.0017391094,0.0015926011,0.0040941425,0.008774731,0.015794508,0.021619122,2017-02,2017-02-15,1831,0.0129
1831,2017-03-01,0.0014087649,-0.021223882,-0.012214933,-0.007001299,-0.0013700749,0.0014087649,0.0052296403,0.01054365,0.018194435,0.024971288,2017-03,2017-03-15,1831,0.003
1831,2017-04-01,0.019399038,-0.0030971686,0.0054600155,0.010847023,0.015941052,0.019399038,0.023384353,0.028453127,0.03599091,0.04387626,2017-04,2017-04-15,1831,0.0117
1930,2017-02-01,0.004414716,-0.025936054,-0.012836335,-0.0063809305,-0.001079792,0.004414716,0.007674372,0.014667085,0.026962299,0.03519115,2017-02,2017-02-15,1930,-0.011114
1930,2017-03-01,-0.0016430698,-0.037639093,-0.02306682,-0.01474132,-0.005936345,-0.0016430698,0.004108548,0.012337133,0.02567294,0.035623096,2017-03,2017-03-15,1930,0.031788711
1930,2017-04-01,0.030520322,-0.007789715,0.006843796,0.015883507,0.0246573,0.030520322,0.036849786,0.04538993,0.058501735,0.071421176,2017-04,2017-04-15,1930,0.036747462
1978,2017-02-01,0.0028702698,-0.0088085765,-0.0038764104,-0.0012808798,0.0008811597,0.0028702698,0.004397887,0.0071780537,0.011548409,0.014951163,2017-02,2017-02-15,1978,0.0095
1978,2017-03-01,0.0013261157,-0.012036849,-0.006630987,-0.0035228655,-0.00026794162,0.0013261157,0.0036625226,0.006808937,0.0114886705,0.015469418,2017-03,2017-03-15,1978,0.0005
1978,2017-04-01,0.012751392,-0.00059989933,0.0044781445,0.007743517,0.010787646,0.012751392,0.015338924,0.018364277,0.022964653,0.027725518,2017-04,2017-04-15,1978,0.0051
1979,2017-02-01,0.0022830074,-0.015830252,-0.008330995,-0.0041949823,-0.0007177887,0.0022830074,0.004622308,0.008933764,0.01564699,0.020936854,2017-02,2017-02-15,1979,0.0137
1979,2017-03-01,0.0007349845,-0.020327415,-0.01191463,-0.0070154294,-0.0017543545,0.0007349845,0.0043157022,0.009235188,0.016545428,0.022738853,2017-03,2017-03-15,1979,0.0025
1979,2017-04-01,0.018602347,-0.0026626529,0.005386917,0.010563033,0.0155236535,0.018602347,0.022599595,0.027404724,0.03473522,0.042175334,2017-04,2017-04-15,1979,0.0101
2018,2017-02-01,0.00030172232,-0.0147218015,-0.008832829,-0.0051714545,-0.0022210623,0.00030172232,0.0025465782,0.0057836687,0.010870889,0.015508548,2017-02,2017-02-15,2018,-0.008353724
2018,2017-03-01,0.0018079386,-0.015122348,-0.008718442,-0.004619049,-0.0006554185,0.0018079386,0.004572029,0.008370584,0.013842752,0.019052649,2017-03,2017-03-15,2018,0.007353061
2018,2017-04-01,0.012135081,-0.004626766,0.0016091088,0.0057457173,0.009227382,0.012135081,0.014806093,0.018511854,0.024068715,0.0298056,2017-04,2017-04-15,2018,-0.003031646
2045,2017-02-01,-0.0012280394,-0.03704481,-0.023480648,-0.014419713,-0.008152412,-0.0012280394,0.0027476228,0.011005834,0.023040205,0.03414754,2017-02,2017-02-15,2045,0.0285
2045,2017-03-01,-0.0135252355,-0.055925034,-0.040218785,-0.02942479,-0.01940082,-0.0135252355,-0.0074722515,0.002267471,0.015246986,0.028233413,2017-03,2017-03-15,2045,0.0092
2045,2017-04-01,0.025139142,-0.016783664,-0.0015054882,0.008746229,0.018678047,0.025139142,0.032162473,0.041647002,0.05524235,0.069801465,2017-04,2017-04-15,2045,0.013
2110,2017-02-01,0.0021857065,-0.010632344,-0.005285861,-0.0023926827,5.4015545e-06,0.0021857065,0.003779035,0.0068169483,0.011733262,0.015420418,2017-02,2017-02-15,2110,0.011906
2110,2017-03-01,0.00041853474,-0.014458694,-0.008497227,-0.005043804,-0.0013427993,0.00041853474,0.0029586707,0.0064358003,0.01173253,0.016079912,2017-03,2017-03-15,2110,0.013206
2110,2017-04-01,0.013573263,-0.0012497832,0.004378882,0.00794863,0.011466624,0.013573263,0.016516954,0.019853175,0.025069145,0.030293254,2017-04,2017-04-15,2110,0.012756
2157,2017-02-01,0.0023176617,-0.006027829,-0.0026999225,-0.0006831044,0.0008629209,0.0023176617,0.0033642142,0.0052633695,0.008118764,0.010736203,2017-02,2017-02-15,2157,0.0082459096
