item_id,timestamp,mean,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,yearmonth,date,PRODUCTREFERENCE,exret
201,2002-08-01,0.0028806212,-0.0037136255,-0.0012343051,0.0006411276,0.0018690855,0.0028806212,0.004298878,0.006320822,0.007900536,0.010825567,2002-08,2002-08-15,201,0.0042
201,2002-09-01,0.0051576137,-0.001950548,0.0006783963,0.0025767975,0.0040599955,0.0051576137,0.0063956804,0.008415727,0.010158166,0.013156841,2002-09,2002-09-15,201,0.0011
201,2002-10-01,0.005059449,-0.0025570374,0.00030685915,0.0022943178,0.0038734684,0.005059449,0.00642317,0.0084092785,0.010311972,0.013411643,2002-10,2002-10-15,201,-0.0002
204,2002-08-01,0.009252571,-0.015985971,-0.007031183,-3.783824e-05,0.004707424,0.009252571,0.013248846,0.021524962,0.027040947,0.03737801,2002-08,2002-08-15,204,0.0031000005
204,2002-09-01,0.012490515,-0.013731517,-0.0041102073,0.002637335,0.008099294,0.012490515,0.016453406,0.024003642,0.030195722,0.040523227,2002-09,2002-09-15,204,-0.005699999
204,2002-10-01,0.011970218,-0.015378172,-0.00511682,0.0018491708,0.0074517727,0.011970218,0.01640367,0.023632355,0.030484168,0.04076742,2002-10,2002-10-15,204,-0.005899999
326,2002-08-01,0.0039466117,-0.026917957,-0.015338079,-0.0065478655,-0.0010310077,0.0039466117,0.0084238155,0.01877468,0.02630197,0.03981424,2002-08,2002-08-15,326,-0.0014
326,2002-09-01,0.003905379,-0.027517281,-0.015703144,-0.0069452953,-0.0010626854,0.003905379,0.008118777,0.01827754,0.026222609,0.039507452,2002-09,2002-09-15,326,-0.023513878
326,2002-10-01,0.006062487,-0.028305382,-0.015326717,-0.006120108,0.000640705,0.006062487,0.011040294,0.02110317,0.030324714,0.043800242,2002-10,2002-10-15,326,-0.002705793
412,2002-08-01,0.0089078015,-0.04484388,-0.02560401,-0.011872219,-0.0009271774,0.0089078015,0.017481497,0.033627685,0.044906374,0.06595747,2002-08,2002-08-15,412,0.0067799591
412,2002-09-01,0.008907554,-0.04377321,-0.023872646,-0.011378686,0.00030949112,0.008907554,0.017695302,0.03164701,0.043358967,0.06343381,2002-09,2002-09-15,412,-0.060223529
412,2002-10-01,0.0060880235,-0.046854027,-0.026289292,-0.013710418,-0.002219684,0.0060880235,0.015405582,0.028646024,0.040739253,0.060413975,2002-10,2002-10-15,412,0.0158413793
425,2002-08-01,0.008232277,-0.007537503,-0.0020787257,0.0021121218,0.0052857446,0.008232277,0.010546517,0.01529775,0.01859471,0.024606751,2002-08,2002-08-15,425,0.0077
425,2002-09-01,0.0070723966,-0.008006214,-0.0024208112,0.0013216644,0.004580819,0.0070723966,0.00947615,0.013396468,0.016944336,0.022503013,2002-09,2002-09-15,425,-0.0128
425,2002-10-01,0.00586263,-0.0091011785,-0.0034323705,0.0003308357,0.0034720658,0.00586263,0.008394777,0.012098689,0.01579577,0.021083113,2002-10,2002-10-15,425,0.0055
808,2002-08-01,0.003974951,-0.012790199,-0.0071493173,-0.0021771032,0.0007291096,0.003974951,0.006408263,0.01157985,0.016234243,0.023053277,2002-08,2002-08-15,808,0.0018
808,2002-09-01,0.0058415653,-0.011006809,-0.005386927,-0.0005272988,0.0026710883,0.0058415653,0.008089867,0.013019763,0.017911067,0.024291845,2002-09,2002-09-15,808,0.0189
808,2002-10-01,0.004573792,-0.012840027,-0.006834492,-0.0019879395,0.0015241646,0.004573792,0.007086586,0.011784567,0.01711129,0.02314171,2002-10,2002-10-15,808,0.0018
818,2002-08-01,0.010388112,-0.012098502,-0.0038257218,0.002349889,0.00656988,0.010388112,0.014038283,0.021551907,0.026098995,0.03609534,2002-08,2002-08-15,818,-0.000124164
818,2002-09-01,0.010666126,-0.012476778,-0.0037709349,0.0022421675,0.0069496753,0.010666126,0.014302692,0.021251943,0.026248094,0.036100708,2002-09,2002-09-15,818,-0.003846483
818,2002-10-01,0.010985456,-0.013578881,-0.0041858084,0.002048755,0.007087342,0.010985456,0.015047428,0.021731175,0.027399097,0.037207797,2002-10,2002-10-15,818,-0.011720867
875,2002-08-01,0.018764671,-0.07792292,-0.04432753,-0.022411443,-8.6613e-08,0.018764671,0.03278254,0.059393372,0.08178615,0.11272581,2002-08,2002-08-15,875,-0.0131
875,2002-09-01,0.0003250921,-0.09142327,-0.056508005,-0.03709432,-0.014621124,0.0003250921,0.015691318,0.037695285,0.06043679,0.09079595,2002-09,2002-09-15,875,-0.0723
875,2002-10-01,-0.013241944,-0.10527688,-0.068398945,-0.049266346,-0.026984848,-0.013241944,0.003285559,0.024791867,0.047307476,0.078664206,2002-10,2002-10-15,875,0.0648
886,2002-08-01,-0.009100227,-0.0664909,-0.048632324,-0.030826455,-0.020495316,-0.009100227,-0.001449056,0.016247671,0.032701798,0.055586826,2002-08,2002-08-15,886,-0.1014
886,2002-09-01,-0.0053622797,-0.061401885,-0.04414723,-0.027223041,-0.016170377,-0.0053622797,0.001534868,0.018263336,0.0349143,0.055992175,2002-09,2002-09-15,886,-0.045844444
886,2002-10-01,-0.008165069,-0.06548524,-0.047246333,-0.030418392,-0.018504538,-0.008165069,-0.0002253931,0.015549757,0.033078775,0.053512704,2002-10,2002-10-15,886,0.0334837209
899,2002-08-01,0.01245118,-0.017571678,-0.0075831483,0.00061667874,0.00658426,0.01245118,0.016727535,0.02598974,0.03295353,0.043566916,2002-08,2002-08-15,899,0.0053
