item_id,timestamp,mean,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,yearmonth,date,PRODUCTREFERENCE,exret
29,2022-05-01,-0.029420134,-0.069867246,-0.05690871,-0.04414751,-0.035367828,-0.029420134,-0.024133302,-0.014847232,-0.0054649124,0.009547201,2022-05,2022-05-15,29,0.0091
29,2022-06-01,-0.0046467083,-0.04494655,-0.033792827,-0.02055696,-0.012260923,-0.0046467083,-4.5089633e-05,0.009149466,0.017887482,0.034684133,2022-06,2022-06-15,29,-0.0679
29,2022-07-01,0.01848281,-0.023978936,-0.010889746,0.0021801707,0.010016935,0.01848281,0.023859141,0.033378355,0.042304456,0.060269948,2022-07,2022-07-15,29,0.0413
727,2022-05-01,-0.010022083,-0.02883955,-0.02233748,-0.016757427,-0.012983625,-0.010022083,-0.0073593715,-0.0032661308,0.0014930491,0.008661234,2022-05,2022-05-15,727,-0.00261261
727,2022-06-01,-0.0003332349,-0.018355865,-0.012709419,-0.007190111,-0.003638455,-0.0003332349,0.0018598335,0.005847889,0.010209013,0.017548969,2022-06,2022-06-15,727,0.0016722714
727,2022-07-01,0.007509793,-0.010694114,-0.004660639,0.00069190364,0.0040529035,0.007509793,0.00981936,0.013972139,0.018244836,0.025609162,2022-07,2022-07-15,727,-0.01790599
1067,2022-05-01,-0.031525306,-0.07428597,-0.059598684,-0.046662148,-0.037664775,-0.031525306,-0.025714118,-0.016251275,-0.0055276016,0.010170059,2022-05,2022-05-15,1067,-8.5957e-05
1067,2022-06-01,-0.0062465738,-0.04849171,-0.035929594,-0.022461882,-0.014108335,-0.0062465738,-0.00133087,0.008164317,0.01792509,0.03534452,2022-06,2022-06-15,1067,-0.032167963
1067,2022-07-01,0.01644315,-0.028029017,-0.0137610985,-0.00035125413,0.0077566816,0.01644315,0.022099543,0.032130178,0.041822135,0.060348973,2022-07,2022-07-15,1067,0.0329246308
1176,2022-05-01,-0.0122738555,-0.034281265,-0.027150186,-0.020574829,-0.015733134,-0.0122738555,-0.009427277,-0.00427627,0.00094290334,0.009642499,2022-05,2022-05-15,1176,-0.017704373
1176,2022-06-01,-0.006874975,-0.028611695,-0.021934904,-0.015341713,-0.010612372,-0.006874975,-0.0041775918,0.0008674285,0.0058193635,0.014854571,2022-06,2022-06-15,1176,-0.065628617
1176,2022-07-01,0.0011030543,-0.02096698,-0.0139151495,-0.007305851,-0.0029256768,0.0011030543,0.003991248,0.008872516,0.013794676,0.023166327,2022-07,2022-07-15,1176,0.0354532982
