item_id,timestamp,mean,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,yearmonth,date,PRODUCTREFERENCE,exret
21,2017-05-01,0.013302382,-0.016877234,-0.0063934196,0.000708433,0.0062572146,0.013302382,0.019486474,0.024301767,0.03360774,0.04496458,2017-05,2017-05-15,21,-0.0076
21,2017-06-01,0.009370323,-0.02159437,-0.010445171,-0.0033515333,0.002534388,0.009370323,0.015656276,0.020866098,0.030003741,0.04264603,2017-06,2017-06-15,21,0.0119
21,2017-07-01,0.00573076,-0.025658768,-0.014256904,-0.007212642,-0.0009498579,0.00573076,0.011570659,0.01710559,0.026021246,0.0389272,2017-07,2017-07-15,21,0.0117
29,2017-05-01,0.013231776,-0.01354943,-0.0047292467,0.0016290648,0.0065547824,0.013231776,0.01868502,0.022740943,0.030974355,0.040925305,2017-05,2017-05-15,29,-0.0079
29,2017-06-01,0.00838514,-0.0201262,-0.010060668,-0.003650686,0.0015887636,0.00838514,0.013844425,0.01855702,0.026895957,0.038286094,2017-06,2017-06-15,29,0.0163
29,2017-07-01,0.006681012,-0.023150649,-0.012344037,-0.0059984643,-7.625157e-05,0.006681012,0.012047046,0.017323336,0.025733136,0.037670895,2017-07,2017-07-15,29,0.0171
35,2017-05-01,0.008751113,-0.0054350053,-0.00088702724,0.0024235887,0.0050794594,0.008751113,0.01163743,0.0136473905,0.017855544,0.023001991,2017-05,2017-05-15,35,0.0049
35,2017-06-01,0.005064236,-0.010821776,-0.0051459437,-0.0017020185,0.0012875937,0.005064236,0.008117138,0.010649205,0.015159332,0.021359272,2017-06,2017-06-15,35,0.0037
35,2017-07-01,0.0045327703,-0.012243623,-0.006059596,-0.0026336238,0.00078025914,0.0045327703,0.0076473644,0.010495483,0.015096862,0.021738634,2017-07,2017-07-15,35,0.0011
441,2017-05-01,0.008294864,-0.004423213,-0.00038244535,0.0024708165,0.0050104465,0.008294864,0.010949101,0.012691714,0.01653709,0.021073755,2017-05,2017-05-15,441,-0.000331
441,2017-06-01,0.00530657,-0.008526752,-0.003679037,-0.00074418064,0.001964395,0.00530657,0.008122268,0.01026219,0.014329153,0.019742139,2017-06,2017-06-15,441,-0.001916
441,2017-07-01,0.0050818846,-0.009199368,-0.0040255766,-0.0011813515,0.0018304765,0.0050818846,0.007975697,0.0102929,0.014497592,0.020149745,2017-07,2017-07-15,441,-0.00732
442,2017-05-01,0.005348034,-0.0022529026,0.00027882215,0.001966491,0.00345561,0.005348034,0.0067965398,0.007902539,0.009993224,0.0127556715,2017-05,2017-05-15,442,0.0032842754
442,2017-06-01,0.0043908055,-0.0036934821,-0.00077372557,0.0008978497,0.0025174206,0.0043908055,0.005920775,0.0071886247,0.009363261,0.012542431,2017-06,2017-06-15,442,0.0030498909
442,2017-07-01,0.0051006554,-0.0028547018,8.6333835e-05,0.0016477032,0.0033601609,0.0051006554,0.0066763666,0.007958729,0.010168079,0.0133654885,2017-07,2017-07-15,442,-7.5872e-05
482,2017-05-01,0.0050238892,-0.0029209987,-0.00032946188,0.0015544083,0.0030646052,0.0050238892,0.0065299557,0.0077408277,0.010008242,0.013004877,2017-05,2017-05-15,482,0.0028938751
482,2017-06-01,0.0046523986,-0.0033851094,-0.00059192395,0.0012053193,0.0028331345,0.0046523986,0.006246691,0.0075324858,0.009846935,0.013112698,2017-06,2017-06-15,482,0.0025504204
482,2017-07-01,0.004320448,-0.0036493326,-0.00080063846,0.00091094815,0.0026071856,0.004320448,0.0058725653,0.0071815588,0.0094959745,0.012771984,2017-07,2017-07-15,482,-0.000508581
818,2017-05-01,0.014224388,-0.0059004403,0.00065168994,0.004792759,0.009290428,0.014224388,0.0186492,0.021229668,0.02769717,0.03426187,2017-05,2017-05-15,818,-0.01334114
