item_id,timestamp,mean,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,yearmonth,date,PRODUCTREFERENCE,exret
29,2023-10-01,-0.023429688,-0.07839417,-0.058936864,-0.04513606,-0.032752905,-0.023429688,-0.014315152,-0.0032900567,0.0095058475,0.024048805,2023-10,2023-10-15,29,-0.0598
29,2023-11-01,0.03947085,-0.016248725,0.0030530943,0.017956758,0.029176414,0.03947085,0.047123507,0.05936146,0.06906371,0.08533961,2023-11,2023-11-15,29,0.0547
29,2023-12-01,0.04321873,-0.01245368,0.008659538,0.020242035,0.032991733,0.04321873,0.04944149,0.061631978,0.07349521,0.08904824,2023-12,2023-12-15,29,0.0745
727,2023-10-01,-0.0046551283,-0.024853647,-0.016993267,-0.011941374,-0.00845055,-0.0046551283,-0.0006545979,0.0032252527,0.0088644745,0.0149051,2023-10,2023-10-15,727,-0.005193173
727,2023-11-01,0.004736759,-0.01553637,-0.0075867567,-0.002555552,0.00076819246,0.004736759,0.008449548,0.012764889,0.018098632,0.024190888,2023-11,2023-11-15,727,-0.015796581
727,2023-12-01,0.0077586537,-0.014151053,-0.0053946916,-0.00047657551,0.0034222694,0.0077586537,0.011454068,0.016085738,0.02197206,0.028574733,2023-12,2023-12-15,727,0.0137405974
1067,2023-10-01,-0.012797267,-0.048974622,-0.035855107,-0.025794987,-0.019551257,-0.012797267,-0.006902968,0.00072252774,0.008812981,0.019952577,2023-10,2023-10-15,1067,-0.012554627
1067,2023-11-01,0.015835132,-0.017451577,-0.005835493,0.0037188658,0.009506239,0.015835132,0.02064189,0.028443161,0.034911465,0.044901635,2023-11,2023-11-15,1067,0.0341208138
1067,2023-12-01,0.019909464,-0.014838798,-0.0019865877,0.0062383953,0.013540593,0.019909464,0.024451388,0.032414306,0.040417332,0.05024508,2023-12,2023-12-15,1067,0.038405684
1176,2023-10-01,-0.00559141,-0.02739412,-0.0195706,-0.013515135,-0.009972073,-0.00559141,-0.0020802808,0.002621782,0.007586523,0.014491885,2023-10,2023-10-15,1176,-0.014966839
1176,2023-11-01,0.008426091,-0.012317904,-0.004860988,0.00081007485,0.004225229,0.008426091,0.011234983,0.016012046,0.020426948,0.026754599,2023-11,2023-11-15,1176,0.0386468554
1176,2023-12-01,0.010545396,-0.011219184,-0.0029825482,0.0020145075,0.0062778676,0.010545396,0.013204849,0.018101476,0.02336672,0.029669963,2023-12,2023-12-15,1176,0.0190016239
1617,2023-10-01,-0.010448269,-0.039476275,-0.028832426,-0.02058078,-0.015521396,-0.010448269,-0.0052177077,0.00090893917,0.0077006775,0.017523592,2023-10,2023-10-15,1617,-0.0539
1617,2023-11-01,0.0030619106,-0.024842568,-0.014387092,-0.0071727317,-0.001717486,0.0030619106,0.0073888763,0.013560902,0.020379135,0.02908268,2023-11,2023-11-15,1617,0.0533999999
1617,2023-12-01,0.004962372,-0.023061857,-0.01223566,-0.0058647413,8.381577e-05,0.004962372,0.008928418,0.015068974,0.02225354,0.030752918,2023-12,2023-12-15,1617,0.0065
1966,2023-10-01,-0.013788874,-0.05012477,-0.037458885,-0.026560342,-0.020745112,-0.013788874,-0.008225987,-0.00032091467,0.0070105726,0.018641155,2023-10,2023-10-15,1966,-0.018130509
1966,2023-11-01,0.012620925,-0.021797633,-0.009804299,0.00026790774,0.0060416143,0.012620925,0.016895022,0.024931824,0.031471837,0.04205342,2023-11,2023-11-15,1966,0.0622768211
1966,2023-12-01,0.018149784,-0.01789986,-0.0046954034,0.0040782597,0.011526658,0.018149784,0.022173293,0.03045337,0.038558997,0.04900583,2023-12,2023-12-15,1966,0.0269366129
2355,2023-10-01,-0.0029285052,-0.020404845,-0.013591762,-0.009370191,-0.0060595013,-0.0029285052,0.00014924188,0.0036120554,0.008153265,0.013339681,2023-10,2023-10-15,2355,-0.00985813
2355,2023-11-01,0.0077970894,-0.009163435,-0.0025822218,0.0015993665,0.0045453603,0.0077970894,0.010356942,0.014153588,0.018053656,0.023056477,2023-11,2023-11-15,2355,0.0084312555
2355,2023-12-01,0.010339091,-0.00763956,-0.00041303597,0.0033653243,0.0069131837,0.010339091,0.012846272,0.016745199,0.02131883,0.026441634,2023-12,2023-12-15,2355,0.0191758777
2540,2023-10-01,-0.0022702408,-0.0084656915,-0.0060440623,-0.00442593,-0.0033389349,-0.0022702408,-0.0011694722,3.9336097e-05,0.0016368425,0.003597231,2023-10,2023-10-15,2540,-0.0056
2540,2023-11-01,0.0011634594,-0.0048014005,-0.002477255,-0.0009139466,5.9906466e-05,0.0011634594,0.0020882508,0.0033914456,0.004809444,0.0066502513,2023-11,2023-11-15,2540,0.004
2540,2023-12-01,0.0021642626,-0.004241146,-0.0016697485,-0.00022670883,0.0009861998,0.0021642626,0.00308769,0.004453116,0.006103551,0.008005406,2023-12,2023-12-15,2540,0.0037
3090,2023-10-01,-0.0137722045,-0.06921211,-0.04818946,-0.03367074,-0.022641612,-0.0137722045,-0.0033099037,0.0074179745,0.022665404,0.03941741,2023-10,2023-10-15,3090,-0.0286
3090,2023-11-01,0.02122373,-0.03363858,-0.013160691,0.0017477712,0.011454324,0.02122373,0.031163191,0.042994067,0.05616364,0.0734958,2023-11,2023-11-15,3090,-0.0078
3090,2023-12-01,0.027834708,-0.030907666,-0.007869409,0.005722994,0.017304987,0.027834708,0.037207805,0.04973962,0.06472223,0.08278966,2023-12,2023-12-15,3090,0.0065
4351,2023-10-01,-0.036904883,-0.10794578,-0.08270316,-0.06422061,-0.047634892,-0.036904883,-0.024586149,-0.009924471,0.00658807,0.026399624,2023-10,2023-10-15,4351,-0.060611
4351,2023-11-01,0.03790494,-0.03410972,-0.008441783,0.01095943,0.025920488,0.03790494,0.048297532,0.0643148,0.078366525,0.09932421,2023-11,2023-11-15,4351,0.098789
4351,2023-12-01,0.045632932,-0.026638314,0.0012583723,0.01640667,0.033418715,0.045632932,0.054355603,0.07019556,0.0866667,0.106746726,2023-12,2023-12-15,4351,0.064788
4373,2023-10-01,-0.021005858,-0.10042665,-0.071789585,-0.05120081,-0.034516428,-0.021005858,-0.007829616,0.009123558,0.027660534,0.050697196,2023-10,2023-10-15,4373,0.0434000001
4373,2023-11-01,0.027079951,-0.050822835,-0.022502795,-0.002413807,0.013309619,0.027079951,0.038054664,0.05643294,0.07350785,0.09677882,2023-11,2023-11-15,4373,0.0372
4373,2023-12-01,0.03933676,-0.04295966,-0.012004503,0.0062465835,0.025005434,0.03933676,0.05020907,0.06907763,0.08950836,0.113339886,2023-12,2023-12-15,4373,0.0112
33407,2023-10-01,-0.017361201,-0.07456034,-0.05494917,-0.038173184,-0.028973127,-0.017361201,-0.007574006,0.0047894223,0.01682648,0.03563179,2023-10,2023-10-15,33407,-0.0573
33407,2023-11-01,0.022172647,-0.029771399,-0.012248265,0.002883478,0.011937799,0.022172647,0.030182304,0.042110503,0.052825592,0.06869836,2023-11,2023-11-15,33407,0.0897
33407,2023-12-01,0.028664125,-0.023665521,-0.0048756716,0.007894797,0.018544648,0.028664125,0.03547678,0.04748307,0.05973713,0.0746765,2023-12,2023-12-15,33407,0.1269
33804,2023-10-01,0.020077348,-0.09252154,-0.053470332,-0.025098277,0.0011514632,0.020077348,0.042629156,0.06577322,0.09847068,0.12933989,2023-10,2023-10-15,33804,0.0215113421
33804,2023-11-01,0.023791865,-0.08555694,-0.04611613,-0.018709974,0.0072684227,0.023791865,0.043886878,0.06771485,0.097941056,0.12760715,2023-11,2023-11-15,33804,0.0138683472
33804,2023-12-01,0.030306835,-0.07537627,-0.03534055,-0.011059055,0.013213456,0.030306835,0.048001714,0.07084553,0.09950792,0.1293771,2023-12,2023-12-15,33804,0.0515062271
33897,2023-10-01,-0.018677637,-0.07012516,-0.05103205,-0.037952498,-0.028438516,-0.018677637,-0.01010729,0.00020948285,0.0125721665,0.028427608,2023-10,2023-10-15,33897,-0.025413896
33897,2023-11-01,0.016482435,-0.03171419,-0.014111614,-0.0015556584,0.007556567,0.016482435,0.023482565,0.034411054,0.044299036,0.05913398,2023-11,2023-11-15,33897,0.066269408
33897,2023-12-01,0.024932485,-0.022846833,-0.004456829,0.0056096315,0.01609404,0.024932485,0.030938298,0.04158709,0.05250266,0.06633677,2023-12,2023-12-15,33897,0.1018676159
34993,2023-10-01,-0.006199307,-0.049375605,-0.033262856,-0.02298469,-0.014428487,-0.006199307,0.0005934241,0.009336168,0.01975239,0.031739686,2023-10,2023-10-15,34993,0.0345652072
34993,2023-11-01,0.02393002,-0.017674359,-0.0022489375,0.0078406455,0.015892452,0.02393002,0.02942103,0.03885368,0.047076646,0.059308644,2023-11,2023-11-15,34993,0.0376208361
34993,2023-12-01,0.028824273,-0.0133421505,0.0030671377,0.011530539,0.020822523,0.028824273,0.033853993,0.043238685,0.05292536,0.064856544,2023-12,2023-12-15,34993,0.0295841247
35379,2023-10-01,-0.028396443,-0.099263474,-0.07530786,-0.054749824,-0.040424097,-0.028396443,-0.01594033,-0.0006672619,0.014019359,0.035232358,2023-10,2023-10-15,35379,-0.1208
35379,2023-11-01,0.038574968,-0.029573072,-0.0066520376,0.012895376,0.026491802,0.038574968,0.04820541,0.06382197,0.07671471,0.09658156,2023-11,2023-11-15,35379,0.1015
35379,2023-12-01,0.048940387,-0.021593805,0.003985055,0.020255728,0.03645487,0.048940387,0.057053853,0.07318688,0.08876529,0.108558185,2023-12,2023-12-15,35379,0.0716
35985,2023-10-01,0.026514009,-0.046077598,-0.021261211,-0.002171876,0.012588171,0.026514009,0.038866796,0.055827163,0.07134041,0.09367423,2023-10,2023-10-15,35985,-0.031079408
35985,2023-11-01,0.05481363,-0.013577711,0.01025324,0.026511114,0.042135686,0.05481363,0.064711764,0.08137849,0.096524805,0.11596918,2023-11,2023-11-15,35985,0.1268
35985,2023-12-01,0.06075289,-0.00824758,0.01672492,0.0312865,0.047695033,0.06075289,0.0695006,0.08614178,0.10232592,0.12173489,2023-12,2023-12-15,35985,0.0432097542
35993,2023-10-01,-0.0057975263,-0.024410486,-0.017024249,-0.012055432,-0.008684495,-0.0057975263,-0.0020896033,0.0013738652,0.00608646,0.01260722,2023-10,2023-10-15,35993,-0.0067
