item_id,timestamp,mean,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,yearmonth,date,PRODUCTREFERENCE,exret
31,2003-08-01,-0.01157111,-0.05765686,-0.038226895,-0.026708351,-0.018452246,-0.01157111,-0.0035213493,0.0031776074,0.015876036,0.028258014,2003-08,2003-08-15,31,-0.0025
31,2003-09-01,-0.018772116,-0.063366026,-0.046271957,-0.034738023,-0.027211042,-0.018772116,-0.01109491,-0.004728649,0.0071054865,0.019249476,2003-09,2003-09-15,31,0.0105
31,2003-10-01,0.0038175732,-0.04008441,-0.024719108,-0.013629889,-0.004499279,0.0038175732,0.013703752,0.020978183,0.031508468,0.04420178,2003-10,2003-10-15,31,0.0459
56,2003-08-01,0.0020001815,-0.043158807,-0.025089694,-0.01243669,-0.0038637267,0.0020001815,0.010579241,0.017313676,0.030921875,0.04109108,2003-08,2003-08-15,56,0.0441
56,2003-09-01,-0.017129777,-0.06500465,-0.047781713,-0.034084983,-0.025825633,-0.017129777,-0.009380776,-0.0024567763,0.0100097805,0.021390576,2003-09,2003-09-15,56,-0.0344
56,2003-10-01,0.028163113,-0.019472362,-0.003618023,0.009190366,0.019495474,0.028163113,0.03991502,0.04731811,0.05879557,0.07153928,2003-10,2003-10-15,56,0.0705
201,2003-08-01,0.004074478,-0.00091451686,0.0011199403,0.0022913977,0.0029571473,0.004074478,0.0047604595,0.0055334372,0.006683808,0.008546061,2003-08,2003-08-15,201,0.0021
201,2003-09-01,0.0044010067,-0.0004711724,0.0013667811,0.0025446597,0.0032749244,0.0044010067,0.005044648,0.0059443116,0.007078331,0.008835007,2003-09,2003-09-15,201,0.0066
201,2003-10-01,0.0057897726,0.00076340814,0.0025967043,0.0038157052,0.004708457,0.0057897726,0.006645739,0.007609767,0.008832507,0.010622496,2003-10,2003-10-15,201,0.0012
204,2003-08-01,0.0048185573,-0.0063432083,-0.0016632149,0.0009419707,0.0026226132,0.0048185573,0.0065197963,0.008417408,0.011217534,0.015223189,2003-08,2003-08-15,204,0.0068000004
204,2003-09-01,0.0052815634,-0.0054621245,-0.0012853529,0.0013096654,0.0030644373,0.0052815634,0.0070900987,0.009079706,0.0117767695,0.015577785,2003-09,2003-09-15,204,-0.0067
204,2003-10-01,0.0065081683,-0.00486388,-0.0006306352,0.002165509,0.004241678,0.0065081683,0.008665519,0.010805868,0.013667275,0.017584965,2003-10,2003-10-15,204,0.0293
326,2003-08-01,2.9828865e-05,-0.014537752,-0.0087037925,-0.0051041557,-0.0028388514,2.9828865e-05,0.0022548344,0.0047895415,0.008076189,0.01327591,2003-08,2003-08-15,326,0.0082442493
326,2003-09-01,-0.0013851179,-0.015465433,-0.010329619,-0.0068014585,-0.004378941,-0.0013851179,0.00089802174,0.0035870401,0.0067677554,0.011556985,2003-09,2003-09-15,326,0.0125790178
326,2003-10-01,0.0016654488,-0.013014104,-0.007958303,-0.004253351,-0.0013263058,0.0016654488,0.004572292,0.007431481,0.0107256975,0.015670026,2003-10,2003-10-15,326,0.0079942521
425,2003-08-01,0.004279718,-0.006488397,-0.0021158091,0.0004964355,0.0021906816,0.004279718,0.005960186,0.007704288,0.01033097,0.01397532,2003-08,2003-08-15,425,0.0071
425,2003-09-01,0.0038433531,-0.0067646047,-0.0028266252,-0.00025242334,0.0016514603,0.0038433531,0.0056260265,0.007568093,0.0100240195,0.013482461,2003-09,2003-09-15,425,0.018
425,2003-10-01,0.0072283223,-0.003787821,9.59693e-05,0.0028170655,0.0050270413,0.0072283223,0.009502012,0.0116039505,0.014126524,0.01774492,2003-10,2003-10-15,425,0.0241
504,2003-08-01,0.01228659,-0.009015765,-0.00010231417,0.0047332537,0.008402028,0.01228659,0.016071681,0.019286348,0.02436926,0.03210953,2003-08,2003-08-15,504,0.0059
504,2003-09-01,0.011339404,-0.009611454,-0.0015002936,0.003344168,0.007219458,0.011339404,0.015219979,0.018796278,0.023523042,0.030744845,2003-09,2003-09-15,504,0.0484
504,2003-10-01,0.017222336,-0.004042856,0.0037249306,0.008851936,0.013004137,0.017222336,0.021749575,0.025710216,0.030404998,0.03783096,2003-10,2003-10-15,504,0.0395
808,2003-08-01,0.0022766204,-0.012768127,-0.007258446,-0.0031796955,-0.0010962733,0.0022766204,0.0040462217,0.0067246254,0.009806052,0.015884997,2003-08,2003-08-15,808,-0.0108
808,2003-09-01,-0.00016194978,-0.015854437,-0.010248208,-0.006138701,-0.0037068417,-0.00016194978,0.0014397519,0.0044935457,0.0077531547,0.013855118,2003-09,2003-09-15,808,0.0074
808,2003-10-01,0.00084238406,-0.017126871,-0.010959952,-0.0063059777,-0.0030851946,0.00084238406,0.002876596,0.0066246064,0.010353618,0.017146721,2003-10,2003-10-15,808,-0.017
818,2003-08-01,0.0047958437,-0.012107714,-0.0052389977,-0.0010977536,0.0015208279,0.0047958437,0.0073061846,0.010316491,0.014532571,0.020189868,2003-08,2003-08-15,818,0.0266388873
818,2003-09-01,0.0043495866,-0.012081601,-0.005827916,-0.0017375406,0.00096946664,0.0043495866,0.0068893926,0.009962559,0.013966796,0.019488405,2003-09,2003-09-15,818,0.0171428625
818,2003-10-01,0.007935881,-0.0091752615,-0.0029205454,0.0013855918,0.0045433566,0.007935881,0.010995606,0.014375659,0.018473698,0.024239412,2003-10,2003-10-15,818,0.0369339163
886,2003-08-01,-0.02358844,-0.07184547,-0.051954847,-0.039033327,-0.03147398,-0.02358844,-0.016365435,-0.007965036,0.005176604,0.019090138,2003-08,2003-08-15,886,-0.024796386
886,2003-09-01,-0.029890735,-0.079208344,-0.060449068,-0.04727626,-0.039949283,-0.029890735,-0.023130216,-0.0145484,-0.0022939742,0.012787938,2003-09,2003-09-15,886,0.0732740741
886,2003-10-01,-0.0039069243,-0.05406051,-0.035576183,-0.022868294,-0.013530254,-0.0039069243,0.0054528303,0.015018612,0.027454209,0.042860396,2003-10,2003-10-15,886,0.0567712644
899,2003-08-01,0.0051321224,-0.014146811,-0.0061313575,-0.0014122805,0.0016667385,0.0051321224,0.008293361,0.011233537,0.016197445,0.02197574,2003-08,2003-08-15,899,0.016
899,2003-09-01,0.0043217945,-0.0144170355,-0.007395624,-0.0027127499,0.00040202975,0.0043217945,0.007492525,0.010565711,0.015099496,0.020808153,2003-09,2003-09-15,899,0.0064
899,2003-10-01,0.01217855,-0.0072149374,-0.00045064112,0.004419997,0.0083812,0.01217855,0.01635199,0.019906713,0.024344271,0.030377991,2003-10,2003-10-15,899,0.035
903,2003-08-01,-0.002558659,-0.053547464,-0.034443256,-0.019601453,-0.00958887,-0.002558659,0.007511153,0.014617897,0.03057814,0.041068606,2003-08,2003-08-15,903,0.1173487805
903,2003-09-01,-0.010283988,-0.062809125,-0.04465619,-0.03012293,-0.019053955,-0.010283988,0.00046483823,0.007179965,0.020916525,0.032145295,2003-09,2003-09-15,903,-0.022615009
903,2003-10-01,0.03752942,-0.011248061,0.0045770216,0.0177533,0.02970202,0.03752942,0.05159992,0.05846416,0.07009697,0.08277833,2003-10,2003-10-15,903,0.0091126673
912,2003-08-01,0.0013908022,-0.038829852,-0.022936765,-0.012385886,-0.0060997326,0.0013908022,0.007836879,0.014536969,0.025442671,0.036163438,2003-08,2003-08-15,912,0.0805
912,2003-09-01,0.0006194087,-0.037567705,-0.023653379,-0.013799869,-0.007120706,0.0006194087,0.007371654,0.013844976,0.023142764,0.033826917,2003-09,2003-09-15,912,-0.06
912,2003-10-01,0.016663803,-0.020659935,-0.007618682,0.0018151212,0.00966791,0.016663803,0.024942731,0.031732056,0.04026695,0.051398408,2003-10,2003-10-15,912,0.0106
927,2003-08-01,-0.005029029,-0.05239065,-0.03369924,-0.020355547,-0.011266308,-0.005029029,0.004618818,0.010728386,0.025715547,0.03550401,2003-08,2003-08-15,927,0.0827030538
927,2003-09-01,-0.01620063,-0.066216476,-0.048427414,-0.034318004,-0.024478825,-0.01620063,-0.006128925,-0.000111833535,0.012873415,0.02365355,2003-09,2003-09-15,927,0.0323579709
927,2003-10-01,0.030306425,-0.017459571,-0.0012155407,0.01158788,0.022247175,0.030306425,0.043458957,0.0500966,0.06178562,0.07423846,2003-10,2003-10-15,927,0.0958617117
946,2003-08-01,0.002776461,-0.003092582,-0.0007075813,0.0006805247,0.0015441246,0.002776461,0.0036195,0.0046151625,0.0059270887,0.0081459135,2003-08,2003-08-15,946,0.0011
946,2003-09-01,0.00274018,-0.0028640807,-0.0007699386,0.0006115315,0.0015392969,0.00274018,0.0036299797,0.004710558,0.006007974,0.00803447,2003-09,2003-09-15,946,0.0016
