item_id,timestamp,mean,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,yearmonth,date,PRODUCTREFERENCE,exret
29,2015-05-01,0.00600917,-0.018562593,-0.00853222,-0.002649705,0.002621055,0.00600917,0.01030508,0.015163213,0.022333972,0.029506411,2015-05,2015-05-15,29,0.0166
29,2015-06-01,0.0024853302,-0.02459823,-0.013387318,-0.0069268793,-0.0015547434,0.0024853302,0.006881809,0.012634767,0.020647062,0.02811208,2015-06,2015-06-15,29,-0.0115
29,2015-07-01,0.0047444715,-0.02428826,-0.011813494,-0.004799572,0.0004402646,0.0047444715,0.009459949,0.01630162,0.024648637,0.033548642,2015-07,2015-07-15,29,-0.0064
61,2015-05-01,0.006772411,-0.022493646,-0.010717373,-0.0035156114,0.0025315103,0.006772411,0.011949503,0.017491197,0.02606694,0.035011217,2015-05,2015-05-15,61,0.003
61,2015-06-01,0.0017237333,-0.02987834,-0.01710315,-0.009300591,-0.0032439427,0.0017237333,0.0066871443,0.013283645,0.022698572,0.03156159,2015-06,2015-06-15,61,0.008
61,2015-07-01,0.006076471,-0.027072806,-0.013102377,-0.0050500175,0.00089110807,0.006076471,0.011483419,0.019050151,0.02885074,0.039294556,2015-07,2015-07-15,61,-0.014
86,2015-05-01,0.00018596568,-0.007744917,-0.004288331,-0.0024548764,-0.0008642295,0.00018596568,0.0017787679,0.0032288246,0.0054678554,0.0080636665,2015-05,2015-05-15,86,-0.006312927
86,2015-06-01,-0.0002615212,-0.00917194,-0.005294127,-0.0031455648,-0.0016145144,-0.0002615212,0.001366704,0.003229345,0.005718238,0.008693146,2015-06,2015-06-15,86,-0.002166547
86,2015-07-01,0.0027232617,-0.005977464,-0.0020662923,2.0419131e-05,0.0016361183,0.0027232617,0.0045157964,0.006418065,0.008953795,0.012114857,2015-07,2015-07-15,86,-0.003656844
165,2015-05-01,0.0015643975,-0.016384052,-0.009095324,-0.0049106837,-0.0010657383,0.0015643975,0.004919639,0.00824669,0.013867646,0.019503295,2015-05,2015-05-15,165,0.0132008838
165,2015-06-01,0.0015114332,-0.017513812,-0.009625681,-0.004991606,-0.0014477959,0.0015114332,0.0048837345,0.009044031,0.014918396,0.021087952,2015-06,2015-06-15,165,-0.026206897
165,2015-07-01,0.0042396784,-0.014973553,-0.0066295103,-0.002236367,0.0015477604,0.0042396784,0.008037191,0.012209885,0.01803741,0.024628112,2015-07,2015-07-15,165,0.0347791134
482,2015-05-01,0.0023227287,-0.011516273,-0.0059298314,-0.0026607867,0.000108399894,0.0023227287,0.004802374,0.007460057,0.011275152,0.015386394,2015-05,2015-05-15,482,0.0064998433
482,2015-06-01,0.00095441984,-0.014596278,-0.008189544,-0.0046044765,-0.0018425304,0.00095441984,0.0032987553,0.006523871,0.010727973,0.0155117605,2015-06,2015-06-15,482,-0.001596798
482,2015-07-01,0.006985482,-0.00844084,-0.0018110955,0.0017156135,0.004647922,0.006985482,0.009794425,0.013175728,0.017714385,0.022914577,2015-07,2015-07-15,482,0.0015064439
912,2015-05-01,-0.026606983,-0.1088868,-0.07333814,-0.056365233,-0.03864402,-0.026606983,-0.010796159,0.005098411,0.02928325,0.05366119,2015-05,2015-05-15,912,0.0675
912,2015-06-01,3.2933895e-05,-0.08119093,-0.04597511,-0.026515653,-0.012044617,3.2933895e-05,0.017324187,0.03530106,0.058872495,0.08808477,2015-06,2015-06-15,912,0.0127
912,2015-07-01,0.024043685,-0.050266515,-0.016631287,0.00039812224,0.015637724,0.024043685,0.04250328,0.057491973,0.08041343,0.109137826,2015-07,2015-07-15,912,0.0217
999,2015-05-01,0.035793193,-0.06317481,-0.026427198,-0.0045269052,0.020099392,0.035793193,0.054889217,0.073705874,0.1039691,0.13773966,2015-05,2015-05-15,999,0.0471
999,2015-06-01,0.014731225,-0.08326431,-0.04572966,-0.02280124,-0.001863447,0.014731225,0.03375467,0.052765567,0.08160484,0.11335164,2015-06,2015-06-15,999,-0.133
999,2015-07-01,-0.01434757,-0.117549494,-0.07623878,-0.051792286,-0.033123013,-0.01434757,0.002984602,0.025045233,0.054003682,0.08673481,2015-07,2015-07-15,999,0.1312
1270,2015-05-01,0.00093941926,-0.0117304055,-0.00648925,-0.0036755316,-0.0009724917,0.00093941926,0.0033890149,0.005711652,0.009574464,0.013834469,2015-05,2015-05-15,1270,0.0046448176
1270,2015-06-01,0.0002543704,-0.013441309,-0.0077523543,-0.004544109,-0.0020154663,0.0002543704,0.0026564822,0.005565793,0.009717442,0.014276445,2015-06,2015-06-15,1270,-0.01690915
1270,2015-07-01,0.0031242915,-0.010631787,-0.00467922,-0.0015949856,0.0010873561,0.0031242915,0.0058646193,0.008803036,0.012998477,0.01782016,2015-07,2015-07-15,1270,0.0162024095
1617,2015-05-01,-0.0023517497,-0.021957554,-0.013284486,-0.009058511,-0.005548513,-0.0023517497,0.0010997768,0.0047211535,0.010007208,0.016898798,2015-05,2015-05-15,1617,0.016599994
1617,2015-06-01,0.0042655035,-0.015943395,-0.0071273013,-0.0024251263,0.0010704168,0.0042655035,0.008046353,0.012345437,0.01805308,0.025697362,2015-06,2015-06-15,1617,-0.019099992
1617,2015-07-01,0.008305024,-0.011566566,-0.0026778271,0.0017098996,0.005560112,0.008305024,0.012494894,0.016505959,0.022446385,0.030064173,2015-07,2015-07-15,1617,0.0134999975
1688,2015-05-01,0.038355026,-0.036497694,-0.0058823107,0.01091934,0.027641593,0.038355026,0.052595496,0.06666717,0.08811171,0.11384076,2015-05,2015-05-15,1688,0.0401
1688,2015-06-01,0.026945477,-0.047252484,-0.016508916,0.0014407821,0.016258482,0.026945477,0.041057345,0.056411076,0.07678664,0.10075168,2015-06,2015-06-15,1688,-0.0171
1688,2015-07-01,0.009975839,-0.066232294,-0.03419094,-0.0156030785,-0.0016668383,0.009975839,0.02301979,0.03968881,0.06049123,0.08393316,2015-07,2015-07-15,1688,0.0211
1731,2015-05-01,0.004311505,-0.04435587,-0.024099287,-0.012858511,-0.0024932167,0.004311505,0.01342706,0.022601537,0.03746779,0.052024715,2015-05,2015-05-15,1731,0.0279
1731,2015-06-01,0.0004289113,-0.052791916,-0.030438442,-0.017509717,-0.007997521,0.0004289113,0.0096889,0.021435983,0.037071005,0.053682704,2015-06,2015-06-15,1731,0.0141
1731,2015-07-01,0.015738152,-0.035178393,-0.012657811,-0.00056489557,0.0093944995,0.015738152,0.026199814,0.037509702,0.052445095,0.06986081,2015-07,2015-07-15,1731,0.0177
1775,2015-05-01,0.0019567069,-0.01048972,-0.0052644294,-0.0024131937,-1.095701e-05,0.0019567069,0.0041232756,0.0065247477,0.0100792125,0.013711576,2015-05,2015-05-15,1775,0.0138856271
1775,2015-06-01,0.0038634734,-0.0091409255,-0.003579637,-0.0005036192,0.0017613587,0.0038634734,0.0061101825,0.008987913,0.012687083,0.01697428,2015-06,2015-06-15,1775,-0.010423604
1775,2015-07-01,0.007997563,-0.0044231154,0.00113184,0.0038858738,0.006356218,0.007997563,0.010571806,0.0132016605,0.01695766,0.02131762,2015-07,2015-07-15,1775,0.0130204524
1899,2015-05-01,0.002496169,-0.011286131,-0.0055701938,-0.002282657,0.00059126155,0.002496169,0.00513254,0.007744653,0.011917002,0.016365943,2015-05,2015-05-15,1899,0.012
1899,2015-06-01,0.0009483787,-0.014065982,-0.0078102984,-0.004064399,-0.0013897351,0.0009483787,0.0036683404,0.0068850312,0.011361127,0.016133675,2015-06,2015-06-15,1899,-0.0075
1899,2015-07-01,0.004445517,-0.010502495,-0.003944411,-0.0003950228,0.0024549006,0.004445517,0.007542243,0.010833819,0.015270863,0.020527855,2015-07,2015-07-15,1899,0.0115
1929,2015-05-01,-0.005331394,-0.074651845,-0.045696147,-0.028929137,-0.013714978,-0.005331394,0.008575297,0.021270491,0.042503856,0.06402152,2015-05,2015-05-15,1929,-0.011812829
1929,2015-06-01,-0.022094764,-0.10044928,-0.06774807,-0.048253134,-0.034554183,-0.022094764,-0.008652277,0.008609295,0.030758874,0.055108897,2015-06,2015-06-15,1929,-0.039208114
1929,2015-07-01,0.00873321,-0.06408517,-0.031744637,-0.01370345,0.00027545914,0.00873321,0.024673456,0.040349863,0.061703928,0.087517194,2015-07,2015-07-15,1929,-0.026815315
1930,2015-05-01,-0.0006328161,-0.05515501,-0.032763485,-0.019648658,-0.0072526005,-0.0006328161,0.010642681,0.02070373,0.037522588,0.054504957,2015-05,2015-05-15,1930,-0.013132531
1930,2015-06-01,-0.010270338,-0.070247486,-0.04551663,-0.030512614,-0.019134192,-0.010270338,0.0006439632,0.013480322,0.03121205,0.049379576,2015-06,2015-06-15,1930,0.0074763918
1930,2015-07-01,0.003375352,-0.05583676,-0.030009082,-0.01533911,-0.0041299956,0.003375352,0.015477587,0.028628541,0.04580869,0.066024005,2015-07,2015-07-15,1930,0.0012303411
1931,2015-05-01,-0.00043197372,-0.068505086,-0.040395822,-0.024110079,-0.008754615,-0.00043197372,0.013161171,0.025706617,0.046716344,0.0674335,2015-05,2015-05-15,1931,-0.0151
1931,2015-06-01,-0.016789805,-0.09370163,-0.061902728,-0.04301428,-0.029023314,-0.016789805,-0.0037021886,0.013217045,0.035260096,0.05864362,2015-06,2015-06-15,1931,-0.0344
1931,2015-07-01,0.009867006,-0.06288158,-0.030892458,-0.013056011,0.0010091772,0.009867006,0.025151672,0.041017327,0.062339038,0.087286346,2015-07,2015-07-15,1931,-0.0225
1953,2015-05-01,-0.03640224,-0.101372495,-0.07284248,-0.058173418,-0.04485645,-0.03640224,-0.02319498,-0.011413539,0.0069455653,0.028238721,2015-05,2015-05-15,1953,-0.0456
1953,2015-06-01,-0.03284191,-0.102059245,-0.07173824,-0.054842107,-0.043474883,-0.03284191,-0.019359866,-0.0049045943,0.014631581,0.039285313,2015-06,2015-06-15,1953,-0.0123
1953,2015-07-01,-0.0026035383,-0.06406745,-0.035618916,-0.0209313,-0.008935078,-0.0026035383,0.012798678,0.025359016,0.043852832,0.06857766,2015-07,2015-07-15,1953,-0.0937
1978,2015-05-01,0.0027099806,-0.013171185,-0.006527627,-0.0028547551,0.00043343147,0.0027099806,0.00583196,0.0088266125,0.013397813,0.01800673,2015-05,2015-05-15,1978,0.0116
1978,2015-06-01,0.001627991,-0.015965806,-0.00850129,-0.0044140797,-0.0012274403,0.001627991,0.00461574,0.008333694,0.013287341,0.018656269,2015-06,2015-06-15,1978,-0.0076
1978,2015-07-01,0.008415791,-0.008544589,-0.0010018423,0.0030289274,0.006248097,0.008415791,0.01181864,0.015574118,0.020531999,0.026380865,2015-07,2015-07-15,1978,-0.0001
1979,2015-05-01,0.0037555685,-0.016813736,-0.008224634,-0.0035571503,0.000756314,0.0037555685,0.0075577167,0.011539553,0.01761841,0.023480238,2015-05,2015-05-15,1979,0.0182
1979,2015-06-01,0.0027638027,-0.019768463,-0.010279739,-0.004978505,-0.0008828677,0.0027638027,0.00648262,0.011451697,0.017935904,0.024737392,2015-06,2015-06-15,1979,-0.01
1979,2015-07-01,0.010341616,-0.011294806,-0.0016859071,0.003454158,0.007659498,0.010341616,0.01464537,0.019507753,0.025864039,0.033047352,2015-07,2015-07-15,1979,0.0065
2018,2015-05-01,0.0026864784,-0.012062243,-0.0059152823,-0.0025105989,0.00031933468,0.0026864784,0.005107458,0.007961783,0.012062693,0.01651716,2015-05,2015-05-15,2018,0.0079670332
2018,2015-06-01,0.0024859258,-0.013226894,-0.006558704,-0.0028828206,-0.00013735192,0.0024859258,0.0048331483,0.008342421,0.012685446,0.017505143,2015-06,2015-06-15,2018,-0.028073045
2018,2015-07-01,0.006454716,-0.00919793,-0.0022598756,0.0011519776,0.0042220573,0.006454716,0.009209568,0.012694152,0.017287994,0.022309363,2015-07,2015-07-15,2018,0.0155636569
2076,2015-05-01,0.0011344287,-0.012543924,-0.00662076,-0.0034346692,-0.00087182317,0.0011344287,0.0035341247,0.0061220382,0.009840234,0.013978053,2015-05,2015-05-15,2076,0.0156185354
2076,2015-06-01,-0.00015442725,-0.015463568,-0.008806772,-0.005239019,-0.002675143,-0.00015442725,0.0022025942,0.00549106,0.009615716,0.014308633,2015-06,2015-06-15,2076,-0.011839291
2076,2015-07-01,0.0060823904,-0.008920499,-0.0021376107,0.001432441,0.004154022,0.0060823904,0.008945866,0.0122752655,0.016603759,0.021753497,2015-07,2015-07-15,2076,0.0085542758
2110,2015-05-01,0.0026890256,-0.011494186,-0.0054908507,-0.0022262996,0.00061961403,0.0026890256,0.005332102,0.008031537,0.012118823,0.016231578,2015-05,2015-05-15,2110,0.015744
2110,2015-06-01,0.0022779296,-0.013324462,-0.0066522853,-0.0029721018,-0.00026959367,0.0022779296,0.0048927595,0.008268565,0.012670858,0.017537659,2015-06,2015-06-15,2110,-0.002887
2110,2015-07-01,0.00861527,-0.0061760424,0.0004649819,0.0039379178,0.0067732176,0.00861527,0.011662683,0.014907588,0.019285059,0.024445638,2015-07,2015-07-15,2110,0.00402
2131,2015-05-01,0.011742907,-0.018399188,-0.0062603746,0.0012577754,0.007535812,0.011742907,0.016934855,0.022977505,0.031662993,0.040238544,2015-05,2015-05-15,2131,0.0047
2131,2015-06-01,0.0034951754,-0.029835677,-0.016301848,-0.008138958,-0.0019332804,0.0034951754,0.0084177,0.0157681,0.025120094,0.034393795,2015-06,2015-06-15,2131,-0.006
2131,2015-07-01,0.010661503,-0.023839558,-0.009204602,-0.00070736185,0.00564861,0.010661503,0.016083037,0.024341032,0.03406558,0.044412434,2015-07,2015-07-15,2131,-0.0091
2385,2015-05-01,0.008567431,-0.01015788,-0.0024383888,0.001992778,0.0058021382,0.008567431,0.011823731,0.015317304,0.020658845,0.026509728,2015-05,2015-05-15,2385,4.904478e-10
