item_id,timestamp,mean,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,yearmonth,date,PRODUCTREFERENCE,exret
29,2023-07-01,0.017288076,-0.038554467,-0.016325308,-0.0029960787,0.0075881598,0.017288076,0.028691372,0.040478952,0.054398827,0.07526833,2023-07,2023-07-15,29,0.0461
29,2023-08-01,0.011078196,-0.043682873,-0.022736665,-0.008832597,0.0011038927,0.011078196,0.023111911,0.03367531,0.04710321,0.06841779,2023-08,2023-08-15,29,0.0024
29,2023-09-01,0.007199911,-0.04725811,-0.026984872,-0.012712119,-0.002687289,0.007199911,0.019661674,0.029456846,0.043373257,0.06417504,2023-09,2023-09-15,29,-0.0643
727,2023-07-01,0.012921827,-0.0101018725,-0.0010099772,0.0045702895,0.008698797,0.012921827,0.017541451,0.022859069,0.028494464,0.037312604,2023-07,2023-07-15,727,-0.014238428
727,2023-08-01,0.010387929,-0.011701498,-0.0030185126,0.0025999283,0.006368416,0.010387929,0.014901762,0.019523501,0.02523046,0.033724792,2023-08,2023-08-15,727,-0.005773957
727,2023-09-01,0.007173835,-0.014803068,-0.0062898006,-0.0005431446,0.0032155549,0.007173835,0.011964115,0.016087,0.021893553,0.03030853,2023-09,2023-09-15,727,0.0051915163
1067,2023-07-01,0.011596635,-0.027511653,-0.0116406735,-0.0021982552,0.004783771,0.011596635,0.01941631,0.027863855,0.0369188,0.052319042,2023-07,2023-07-15,1067,0.0292667819
1067,2023-08-01,0.008905221,-0.028720962,-0.013850753,-0.004236612,0.0023714122,0.008905221,0.016951427,0.024416419,0.03315228,0.048294142,2023-08,2023-08-15,1067,-0.01280934
1067,2023-09-01,0.0055684154,-0.031035868,-0.016776755,-0.0071459417,-0.0006134882,0.0055684154,0.0137049435,0.020473128,0.029267596,0.043931626,2023-09,2023-09-15,1067,-0.018470275
1176,2023-07-01,0.0062017804,-0.017443283,-0.007977791,-0.0021342589,0.0019459415,0.0062017804,0.011002318,0.01620517,0.021755643,0.031189084,2023-07,2023-07-15,1176,0.0070897334
1176,2023-08-01,0.005539376,-0.017297423,-0.008327322,-0.002398761,0.001523026,0.005539376,0.0104207285,0.015099114,0.020493735,0.029619228,2023-08,2023-08-15,1176,-0.004549171
1176,2023-09-01,0.0036191875,-0.018620534,-0.009982507,-0.0040397933,-0.00017547351,0.0036191875,0.008548071,0.012760424,0.018175855,0.02695177,2023-09,2023-09-15,1176,-0.012856255
1617,2023-07-01,0.002894112,-0.022886392,-0.012747481,-0.006316697,-0.0015953201,0.002894112,0.008462598,0.013965272,0.020323839,0.029965725,2023-07,2023-07-15,1617,-0.005
1617,2023-08-01,-0.00056458404,-0.024789404,-0.015655397,-0.009087072,-0.005046974,-0.00056458404,0.0046903603,0.009278404,0.01551126,0.02510855,2023-08,2023-08-15,1617,-0.0292
1617,2023-09-01,-0.0028596171,-0.02746386,-0.018540744,-0.0116062155,-0.007447621,-0.0028596171,0.0027698698,0.007139202,0.013819692,0.023617502,2023-09,2023-09-15,1617,-0.0472
1966,2023-07-01,0.0153893195,-0.026708452,-0.010679269,0.00024743503,0.007440392,0.0153893195,0.023823533,0.033160172,0.04260418,0.05900053,2023-07,2023-07-15,1966,0.0118138836
1966,2023-08-01,0.012966523,-0.02767957,-0.01231288,-0.0014548681,0.005451004,0.012966523,0.02164625,0.03001437,0.03909164,0.05500999,2023-08,2023-08-15,1966,-0.002718484
1966,2023-09-01,0.010023611,-0.029198168,-0.014349378,-0.0037699325,0.0030452255,0.010023611,0.018679008,0.026096664,0.035271797,0.050344028,2023-09,2023-09-15,1966,-0.0282802
2355,2023-07-01,0.007894093,-0.011101304,-0.0038199914,0.0008695845,0.004275216,0.007894093,0.011481283,0.015986606,0.020710856,0.027973432,2023-07,2023-07-15,2355,0.002181869
2355,2023-08-01,0.0071607754,-0.01131998,-0.00431841,0.00043830217,0.0036742948,0.0071607754,0.01094039,0.014821174,0.019567827,0.026690641,2023-08,2023-08-15,2355,0.0151491597
2355,2023-09-01,0.0057775117,-0.012525769,-0.005661474,-0.00086153694,0.0023634906,0.0057775117,0.009710645,0.013174474,0.01804381,0.02501707,2023-09,2023-09-15,2355,0.0027779087
2540,2023-07-01,0.0024009296,-0.004428577,-0.0017639986,-9.177561e-05,0.0011209588,0.0024009296,0.0037447219,0.0053458284,0.0070337327,0.009682341,2023-07,2023-07-15,2540,-0.0034
2540,2023-08-01,0.002011132,-0.004595366,-0.0020723194,-0.0003784565,0.0007704473,0.002011132,0.0034004129,0.004759913,0.00642568,0.009012978,2023-08,2023-08-15,2540,0.0007
2540,2023-09-01,0.0015337492,-0.0050301715,-0.0025556046,-0.0008386957,0.00032083972,0.0015337492,0.0029871026,0.0042039063,0.0059260605,0.008458911,2023-09,2023-09-15,2540,0.0004
3090,2023-07-01,0.019776708,-0.034989845,-0.012361649,0.0009971242,0.010473337,0.019776708,0.031252258,0.042906143,0.0565796,0.07751182,2023-07,2023-07-15,3090,0.0293
3090,2023-08-01,0.014719384,-0.039476447,-0.017876912,-0.00388496,0.00559526,0.014719384,0.02660224,0.036917895,0.05082623,0.07253274,2023-08,2023-08-15,3090,-0.0024
3090,2023-09-01,0.012340181,-0.042428352,-0.021220773,-0.0064115636,0.003325073,0.012340181,0.024797026,0.034755908,0.04937683,0.071291,2023-09,2023-09-15,3090,-0.0101
4351,2023-07-01,0.019965073,-0.05145905,-0.023989663,-0.0066098357,0.0070852535,0.019965073,0.033964485,0.04966559,0.06728013,0.09334468,2023-07,2023-07-15,4351,0.039314
4351,2023-08-01,0.014447935,-0.056226235,-0.029746808,-0.011772304,0.0013933964,0.014447935,0.029354244,0.043616876,0.060859755,0.087709576,2023-08,2023-08-15,4351,-0.048841
4351,2023-09-01,0.012279171,-0.057733756,-0.03184388,-0.013736111,-0.0003707474,0.012279171,0.027603805,0.04064858,0.058658257,0.08473076,2023-09,2023-09-15,4351,-0.045036
4373,2023-07-01,0.025125511,-0.068983674,-0.033526763,-0.010440772,0.00711274,0.025125511,0.04296004,0.063906,0.08874753,0.124169365,2023-07,2023-07-15,4373,-0.0137
4373,2023-08-01,0.031291254,-0.061008487,-0.02634427,-0.0031217178,0.014262533,0.031291254,0.04919631,0.06885145,0.09347382,0.12844929,2023-08,2023-08-15,4373,0.0131
4373,2023-09-01,0.030659918,-0.060527172,-0.026303716,-0.0029553622,0.014056919,0.030659918,0.04815161,0.066576615,0.09149726,0.12563448,2023-09,2023-09-15,4373,-0.0151
