item_id,timestamp,mean,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,yearmonth,date,PRODUCTREFERENCE,exret
29,2014-11-01,0.011306686,-0.0054173423,0.00022664107,0.0037167938,0.007849181,0.011306686,0.013856631,0.016696177,0.021036657,0.0261046,2014-11,2014-11-15,29,0.0174
29,2014-12-01,0.016818691,-0.0014287736,0.0044800807,0.008587607,0.0126960045,0.016818691,0.019312777,0.022271179,0.02711666,0.033828583,2014-12,2014-12-15,29,-0.0009
29,2015-01-01,0.0050228364,-0.015507533,-0.008831608,-0.0034719408,0.0010709288,0.0050228364,0.009201974,0.013196885,0.01824098,0.026976988,2015-01,2015-01-15,29,-0.0332
61,2014-11-01,0.0123772295,-0.013838805,-0.0050731637,0.0013409662,0.0066625215,0.0123772295,0.016184403,0.020747004,0.027820596,0.037242502,2014-11,2014-11-15,61,-0.03
61,2014-12-01,0.016260512,-0.010438854,-0.0017266851,0.0051887883,0.010458304,0.016260512,0.019187467,0.024323547,0.031790666,0.04220398,2014-12,2014-12-15,61,0.003
61,2015-01-01,0.0013590921,-0.02638403,-0.017380029,-0.009426687,-0.0034439396,0.0013590921,0.007745658,0.012978856,0.019866198,0.03180198,2015-01,2015-01-15,61,-0.014
86,2014-11-01,0.0036524152,-0.002838092,-0.00049137673,0.0009498005,0.0021876555,0.0036524152,0.004710743,0.0057859216,0.007451084,0.010173291,2014-11,2014-11-15,86,0.0006419927
86,2014-12-01,0.004253579,-0.0024327072,-0.00010940526,0.0014710171,0.0027823977,0.004253579,0.0051695537,0.0062843235,0.0081431,0.010802774,2014-12,2014-12-15,86,0.0035607737
86,2015-01-01,0.00017156545,-0.0071292706,-0.0047591515,-0.0025607971,-0.0010859163,0.00017156545,0.001973183,0.003249352,0.005035848,0.008347811,2015-01,2015-01-15,86,-0.010900141
165,2014-11-01,0.004076992,-0.008570647,-0.004082297,-0.0012095058,0.0014824232,0.004076992,0.0061359806,0.008472095,0.0115843825,0.016566396,2014-11,2014-11-15,165,0.0150279668
165,2014-12-01,0.0060550952,-0.0075356206,-0.0029232677,0.00043030595,0.003172681,0.0060550952,0.008031613,0.010681271,0.014225464,0.019878127,2014-12,2014-12-15,165,-0.004552611
165,2015-01-01,-0.00085267634,-0.013367891,-0.009174038,-0.0058966605,-0.0031949196,-0.00085267634,0.0017729995,0.004180778,0.0072261347,0.012757724,2015-01,2015-01-15,165,-0.001495893
