item_id,timestamp,mean,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,yearmonth,date,PRODUCTREFERENCE,exret
26,2005-02-01,0.0017364994,-0.014823503,-0.008822662,-0.0036887808,-0.0010501996,0.0017364994,0.005067155,0.008309126,0.012877057,0.018275334,2005-02,2005-02-15,26,-0.0051
26,2005-03-01,0.00030765822,-0.016231395,-0.010253244,-0.005236624,-0.0025833112,0.00030765822,0.0035483493,0.006596161,0.011117221,0.016312785,2005-03,2005-03-15,26,-0.0088
26,2005-04-01,-0.002741868,-0.020455262,-0.014038478,-0.008717203,-0.005679952,-0.002741868,0.00086708344,0.004084371,0.008841391,0.014099497,2005-04,2005-04-15,26,-0.0167
31,2005-02-01,-0.021101952,-0.067468256,-0.05328583,-0.039407898,-0.030723758,-0.021101952,-0.014434001,-0.0016398416,0.007416362,0.02025396,2005-02,2005-02-15,31,0.0096
31,2005-03-01,-0.016652532,-0.06718898,-0.05070206,-0.037808657,-0.026948158,-0.016652532,-0.009338645,0.004891662,0.013032029,0.027460176,2005-03,2005-03-15,31,-0.0397
31,2005-04-01,0.022331852,-0.026758883,-0.010182277,0.001147548,0.01369113,0.022331852,0.032738775,0.0449612,0.05356085,0.06765268,2005-04,2005-04-15,31,-0.0094
34,2005-02-01,0.0031360285,-0.00990616,-0.0051015164,-0.0015076464,0.0009802533,0.0031360285,0.005614747,0.008288251,0.011578379,0.01523358,2005-02,2005-02-15,34,-0.005899997
34,2005-03-01,0.0023310333,-0.011073718,-0.0059946324,-0.0024497001,7.744925e-05,0.0023310333,0.004930435,0.0074897762,0.010850073,0.014575014,2005-03,2005-03-15,34,-0.007900085
34,2005-04-01,0.002289223,-0.011849115,-0.0061206133,-0.0027643773,0.00027854834,0.002289223,0.005502966,0.00789216,0.011706369,0.01588849,2005-04,2005-04-15,34,-0.028399942
56,2005-02-01,-0.027585173,-0.07530817,-0.058818612,-0.045568656,-0.036031187,-0.027585173,-0.019073736,-0.0061790026,0.0017905203,0.015720492,2005-02,2005-02-15,56,0.0066
56,2005-03-01,-0.015719268,-0.06712879,-0.048755977,-0.03659011,-0.024754789,-0.015719268,-0.0063152476,0.0073998445,0.014883399,0.029338857,2005-03,2005-03-15,56,-0.0032
56,2005-04-01,0.027542058,-0.023894811,-0.005092543,0.006432951,0.019560913,0.027542058,0.039217863,0.05109428,0.060697474,0.07509647,2005-04,2005-04-15,56,-0.0434
201,2005-02-01,0.0015785492,-0.0059843017,-0.0032334211,-0.0011807326,0.00024718838,0.0015785492,0.0031564105,0.004524995,0.006343683,0.008841081,2005-02,2005-02-15,201,0.0082
201,2005-03-01,0.0011669402,-0.006420265,-0.0036276942,-0.0016141236,-0.00017165858,0.0011669402,0.0026964317,0.004132524,0.00586379,0.008249002,2005-03,2005-03-15,201,0.0066
201,2005-04-01,0.0020007726,-0.0055762026,-0.0026142644,-0.00082944846,0.00083688856,0.0020007726,0.0037319257,0.0050881086,0.0069354763,0.00937864,2005-04,2005-04-15,201,-0.0082
204,2005-02-01,-0.003828508,-0.022340605,-0.016105728,-0.011181715,-0.0075708963,-0.003828508,-0.0011291367,0.0033878153,0.006883246,0.012348043,2005-02,2005-02-15,204,0.0168999996
204,2005-03-01,0.000106439926,-0.018865565,-0.012015277,-0.008014575,-0.0035326749,0.000106439926,0.0034607972,0.007902745,0.011050562,0.017169591,2005-03,2005-03-15,204,-0.0116
204,2005-04-01,0.013167757,-0.0027762272,0.0027621246,0.0060848813,0.010471243,0.013167757,0.016960077,0.020605983,0.023748968,0.028750636,2005-04,2005-04-15,204,-0.0201
326,2005-02-01,0.0018633839,-0.013939366,-0.008769767,-0.0043466273,-0.001285553,0.0018633839,0.0043051024,0.008144837,0.011719255,0.016143132,2005-02,2005-02-15,326,0.0105068879
326,2005-03-01,2.5837682e-05,-0.016687924,-0.011068651,-0.0066553145,-0.0033284132,2.5837682e-05,0.0026269592,0.0066168094,0.010127561,0.014749534,2005-03,2005-03-15,326,-0.009677563
326,2005-04-01,0.0026369581,-0.015372155,-0.008622151,-0.0047917445,-0.00032848958,0.0026369581,0.006446303,0.010205742,0.014214106,0.019773055,2005-04,2005-04-15,326,-0.019339723
504,2005-02-01,0.007319575,-0.018597743,-0.0100722145,-0.0018543545,0.0021327673,0.007319575,0.011508236,0.01743824,0.023494683,0.0314926,2005-02,2005-02-15,504,0.0106
504,2005-03-01,0.003177736,-0.022650551,-0.014316112,-0.006073935,-0.0022109207,0.003177736,0.0070304987,0.013082457,0.018804254,0.026534742,2005-03,2005-03-15,504,0.009
504,2005-04-01,0.0015930464,-0.025331262,-0.016490681,-0.00843424,-0.0034959028,0.0015930464,0.006060982,0.012392037,0.018422846,0.026110845,2005-04,2005-04-15,504,-0.0053
808,2005-02-01,0.0026047411,-0.0143107455,-0.008501776,-0.0028727017,-0.00048198667,0.0026047411,0.0061295186,0.0094990805,0.014044234,0.01981837,2005-02,2005-02-15,808,0.0096
808,2005-03-01,0.0007934193,-0.015885416,-0.010144774,-0.0046098814,-0.0022820928,0.0007934193,0.004159567,0.007315778,0.0118787065,0.01760912,2005-03,2005-03-15,808,0.0088
808,2005-04-01,-0.002118289,-0.019680666,-0.013678072,-0.0077637145,-0.00520953,-0.002118289,0.0014233451,0.0048033874,0.0095297275,0.015205632,2005-04,2005-04-15,808,0.0037
886,2005-02-01,0.0052745296,-0.055826798,-0.0341825,-0.017169502,-0.006325952,0.0052745296,0.01649306,0.029486336,0.044953555,0.065802984,2005-02,2005-02-15,886,0.0265690141
