item_id,timestamp,mean,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,yearmonth,date,PRODUCTREFERENCE,exret
29,2016-02-01,0.029149022,0.0024834436,0.012407514,0.018813752,0.024134308,0.029149022,0.03363262,0.038679767,0.04458813,0.05181719,2016-02,2016-02-15,29,0.0030000021
29,2016-03-01,0.025601048,0.0007603683,0.009669306,0.015510344,0.020722363,0.025601048,0.030208044,0.035040725,0.04023411,0.04684212,2016-03,2016-03-15,29,0.0465
29,2016-04-01,0.01795145,-0.006075804,0.002495756,0.008364822,0.013341759,0.01795145,0.022764713,0.027496736,0.032589883,0.03833888,2016-04,2016-04-15,29,0.0073
61,2016-02-01,0.0060306448,-0.021070514,-0.011495905,-0.004997884,0.0005526212,0.0060306448,0.009456444,0.015131365,0.022353036,0.032818742,2016-02,2016-02-15,61,-0.0042
61,2016-03-01,0.005848039,-0.02106889,-0.011641797,-0.005621723,0.00019187434,0.005848039,0.009471813,0.014800626,0.021697285,0.032273456,2016-03,2016-03-15,61,0.0298
61,2016-04-01,0.0054759798,-0.021260587,-0.011890363,-0.005917483,-0.00017969916,0.0054759798,0.00941187,0.0144461915,0.021203805,0.031643458,2016-04,2016-04-15,61,-0.0131
86,2016-02-01,0.002289453,-0.004463004,-0.0020451415,-0.0004424106,0.00088945177,0.002289453,0.003087473,0.004514428,0.006246527,0.008509917,2016-02,2016-02-15,86,-0.007511238
86,2016-03-01,0.0023432546,-0.004552103,-0.0021105618,-0.00059617404,0.000813921,0.0023432546,0.0032030134,0.004553365,0.006289499,0.008673527,2016-03,2016-03-15,86,0.0061875687
86,2016-04-01,0.001799538,-0.0050291605,-0.0026134113,-0.001110496,0.00026747712,0.001799538,0.0027451925,0.004005516,0.005691047,0.00799772,2016-04,2016-04-15,86,0.0088595231
166,2016-02-01,0.0042043226,-0.015187059,-0.00819186,-0.0037714746,0.00022766087,0.0042043226,0.006722854,0.010611993,0.016003724,0.023225836,2016-02,2016-02-15,166,-0.038947795
166,2016-03-01,0.0029524185,-0.016326737,-0.00946487,-0.005317346,-0.001209226,0.0029524185,0.0055245566,0.009206427,0.014252169,0.02150519,2016-03,2016-03-15,166,0.0224304343
166,2016-04-01,0.0023122178,-0.01727172,-0.010337734,-0.006074023,-0.001967371,0.0023122178,0.0051083076,0.008772584,0.013832107,0.021182789,2016-04,2016-04-15,166,0.0265213196
482,2016-02-01,0.005074878,-0.008423042,-0.0034141368,-0.0002566483,0.002429748,0.005074878,0.007012381,0.009735363,0.013030052,0.01795075,2016-02,2016-02-15,482,0.0099410323
482,2016-03-01,0.0057865693,-0.0075621787,-0.0026612342,0.00024930993,0.0029647304,0.0057865693,0.0076751886,0.010241374,0.013464902,0.018394658,2016-03,2016-03-15,482,0.0078859012
482,2016-04-01,0.005051977,-0.008242231,-0.0033469554,-0.00047091302,0.002190309,0.005051977,0.0070612817,0.009478539,0.012660626,0.01754258,2016-04,2016-04-15,482,0.0037842502
912,2016-02-01,0.035396542,-0.025891574,-0.0043578832,0.010244112,0.022500066,0.035396542,0.043114714,0.05407527,0.07249223,0.09344026,2016-02,2016-02-15,912,-0.0641
912,2016-03-01,0.023235714,-0.033749603,-0.014540853,-0.0018593224,0.010807019,0.023235714,0.03100883,0.041350927,0.057011195,0.07622884,2016-03,2016-03-15,912,0.0617
912,2016-04-01,0.020338409,-0.036726452,-0.017347189,-0.0047907457,0.007848563,0.020338409,0.029053373,0.039242204,0.054485705,0.07365172,2016-04,2016-04-15,912,0.0015
1270,2016-02-01,0.0057345764,-0.004767364,-0.0010891597,0.0013656268,0.0034950683,0.0057345764,0.0069895573,0.009056086,0.012063464,0.015938642,2016-02,2016-02-15,1270,-0.010213351
1270,2016-03-01,0.0040901643,-0.006139846,-0.002552722,-0.00028777844,0.0018406257,0.0040901643,0.005475358,0.00731388,0.009995835,0.013696546,2016-03,2016-03-15,1270,-0.0074958
1270,2016-04-01,0.0038343766,-0.0065755947,-0.0029056012,-0.00060883036,0.0015219185,0.0038343766,0.005363311,0.0072233654,0.009871673,0.013567678,2016-04,2016-04-15,1270,0.0023386713
1617,2016-02-01,0.014769854,-0.0021930912,0.003887333,0.008166006,0.01141371,0.014769854,0.017321715,0.02058621,0.02453543,0.029363701,2016-02,2016-02-15,1617,0.0105
1617,2016-03-01,0.015493491,-0.0014285098,0.0045529325,0.008606907,0.012009387,0.015493491,0.018271612,0.021487454,0.025100404,0.030241512,2016-03,2016-03-15,1617,-0.0083
1617,2016-04-01,0.012262282,-0.0050967894,0.0010564626,0.005319852,0.008640798,0.012262282,0.0152166365,0.01857638,0.022241771,0.027370563,2016-04,2016-04-15,1617,-2.50472e-11
1775,2016-02-01,0.0119874,0.0011903385,0.0049618725,0.007601843,0.009921008,0.0119874,0.013603039,0.015774358,0.018475132,0.021188157,2016-02,2016-02-15,1775,-0.007896406
1775,2016-03-01,0.0108957775,0.00067015784,0.0041475343,0.006616425,0.008873097,0.0108957775,0.012608715,0.0147109665,0.017117651,0.019684387,2016-03,2016-03-15,1775,-0.001065104
1775,2016-04-01,0.009283878,-0.00064254855,0.0027137436,0.005191236,0.0073285946,0.009283878,0.011110962,0.013159639,0.01545016,0.017834997,2016-04,2016-04-15,1775,0.0041098349
1930,2016-02-01,0.017046003,-0.016525216,-0.0045908126,0.0038782293,0.010740869,0.017046003,0.022210533,0.02856518,0.03709646,0.046534378,2016-02,2016-02-15,1930,0.0361060153
1930,2016-03-01,0.01880757,-0.0150446985,-0.002942835,0.00492326,0.012163602,0.01880757,0.024646722,0.030988093,0.038583867,0.048835002,2016-03,2016-03-15,1930,0.0958052077
