item_id,timestamp,mean,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,yearmonth,date,PRODUCTREFERENCE,exret
21,2010-05-01,0.0072724633,-0.022902107,-0.011903584,-0.004228095,0.0012494988,0.0072724633,0.012391337,0.018922077,0.027020162,0.038059328,2010-05,2010-05-15,21,-0.0178
21,2010-06-01,0.0042439424,-0.023433335,-0.013338518,-0.0062913857,-0.0013175867,0.0042439424,0.009250249,0.015187384,0.022299396,0.033211276,2010-06,2010-06-15,21,-0.031
21,2010-07-01,0.0012567397,-0.026566222,-0.016426852,-0.009209869,-0.0041268473,0.0012567397,0.006037909,0.012176611,0.01904171,0.029843893,2010-07,2010-07-15,21,0.0084
29,2010-05-01,0.02458677,-0.029880846,-0.009189062,0.004652694,0.014041899,0.02458677,0.03433278,0.0464993,0.061207928,0.08253185,2010-05,2010-05-15,29,-0.0334
29,2010-06-01,0.018864475,-0.02906921,-0.011043742,0.0010962889,0.009423841,0.018864475,0.027916962,0.038181398,0.05068924,0.071327806,2010-06,2010-06-15,29,-0.0302
29,2010-07-01,0.012963368,-0.034317184,-0.016991425,-0.004835113,0.0034977873,0.012963368,0.02157212,0.032030042,0.043898854,0.06458628,2010-07,2010-07-15,29,0.0491
35,2010-05-01,0.007567096,-0.012981004,-0.005133966,0.00021043723,0.0037582065,0.007567096,0.010367108,0.015018994,0.020419877,0.028403569,2010-05,2010-05-15,35,-0.0194
35,2010-06-01,0.0063691624,-0.012038209,-0.004875194,-0.00023118244,0.0030188786,0.0063691624,0.008839538,0.013038374,0.017804738,0.025772411,2010-06,2010-06-15,35,0.0088
35,2010-07-01,0.00494335,-0.013420585,-0.0063434653,-0.0015897984,0.0016183518,0.00494335,0.0072125336,0.011655783,0.016334642,0.024325322,2010-07,2010-07-15,35,0.011
37,2010-05-01,0.025079595,-0.03962773,-0.01545777,0.001399046,0.013030181,0.025079595,0.03731493,0.05140079,0.069514446,0.09415364,2010-05,2010-05-15,37,-0.058
37,2010-06-01,0.018155793,-0.039563637,-0.01808508,-0.003418222,0.0069946353,0.018155793,0.029556664,0.041692775,0.05701928,0.08160083,2010-06,2010-06-15,37,-0.0522
