item_id,timestamp,mean,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,yearmonth,date,PRODUCTREFERENCE,exret
26,2005-05-01,-0.000652313,-0.014434122,-0.008290261,-0.004756165,-0.0018170001,-0.000652313,0.0016416977,0.0045026,0.008863001,0.01356018,2005-05,2005-05-15,26,-0.0077
26,2005-06-01,-0.0015162406,-0.015236966,-0.009312445,-0.0057247593,-0.0028225784,-0.0015162406,0.0006267638,0.0036973157,0.008105498,0.013054989,2005-06,2005-06-15,26,0.0126
26,2005-07-01,0.0005298299,-0.0143182315,-0.007795324,-0.004100283,-0.0010785896,0.0005298299,0.0028392212,0.006084601,0.010876298,0.016365506,2005-07,2005-07-15,26,0.0126
31,2005-05-01,0.009767873,-0.028303849,-0.01148759,-0.0026393607,0.005680555,0.009767873,0.015244449,0.02344168,0.034678664,0.047085673,2005-05,2005-05-15,31,0.0302
31,2005-06-01,0.0037757547,-0.033909064,-0.016676258,-0.008186951,0.00010562362,0.0037757547,0.009676626,0.017949281,0.029198466,0.042342614,2005-06,2005-06-15,31,0.0233
31,2005-07-01,0.0050918725,-0.035415977,-0.016418526,-0.0075988253,0.0010980335,0.0050918725,0.012019442,0.020329952,0.032525543,0.04729312,2005-07,2005-07-15,31,0.047
34,2005-05-01,0.0021403057,-0.009150617,-0.0038477913,-0.0009983834,0.0012612266,0.0021403057,0.0042418162,0.0066239163,0.010370415,0.014399122,2005-05,2005-05-15,34,-0.001200013
34,2005-06-01,0.0014970892,-0.009813352,-0.004618108,-0.001821538,0.00045606028,0.0014970892,0.0034279516,0.006004733,0.009754541,0.013937049,2005-06,2005-06-15,34,0.0162000623
34,2005-07-01,0.002961944,-0.009318635,-0.0036979858,-0.000765353,0.001611332,0.002961944,0.005004194,0.0076888534,0.011694375,0.016291019,2005-07,2005-07-15,34,0.028500049
56,2005-05-01,0.007883397,-0.03622465,-0.014988724,-0.005507442,0.004029593,0.007883397,0.015056178,0.024834478,0.03775856,0.053077884,2005-05,2005-05-15,56,0.0849
56,2005-06-01,0.0010639587,-0.04410702,-0.021888081,-0.012374362,-0.0028070603,0.0010639587,0.008763884,0.01886344,0.032628786,0.048824854,2005-06,2005-06-15,56,0.0059
56,2005-07-01,0.0038778563,-0.04521244,-0.021119,-0.010952018,-0.00077474304,0.0038778563,0.012731346,0.023011375,0.03803511,0.056066535,2005-07,2005-07-15,56,0.0513
201,2005-05-01,0.0029294924,-0.0029340154,-0.00010659336,0.0012588509,0.0025091053,0.0029294924,0.003941607,0.0052128034,0.007144105,0.009125779,2005-05,2005-05-15,201,-0.0176
201,2005-06-01,0.0023375151,-0.003506247,-0.000716422,0.0006028677,0.0018754406,0.0023375151,0.0032801223,0.0046148812,0.0065594297,0.008662152,2005-06,2005-06-15,201,0.002
201,2005-07-01,0.003154366,-0.0031248638,-0.00012850366,0.0012389362,0.0025470324,0.003154366,0.004159376,0.005546383,0.00757693,0.009904351,2005-07,2005-07-15,201,0.014
326,2005-05-01,0.0015155346,-0.011190273,-0.00552471,-0.0024587351,0.00030782702,0.0015155346,0.0036808252,0.0062054647,0.010431112,0.014763836,2005-05,2005-05-15,326,0.0047341314
326,2005-06-01,0.0006797889,-0.011656976,-0.00647376,-0.0034343235,-0.0006543577,0.0006797889,0.002580008,0.005280909,0.009363402,0.013912901,2005-06,2005-06-15,326,0.0122553345
326,2005-07-01,0.0031731257,-0.00967872,-0.004194881,-0.0011119188,0.0016396809,0.0031731257,0.0051105125,0.007937012,0.012070004,0.017024748,2005-07,2005-07-15,326,0.015580967
808,2005-05-01,0.004489479,-0.0068567973,-0.00172653,0.0010111087,0.0031268015,0.004489479,0.0058872523,0.008351195,0.011257625,0.015252904,2005-05,2005-05-15,808,-0.0031
808,2005-06-01,0.0035243274,-0.0081163915,-0.002795708,1.1061318e-05,0.002155734,0.0035243274,0.005095618,0.007653148,0.010754447,0.0148957325,2005-06,2005-06-15,808,0.0015
808,2005-07-01,0.004408657,-0.00815968,-0.0025143898,0.0005157837,0.0028736766,0.004408657,0.0061658937,0.008888068,0.01247991,0.016938552,2005-07,2005-07-15,808,0.0032
886,2005-05-01,0.02148002,-0.028402843,-0.007209249,0.0044706734,0.014936399,0.02148002,0.028394595,0.03896132,0.05256699,0.07036041,2005-05,2005-05-15,886,0.0106718954
886,2005-06-01,0.012800639,-0.03646147,-0.016099034,-0.004444804,0.006523472,0.012800639,0.019891694,0.030555893,0.044811465,0.06266417,2005-06,2005-06-15,886,0.0686677419
886,2005-07-01,0.01034741,-0.040420998,-0.019826427,-0.007341765,0.003536881,0.01034741,0.017858263,0.028655026,0.043476705,0.062073484,2005-07,2005-07-15,886,-0.0024
899,2005-05-01,0.006543256,-0.01564147,-0.006027244,-0.00050163874,0.004594163,0.006543256,0.0100931395,0.01476552,0.022037929,0.028891277,2005-05,2005-05-15,899,0.011
899,2005-06-01,0.004838638,-0.017033987,-0.007629209,-0.002402652,0.0028528553,0.004838638,0.008186032,0.0131569225,0.020250682,0.027668756,2005-06,2005-06-15,899,0.0044
899,2005-07-01,0.007555107,-0.01640759,-0.0056473063,-0.00033883005,0.0051193386,0.007555107,0.011489269,0.016569482,0.024150413,0.03312681,2005-07,2005-07-15,899,0.0197
912,2005-05-01,0.00047872867,-0.044960305,-0.025630703,-0.014511794,-0.0045494745,0.00047872867,0.0076773674,0.017143844,0.032378457,0.04672488,2005-05,2005-05-15,912,0.0364
