item_id,timestamp,mean,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,yearmonth,date,PRODUCTREFERENCE,exret
29,2021-05-01,-0.007495092,-0.059637632,-0.042676695,-0.028603628,-0.018701077,-0.007495092,0.0028005547,0.011272589,0.023006245,0.040513463,2021-05,2021-05-15,29,0.0358
29,2021-06-01,-0.012028423,-0.06292433,-0.044114064,-0.032778352,-0.022266675,-0.012028423,-0.0023576673,0.0051530153,0.015802607,0.031983837,2021-06,2021-06-15,29,-0.0239
29,2021-07-01,-0.009837609,-0.058840234,-0.040210545,-0.029728923,-0.019436266,-0.009837609,-0.00066336896,0.0063795038,0.016712617,0.03136259,2021-07,2021-07-15,29,-0.0189
35,2021-05-01,-0.0029453677,-0.040222224,-0.026480407,-0.017230319,-0.011046816,-0.0029453677,0.0032117735,0.009843488,0.018400954,0.030049276,2021-05,2021-05-15,35,0.0049
35,2021-06-01,-0.0071484004,-0.04649916,-0.031011343,-0.022450114,-0.014950022,-0.0071484004,-0.000523875,0.0057693217,0.014278062,0.026291503,2021-06,2021-06-15,35,-0.0114
35,2021-07-01,-0.0070397896,-0.04637338,-0.030747171,-0.022293488,-0.014501428,-0.0070397896,-0.00043665757,0.0056011863,0.014302721,0.025674302,2021-07,2021-07-15,35,-0.0275
326,2021-05-01,-0.0036473717,-0.041345857,-0.02922702,-0.018412825,-0.011309288,-0.0036473717,0.0036878285,0.009990283,0.019657407,0.031196345,2021-05,2021-05-15,326,-0.0227
326,2021-06-01,-0.0046808426,-0.040374883,-0.027236173,-0.01845039,-0.011541132,-0.0046808426,0.0018833745,0.007271826,0.015844686,0.026346466,2021-06,2021-06-15,326,-0.0483
326,2021-07-01,-0.00343838,-0.03700859,-0.024113318,-0.016318781,-0.009721855,-0.00343838,0.0025637602,0.0075279498,0.0154647045,0.024919145,2021-07,2021-07-15,326,-0.0058
727,2021-05-01,-0.0031803525,-0.024418116,-0.01686494,-0.011396062,-0.007735062,-0.0031803525,0.00049109,0.004255809,0.00964648,0.016180921,2021-05,2021-05-15,727,-0.000489269
727,2021-06-01,-0.005889461,-0.027289111,-0.019127255,-0.014366123,-0.010163824,-0.005889461,-0.0022077456,0.001418085,0.006414216,0.012822808,2021-06,2021-06-15,727,-0.015136911
727,2021-07-01,-0.0058563757,-0.026858166,-0.01871771,-0.014100652,-0.009874827,-0.0058563757,-0.0022591806,0.0012160123,0.0061763283,0.012149868,2021-07,2021-07-15,727,-0.004575768
909,2021-05-01,-0.013425849,-0.07494108,-0.053069513,-0.03705912,-0.026536675,-0.013425849,-0.0023704984,0.007761904,0.022511194,0.042135235,2021-05,2021-05-15,909,0.0175000002
909,2021-06-01,-0.02101719,-0.08473277,-0.060395546,-0.046388093,-0.033864673,-0.02101719,-0.009501177,0.00018512527,0.013994182,0.0338033,2021-06,2021-06-15,909,-0.0374
909,2021-07-01,-0.020788552,-0.0839374,-0.059237167,-0.0460343,-0.033110525,-0.020788552,-0.009522205,-0.0003496497,0.013281834,0.032053478,2021-07,2021-07-15,909,-0.0294
1067,2021-05-01,-0.0085591525,-0.062300265,-0.043795098,-0.029624006,-0.020243924,-0.0085591525,0.0015202618,0.010825125,0.023834888,0.040824585,2021-05,2021-05-15,1067,0.0025002464
1067,2021-06-01,-0.014881025,-0.06924144,-0.048804205,-0.036879715,-0.02588631,-0.014881025,-0.004644688,0.0040776078,0.01587603,0.0327141,2021-06,2021-06-15,1067,-0.01825742
1067,2021-07-01,-0.014367466,-0.06786639,-0.047274046,-0.03596908,-0.024765188,-0.014367466,-0.004375208,0.003915519,0.015656281,0.031320058,2021-07,2021-07-15,1067,-0.014078304
1176,2021-05-01,-0.003596163,-0.03001357,-0.020470656,-0.013624664,-0.009255948,-0.003596163,0.0009555834,0.0053559057,0.011854822,0.020118216,2021-05,2021-05-15,1176,0.0005844273
1176,2021-06-01,-0.007355281,-0.034780126,-0.024196744,-0.0181599,-0.012908061,-0.007355281,-0.0026228207,0.0016464725,0.0077247215,0.016159765,2021-06,2021-06-15,1176,0.0067843824
1176,2021-07-01,-0.0077019827,-0.035031606,-0.024246136,-0.018538246,-0.013042807,-0.0077019827,-0.0030405372,0.0010568423,0.0070590284,0.015131394,2021-07,2021-07-15,1176,-0.001918958
