item_id,timestamp,mean,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,yearmonth,date,PRODUCTREFERENCE,exret
21,2009-11-01,0.0035422472,-0.020782072,-0.012839444,-0.0058594462,-0.0012625413,0.0035422472,0.0077065616,0.01313844,0.020279408,0.028150018,2009-11,2009-11-15,21,0.035
21,2009-12-01,0.0049782908,-0.017562654,-0.009897147,-0.0033007667,0.0005952499,0.0049782908,0.0087182745,0.014056255,0.020662177,0.028595384,2009-12,2009-12-15,21,0.0282
21,2010-01-01,0.0069537493,-0.023881644,-0.012298603,-0.004179504,0.00046913355,0.0069537493,0.011579465,0.01694481,0.024258878,0.03444873,2010-01,2010-01-15,21,-0.0285
29,2009-11-01,0.0203851,-0.018500457,-0.0056267567,0.0048085377,0.011056564,0.0203851,0.026528629,0.035504125,0.046065405,0.060411505,2009-11,2009-11-15,29,0.0234
29,2009-12-01,0.020636776,-0.016203493,-0.0032760673,0.0058767283,0.012471824,0.020636776,0.026883524,0.035568282,0.045978796,0.060374938,2009-12,2009-12-15,29,0.0219
29,2010-01-01,0.034220513,-0.008034848,0.0089836195,0.018653005,0.02542078,0.034220513,0.04225648,0.048083358,0.056840584,0.07379253,2010-01,2010-01-15,29,-0.0255
35,2009-11-01,0.007219758,-0.012050632,-0.0051361006,-0.0003512858,0.0032851696,0.007219758,0.010737393,0.014366046,0.019933693,0.026664793,2009-11,2009-11-15,35,0.0037
35,2009-12-01,0.0068612155,-0.011873525,-0.0052323053,-0.0004914885,0.0031510098,0.0068612155,0.010100955,0.013925159,0.019261813,0.025918646,2009-12,2009-12-15,35,0.0147
35,2010-01-01,0.013773439,-0.008173486,0.00028968847,0.0057690134,0.009316413,0.013773439,0.017739633,0.020937845,0.025531529,0.033541586,2010-01,2010-01-15,35,0.0116
37,2009-11-01,0.016360415,-0.03367112,-0.016471613,-0.0037165498,0.005382845,0.016360415,0.025632681,0.03575728,0.049236,0.06711003,2009-11,2009-11-15,37,0.0691
37,2009-12-01,0.015463641,-0.033595778,-0.016900316,-0.0041472265,0.005229829,0.015463641,0.024545388,0.034968592,0.048566535,0.06623466,2009-12,2009-12-15,37,0.02
37,2010-01-01,0.03470526,-0.022249125,0.0002724314,0.014275374,0.023492545,0.03470526,0.046214007,0.053776078,0.06599075,0.08809647,2010-01,2010-01-15,37,-0.0511
61,2009-11-01,0.009976273,-0.023392363,-0.011564363,-0.0026924682,0.0034292056,0.009976273,0.015926607,0.022542555,0.031734306,0.043526888,2009-11,2009-11-15,61,-0.0225
61,2009-12-01,0.009104376,-0.024339544,-0.012635586,-0.0035339047,0.0025941364,0.009104376,0.014371305,0.021683296,0.030735921,0.042581394,2009-12,2009-12-15,61,-0.001
61,2010-01-01,0.017186487,-0.02204264,-0.0059273317,0.0029001196,0.009214114,0.017186487,0.022277204,0.029595094,0.03846841,0.052188955,2010-01,2010-01-15,61,0.0169
86,2009-11-01,0.015694328,-0.007290812,0.000524194,0.0064244904,0.010008389,0.015694328,0.01913955,0.024681931,0.030475346,0.039524384,2009-11,2009-11-15,86,0.0105899258
86,2009-12-01,0.015841527,-0.005930745,0.0018742346,0.0069756187,0.010857614,0.015841527,0.019355662,0.02476855,0.030599736,0.03960951,2009-12,2009-12-15,86,0.0214617148
86,2010-01-01,0.022952365,-0.003580662,0.0074553285,0.0131060155,0.017435804,0.022952365,0.027603406,0.0313632,0.03660558,0.047654513,2010-01,2010-01-15,86,0.0162065284
201,2009-11-01,0.011764041,-0.022902366,-0.010516887,-0.0016179548,0.0047688605,0.011764041,0.01786133,0.02449981,0.034151364,0.046243988,2009-11,2009-11-15,201,-0.0047
201,2009-12-01,0.010597488,-0.023495734,-0.011386706,-0.0025152203,0.003934157,0.010597488,0.016140549,0.02325883,0.032545935,0.044574298,2009-12,2009-12-15,201,-0.0159
201,2010-01-01,0.022249226,-0.016664948,-0.0010208085,0.008103999,0.014438798,0.022249226,0.028272185,0.034677263,0.04335358,0.0576206,2010-01,2010-01-15,201,0.0135
204,2009-11-01,0.0032414,-0.020283218,-0.012354592,-0.0061336663,-0.0017224458,0.0032414,0.0075523853,0.01241557,0.019120507,0.027051479,2009-11,2009-11-15,204,0.0238000007
204,2009-12-01,0.0026603157,-0.020281468,-0.012639549,-0.006420264,-0.0020211341,0.0026603157,0.0066112513,0.011678498,0.018143678,0.025989503,2009-12,2009-12-15,204,0.0094999995
204,2010-01-01,0.008669276,-0.02139248,-0.009406547,-0.00190927,0.0027016497,0.008669276,0.013908832,0.01846827,0.02571574,0.036555972,2010-01,2010-01-15,204,-0.0154
222,2009-11-01,0.0030523161,-0.016725192,-0.009978855,-0.004700225,-0.0010169791,0.0030523161,0.0065684477,0.010610049,0.016296716,0.022927135,2009-11,2009-11-15,222,0.0047460934
222,2009-12-01,0.0026017043,-0.016522741,-0.01003221,-0.004784688,-0.0012516641,0.0026017043,0.0056978683,0.009907366,0.015256406,0.02183125,2009-12,2009-12-15,222,-0.000156012
222,2010-01-01,0.006085261,-0.01921598,-0.009311987,-0.0028956912,0.00092559814,0.006085261,0.010442997,0.014302813,0.020148426,0.029034052,2010-01,2010-01-15,222,-0.002950128
383,2009-11-01,0.020382628,-0.010261935,-0.00026807142,0.007957571,0.012881035,0.020382628,0.025502188,0.03262219,0.040241532,0.051634382,2009-11,2009-11-15,383,0.0324
383,2009-12-01,0.020016473,-0.00941297,0.0004965225,0.007954656,0.013300584,0.020016473,0.025153827,0.03218995,0.03982661,0.051109735,2009-12,2009-12-15,383,0.0672
383,2010-01-01,0.02818353,-0.008918436,0.0061347624,0.014776796,0.02048165,0.02818353,0.03510323,0.040305436,0.04803165,0.0628897,2010-01,2010-01-15,383,-0.0007
389,2009-11-01,0.02849198,-0.01322962,0.00029974338,0.0116545195,0.018707756,0.02849198,0.03528869,0.04521984,0.05615178,0.0717054,2009-11,2009-11-15,389,0.0127103419
389,2009-12-01,0.0273333,-0.012790205,0.0007308377,0.011021599,0.01852991,0.0273333,0.03396673,0.043875583,0.054704893,0.070169225,2009-12,2009-12-15,389,0.0278251977
389,2010-01-01,0.04123024,-0.0068630273,0.012376748,0.023465725,0.031085575,0.04123024,0.049702123,0.05675603,0.06601168,0.085251726,2010-01,2010-01-15,389,-0.030517445
427,2009-11-01,0.025706233,-0.018898277,-0.0036190152,0.0081237545,0.015624276,0.025706233,0.033491954,0.04306511,0.054927267,0.07150788,2009-11,2009-11-15,427,0.0239800435
427,2009-12-01,0.024329042,-0.018630302,-0.0037219487,0.0073057245,0.015153905,0.024329042,0.031816825,0.0414526,0.053121094,0.06941347,2009-12,2009-12-15,427,0.0415502947
427,2010-01-01,0.037417587,-0.013685495,0.0067903255,0.01868788,0.026803838,0.037417587,0.046789546,0.054241743,0.06498123,0.08494116,2010-01,2010-01-15,427,0.0056959638
441,2009-11-01,0.008127286,-0.022254888,-0.01203132,-0.0037913274,0.0013347827,0.008127286,0.01330277,0.019860376,0.028013792,0.03875524,2009-11,2009-11-15,441,0.0179991
441,2009-12-01,0.007051614,-0.022521105,-0.012406204,-0.004565412,0.00082462607,0.007051614,0.012011839,0.01867098,0.026627246,0.037301287,2009-12,2009-12-15,441,0.022832
441,2010-01-01,0.015192029,-0.020762231,-0.006444879,0.0022551836,0.007894181,0.015192029,0.021525249,0.02676458,0.034586273,0.048074275,2010-01,2010-01-15,441,0.006497
442,2009-11-01,0.018299334,-0.022011708,-0.007727894,0.00238444,0.009191291,0.018299334,0.024215516,0.033121012,0.04317055,0.058248978,2009-11,2009-11-15,442,0.0158852021
442,2009-12-01,0.018318625,-0.020369709,-0.0062092994,0.002964029,0.010061564,0.018318625,0.024266196,0.033087045,0.043078452,0.058056843,2009-12,2009-12-15,442,0.0126497516
442,2010-01-01,0.035204843,-0.0030631619,0.01312235,0.020940233,0.027503407,0.035204843,0.041444037,0.047080364,0.054773293,0.07089543,2010-01,2010-01-15,442,0.0473092225
465,2009-11-01,0.013919667,-0.02752938,-0.01309371,-0.0020064,0.005174583,0.013919667,0.020884387,0.029517815,0.03977892,0.054621182,2009-11,2009-11-15,465,0.0226451657
465,2009-12-01,0.012486103,-0.028290562,-0.014046273,-0.0030328645,0.004254032,0.012486103,0.019003782,0.028036539,0.03816387,0.053017825,2009-12,2009-12-15,465,0.0136251778
465,2010-01-01,0.025902065,-0.019273888,-0.0012584688,0.009587619,0.01700955,0.025902065,0.033702433,0.040611483,0.050477542,0.06743135,2010-01,2010-01-15,465,0.0076493229
478,2009-11-01,0.009160616,-0.02831359,-0.015562959,-0.005476668,0.0014683651,0.009160616,0.015078146,0.023118889,0.03334089,0.04569757,2009-11,2009-11-15,478,0.0285467511
478,2009-12-01,0.009351871,-0.026466707,-0.014031452,-0.0042669284,0.0022440872,0.009351871,0.014809866,0.022933371,0.03267642,0.04501518,2009-12,2009-12-15,478,0.0474098508
478,2010-01-01,0.018166125,-0.024002546,-0.008002253,0.0029805563,0.009383297,0.018166125,0.024978256,0.031468958,0.040613122,0.055184335,2010-01,2010-01-15,478,-0.061871139
482,2009-11-01,0.015391748,-0.023529423,-0.009718908,0.00017764792,0.0066371984,0.015391748,0.021239838,0.029551145,0.0393873,0.053960044,2009-11,2009-11-15,482,0.0159891324
482,2009-12-01,0.0153645985,-0.021984639,-0.008317158,0.00067170523,0.00744548,0.0153645985,0.021173086,0.029391374,0.039131254,0.053541154,2009-12,2009-12-15,482,0.0126406155
482,2010-01-01,0.032705475,-0.0034509415,0.011786295,0.019200608,0.025362248,0.032705475,0.038720045,0.04394458,0.05100354,0.06607047,2010-01,2010-01-15,482,0.0468613659
504,2009-11-01,0.01334927,-0.008417324,-0.0010391789,0.0047838506,0.008217425,0.01334927,0.016635155,0.021801857,0.027274998,0.035362154,2009-11,2009-11-15,504,0.0009
504,2009-12-01,0.01359505,-0.007053882,0.00029929425,0.0054855854,0.0090534,0.01359505,0.016895877,0.021954317,0.027382398,0.035434585,2009-12,2009-12-15,504,0.0271
504,2010-01-01,0.017696002,-0.008303993,0.0021806438,0.0082298955,0.012335556,0.017696002,0.022083601,0.02597596,0.031406373,0.04132222,2010-01,2010-01-15,504,0.0213
556,2009-11-01,0.014150049,-0.024967026,-0.010937558,5.891733e-05,0.007211339,0.014150049,0.020601569,0.02861058,0.038416494,0.05278196,2009-11,2009-11-15,556,-0.021806379
556,2009-12-01,0.013191216,-0.025569078,-0.0119892,-0.0006799791,0.0061219186,0.013191216,0.018638322,0.02726289,0.036360797,0.05083846,2009-12,2009-12-15,556,-0.007565208
556,2010-01-01,0.020516166,-0.022781245,-0.005330407,0.005122504,0.011891117,0.020516166,0.027569352,0.03534854,0.04545801,0.060228664,2010-01,2010-01-15,556,-0.009334205
720,2009-11-01,0.011925435,-0.034212228,-0.017662618,-0.005148542,0.0034012792,0.011925435,0.020014869,0.029402733,0.040535048,0.05669901,2009-11,2009-11-15,720,0.0514
720,2009-12-01,0.012318771,-0.03363182,-0.01739145,-0.0045332313,0.0035192526,0.012318771,0.019448817,0.029321242,0.039934486,0.05596041,2009-12,2009-12-15,720,-0.0335
720,2010-01-01,0.019958198,-0.037189618,-0.0143722175,-0.0001814547,0.00890078,0.019958198,0.02972307,0.039922174,0.052393503,0.07226918,2010-01,2010-01-15,720,-0.0719
727,2009-11-01,0.0066230674,-0.012541015,-0.0060198535,-0.00082926615,0.0026438464,0.0066230674,0.009931522,0.013876701,0.019177537,0.025608644,2009-11,2009-11-15,727,0.0144395684
727,2009-12-01,0.0059325313,-0.012699358,-0.00639906,-0.0012775082,0.0021365501,0.0059325313,0.0088104205,0.012967326,0.017980954,0.024337795,2009-12,2009-12-15,727,-0.003674838
727,2010-01-01,0.009126531,-0.014796907,-0.0054452247,0.0006058541,0.0042747017,0.009126531,0.013041688,0.016948659,0.022211827,0.030686414,2010-01,2010-01-15,727,-0.005228963
799,2009-11-01,0.0064843073,-0.016756214,-0.008374262,-0.0019588107,0.0022226295,0.0064843073,0.010698635,0.015314621,0.021553088,0.029813163,2009-11,2009-11-15,799,0.0103
799,2009-12-01,0.0061198673,-0.017108608,-0.009015778,-0.0022722883,0.0016982511,0.0061198673,0.009613423,0.014685668,0.020632293,0.028933905,2009-12,2009-12-15,799,0.0007000005
799,2010-01-01,0.00921456,-0.018946465,-0.007545679,-0.00064000254,0.0036552062,0.00921456,0.013690163,0.018696059,0.02530533,0.035019547,2010-01,2010-01-15,799,-0.0011
814,2009-11-01,0.0013722898,-0.04403938,-0.027625408,-0.015954621,-0.0073048724,0.0013722898,0.00943157,0.018961102,0.03147129,0.04719026,2009-11,2009-11-15,814,-0.0058
814,2009-12-01,0.00029812288,-0.045398522,-0.029186,-0.016878871,-0.008471637,0.00029812288,0.0074630147,0.01777475,0.03041825,0.046298463,2009-12,2009-12-15,814,0.0032999998
814,2010-01-01,0.009369356,-0.04760528,-0.02516094,-0.010898301,-0.0019894727,0.009369356,0.017717075,0.027103081,0.03994972,0.059591554,2010-01,2010-01-15,814,0.0144999998
818,2009-11-01,0.01668626,-0.016378734,-0.0047326107,0.0038769112,0.00946532,0.01668626,0.022681205,0.029240685,0.038074605,0.050322637,2009-11,2009-11-15,818,0.0080877067
818,2009-12-01,0.014987347,-0.017498456,-0.0061176196,0.002340816,0.008222472,0.014987347,0.020684438,0.02751256,0.03625051,0.04837084,2009-12,2009-12-15,818,0.0015639924
818,2010-01-01,0.025015919,-0.012907291,0.0021743127,0.011189959,0.017407663,0.025015919,0.0321661,0.037701815,0.045690544,0.060394302,2010-01,2010-01-15,818,0.014120439
899,2009-11-01,0.02434542,-0.0179342,-0.0036934805,0.0072839567,0.01418268,0.02434542,0.031454384,0.04093319,0.05206891,0.06815937,2009-11,2009-11-15,899,0.0314
899,2009-12-01,0.02365236,-0.016757367,-0.0027610695,0.0071626888,0.014629325,0.02365236,0.030757032,0.040068865,0.05120872,0.06703494,2009-12,2009-12-15,899,0.0184
899,2010-01-01,0.040978186,-0.0049643163,0.013591365,0.02396918,0.031495553,0.040978186,0.050135456,0.056259844,0.06499523,0.08415796,2010-01,2010-01-15,899,-0.0084
909,2009-11-01,0.023930676,-0.057980858,-0.028115794,-0.006182391,0.008033327,0.023930676,0.03905869,0.055393733,0.077229425,0.107430086,2009-11,2009-11-15,909,0.0247
909,2009-12-01,0.021310922,-0.062132444,-0.032699984,-0.00902357,0.0052912654,0.021310922,0.035522733,0.053360574,0.075805224,0.106634825,2009-12,2009-12-15,909,0.0517
909,2010-01-01,0.049236868,-0.04047746,-0.0055050347,0.01759712,0.03133449,0.049236868,0.06598994,0.07806829,0.09726748,0.1298607,2010-01,2010-01-15,909,-0.0023
912,2009-11-01,0.013133517,-0.032410245,-0.017320286,-0.0045173164,0.004226595,0.013133517,0.021089215,0.03083045,0.044233203,0.058939073,2009-11,2009-11-15,912,0.1083
912,2009-12-01,0.013953835,-0.029261786,-0.014821991,-0.0023855218,0.0054594185,0.013953835,0.020697739,0.030764816,0.043113887,0.057844665,2009-12,2009-12-15,912,0.0801
912,2010-01-01,0.015826983,-0.04467476,-0.021676226,-0.0057466947,0.003670827,0.015826983,0.025201805,0.036380563,0.050624475,0.07061422,2010-01,2010-01-15,912,-0.0787
1025,2009-11-01,0.018329207,-0.03418947,-0.016806716,-0.0024674432,0.007086879,0.018329207,0.027152743,0.038623713,0.053175896,0.07108674,2009-11,2009-11-15,1025,0.0372007674
1025,2009-12-01,0.018729102,-0.031607736,-0.014652251,-0.0007494805,0.008537344,0.018729102,0.027329644,0.038766198,0.053026147,0.07088686,2009-12,2009-12-15,1025,0.0205674708
1025,2010-01-01,0.031811688,-0.029321251,-0.0056382664,0.009742037,0.01907182,0.031811688,0.04261063,0.05171567,0.065357395,0.08754125,2010-01,2010-01-15,1025,-0.038370627
