item_id,timestamp,mean,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,yearmonth,date,PRODUCTREFERENCE,exret
21,2019-02-01,0.00042107224,-0.016874827,-0.011923128,-0.006861151,-0.0033553895,0.00042107224,0.0026457305,0.0062472485,0.011508601,0.017551217,2019-02,2019-02-15,21,0.0032
21,2019-03-01,-0.00081139454,-0.017917264,-0.01267983,-0.008084102,-0.0045100264,-0.00081139454,0.0007255565,0.0042214347,0.009347742,0.015165387,2019-03,2019-03-15,21,-0.0051
21,2019-04-01,-0.00062246714,-0.018069085,-0.012474336,-0.007806125,-0.004308372,-0.00062246714,0.0005798909,0.0042141723,0.009236326,0.0150878485,2019-04,2019-04-15,21,0.0019
29,2019-02-01,0.007477393,-0.01489437,-0.007760249,-0.0017516343,0.0031437618,0.007477393,0.01084847,0.014930735,0.021793785,0.029579844,2019-02,2019-02-15,29,0.0125
29,2019-03-01,0.0039937305,-0.017541347,-0.0106821135,-0.004953577,-0.00021495251,0.0039937305,0.0064815497,0.010468939,0.017135873,0.024284674,2019-03,2019-03-15,29,-0.0162
29,2019-04-01,0.0034310082,-0.018813185,-0.011362927,-0.0054403264,-0.0009287549,0.0034310082,0.00558665,0.0100547075,0.016618181,0.02398218,2019-04,2019-04-15,29,0.0207
35,2019-02-01,0.0041405363,-0.0059415847,-0.0028006043,-0.0002851556,0.001995059,0.0041405363,0.005448794,0.007442399,0.010428302,0.013842285,2019-02,2019-02-15,35,0.0102
35,2019-03-01,0.0034825816,-0.0064346036,-0.0032361122,-0.0008973186,0.0013700535,0.0034825816,0.0044349674,0.006375715,0.0092765,0.012667911,2019-03,2019-03-15,35,0.0051
35,2019-04-01,0.0034030713,-0.006762673,-0.0033652978,-0.00095085474,0.0012951351,0.0034030713,0.004165827,0.0062087583,0.009064406,0.012484965,2019-04,2019-04-15,35,0.0091
326,2019-02-01,-0.0010388559,-0.010471679,-0.007551667,-0.004842542,-0.0030169624,-0.0010388559,0.00039256553,0.0023659456,0.0052432,0.008529735,2019-02,2019-02-15,326,0.0001999999
326,2019-03-01,-0.0016623171,-0.0110769095,-0.007956574,-0.005490782,-0.0036293177,-0.0016623171,-0.0005473819,0.0013955919,0.004244662,0.0074713654,2019-03,2019-03-15,326,0.0042
326,2019-04-01,-0.00089751673,-0.010459713,-0.0072355913,-0.004667672,-0.0028724365,-0.00089751673,8.8987e-06,0.0019612014,0.0047607133,0.00798177,2019-04,2019-04-15,326,-0.0055
329,2019-02-01,-0.0011509939,-0.010642518,-0.0076262807,-0.0049369424,-0.0031314688,-0.0011509939,0.00036544784,0.002324707,0.0052246465,0.008487355,2019-02,2019-02-15,329,0.0011000002
329,2019-03-01,-0.0019297693,-0.011421504,-0.008195417,-0.005760005,-0.0038918275,-0.0019297693,-0.0007429549,0.0011803017,0.004090834,0.0072693536,2019-03,2019-03-15,329,0.0035000001
329,2019-04-01,-0.0013062281,-0.010976328,-0.007624311,-0.005080743,-0.0032738864,-0.0013062281,-0.0003279241,0.0016110172,0.004490799,0.0076648705,2019-04,2019-04-15,329,-0.0056
442,2019-02-01,-0.00053718174,-0.010891271,-0.0077132853,-0.004729104,-0.0024482368,-0.00053718174,0.001106505,0.0033871257,0.006380937,0.00996592,2019-02,2019-02-15,442,0.0011661204
442,2019-03-01,-0.003048428,-0.013256115,-0.009975938,-0.0071471483,-0.0048953295,-0.003048428,-0.0016404893,0.00058598525,0.0033986233,0.0069657844,2019-03,2019-03-15,442,-0.00324545
442,2019-04-01,-0.0035466126,-0.01404349,-0.010442443,-0.007639081,-0.0054519195,-0.0035466126,-0.00217411,0.00017834711,0.002925993,0.006642732,2019-04,2019-04-15,442,0.0035558592
727,2019-02-01,-0.00315414,-0.016547754,-0.012630621,-0.008698784,-0.0060559385,-0.00315414,-0.0012331787,0.00162136,0.0052679405,0.0105818445,2019-02,2019-02-15,727,-0.009811331
727,2019-03-01,-0.0031047685,-0.016522909,-0.012459765,-0.008638294,-0.005967031,-0.0031047685,-0.0014057567,0.0014058417,0.0051765656,0.010398742,2019-03,2019-03-15,727,-0.000694213
727,2019-04-01,-0.002480323,-0.016229872,-0.011933569,-0.007902383,-0.0053422465,-0.002480323,-0.00096105295,0.0019968264,0.0057405448,0.0110850595,2019-04,2019-04-15,727,-0.020279977
818,2019-02-01,0.0008136791,-0.012945602,-0.009026886,-0.005042813,-0.0020580313,0.0008136791,0.0028282457,0.005909929,0.009730599,0.015053517,2019-02,2019-02-15,818,-0.003460982
818,2019-03-01,0.0008922883,-0.012829225,-0.008772068,-0.004935584,-0.001922128,0.0008922883,0.0026489343,0.0056824726,0.0094058085,0.014819701,2019-03,2019-03-15,818,-0.003623165
818,2019-04-01,0.002112538,-0.011892887,-0.0076580746,-0.003568787,-0.0007099225,0.002112538,0.003668292,0.0068416363,0.010486013,0.016095737,2019-04,2019-04-15,818,-0.0038559
909,2019-02-01,0.007563756,-0.028958544,-0.017483655,-0.007487143,-0.00016761207,0.007563756,0.0131150475,0.020275803,0.03118046,0.044327494,2019-02,2019-02-15,909,0.0099999998
909,2019-03-01,0.0010029319,-0.03450733,-0.022967925,-0.013617244,-0.0062565305,0.0010029319,0.0051316572,0.012013743,0.023032673,0.034983262,2019-03,2019-03-15,909,0.0057000002
909,2019-04-01,0.00071630883,-0.03538531,-0.023260884,-0.013648966,-0.0065441686,0.00071630883,0.0042109336,0.0114907855,0.02240051,0.03436087,2019-04,2019-04-15,909,-0.0006
1025,2019-02-01,0.008290467,-0.024711803,-0.014668807,-0.0055763735,0.0013079415,0.008290467,0.013032217,0.01981248,0.029537566,0.041500103,2019-02,2019-02-15,1025,-0.007522709
1025,2019-03-01,0.005450106,-0.026697185,-0.016372375,-0.0079624355,-0.0012455704,0.005450106,0.008876103,0.0153753925,0.025099233,0.036133923,2019-03,2019-03-15,1025,0.0035068196
1025,2019-04-01,0.0066290507,-0.026005778,-0.015204854,-0.006468888,-7.2554685e-05,0.0066290507,0.0093653295,0.016138686,0.025705844,0.036730215,2019-04,2019-04-15,1025,0.0105637176
1067,2019-02-01,0.0037449868,-0.019198814,-0.011755442,-0.0056431117,-0.0007640952,0.0037449868,0.0071731317,0.011622511,0.018549517,0.026213182,2019-02,2019-02-15,1067,0.0052273801
1067,2019-03-01,0.00057743397,-0.021420466,-0.014073551,-0.00854738,-0.0037476262,0.00057743397,0.0029769698,0.0071288673,0.01374598,0.020759787,2019-03,2019-03-15,1067,-0.002889498
1067,2019-04-01,-0.0008963011,-0.023199616,-0.015273137,-0.009870027,-0.0052491073,-0.0008963011,0.0011686822,0.0055299453,0.012020463,0.019081332,2019-04,2019-04-15,1067,0.0075668975
1244,2019-02-01,0.0072024055,-0.013947871,-0.007121645,-0.0014184909,0.0032622903,0.0072024055,0.01049016,0.014513845,0.021128707,0.028018093,2019-02,2019-02-15,1244,0.0123
1244,2019-03-01,0.0038046294,-0.016801218,-0.010011997,-0.0046661915,-9.044539e-05,0.0038046294,0.0062245075,0.01018019,0.016550247,0.023026116,2019-03,2019-03-15,1244,0.01
1244,2019-04-01,0.0043479092,-0.016978545,-0.009569284,-0.0039798003,0.00025891745,0.0043479092,0.006396578,0.010804746,0.017075192,0.023841625,2019-04,2019-04-15,1244,0.032
1451,2019-02-01,0.0022028876,-0.015956761,-0.009647267,-0.0049715727,-0.0013161141,0.0022028876,0.005259516,0.008380853,0.013949994,0.020206762,2019-02,2019-02-15,1451,0.0201
1451,2019-03-01,-0.0025055942,-0.020427855,-0.014063852,-0.009542462,-0.005896824,-0.0025055942,4.2360276e-05,0.003022606,0.008778343,0.0146029685,2019-03,2019-03-15,1451,-0.0032
1451,2019-04-01,-0.0047513475,-0.02317934,-0.016321646,-0.011762267,-0.008212487,-0.0047513475,-0.002336583,0.000867357,0.0066210595,0.012575282,2019-04,2019-04-15,1451,0.0131
1471,2019-02-01,0.00071215734,-0.0127002,-0.008749427,-0.004908904,-0.0022001448,0.00071215734,0.0027052953,0.0054067606,0.009211155,0.014350462,2019-02,2019-02-15,1471,0.0166
1471,2019-03-01,0.001155727,-0.01216838,-0.00806865,-0.0044475133,-0.0017567328,0.001155727,0.002812348,0.0055522593,0.009228509,0.014403575,2019-03,2019-03-15,1471,0.0028
1471,2019-04-01,0.001990545,-0.01159526,-0.0073316395,-0.0035277195,-0.00090534636,0.001990545,0.0033802213,0.006249185,0.009839134,0.015068147,2019-04,2019-04-15,1471,0.0045
1513,2019-02-01,0.0072195325,-0.00949252,-0.00428799,0.00019519334,0.003935285,0.0072195325,0.009688787,0.012790267,0.0179188,0.023458678,2019-02,2019-02-15,1513,0.019
1513,2019-03-01,0.004337253,-0.011753461,-0.00664063,-0.0024594334,0.001193325,0.004337253,0.0060602734,0.009074349,0.014107956,0.01919619,2019-03,2019-03-15,1513,0.0072
1513,2019-04-01,0.0040989676,-0.012526839,-0.0070059802,-0.0026009716,0.00087145506,0.0040989676,0.0054344614,0.008815064,0.01373321,0.018959062,2019-04,2019-04-15,1513,0.0296
1617,2019-02-01,0.00060710346,-0.013049789,-0.009005592,-0.0050911997,-0.0023383617,0.00060710346,0.0026760383,0.005407418,0.009281027,0.014547507,2019-02,2019-02-15,1617,0.0163999999
1617,2019-03-01,0.0010538121,-0.012503923,-0.008322444,-0.004624619,-0.0019015612,0.0010538121,0.0027664965,0.0055372324,0.009282325,0.014574138,2019-03,2019-03-15,1617,0.0026999999
1617,2019-04-01,0.0017917454,-0.012003516,-0.007668918,-0.0037921306,-0.0011417654,0.0017917454,0.003241342,0.006137505,0.009787523,0.015131495,2019-04,2019-04-15,1617,0.0044
