item_id,timestamp,mean,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,yearmonth,date,PRODUCTREFERENCE,exret
29,2022-02-01,-0.0038418954,-0.07393371,-0.04532074,-0.034115817,-0.015210229,-0.0038418954,0.01312847,0.023009192,0.048041154,0.06886348,2022-02,2022-02-15,29,0.0015
29,2022-03-01,0.012371942,-0.052377567,-0.026726533,-0.015098843,0.0017397321,0.012371942,0.027305255,0.039266694,0.059458017,0.08042662,2022-03,2022-03-15,29,0.0104
29,2022-04-01,0.025129365,-0.03199281,-0.009695054,0.001608009,0.015180004,0.025129365,0.03765296,0.050186437,0.06710269,0.08750715,2022-04,2022-04-15,29,-0.073
326,2022-02-01,-0.0024800454,-0.07128321,-0.044897914,-0.03235083,-0.014001232,-0.0024800454,0.015525712,0.027012814,0.04910255,0.0742144,2022-02,2022-02-15,326,0.0123
326,2022-03-01,0.0189464,-0.040523555,-0.018167995,-0.0073930393,0.008470619,0.0189464,0.033999626,0.045755193,0.062180184,0.085061364,2022-03,2022-03-15,326,0.0374
326,2022-04-01,0.028987428,-0.021529047,-0.0025016395,0.0075302785,0.019799648,0.028987428,0.04101577,0.052105226,0.066163875,0.08530496,2022-04,2022-04-15,326,-0.1049
727,2022-02-01,-0.0035324912,-0.030682104,-0.019830292,-0.015104934,-0.0076629566,-0.0035324912,0.003496015,0.0074728904,0.01712258,0.026189582,2022-02,2022-02-15,727,-0.015545559
727,2022-03-01,0.004076816,-0.019847395,-0.01046342,-0.006118802,0.00014264171,0.004076816,0.009803596,0.014470351,0.021755798,0.030585788,2022-03,2022-03-15,727,0.0128362222
727,2022-04-01,0.007339651,-0.013539163,-0.005398114,-0.0011809743,0.003743222,0.007339651,0.01185364,0.016551303,0.022675844,0.030587753,2022-04,2022-04-15,727,0.0263442139
1067,2022-02-01,0.005075516,-0.064348295,-0.03592809,-0.025197776,-0.006296103,0.005075516,0.021968864,0.033131856,0.057506908,0.07931563,2022-02,2022-02-15,1067,-0.002381135
1067,2022-03-01,0.022469757,-0.038414378,-0.014290116,-0.0036259873,0.011835773,0.022469757,0.036803737,0.04930381,0.06767691,0.08902859,2022-03,2022-03-15,1067,0.0101467778
1067,2022-04-01,0.029955922,-0.023306353,-0.0023756765,0.007966365,0.020269113,0.029955922,0.041663624,0.05374153,0.06944891,0.08847425,2022-04,2022-04-15,1067,-0.081254429
1176,2022-02-01,0.0011535,-0.03234334,-0.018761009,-0.013785821,-0.0043996493,0.0011535,0.009193666,0.014804904,0.026384417,0.037267353,2022-02,2022-02-15,1176,-0.014497423
1176,2022-03-01,0.008752414,-0.02147045,-0.009573508,-0.0043548276,0.00357714,0.008752414,0.015640998,0.02209788,0.031276513,0.04192017,2022-03,2022-03-15,1176,-0.001360916
1176,2022-04-01,0.012171803,-0.014613355,-0.004205161,0.000932476,0.0074038575,0.012171803,0.017818563,0.024193157,0.032080956,0.041874416,2022-04,2022-04-15,1176,-0.035590508
1617,2022-02-01,-0.002425763,-0.042114653,-0.027158337,-0.019370632,-0.009153745,-0.002425763,0.008616006,0.015701279,0.028037652,0.043900486,2022-02,2022-02-15,1617,0.0108
1617,2022-03-01,0.013653574,-0.018987095,-0.0068964493,-0.00051970966,0.0075573316,0.013653574,0.021719508,0.02906614,0.038145043,0.051386513,2022-03,2022-03-15,1617,0.0218
1617,2022-04-01,0.017697992,-0.010474229,4.398008e-05,0.005875728,0.012369072,0.017697992,0.023888225,0.03076305,0.038667988,0.049454417,2022-04,2022-04-15,1617,-0.0038
1966,2022-02-01,-0.0069689127,-0.06517172,-0.042296674,-0.031882424,-0.016943306,-0.0069689127,0.0076597417,0.017212147,0.036602408,0.056903545,2022-02,2022-02-15,1966,-0.010277783
1966,2022-03-01,0.011584971,-0.04054187,-0.020265572,-0.010511402,0.0025573724,0.011584971,0.024399422,0.034619376,0.049889013,0.0688236,2022-03,2022-03-15,1966,0.0030224909
1966,2022-04-01,0.020999178,-0.023828898,-0.0065317526,0.0026559993,0.013063872,0.020999178,0.031543475,0.041312285,0.054290622,0.070891336,2022-04,2022-04-15,1966,-0.055204945
2355,2022-02-01,-6.503519e-05,-0.046115246,-0.02686165,-0.020142755,-0.007699543,-6.503519e-05,0.010342481,0.017447617,0.034078773,0.0474842,2022-02,2022-02-15,2355,0.002678489
2355,2022-03-01,0.0076948274,-0.034956116,-0.017644705,-0.010323827,0.0006946055,0.0076948274,0.016845597,0.025381496,0.039415404,0.052613813,2022-03,2022-03-15,2355,0.0007290346
2355,2022-04-01,0.012375638,-0.026366822,-0.010973453,-0.0035615587,0.0056237793,0.012375638,0.020151008,0.02920381,0.041180134,0.05470903,2022-04,2022-04-15,2355,-0.005466309
3020,2022-02-01,0.00017389131,-0.046615385,-0.027334653,-0.019884389,-0.007347975,0.00017389131,0.011828499,0.018351065,0.03462934,0.048742432,2022-02,2022-02-15,3020,0.0306012745
3020,2022-03-01,0.010214778,-0.032740023,-0.015522857,-0.0077368366,0.0033274533,0.010214778,0.020424087,0.028267866,0.041727215,0.055574123,2022-03,2022-03-15,3020,0.0612957723
3020,2022-04-01,0.015993422,-0.02304907,-0.0077614,0.000113882124,0.009284092,0.015993422,0.024747731,0.033224646,0.044684768,0.058733594,2022-04,2022-04-15,3020,0.0370780095
4351,2022-02-01,-0.008550691,-0.11074891,-0.06948709,-0.051810946,-0.025460001,-0.008550691,0.01585672,0.029647714,0.06613155,0.096061185,2022-02,2022-02-15,4351,-0.004026
4351,2022-03-01,0.01809679,-0.07752066,-0.039683286,-0.021675322,0.0019329432,0.01809679,0.03948069,0.05698958,0.0860522,0.11707368,2022-03,2022-03-15,4351,0.04336
4351,2022-04-01,0.04213876,-0.04147442,-0.0085807545,0.007989021,0.027531695,0.04213876,0.060229227,0.07845504,0.102933764,0.13263585,2022-04,2022-04-15,4351,-0.069789
4373,2022-02-01,-0.037941903,-0.18546793,-0.12756781,-0.100234605,-0.06136868,-0.037941903,-0.00019707438,0.01998036,0.06936362,0.11899514,2022-02,2022-02-15,4373,-0.0379
4373,2022-03-01,0.0013838531,-0.13485086,-0.0820653,-0.056052424,-0.021595016,0.0013838531,0.033168744,0.057471402,0.09586608,0.14513077,2022-03,2022-03-15,4373,0.0573
4373,2022-04-01,0.040377043,-0.076458514,-0.031076692,-0.007714577,0.020160599,0.040377043,0.06651284,0.0912524,0.123736314,0.16771273,2022-04,2022-04-15,4373,-0.0951
4411,2022-02-01,-0.021365786,-0.18855664,-0.12082489,-0.09201527,-0.048354875,-0.021365786,0.019748898,0.043392435,0.1003471,0.15490535,2022-02,2022-02-15,4411,0.088
4411,2022-03-01,0.024139632,-0.12390931,-0.06548914,-0.038863916,-0.0010959124,0.024139632,0.05878858,0.08586441,0.12874778,0.18179436,2022-03,2022-03-15,4411,0.0973
4411,2022-04-01,0.06009779,-0.064604014,-0.015580455,0.008676871,0.037738014,0.06009779,0.08766727,0.11417644,0.1502573,0.19599995,2022-04,2022-04-15,4411,-0.0302
5039,2022-02-01,-0.0023443496,-0.057249844,-0.035050545,-0.025865544,-0.01110589,-0.0023443496,0.011790085,0.01969322,0.03950488,0.056277595,2022-02,2022-02-15,5039,0.013874546
5039,2022-03-01,0.010936019,-0.039644424,-0.019748237,-0.010146752,0.002905637,0.010936019,0.023144864,0.032795403,0.0489175,0.065578714,2022-03,2022-03-15,5039,0.060820603
5039,2022-04-01,0.017623922,-0.02774304,-0.010352398,-0.0010181358,0.009845218,0.017623922,0.027494572,0.037798457,0.05134347,0.068051636,2022-04,2022-04-15,5039,0.057763589
33361,2022-02-01,0.00026997132,-0.026420489,-0.015403956,-0.011050673,-0.0037401663,0.00026997132,0.0068036844,0.010711778,0.020645406,0.029007403,2022-02,2022-02-15,33361,0.007
33361,2022-03-01,0.006771693,-0.017087644,-0.0075327726,-0.0032807188,0.002845971,0.006771693,0.012182654,0.016936287,0.02443283,0.03288269,2022-03,2022-03-15,33361,0.0116
33361,2022-04-01,0.009363886,-0.01184392,-0.0034514014,0.0007599548,0.0056889476,0.009363886,0.013752057,0.018601622,0.02491343,0.032810852,2022-04,2022-04-15,33361,0.0138
33407,2022-02-01,-0.012176088,-0.10160904,-0.065592326,-0.05004333,-0.026150662,-0.012176088,0.011807505,0.024183948,0.055604324,0.084286764,2022-02,2022-02-15,33407,-0.0499
33407,2022-03-01,0.013624693,-0.066863924,-0.03539566,-0.020140078,0.00030806195,0.013624693,0.03408161,0.04853957,0.07231458,0.1006734,2022-03,2022-03-15,33407,-0.0189
33407,2022-04-01,0.032276828,-0.035957854,-0.009532795,0.004566232,0.020348001,0.032276828,0.048762694,0.063011475,0.082916565,0.10808846,2022-04,2022-04-15,33407,-0.1331
33804,2022-02-01,-0.019756017,-0.16093056,-0.10474261,-0.07835428,-0.04324346,-0.019756017,0.009798703,0.03002582,0.08015439,0.12527011,2022-02,2022-02-15,33804,0.1312
33804,2022-03-01,0.0053601195,-0.12864554,-0.076371215,-0.049802333,-0.017546017,0.0053601195,0.030614588,0.0560949,0.097958766,0.14334354,2022-03,2022-03-15,33804,0.0100935361
33804,2022-04-01,0.032399636,-0.090878084,-0.042971455,-0.017896375,0.010830288,0.032399636,0.055147164,0.083266966,0.119405225,0.16536751,2022-04,2022-04-15,33804,0.0334263509
33897,2022-02-01,-0.001540914,-0.04407615,-0.026703738,-0.019605638,-0.008420297,-0.001540914,0.008552533,0.014932946,0.03045744,0.043629,2022-02,2022-02-15,33897,-0.057008571
33897,2022-03-01,0.008887369,-0.029017849,-0.01401508,-0.0069286935,0.0024838028,0.008887369,0.017318085,0.02503894,0.036945146,0.049891584,2022-03,2022-03-15,33897,0.0324143661
33897,2022-04-01,0.014055741,-0.019516867,-0.0063534984,0.0004321069,0.008122461,0.014055741,0.020925097,0.028733946,0.038895812,0.05112703,2022-04,2022-04-15,33897,0.0013197689
34993,2022-02-01,-0.00068352197,-0.053883005,-0.032143086,-0.02382111,-0.010068035,-0.00068352197,0.0108916545,0.019897686,0.03851596,0.05510745,2022-02,2022-02-15,34993,-0.04584905
34993,2022-03-01,0.010286807,-0.038753126,-0.019143779,-0.0105187185,0.0018441419,0.010286807,0.020762708,0.03107791,0.046491105,0.06276451,2022-03,2022-03-15,34993,0.0220003863
34993,2022-04-01,0.016422797,-0.027455324,-0.01018456,-0.0017054128,0.0086290995,0.016422797,0.025280153,0.035680313,0.048904553,0.06461453,2022-04,2022-04-15,34993,-0.034290402
