item_id,timestamp,mean,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,yearmonth,date,PRODUCTREFERENCE,exret
29,2011-05-01,-0.00096196495,-0.046807703,-0.030665718,-0.016883776,-0.009197629,-0.00096196495,0.0081613865,0.014130558,0.024552714,0.045569643,2011-05,2011-05-15,29,-0.0032
29,2011-06-01,0.0052348436,-0.041015036,-0.023794658,-0.011465698,-0.0027068276,0.0052348436,0.014154395,0.020243697,0.030473292,0.051385693,2011-06,2011-06-15,29,-0.0084
29,2011-07-01,0.021648038,-0.022854228,-0.0060010394,0.0069411295,0.014353389,0.021648038,0.031073052,0.037829913,0.047059204,0.06785649,2011-07,2011-07-15,29,-0.0224
37,2011-05-01,-0.00521172,-0.060774487,-0.041214395,-0.024191959,-0.014855903,-0.00521172,0.006715985,0.013788932,0.026756814,0.051839635,2011-05,2011-05-15,37,-0.0191
37,2011-06-01,-0.0012064544,-0.058671944,-0.03716295,-0.02166849,-0.010681232,-0.0012064544,0.01086417,0.018118545,0.03114657,0.05644705,2011-06,2011-06-15,37,-0.0067
37,2011-07-01,0.022695545,-0.032883927,-0.011838994,0.0044722334,0.014218982,0.022695545,0.03515529,0.04373121,0.05487963,0.08096324,2011-07,2011-07-15,37,-0.0125
61,2011-05-01,0.006431794,-0.029915452,-0.015063134,-0.0056180274,0.0009864763,0.006431794,0.013396659,0.018567063,0.0271511,0.04414769,2011-05,2011-05-15,61,0.005
61,2011-06-01,0.00257,-0.032535307,-0.018403396,-0.009286143,-0.0029491656,0.00257,0.009196077,0.013798151,0.02187964,0.0380874,2011-06,2011-06-15,61,0.011
61,2011-07-01,-0.0016986514,-0.03671987,-0.022811934,-0.013605368,-0.007809586,-0.0016986514,0.0045097517,0.009246225,0.01683798,0.033234816,2011-07,2011-07-15,61,0.042
86,2011-05-01,0.003942762,-0.022368645,-0.012224698,-0.005176608,-0.00033272523,0.003942762,0.008950154,0.012241114,0.018280646,0.030052913,2011-05,2011-05-15,86,-0.00146181
86,2011-06-01,0.0031847851,-0.02285911,-0.012933178,-0.006161487,-0.0011955942,0.0031847851,0.007992126,0.011085475,0.01696219,0.028681219,2011-06,2011-06-15,86,-0.005019258
86,2011-07-01,0.0063055367,-0.019555992,-0.009791391,-0.0029142052,0.001758419,0.0063055367,0.010853102,0.014285598,0.01994668,0.03188424,2011-07,2011-07-15,86,0.0099840605
201,2011-05-01,0.007482905,-0.027521463,-0.012938837,-0.00461117,0.0023693554,0.007482905,0.013746405,0.018346386,0.026623102,0.042299677,2011-05,2011-05-15,201,-0.003
201,2011-06-01,0.0063849124,-0.027100876,-0.013383692,-0.005288621,0.0013761993,0.0063849124,0.012236295,0.016216667,0.02397013,0.038810935,2011-06,2011-06-15,201,-0.0076
201,2011-07-01,0.0033964312,-0.030086543,-0.016883384,-0.0081373155,-0.002190197,0.0033964312,0.009212105,0.013314903,0.02089471,0.035752654,2011-07,2011-07-15,201,-0.0043
204,2011-05-01,0.0012284198,-0.02305632,-0.01365342,-0.0069011035,-0.0023294915,0.0012284198,0.0063446607,0.009566963,0.015237456,0.025739478,2011-05,2011-05-15,204,-0.0073
204,2011-06-01,0.00011095428,-0.023818647,-0.0145438295,-0.008150898,-0.0033863566,0.00011095428,0.0053139264,0.008051457,0.013422208,0.023640621,2011-06,2011-06-15,204,-0.0095
204,2011-07-01,0.0016863409,-0.022468885,-0.013155093,-0.0065561095,-0.0020991834,0.0016863409,0.006691471,0.009886377,0.014684506,0.025436182,2011-07,2011-07-15,204,-0.0078
329,2011-05-01,0.00258401,-0.021260524,-0.012123009,-0.0055931476,-0.0012388586,0.00258401,0.0071920976,0.0102520585,0.015883086,0.026539128,2011-05,2011-05-15,329,-0.0055
329,2011-06-01,0.0011531826,-0.022307403,-0.013328334,-0.0070620147,-0.002699609,0.0011531826,0.00576843,0.008382493,0.01387102,0.02431765,2011-06,2011-06-15,329,-0.0113
