item_id,timestamp,mean,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,yearmonth,date,PRODUCTREFERENCE,exret
21,2017-08-01,0.0036885245,-0.0228866,-0.013465053,-0.0056012254,-0.0007822849,0.0036885245,0.008483907,0.0134259015,0.020293318,0.030226663,2017-08,2017-08-15,21,0.0072
21,2017-09-01,0.007926667,-0.019895267,-0.009767363,-0.0017303815,0.0028898946,0.007926667,0.01268462,0.01771702,0.024941772,0.035889912,2017-09,2017-09-15,21,0.0197
21,2017-10-01,0.0072408947,-0.021006253,-0.010617669,-0.002731509,0.002017404,0.0072408947,0.01179578,0.016651731,0.023980182,0.034906864,2017-10,2017-10-15,21,0.003
29,2017-08-01,0.007440732,-0.016926685,-0.008518778,-0.0017664782,0.0024837693,0.007440732,0.011077252,0.015193523,0.020961426,0.029949594,2017-08,2017-08-15,29,-0.0112
29,2017-09-01,0.011165033,-0.014833325,-0.0052872514,0.0016574622,0.005798505,0.011165033,0.015220065,0.019405095,0.025564691,0.03576831,2017-09,2017-09-15,29,0.0152
29,2017-10-01,0.0114313215,-0.015122152,-0.0051701413,0.001620329,0.0059546614,0.0114313215,0.015493851,0.019639924,0.025996588,0.036327392,2017-10,2017-10-15,29,-0.008
35,2017-08-01,0.0043097073,-0.009153781,-0.0043081306,-0.0006711943,0.0015326533,0.0043097073,0.006427476,0.008555485,0.011662009,0.016815118,2017-08,2017-08-15,35,-0.0076
35,2017-09-01,0.005280506,-0.008648206,-0.003434398,0.00016858941,0.002360634,0.005280506,0.0074546067,0.009577235,0.012770989,0.018270202,2017-09,2017-09-15,35,0.0062
35,2017-10-01,0.0052378727,-0.0088011045,-0.0034326178,-8.565141e-06,0.002332624,0.0052378727,0.0073772324,0.009466569,0.012663629,0.018134033,2017-10,2017-10-15,35,0.0064
326,2017-08-01,0.0016601502,-0.0070395237,-0.0041475045,-0.0013532087,0.00016325503,0.0016601502,0.0032413313,0.0047735665,0.006969695,0.010126202,2017-08,2017-08-15,326,0.0013
326,2017-09-01,0.0026768155,-0.006338343,-0.0031445774,-0.000392952,0.0010712065,0.0026768155,0.004232994,0.005790104,0.00799366,0.011447867,2017-09,2017-09-15,326,-0.0066
326,2017-10-01,0.0026417142,-0.006306624,-0.0029724275,-0.0004526903,0.0010717917,0.0026417142,0.0040869378,0.0056240214,0.007788889,0.011193409,2017-10,2017-10-15,326,0.0067
329,2017-08-01,0.0018604461,-0.007998549,-0.0047902875,-0.0015713254,8.7311026e-05,0.0018604461,0.0035849535,0.005351777,0.007825046,0.011349774,2017-08,2017-08-15,329,0.0005999999
329,2017-09-01,0.002864423,-0.007243464,-0.003660171,-0.00061258767,0.001018336,0.002864423,0.0045708315,0.006327932,0.008764047,0.012624916,2017-09,2017-09-15,329,-0.0068
329,2017-10-01,0.0028658106,-0.007114578,-0.0033779445,-0.0006343343,0.0010734188,0.0028658106,0.0044496786,0.0061625317,0.008555305,0.012348896,2017-10,2017-10-15,329,0.0060000001
441,2017-08-01,0.0025529605,-0.009104348,-0.0050854315,-0.001749817,3.09084e-05,0.0025529605,0.004418024,0.0061045764,0.008785137,0.013249247,2017-08,2017-08-15,441,-3e-05
441,2017-09-01,0.0030421796,-0.009222927,-0.004729855,-0.0014295289,0.00047087457,0.0030421796,0.00502988,0.006824301,0.009609266,0.014422973,2017-09,2017-09-15,441,0.006422
441,2017-10-01,0.0029378843,-0.009497639,-0.004756437,-0.001676976,0.00046881664,0.0029378843,0.0049657933,0.0068319947,0.0096919015,0.014479606,2017-10,2017-10-15,441,0.003113
442,2017-08-01,0.0033040948,-0.003266313,-0.0009792552,0.0009089806,0.0020136957,0.0033040948,0.004407719,0.0054787826,0.007013787,0.009409229,2017-08,2017-08-15,442,-0.003917366
442,2017-09-01,0.0032816308,-0.0034842896,-0.0009491574,0.0008524307,0.0019584824,0.0032816308,0.0043978114,0.005490479,0.007012392,0.009561643,2017-09,2017-09-15,442,-0.008179404
442,2017-10-01,0.0031818282,-0.0036422536,-0.00095725874,0.0007086821,0.0019073461,0.0031818282,0.0042616054,0.005401373,0.0069171772,0.0094415285,2017-10,2017-10-15,442,-0.002938527
482,2017-08-01,0.0018045038,-0.005030619,-0.0027677852,-0.00062173326,0.0005298463,0.0018045038,0.0030172581,0.0041609667,0.005874866,0.008278852,2017-08,2017-08-15,482,-0.004483679
482,2017-09-01,0.002239475,-0.0049742647,-0.002443434,-0.00028121355,0.0008511065,0.002239475,0.003451399,0.0046565947,0.0063743563,0.00904853,2017-09,2017-09-15,482,-0.008587031
482,2017-10-01,0.0021707858,-0.0051453505,-0.002464541,-0.0004086825,0.0008053216,0.0021707858,0.0033323267,0.004590918,0.0063078376,0.008994692,2017-10,2017-10-15,482,-0.003367334
727,2017-08-01,0.0033543196,-0.013919308,-0.007683471,-0.0029884619,0.00022558763,0.0033543196,0.0062820893,0.009751744,0.014145577,0.020250805,2017-08,2017-08-15,727,-0.010235658
