item_id,timestamp,mean,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,yearmonth,date,PRODUCTREFERENCE,exret
72,2000-02-01,-0.0005155606,-0.039003015,-0.022759125,-0.0143620595,-0.0070938175,-0.0005155606,0.00819551,0.013955129,0.02384738,0.037437066,2000-02,2000-02-15,72,0.0251
72,2000-03-01,-0.007606531,-0.047560148,-0.030787699,-0.022242894,-0.014153123,-0.007606531,0.0011596424,0.006678882,0.016001694,0.029149612,2000-03,2000-03-15,72,0.0228
72,2000-04-01,-0.036479395,-0.08700429,-0.06783857,-0.056189865,-0.04522811,-0.036479395,-0.028045468,-0.021260032,-0.014811074,0.00017559389,2000-04,2000-04-15,72,-0.0534
182,2000-02-01,-0.0243471,-0.15076958,-0.09819775,-0.06795231,-0.04417572,-0.0243471,0.0055758893,0.024123615,0.057313234,0.10282654,2000-02,2000-02-15,182,0.1269
182,2000-03-01,-0.042548567,-0.17503566,-0.1199942,-0.08945849,-0.06287486,-0.042548567,-0.011731536,0.005504008,0.03734172,0.08208181,2000-03,2000-03-15,182,-0.112042035
182,2000-04-01,-0.13770458,-0.30276665,-0.2392487,-0.19912788,-0.16648807,-0.13770458,-0.10762523,-0.088307545,-0.06632989,-0.016509686,2000-04,2000-04-15,182,-0.1376
183,2000-02-01,-0.017837688,-0.09797804,-0.064715266,-0.046018824,-0.03173123,-0.017837688,0.0022284412,0.013517249,0.033771537,0.06254871,2000-02,2000-02-15,183,0.0674432916
183,2000-03-01,-0.02623811,-0.10926135,-0.07501621,-0.055895917,-0.04037624,-0.02623811,-0.0077505955,0.0042904494,0.022989351,0.052367713,2000-03,2000-03-15,183,-0.029804885
183,2000-04-01,-0.0925241,-0.2045831,-0.16265377,-0.13572244,-0.1124767,-0.0925241,-0.074669264,-0.05815307,-0.04362985,-0.007343721,2000-04,2000-04-15,183,-0.116195029
803,2000-02-01,-0.007086956,-0.042685825,-0.028518064,-0.020806855,-0.0137236705,-0.007086956,-0.0009191341,0.004787299,0.013894552,0.025782656,2000-02,2000-02-15,803,-0.0123
803,2000-03-01,-0.006470863,-0.040791057,-0.02647862,-0.019454569,-0.012315003,-0.006470863,-0.0004400469,0.005002899,0.013406373,0.02543324,2000-03,2000-03-15,803,-0.02
803,2000-04-01,-0.012172774,-0.04791346,-0.033104353,-0.02586205,-0.018266927,-0.012172774,-0.0061765313,-0.0006301013,0.007388415,0.019230898,2000-04,2000-04-15,803,-0.0017
808,2000-02-01,-0.00438385,-0.030915963,-0.020258319,-0.014488079,-0.009287554,-0.00438385,0.00069595047,0.004905982,0.012542723,0.021383302,2000-02,2000-02-15,808,-0.006
808,2000-03-01,-0.00030761847,-0.024599778,-0.0143206995,-0.009208769,-0.00466108,-0.00030761847,0.003986483,0.0079982495,0.01428175,0.023124382,2000-03,2000-03-15,808,0.0065
808,2000-04-01,-0.0069316076,-0.032971665,-0.022277962,-0.016784329,-0.0117226895,-0.0069316076,-0.0026220558,0.0017217064,0.00789833,0.016974172,2000-04,2000-04-15,808,0.0083
809,2000-02-01,-0.03472144,-0.15738152,-0.108637996,-0.078666456,-0.054414712,-0.03472144,-0.005259672,0.013090292,0.042063378,0.08634607,2000-02,2000-02-15,809,-0.099901363
809,2000-03-01,-0.016711025,-0.13708901,-0.08774872,-0.05969411,-0.036184154,-0.016711025,0.008306434,0.027978336,0.053025708,0.09930784,2000-03,2000-03-15,809,0.1265
809,2000-04-01,-0.049165085,-0.18269108,-0.13055892,-0.099841915,-0.0724685,-0.049165085,-0.023838257,-0.0012583369,0.025304731,0.07364846,2000-04,2000-04-15,809,-0.051019098
836,2000-02-01,-0.0014930489,-0.039474446,-0.023573656,-0.01578366,-0.008765904,-0.0014930489,0.006795574,0.012632079,0.0230402,0.036931597,2000-02,2000-02-15,836,0.0860436652
836,2000-03-01,-0.0018449062,-0.0390936,-0.02329431,-0.015677359,-0.008464069,-0.0018449062,0.0060312003,0.011522381,0.021160772,0.0345755,2000-03,2000-03-15,836,-0.012777868
