item_id,timestamp,mean,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,yearmonth,date,PRODUCTREFERENCE,exret
29,2022-11-01,0.012669248,-0.03847292,-0.02426611,-0.007637433,0.0035587512,0.012669248,0.021752125,0.031630404,0.046409883,0.06602867,2022-11,2022-11-15,29,0.0484
29,2022-12-01,0.022417307,-0.027464913,-0.0129068345,0.002337702,0.013420404,0.022417307,0.030347256,0.04023291,0.05439381,0.073798165,2022-12,2022-12-15,29,-0.0221
29,2023-01-01,-0.0034139948,-0.068946294,-0.049537256,-0.030284282,-0.015678205,-0.0034139948,0.008148888,0.021612199,0.034416277,0.058302537,2023-01,2023-01-15,29,0.0851
727,2022-11-01,0.002716791,-0.012803585,-0.008901178,-0.0030864559,0.00010547694,0.002716791,0.006057617,0.009101195,0.014197288,0.019551124,2022-11,2022-11-15,727,-0.020384055
727,2022-12-01,0.0067838067,-0.007917786,-0.004040731,0.0011896449,0.0042169974,0.0067838067,0.009611055,0.012595456,0.017202424,0.022540962,2022-12,2022-12-15,727,0.0077011701
727,2023-01-01,-0.004116878,-0.026063966,-0.019288097,-0.013015058,-0.00808146,-0.004116878,7.708813e-05,0.00477847,0.008767127,0.016452508,2023-01,2023-01-15,727,0.0101892557
1067,2022-11-01,0.00995445,-0.036746018,-0.02310467,-0.008286924,0.0023535695,0.00995445,0.018899828,0.02764409,0.04119289,0.058938522,2022-11,2022-11-15,1067,0.0234667822
1067,2022-12-01,0.016913576,-0.0290936,-0.015405734,-0.0014489013,0.009161722,0.016913576,0.024901243,0.033460133,0.04656338,0.06434166,2022-12,2022-12-15,1067,-0.020530908
1067,2023-01-01,0.003021332,-0.054835103,-0.037662417,-0.020550665,-0.007839692,0.003021332,0.013086871,0.025687687,0.036758747,0.05904788,2023-01,2023-01-15,1067,0.029768154
1176,2022-11-01,-0.0003636966,-0.031008225,-0.021407746,-0.01227755,-0.005191964,-0.0003636966,0.005657372,0.010535626,0.019289352,0.030411258,2022-11,2022-11-15,1176,0.0207074271
1176,2022-12-01,0.0049737925,-0.024497263,-0.0151801035,-0.006709017,4.7533773e-05,0.0049737925,0.010249063,0.015192513,0.023425486,0.034788325,2022-12,2022-12-15,1176,-0.000915963
1176,2023-01-01,-0.0021844257,-0.0397684,-0.027614847,-0.017768223,-0.009328758,-0.0021844257,0.0041274745,0.012380668,0.01901891,0.033580456,2023-01,2023-01-15,1176,0.0286596608
1617,2022-11-01,-0.0040368983,-0.03600965,-0.024587253,-0.016381433,-0.009248849,-0.0040368983,0.001148298,0.0069408943,0.016637033,0.026780153,2022-11,2022-11-15,1617,0.0252
1617,2022-12-01,0.0035054493,-0.026624259,-0.015910473,-0.008188314,-0.001479837,0.0035054493,0.008169389,0.013692722,0.022379339,0.032991964,2022-12,2022-12-15,1617,-0.0223
1617,2023-01-01,-0.006639737,-0.045794256,-0.03275188,-0.023089161,-0.013876713,-0.006639737,-0.00017677993,0.0082340995,0.015427569,0.029554222,2023-01,2023-01-15,1617,0.0507
1966,2022-11-01,-0.0033076745,-0.047591772,-0.033601936,-0.019995933,-0.010170511,-0.0033076745,0.005015127,0.012604787,0.025572041,0.04134211,2022-11,2022-11-15,1966,0.024602889
1966,2022-12-01,0.0062951148,-0.03612484,-0.022764178,-0.010042229,-0.0006069974,0.0062951148,0.013764254,0.021241093,0.03357442,0.04958666,2022-12,2022-12-15,1966,-0.023400605
1966,2023-01-01,-0.005018241,-0.06035751,-0.04247058,-0.02743576,-0.014897554,-0.005018241,0.0049452684,0.016836803,0.027453914,0.04852778,2023-01,2023-01-15,1966,0.0355434256
2355,2022-11-01,0.006157679,-0.020318698,-0.013456195,-0.0040766597,0.0016029836,0.006157679,0.0113600865,0.016462008,0.024816172,0.03390509,2022-11,2022-11-15,2355,-0.013521775
2355,2022-12-01,0.01090275,-0.015377335,-0.008048994,0.00044634566,0.006234102,0.01090275,0.015507089,0.020569846,0.028775368,0.037802067,2022-12,2022-12-15,2355,-0.005983952
2355,2023-01-01,-0.0074400194,-0.045284387,-0.03410901,-0.02304325,-0.014663067,-0.0074400194,-0.0009510135,0.00705039,0.01393003,0.026827876,2023-01,2023-01-15,2355,0.0076374653
3020,2022-11-01,0.0073474487,-0.01806566,-0.011154601,-0.0022576032,0.0031474335,0.0073474487,0.012163842,0.017672203,0.025985492,0.03401987,2022-11,2022-11-15,3020,-0.032425637
3020,2022-12-01,0.013050506,-0.0123227425,-0.004986842,0.0030757494,0.008611566,0.013050506,0.017362714,0.022653347,0.030780721,0.03890113,2022-12,2022-12-15,3020,0.0029443627
3020,2023-01-01,-0.009277831,-0.04781447,-0.036507767,-0.025115333,-0.016634734,-0.009277831,-0.0028849794,0.0054083876,0.012470853,0.024738183,2023-01,2023-01-15,3020,-0.019996587
3090,2022-11-01,0.01887488,-0.041550104,-0.026391145,-0.004585146,0.008542001,0.01887488,0.03042598,0.04418201,0.06393434,0.08404184,2022-11,2022-11-15,3090,0.0594
3090,2022-12-01,0.031390674,-0.028980542,-0.012157931,0.007281489,0.0206259,0.031390674,0.041362986,0.054488257,0.07365406,0.094458394,2022-12,2022-12-15,3090,-0.0019
3090,2023-01-01,-0.0094608525,-0.09804186,-0.07166102,-0.045547195,-0.025936801,-0.0094608525,0.006227591,0.025718592,0.042183295,0.07217746,2023-01,2023-01-15,3090,0.0436
4351,2022-11-01,0.008926647,-0.060966548,-0.04122109,-0.01768072,-0.0027000448,0.008926647,0.02217158,0.035887104,0.05728138,0.082391314,2022-11,2022-11-15,4351,0.058078
4351,2022-12-01,0.024358109,-0.04318457,-0.023236975,-0.0018472318,0.012884485,0.024358109,0.03584436,0.04926098,0.0696991,0.094647154,2022-12,2022-12-15,4351,-0.064289
4351,2023-01-01,-0.0041304613,-0.09645606,-0.06809155,-0.04117929,-0.020463016,-0.0041304613,0.012909936,0.032752078,0.05034945,0.084203996,2023-01,2023-01-15,4351,0.088332
4373,2022-11-01,0.0054273396,-0.08088693,-0.05324156,-0.027279366,-0.007619652,0.0054273396,0.021603383,0.0392009,0.06547581,0.09588853,2022-11,2022-11-15,4373,-0.0621
4373,2022-12-01,0.019632075,-0.06559845,-0.038716495,-0.013229749,0.0063840607,0.019632075,0.035072133,0.051756416,0.07767473,0.10851151,2022-12,2022-12-15,4373,-0.1363
4373,2023-01-01,0.0032547321,-0.107208915,-0.071272105,-0.041544188,-0.016047705,0.0032547321,0.023166694,0.04647029,0.06932511,0.10900205,2023-01,2023-01-15,4373,0.0220999999
5039,2022-11-01,0.012230022,-0.024285682,-0.015322641,-0.0012444281,0.005748458,0.012230022,0.019121537,0.027316928,0.039522983,0.051055755,2022-11,2022-11-15,5039,-0.084093
5039,2022-12-01,0.01977735,-0.015258608,-0.0055810995,0.006525782,0.013459383,0.01977735,0.025569642,0.033233397,0.044361763,0.056092367,2022-12,2022-12-15,5039,0.005187
5039,2023-01-01,-0.008739901,-0.061330304,-0.046068005,-0.02999907,-0.018175585,-0.008739901,0.001183484,0.012831555,0.022094607,0.039940864,2023-01,2023-01-15,5039,-0.052491
33361,2022-11-01,0.0046641305,-0.0073828697,-0.0044926163,0.0001744153,0.002552989,0.0046641305,0.006997478,0.009749848,0.013771009,0.017659273,2022-11,2022-11-15,33361,0.002231
33361,2022-12-01,0.007464336,-0.004464323,-0.001228136,0.0028705334,0.0053583654,0.007464336,0.009545004,0.012137131,0.015971959,0.019922927,2022-12,2022-12-15,33361,0.004769
