item_id,timestamp,mean,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,yearmonth,date,PRODUCTREFERENCE,exret
29,2013-05-01,-0.007832987,-0.036773615,-0.02693777,-0.017910134,-0.012696365,-0.007832987,-0.0029909546,0.0036359942,0.012068046,0.021505594,2013-05,2013-05-15,29,0.0156
29,2013-06-01,-0.009231316,-0.03893634,-0.029265149,-0.019880839,-0.014812656,-0.009231316,-0.0045644054,0.0018076412,0.01035669,0.02009201,2013-06,2013-06-15,29,-0.0016
29,2013-07-01,0.00066781044,-0.027841004,-0.01909606,-0.009669699,-0.0046569956,0.00066781044,0.004987214,0.010919251,0.018812282,0.027235279,2013-07,2013-07-15,29,0.042
37,2013-05-01,-0.013270227,-0.053486187,-0.040164284,-0.027605893,-0.02018481,-0.013270227,-0.0065959548,0.0027371366,0.014283543,0.027306898,2013-05,2013-05-15,37,0.0217
37,2013-06-01,-0.015439242,-0.056829456,-0.04366573,-0.030586207,-0.023441289,-0.015439242,-0.008853402,-3.6369078e-05,0.011911884,0.025328059,2013-06,2013-06-15,37,-0.0096
37,2013-07-01,-0.0011924314,-0.041033413,-0.029194294,-0.015839882,-0.008848423,-0.0011924314,0.005008421,0.013084831,0.024221417,0.03590112,2013-07,2013-07-15,37,0.0332
61,2013-05-01,0.003936767,-0.026126873,-0.01439126,-0.007051257,-0.0005904916,0.003936767,0.009733323,0.01538166,0.023339177,0.032092843,2013-05,2013-05-15,61,0.065
61,2013-06-01,0.003435633,-0.02583588,-0.014659574,-0.00731343,-0.0012628087,0.003435633,0.00880917,0.013983553,0.02150775,0.030404428,2013-06,2013-06-15,61,-0.003
61,2013-07-01,0.0035915154,-0.023396896,-0.013776325,-0.0064364155,-0.0010427516,0.0035915154,0.008323657,0.013176976,0.02008088,0.028076654,2013-07,2013-07-15,61,0.0
86,2013-05-01,-0.00030668732,-0.0123824235,-0.0077917227,-0.004711991,-0.002259016,-0.00030668732,0.0018866175,0.004156676,0.007589029,0.011111472,2013-05,2013-05-15,86,0.0063701821
86,2013-06-01,-0.00016787718,-0.012249781,-0.007692266,-0.0046167597,-0.002140535,-0.00016787718,0.0020235674,0.0041773664,0.0074970257,0.011032501,2013-06,2013-06-15,86,-0.006111008
86,2013-07-01,0.001095101,-0.010163935,-0.006153298,-0.0031249207,-0.00079570734,0.001095101,0.0031351687,0.0051261447,0.008140672,0.011309097,2013-07,2013-07-15,86,0.008418273
165,2013-05-01,0.0004548236,-0.020751683,-0.012444679,-0.007558755,-0.0027260124,0.0004548236,0.0047683334,0.008738929,0.014314095,0.020978084,2013-05,2013-05-15,165,-0.012716141
165,2013-06-01,4.4150744e-05,-0.021201145,-0.012878381,-0.007956356,-0.0032758228,4.4150744e-05,0.004222568,0.007929672,0.013408776,0.020177066,2013-06,2013-06-15,165,-0.024154636
165,2013-07-01,0.0011251235,-0.018656923,-0.011267316,-0.006366248,-0.0021808683,0.0011251235,0.004868592,0.008305317,0.013401348,0.019472485,2013-07,2013-07-15,165,0.0
422,2013-05-01,-0.018576391,-0.06478405,-0.04914379,-0.035076376,-0.026137587,-0.018576391,-0.010422599,5.0126575e-05,0.013852888,0.028724104,2013-05,2013-05-15,422,0.0061297335
422,2013-06-01,-0.018862642,-0.06629144,-0.05085037,-0.036235515,-0.027154714,-0.018862642,-0.0105346795,-0.0005482845,0.01341624,0.028491542,2013-06,2013-06-15,422,-0.01096749
422,2013-07-01,0.0016390884,-0.042539038,-0.029032461,-0.014583652,-0.0058835754,0.0016390884,0.009519507,0.01834007,0.031150263,0.043307904,2013-07,2013-07-15,422,0.0147032271
427,2013-05-01,-0.018631637,-0.065055005,-0.04925074,-0.0355612,-0.026024621,-0.018631637,-0.009650753,0.0002078684,0.013866794,0.028484248,2013-05,2013-05-15,427,0.003324116
427,2013-06-01,-0.01458002,-0.06060435,-0.045564815,-0.031779755,-0.022370007,-0.01458002,-0.0057841353,0.0032737283,0.016690955,0.030356813,2013-06,2013-06-15,427,-0.011815756
427,2013-07-01,0.0050031487,-0.036851704,-0.023583315,-0.010402442,-0.0017094035,0.0050031487,0.013363599,0.020932212,0.03325346,0.04395262,2013-07,2013-07-15,427,0.0163482079
442,2013-05-01,0.0023547616,-0.018309956,-0.010285335,-0.0052005984,-0.0008732714,0.0023547616,0.006389067,0.01034867,0.016008418,0.022642205,2013-05,2013-05-15,442,0.0061563752
