item_id,timestamp,mean,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,yearmonth,date,PRODUCTREFERENCE,exret
26,2004-08-01,0.004329082,-0.009720081,-0.003158037,-0.0007135002,0.0023425308,0.004329082,0.007114174,0.009811984,0.013489801,0.018775346,2004-08,2004-08-15,26,0.0024
26,2004-09-01,0.0035872394,-0.011371234,-0.0041544554,-0.001340366,0.001363863,0.0035872394,0.006259557,0.0094026225,0.013415769,0.018852558,2004-09,2004-09-15,26,0.0003
26,2004-10-01,0.003661294,-0.0118550435,-0.004209677,-0.0012332723,0.0013841691,0.003661294,0.0066788923,0.01019628,0.014381489,0.020094,2004-10,2004-10-15,26,-0.0088
31,2004-08-01,0.0112314,-0.028351923,-0.0091360435,-0.0021196348,0.0050131856,0.0112314,0.017736427,0.02610997,0.034793366,0.04961644,2004-08,2004-08-15,31,0.011
31,2004-09-01,0.007863874,-0.03483928,-0.014495311,-0.005725297,0.00093137147,0.007863874,0.01478246,0.024733221,0.034970153,0.050068546,2004-09,2004-09-15,31,0.0225
31,2004-10-01,0.002282618,-0.042708527,-0.02155852,-0.011644101,-0.0046970136,0.002282618,0.010482665,0.021537382,0.03382411,0.049741346,2004-10,2004-10-15,31,-0.0165
56,2004-08-01,0.018488549,-0.027457565,-0.0045181736,0.0029078962,0.011983813,0.018488549,0.027560646,0.03682965,0.0458165,0.06311034,2004-08,2004-08-15,56,-0.0186
56,2004-09-01,0.015561572,-0.035400745,-0.010283567,-0.0004984704,0.0077724876,0.015561572,0.02489656,0.036448643,0.04744661,0.065365285,2004-09,2004-09-15,56,0.0307
56,2004-10-01,0.00891454,-0.045924306,-0.018973498,-0.0077579254,0.00089578656,0.00891454,0.019895433,0.033096947,0.04662092,0.06618209,2004-10,2004-10-15,56,0.0168
201,2004-08-01,0.003584679,-0.0011273054,0.0011257454,0.001972105,0.0028907843,0.003584679,0.0044850097,0.0054003857,0.006574801,0.008313324,2004-08,2004-08-15,201,0.0024
201,2004-09-01,0.0034776977,-0.001540463,0.00084935525,0.0018672894,0.002696292,0.0034776977,0.00437125,0.0054733283,0.006744228,0.008494201,2004-09,2004-09-15,201,-0.0073
201,2004-10-01,0.003330707,-0.0019014901,0.0006166268,0.0016903611,0.0025344843,0.003330707,0.0043209353,0.00556417,0.006916318,0.008777158,2004-10,2004-10-15,201,-0.0035
204,2004-08-01,0.0045070625,-0.006398055,-0.0014301997,0.0008101808,0.0027629198,0.0045070625,0.0066041346,0.008922389,0.01141362,0.015340116,2004-08,2004-08-15,204,0.0019999997
204,2004-09-01,0.0034860573,-0.008327211,-0.0028454834,-0.00023803045,0.00156061,0.0034860573,0.00554434,0.008359021,0.011221212,0.015354099,2004-09,2004-09-15,204,0.0118000007
204,2004-10-01,0.003155461,-0.009112036,-0.0032957806,-0.0006234278,0.0012147062,0.003155461,0.0053449683,0.00842358,0.011603986,0.015996628,2004-10,2004-10-15,204,0.0046999998
326,2004-08-01,0.004007947,-0.0063987128,-0.0015254477,0.00036709977,0.0023714707,0.004007947,0.0059366873,0.007971812,0.01051346,0.014257282,2004-08,2004-08-15,326,2.94214e-05
326,2004-09-01,0.0031117704,-0.008073775,-0.0028555137,-0.00053352886,0.0013068493,0.0031117704,0.0050392644,0.0075156963,0.0104273055,0.014316469,2004-09,2004-09-15,326,0.0071559869
326,2004-10-01,0.0024709655,-0.009285824,-0.0038012085,-0.0012323626,0.000648365,0.0024709655,0.0046314,0.0074534244,0.010744095,0.014897633,2004-10,2004-10-15,326,0.0088684671
504,2004-08-01,0.014588733,-0.004417767,0.004701561,0.008254568,0.011661287,0.014588733,0.017997533,0.02186523,0.026049217,0.032824244,2004-08,2004-08-15,504,0.0051
504,2004-09-01,0.013193563,-0.0073272595,0.0024610385,0.0068176957,0.009902191,0.013193563,0.01659225,0.021326926,0.026195642,0.03317724,2004-09,2004-09-15,504,0.0091
504,2004-10-01,0.011331883,-0.010046244,0.00015875325,0.00484181,0.008000803,0.011331883,0.015147495,0.020397112,0.025976261,0.033433147,2004-10,2004-10-15,504,0.0038
808,2004-08-01,0.005832654,-0.008133977,-0.0023845183,0.0010880837,0.0036117171,0.005832654,0.008769358,0.01150238,0.01587065,0.020565864,2004-08,2004-08-15,808,0.0023
808,2004-09-01,0.0041132867,-0.0108443415,-0.0044714706,-0.0007295618,0.0017222259,0.0041132867,0.0071338816,0.010267903,0.014930584,0.019941632,2004-09,2004-09-15,808,-0.0139
808,2004-10-01,0.004489738,-0.011376775,-0.004378816,-0.0005725953,0.0020232708,0.004489738,0.0077158245,0.011373664,0.016113592,0.0216702,2004-10,2004-10-15,808,-0.0028
818,2004-08-01,0.008602124,-0.006559453,0.00039123837,0.003480352,0.0062811146,0.008602124,0.011707649,0.014647486,0.018309077,0.023834808,2004-08,2004-08-15,818,0.008030104
818,2004-09-01,0.007071627,-0.009211304,-0.0017222604,0.0018790686,0.0044690873,0.007071627,0.010120541,0.013710955,0.017930787,0.02352232,2004-09,2004-09-15,818,-0.000513588
818,2004-10-01,0.0074054236,-0.009778472,-0.0017802678,0.0020883973,0.0047180876,0.0074054236,0.010602545,0.014810525,0.019465439,0.025520533,2004-10,2004-10-15,818,0.0140121902
886,2004-08-01,0.00948031,-0.0440959,-0.019304313,-0.0095773935,0.0013468629,0.00948031,0.019564299,0.030154245,0.043404974,0.065260336,2004-08,2004-08-15,886,0.0451962963
886,2004-09-01,0.007080469,-0.049696073,-0.023366308,-0.011862464,-0.0019219939,0.007080469,0.016859971,0.02912121,0.04383596,0.0653588,2004-09,2004-09-15,886,0.0785460177
886,2004-10-01,0.004299856,-0.0544878,-0.027128266,-0.014668943,-0.004908607,0.004299856,0.014985402,0.028708417,0.04480878,0.06687796,2004-10,2004-10-15,886,0.0480803279
899,2004-08-01,0.009825741,-0.008977048,-0.00012514833,0.0033937558,0.0069839284,0.009825741,0.013536366,0.017297452,0.02133493,0.028375795,2004-08,2004-08-15,899,0.0027
899,2004-09-01,0.008282271,-0.0124666765,-0.002692902,0.0016770158,0.0049905023,0.008282271,0.012013698,0.016732136,0.02164602,0.02898776,2004-09,2004-09-15,899,0.0165
899,2004-10-01,0.0075525213,-0.014414076,-0.0040199594,0.00076246494,0.004157695,0.0075525213,0.011669828,0.01703262,0.022839142,0.030750483,2004-10,2004-10-15,899,0.0117
912,2004-08-01,0.018201174,-0.024246162,-0.005470463,0.0035462736,0.011787907,0.018201174,0.025848968,0.035671707,0.04524812,0.061286632,2004-08,2004-08-15,912,-0.0131
912,2004-09-01,0.013676793,-0.030698594,-0.010913282,-0.00076018757,0.006808024,0.013676793,0.021443062,0.032367963,0.042994507,0.05890614,2004-09,2004-09-15,912,0.1301
912,2004-10-01,0.008328113,-0.03730488,-0.01671287,-0.006057538,0.0015088248,0.008328113,0.017031597,0.028683685,0.040994406,0.057259053,2004-10,2004-10-15,912,-0.0101
918,2004-08-01,0.0050593754,-0.0068753483,-0.0018654615,0.0008797967,0.0032604209,0.0050593754,0.007690986,0.010005301,0.01364919,0.017752536,2004-08,2004-08-15,918,0.0061499756
