item_id,timestamp,mean,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,yearmonth,date,PRODUCTREFERENCE,exret
1,2006-08-01,-0.0010601094,-0.011740764,-0.007866801,-0.004918303,-0.0029926712,-0.0010601094,0.0011636001,0.0033940924,0.006013152,0.010611237,2006-08,2006-08-15,1,0.0082
1,2006-09-01,0.00015840241,-0.011221679,-0.0070408466,-0.0038716833,-0.0017200565,0.00015840241,0.00250197,0.0047266795,0.007709475,0.012404189,2006-09,2006-09-15,1,0.0085
1,2006-10-01,-0.00081569515,-0.012595185,-0.0083498815,-0.0050422773,-0.002885519,-0.00081569515,0.0014490688,0.0037570237,0.0067694187,0.011468007,2006-10,2006-10-15,1,0.006
29,2006-08-01,-0.0031288103,-0.027514206,-0.019832024,-0.012202807,-0.007508012,-0.0031288103,0.0012503804,0.0076017655,0.013218209,0.022906924,2006-08,2006-08-15,29,0.0064696949
29,2006-09-01,0.0004956841,-0.023690186,-0.015632775,-0.008401393,-0.0036076652,0.0004956841,0.004920724,0.010375043,0.016361814,0.025535148,2006-09,2006-09-15,29,2.71281e-05
29,2006-10-01,-0.0015129606,-0.025700277,-0.017558785,-0.01030811,-0.0058065723,-0.0015129606,0.0026936955,0.008056673,0.013782216,0.023141747,2006-10,2006-10-15,29,0.0234824529
31,2006-08-01,-0.0060480093,-0.038226232,-0.0277112,-0.017193407,-0.011428049,-0.0060480093,-0.000321466,0.008250954,0.01456492,0.028107326,2006-08,2006-08-15,31,0.0068
31,2006-09-01,-0.0013104458,-0.032528605,-0.022417119,-0.012128266,-0.0064080623,-0.0013104458,0.0042146714,0.011770241,0.01837721,0.03080217,2006-09,2006-09-15,31,0.0079
31,2006-10-01,-0.0036419467,-0.034873914,-0.024681441,-0.014332833,-0.009144392,-0.0036419467,0.0015611695,0.009005733,0.015267195,0.027805045,2006-10,2006-10-15,31,0.0116
34,2006-08-01,-0.0010655252,-0.015340688,-0.00993601,-0.0058948635,-0.0032841437,-0.0010655252,0.0013992749,0.0045580263,0.007357578,0.013378557,2006-08,2006-08-15,34,0.0093597183
34,2006-09-01,0.0012180111,-0.013318382,-0.007909294,-0.0036931229,-0.0008417149,0.0012180111,0.0037569923,0.0068994705,0.010143908,0.016016275,2006-09,2006-09-15,34,0.0049596604
34,2006-10-01,0.0002837088,-0.014889952,-0.009248598,-0.0048939255,-0.0020245104,0.0002837088,0.002900916,0.0061113304,0.00943683,0.015412994,2006-10,2006-10-15,34,0.0300647153
37,2006-08-01,-0.011618018,-0.06070353,-0.043560546,-0.028667,-0.019705879,-0.011618018,-0.0030785687,0.00899593,0.019340768,0.040624507,2006-08,2006-08-15,37,-0.0019
37,2006-09-01,-0.0031569963,-0.051849477,-0.035146393,-0.020123761,-0.011006558,-0.0031569963,0.005396758,0.01652895,0.027732741,0.04768755,2006-09,2006-09-15,37,0.0158
37,2006-10-01,-0.006615896,-0.055965506,-0.03919906,-0.023722194,-0.015148837,-0.006615896,0.001684051,0.012764058,0.023783194,0.044010688,2006-10,2006-10-15,37,0.0293
51,2006-08-01,0.0014273925,-0.022580557,-0.013708252,-0.006324744,-0.0022042869,0.0014273925,0.005628591,0.011358044,0.016052864,0.026728317,2006-08,2006-08-15,51,0.0263
51,2006-09-01,0.0011926042,-0.022873115,-0.0142964795,-0.0064905956,-0.0023842305,0.0011926042,0.0051668067,0.010682415,0.01562867,0.025685966,2006-09,2006-09-15,51,-0.0067
51,2006-10-01,-0.0020631747,-0.027691338,-0.018659309,-0.010254219,-0.0062175207,-0.0020631747,0.0019100392,0.0077171642,0.01275413,0.023143277,2006-10,2006-10-15,51,0.0588
56,2006-08-01,-0.008129243,-0.055170707,-0.038997777,-0.025374735,-0.016765106,-0.008129243,-3.3946708e-05,0.011674383,0.02193955,0.040856056,2006-08,2006-08-15,56,0.0087
56,2006-09-01,0.0025915336,-0.043142013,-0.027579123,-0.014245769,-0.0054869037,0.0025915336,0.010457212,0.021439401,0.03216886,0.049265586,2006-09,2006-09-15,56,0.0297
56,2006-10-01,0.0006575193,-0.04324889,-0.02832937,-0.015439358,-0.0074987942,0.0006575193,0.007939217,0.018063545,0.02813622,0.044899814,2006-10,2006-10-15,56,0.0331
61,2006-08-01,-0.0053377766,-0.026226034,-0.01961134,-0.012368737,-0.008646344,-0.0053377766,-0.0012461198,0.0040444518,0.008282272,0.017608143,2006-08,2006-08-15,61,-0.0022
61,2006-09-01,-0.0035164244,-0.024451263,-0.017829556,-0.010465816,-0.006690155,-0.0035164244,0.00050981017,0.005304781,0.010015657,0.019030554,2006-09,2006-09-15,61,-0.0351
61,2006-10-01,-0.006528572,-0.02832521,-0.021214787,-0.013676353,-0.010050298,-0.006528572,-0.0025522094,0.0023682301,0.0069856765,0.016262867,2006-10,2006-10-15,61,0.0089
66,2006-08-01,0.0011784118,-0.035655838,-0.024193544,-0.011844623,-0.0053057885,0.0011784118,0.0075113205,0.017635455,0.026077177,0.040876932,2006-08,2006-08-15,66,0.0007
66,2006-09-01,0.0026103081,-0.030791212,-0.020272609,-0.009083617,-0.002997104,0.0026103081,0.0088278,0.016624697,0.024578102,0.03786427,2006-09,2006-09-15,66,-0.024
66,2006-10-01,-0.0027089557,-0.03600758,-0.025268361,-0.014273486,-0.008490476,-0.0027089557,0.0031748815,0.010726108,0.018116007,0.031637266,2006-10,2006-10-15,66,0.0213
70,2006-08-01,0.0011796267,-0.013364925,-0.008467498,-0.0036502052,-0.0010969806,0.0011796267,0.0037943618,0.00742741,0.0102232145,0.016526299,2006-08,2006-08-15,70,0.0072
70,2006-09-01,0.0027604043,-0.012295335,-0.0071825413,-0.0021993965,0.0005127974,0.0027604043,0.005396724,0.008855289,0.012133963,0.018300928,2006-09,2006-09-15,70,0.0051
70,2006-10-01,0.0007880805,-0.015187659,-0.009705835,-0.0044159563,-0.0017712461,0.0007880805,0.0034751594,0.0070970687,0.01044894,0.01688214,2006-10,2006-10-15,70,0.0139
86,2006-08-01,0.0033043167,-0.009877079,-0.0054290425,-0.0011258703,0.0011656317,0.0033043167,0.0056360876,0.009103463,0.011720132,0.017406233,2006-08,2006-08-15,86,-0.003015806
86,2006-09-01,0.0038688742,-0.00865391,-0.0045665465,-0.0002812799,0.0018900516,0.0038688742,0.006101057,0.009062909,0.0117191775,0.01688992,2006-09,2006-09-15,86,0.0008179307
86,2006-10-01,0.0016345135,-0.011264683,-0.0069759768,-0.0025618477,-0.00054170284,0.0016345135,0.0037367633,0.006770052,0.009271346,0.014513042,2006-10,2006-10-15,86,0.0063278517
87,2006-08-01,-0.015551923,-0.091756664,-0.06546089,-0.041496903,-0.028123261,-0.015551923,-0.0027280245,0.017187607,0.032522026,0.06481911,2006-08,2006-08-15,87,-0.010110227
87,2006-09-01,-0.002099026,-0.07488529,-0.050763793,-0.026965177,-0.013967501,-0.002099026,0.010174016,0.028126229,0.0439614,0.073342,2006-09,2006-09-15,87,-0.000442343
87,2006-10-01,-0.0059950724,-0.07806349,-0.054269545,-0.030321902,-0.018547421,-0.0059950724,0.005615931,0.02298317,0.038231302,0.067540854,2006-10,2006-10-15,87,-0.000267468
167,2006-08-01,-0.00021531852,-0.02638764,-0.017622672,-0.009510183,-0.00463962,-0.00021531852,0.004257103,0.011213481,0.016945038,0.027487364,2006-08,2006-08-15,167,-0.0084
167,2006-09-01,0.000716717,-0.023488283,-0.015482594,-0.007770705,-0.0032588355,0.000716717,0.005113488,0.010697037,0.016299639,0.02584843,2006-09,2006-09-15,167,0.022
167,2006-10-01,-0.0029529696,-0.027362239,-0.01917563,-0.011379168,-0.0071180444,-0.0029529696,0.0011750492,0.0067576203,0.01205294,0.021805633,2006-10,2006-10-15,167,0.0094
