item_id,timestamp,mean,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,yearmonth,date,PRODUCTREFERENCE,exret
21,2017-11-01,0.0018536898,-0.021555385,-0.012627766,-0.007336612,-0.0032382493,0.0018536898,0.0056003523,0.009387327,0.015506076,0.024840122,2017-11,2017-11-15,21,-0.0041
21,2017-12-01,0.0064392528,-0.018985197,-0.00945772,-0.0036894374,0.001058782,0.0064392528,0.010735922,0.015212187,0.02152921,0.03134952,2017-12,2017-12-15,21,0.0075
21,2018-01-01,-0.0023985333,-0.028772136,-0.019858144,-0.014286864,-0.007735232,-0.0023985333,0.0022022137,0.007295888,0.011448009,0.022222199,2018-01,2018-01-15,21,0.0412
29,2017-11-01,0.007533458,-0.010122078,-0.004110549,7.019809e-05,0.0031015023,0.007533458,0.010187184,0.013719672,0.018099127,0.024214992,2017-11,2017-11-15,29,0.019
29,2017-12-01,0.010101162,-0.0087013785,-0.002830362,0.002130577,0.0052996594,0.010101162,0.0131704025,0.017208131,0.021563806,0.027948128,2017-12,2017-12-15,29,0.0115
29,2018-01-01,-0.003882267,-0.022985213,-0.017729063,-0.013119416,-0.00893045,-0.003882267,-0.0012285307,0.002971713,0.0056489487,0.013817739,2018-01,2018-01-15,29,0.0192
35,2017-11-01,0.0049989615,-0.006403332,-0.0025054957,0.00033487426,0.002127746,0.0049989615,0.0067017353,0.008863195,0.01188674,0.016139368,2017-11,2017-11-15,35,-0.0144
35,2017-12-01,0.006776554,-0.0056463587,-0.0014881992,0.0017028404,0.0037536148,0.006776554,0.008781778,0.01127119,0.014386818,0.018889487,2017-12,2017-12-15,35,0.008
35,2018-01-01,-0.0018315166,-0.014604373,-0.010898199,-0.0079345945,-0.0049412837,-0.0018315166,7.512467e-05,0.0027161944,0.0044391863,0.00983287,2018-01,2018-01-15,35,0.0137
326,2017-11-01,0.0011842278,-0.007042378,-0.0038538298,-0.0021502574,-0.00052781915,0.0011842278,0.0023738458,0.0037154118,0.0057250718,0.009048137,2017-11,2017-11-15,326,-0.0109
326,2017-12-01,0.0021816962,-0.0065170834,-0.0032656982,-0.0014990505,0.0003238169,0.0021816962,0.0034331386,0.0049714427,0.006990646,0.010380471,2017-12,2017-12-15,326,0.0022
326,2018-01-01,0.00033964077,-0.009750318,-0.0062894532,-0.004153521,-0.0016971987,0.00033964077,0.0020403191,0.0039556115,0.0055448078,0.009666054,2018-01,2018-01-15,326,0.0186000001
329,2017-11-01,0.0012247602,-0.007560377,-0.0042272406,-0.0023500328,-0.0006431544,0.0012247602,0.0025509805,0.003995299,0.0061549554,0.009689291,2017-11,2017-11-15,329,-0.0128
329,2017-12-01,0.0024081373,-0.006981466,-0.0035323976,-0.0015689018,0.00037438655,0.0024081373,0.0037891308,0.0054750405,0.0076791327,0.011318312,2017-12,2017-12-15,329,0.0014999998
329,2018-01-01,0.0002166119,-0.010614132,-0.006943103,-0.0045918203,-0.0020587146,0.0002166119,0.0020083287,0.004126975,0.005736097,0.010179442,2018-01,2018-01-15,329,0.0185999998
441,2017-11-01,0.0035818787,-0.0055929357,-0.0025475188,-0.00037728075,0.0013460623,0.0035818787,0.005015592,0.006726414,0.009096049,0.01242599,2017-11,2017-11-15,441,0.003231
441,2017-12-01,0.005684943,-0.004223816,-0.001025923,0.0014549807,0.0033453717,0.005684943,0.0074327765,0.009387176,0.011778442,0.015265213,2017-12,2017-12-15,441,0.007424
441,2018-01-01,0.00044493447,-0.009824487,-0.0067763855,-0.004512424,-0.0019571134,0.00044493447,0.0021938805,0.0043299953,0.0059567816,0.009996671,2018-01,2018-01-15,441,0.010971
