item_id,timestamp,mean,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,yearmonth,date,PRODUCTREFERENCE,exret
29,2021-08-01,0.018037587,-0.024468988,-0.007919742,0.0014280555,0.011270557,0.018037587,0.025741804,0.03543445,0.045398574,0.057624385,2021-08,2021-08-15,29,0.0098
29,2021-09-01,0.008842301,-0.033614155,-0.01704717,-0.0064441967,0.0012992749,0.008842301,0.016487235,0.02539852,0.03532877,0.048361264,2021-09,2021-09-15,29,-0.0172
29,2021-10-01,0.00042500743,-0.04566226,-0.02865373,-0.015305128,-0.0076890816,0.00042500743,0.008316489,0.018102176,0.029820304,0.042803165,2021-10,2021-10-15,29,0.0134
326,2021-08-01,0.008886556,-0.01966861,-0.009035792,-0.0022668014,0.003979677,0.008886556,0.014245704,0.020479446,0.027895294,0.036138322,2021-08,2021-08-15,326,0.0763000001
326,2021-09-01,0.004035064,-0.024491549,-0.01392944,-0.0063024643,-0.0012209914,0.004035064,0.009176231,0.0150866825,0.022449225,0.031123042,2021-09,2021-09-15,326,-0.0097
326,2021-10-01,5.735783e-05,-0.03049162,-0.019429026,-0.010458967,-0.0052914643,5.735783e-05,0.005452208,0.011733069,0.020163728,0.028914949,2021-10,2021-10-15,326,0.0561
727,2021-08-01,0.003766202,-0.011221201,-0.0055147978,-0.0019918687,0.0014368532,0.003766202,0.006493933,0.009842752,0.013478786,0.018252,2021-08,2021-08-15,727,-0.00451444
727,2021-09-01,0.0006436781,-0.014511086,-0.008729327,-0.004767861,-0.0019740635,0.0006436781,0.0032569203,0.006443804,0.010072285,0.015081844,2021-09,2021-09-15,727,0.0122654656
727,2021-10-01,-0.0017655583,-0.018439913,-0.01231494,-0.0074347313,-0.004600708,-0.0017655583,0.00095854676,0.0044527133,0.008726621,0.0138424,2021-10,2021-10-15,727,-0.003302505
1067,2021-08-01,0.014493775,-0.025812859,-0.010056024,-0.0009797402,0.008243684,0.014493775,0.021691684,0.030980498,0.040369358,0.051888566,2021-08,2021-08-15,1067,0.0231686149
1067,2021-09-01,0.0076710903,-0.03319733,-0.017203402,-0.0067693456,0.0007018391,0.0076710903,0.014746329,0.023495449,0.032921337,0.045433197,2021-09,2021-09-15,1067,-0.005669904
1067,2021-10-01,0.0013360232,-0.043078423,-0.026715165,-0.013673965,-0.0062557175,0.0013360232,0.008710669,0.018340256,0.029350698,0.04199555,2021-10,2021-10-15,1067,0.0233316245
1176,2021-08-01,0.0051295576,-0.011205413,-0.0051774783,-0.001066251,0.0025894896,0.0051295576,0.007984074,0.011829883,0.015610145,0.019623531,2021-08,2021-08-15,1176,0.0013860943
1176,2021-09-01,0.0034848123,-0.013211402,-0.0070332265,-0.0022826036,0.0007683421,0.0034848123,0.006329148,0.009987173,0.013803336,0.018255038,2021-09,2021-09-15,1176,-0.004457872
1176,2021-10-01,0.0023275032,-0.015458593,-0.009254913,-0.0034618159,-0.0005040575,0.0023275032,0.0054350696,0.009343994,0.013671209,0.018274643,2021-10,2021-10-15,1176,-0.001621871
1617,2021-08-01,0.0082887085,-0.01791117,-0.00871312,-0.0013249693,0.0036630463,0.0082887085,0.013620707,0.01981194,0.027063683,0.03641317,2021-08,2021-08-15,1617,-0.0101
1617,2021-09-01,0.0045744777,-0.01969805,-0.011151933,-0.004049288,0.00021358253,0.0045744777,0.0093566105,0.014864579,0.021746332,0.030145597,2021-09,2021-09-15,1617,-0.0343
1617,2021-10-01,0.00023463368,-0.025085803,-0.01620584,-0.008280557,-0.004248728,0.00023463368,0.004803657,0.010486613,0.01789799,0.026025686,2021-10,2021-10-15,1617,-0.0142
1930,2021-08-01,0.03158711,-0.019705178,-0.0006399574,0.011178404,0.023019955,0.03158711,0.040306367,0.052365422,0.06443547,0.07818247,2021-08,2021-08-15,1930,0.042414338
1930,2021-09-01,0.01701343,-0.035119526,-0.015713496,-0.0019418309,0.007123532,0.01701343,0.025834087,0.037170958,0.049316414,0.06432201,2021-09,2021-09-15,1930,0.0072492744
1930,2021-10-01,0.007907593,-0.04897625,-0.028947072,-0.011634838,-0.0024925377,0.007907593,0.01716644,0.029641608,0.04416199,0.059192166,2021-10,2021-10-15,1930,0.0382032807
1966,2021-08-01,0.015269438,-0.023406982,-0.008744964,-0.0002031941,0.008963,0.015269438,0.021611739,0.03098822,0.04052773,0.052464455,2021-08,2021-08-15,1966,0.0121782452
1966,2021-09-01,0.0038490435,-0.034930337,-0.020176508,-0.010400882,-0.0034027137,0.0038490435,0.010226721,0.018768754,0.028322324,0.040721163,2021-09,2021-09-15,1966,-0.017741961
1966,2021-10-01,-0.0061495556,-0.049716152,-0.03351088,-0.021354508,-0.013999588,-0.0061495556,0.00052336557,0.009775509,0.021225877,0.033877634,2021-10,2021-10-15,1966,0.0299512003
2355,2021-08-01,0.0071576154,-0.021022163,-0.0107157985,-0.0037005977,0.0024757027,0.0071576154,0.011768683,0.018495679,0.02508163,0.03264322,2021-08,2021-08-15,2355,0.0177476306
2355,2021-09-01,0.0005655801,-0.028072424,-0.017502649,-0.00961348,-0.0046540154,0.0005655801,0.0052584,0.011609414,0.018250067,0.026409447,2021-09,2021-09-15,2355,0.0186232082
2355,2021-10-01,-0.004696605,-0.035700932,-0.024939347,-0.0152575495,-0.010121545,-0.004696605,0.00045935204,0.007382606,0.015422088,0.023409203,2021-10,2021-10-15,2355,-1.5445e-05
3020,2021-08-01,0.0040736506,-0.02251998,-0.013038124,-0.0065296125,-0.0004943623,0.0040736506,0.008671288,0.0146264145,0.021047164,0.02836579,2021-08,2021-08-15,3020,0.0085326518
3020,2021-09-01,-0.002094322,-0.029941097,-0.020121485,-0.012316443,-0.007291489,-0.002094322,0.0023189746,0.008287289,0.014954689,0.022763722,2021-09,2021-09-15,3020,0.0140701156
3020,2021-10-01,-0.0038461,-0.03334028,-0.023231085,-0.014228942,-0.0089368345,-0.0038461,0.0010425602,0.007290624,0.015170508,0.02293475,2021-10,2021-10-15,3020,0.0035770424
3992,2021-08-01,0.0024259714,-0.043208282,-0.0258202,-0.014670032,-0.0048371023,0.0024259714,0.010527268,0.020782702,0.031540137,0.046649706,2021-08,2021-08-15,3992,0.0214560323
3992,2021-09-01,-0.0059425337,-0.054282863,-0.035870664,-0.022719897,-0.013918479,-0.0059425337,0.001818601,0.011728238,0.02308235,0.038864158,2021-09,2021-09-15,3992,-0.034558367
3992,2021-10-01,-0.0057665007,-0.0574883,-0.038159758,-0.02320467,-0.013944932,-0.0057665007,0.0025621569,0.012883182,0.02601282,0.04253929,2021-10,2021-10-15,3992,-0.024447351
4351,2021-08-01,0.036587104,-0.024389435,-0.00086179376,0.012738,0.026821576,0.036587104,0.04722744,0.061260704,0.075314105,0.09245637,2021-08,2021-08-15,4351,0.00894
4351,2021-09-01,0.020619884,-0.041801486,-0.01782663,-0.0017889114,0.009266033,0.020619884,0.0313083,0.044611786,0.058908734,0.07760036,2021-09,2021-09-15,4351,-0.037988
4351,2021-10-01,0.010306129,-0.05787024,-0.033091452,-0.013012778,-0.0017561633,0.010306129,0.021268547,0.03600309,0.052967023,0.07168771,2021-10,2021-10-15,4351,0.042538
4373,2021-08-01,0.03867329,-0.040302042,-0.011583598,0.007272262,0.02524896,0.03867329,0.054005083,0.07361755,0.09478822,0.11600639,2021-08,2021-08-15,4373,-0.025
