item_id,timestamp,mean,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,yearmonth,date,PRODUCTREFERENCE,exret
204,2000-08-01,0.014476251,-0.020633217,-0.0057165446,0.000852637,0.008289477,0.014476251,0.02138623,0.02721674,0.035887606,0.04703668,2000-08,2000-08-15,204,0.0369000004
204,2000-09-01,0.0128621785,-0.021819942,-0.006541102,0.0005970439,0.0076357187,0.0128621785,0.020506296,0.025869548,0.034783438,0.046233367,2000-09,2000-09-15,204,0.0070000007
204,2000-10-01,0.021985568,-0.014562211,0.0017046863,0.008989498,0.016050447,0.021985568,0.029964473,0.035825696,0.04551833,0.057838403,2000-10,2000-10-15,204,-0.009399999
205,2000-08-01,0.0033287778,-0.04433628,-0.024679935,-0.01485624,-0.005658559,0.0033287778,0.012028178,0.020098165,0.031562354,0.046130423,2000-08,2000-08-15,205,0.0156834532
205,2000-09-01,0.0029580463,-0.044199985,-0.02395573,-0.013684683,-0.0047685504,0.0029580463,0.012645079,0.02020317,0.032153383,0.046922352,2000-09,2000-09-15,205,-0.021399559
205,2000-10-01,0.012642005,-0.036554817,-0.015148785,-0.0048459442,0.00425368,0.012642005,0.022848314,0.030895794,0.043731216,0.05980868,2000-10,2000-10-15,205,0.0006695925
299,2000-08-01,0.011700163,-0.04757307,-0.022588057,-0.011932271,0.0011164993,0.011700163,0.022418145,0.032567363,0.047391783,0.06567268,2000-08,2000-08-15,299,0.0685
299,2000-09-01,0.007872236,-0.050553005,-0.024643939,-0.013407614,-0.0011596014,0.007872236,0.01976101,0.028994964,0.04433397,0.06324153,2000-09,2000-09-15,299,-0.0709
299,2000-10-01,0.021791609,-0.03867901,-0.011805095,-0.0003037462,0.011725489,0.021791609,0.03414276,0.043744065,0.059419394,0.0799928,2000-10,2000-10-15,299,0.0023
326,2000-08-01,0.007690082,-0.04700535,-0.023551635,-0.013839012,-0.0014176532,0.007690082,0.01847054,0.027134478,0.040954217,0.05796054,2000-08,2000-08-15,326,-0.028114639
326,2000-09-01,0.0023644678,-0.05273319,-0.028431404,-0.017283985,-0.005704243,0.0023644678,0.014440812,0.022658436,0.037103012,0.055382308,2000-09,2000-09-15,326,-0.049889675
326,2000-10-01,0.016753027,-0.040154796,-0.014963804,-0.0038543479,0.00744671,0.016753027,0.029089948,0.038016275,0.05326071,0.07293651,2000-10,2000-10-15,326,-0.050938538
329,2000-08-01,0.01120585,-0.06867973,-0.034879204,-0.020487703,-0.0023259483,0.01120585,0.026736986,0.039845318,0.06039238,0.08468829,2000-08,2000-08-15,329,-0.056388724
329,2000-09-01,0.002855734,-0.07758441,-0.0424725,-0.0261406,-0.0092130015,0.002855734,0.020167686,0.032493196,0.053826354,0.08003774,2000-09,2000-09-15,329,-0.07556195
329,2000-10-01,0.022858638,-0.06034678,-0.0239227,-0.007561528,0.00895961,0.022858638,0.040462386,0.053709008,0.07600961,0.10429279,2000-10,2000-10-15,329,-0.089311525
808,2000-08-01,-0.00014682993,-0.022563688,-0.01264608,-0.008532751,-0.0043377327,-0.00014682993,0.003287167,0.007221684,0.011786444,0.019620404,2000-08,2000-08-15,808,-0.0043
808,2000-09-01,0.00062287797,-0.021513658,-0.011399099,-0.0069011487,-0.002971032,0.00062287797,0.0046558985,0.008336678,0.013295304,0.020793539,2000-09,2000-09-15,808,-0.0154
808,2000-10-01,0.0066818492,-0.015484255,-0.005357529,-0.0011025977,0.0029165798,0.0066818492,0.011113002,0.014770294,0.020134306,0.02787018,2000-10,2000-10-15,808,0.0076
875,2000-08-01,0.018741423,-0.06463848,-0.0302777,-0.014344481,0.0034923058,0.018741423,0.033063557,0.048311487,0.06912489,0.095347844,2000-08,2000-08-15,875,0.1262
875,2000-09-01,0.01595997,-0.066077076,-0.03018612,-0.014083666,0.0028797158,0.01595997,0.031904496,0.04549497,0.06713972,0.094168045,2000-09,2000-09-15,875,-0.1145
875,2000-10-01,0.03413853,-0.05028655,-0.013348545,0.003082742,0.019863995,0.03413853,0.050694473,0.06451153,0.08618026,0.11544596,2000-10,2000-10-15,875,-0.0865
886,2000-08-01,-0.025944324,-0.08615431,-0.061304513,-0.048466936,-0.03802742,-0.025944324,-0.016131643,-0.0056573525,0.007302288,0.027211033,2000-08,2000-08-15,886,-0.138
886,2000-09-01,-0.020291142,-0.08079946,-0.054820128,-0.04155906,-0.031323526,-0.020291142,-0.009264821,0.0007956885,0.014904678,0.035326365,2000-09,2000-09-15,886,0.054502649
886,2000-10-01,-0.008119538,-0.07025195,-0.043441996,-0.030356789,-0.019683272,-0.008119538,0.0036047064,0.013820186,0.028936308,0.050859522,2000-10,2000-10-15,886,-0.0806
894,2000-08-01,-0.0035470333,-0.037589416,-0.02348167,-0.016246319,-0.010337202,-0.0035470333,0.0019689729,0.008051652,0.015699498,0.027075745,2000-08,2000-08-15,894,0.0049616858
894,2000-09-01,-0.0018705162,-0.03635532,-0.02158226,-0.013902231,-0.008019594,-0.0018705162,0.00463734,0.010424776,0.018822456,0.030284904,2000-09,2000-09-15,894,-0.003582549
894,2000-10-01,0.0058657536,-0.02966365,-0.014223465,-0.006837203,-0.0006888644,0.0058657536,0.012855634,0.018692717,0.027888972,0.03998996,2000-10,2000-10-15,894,-0.002569697
899,2000-08-01,0.012643152,-0.030838331,-0.012559155,-0.0044729803,0.004626516,0.012643152,0.020582357,0.02815334,0.0388453,0.052400656,2000-08,2000-08-15,899,0.0317
899,2000-09-01,0.011962286,-0.03091509,-0.01205953,-0.0035720672,0.005098723,0.011962286,0.020754773,0.027710458,0.03879138,0.052599765,2000-09,2000-09-15,899,-0.0427
899,2000-10-01,0.021105088,-0.02380588,-0.0038663382,0.0048384885,0.013537003,0.021105088,0.030379612,0.037702404,0.049464688,0.064412095,2000-10,2000-10-15,899,-0.0222
901,2000-08-01,-0.0011861213,-0.033929236,-0.020004258,-0.014084418,-0.0071195867,-0.0011861213,0.004807118,0.010273355,0.018612957,0.028877215,2000-08,2000-08-15,901,0.0159302326
901,2000-09-01,-0.0020283228,-0.034910645,-0.020437708,-0.01380964,-0.0071971295,-0.0020283228,0.004880327,0.010020751,0.01865051,0.02940193,2000-09,2000-09-15,901,-0.044583675
901,2000-10-01,0.0065888893,-0.027561948,-0.012411906,-0.0057623405,0.00080583716,0.0065888893,0.013850381,0.019321978,0.0284758,0.040122885,2000-10,2000-10-15,901,0.0110007905
912,2000-08-01,0.029398829,-0.03731732,-0.008031772,0.0040024063,0.018364985,0.029398829,0.04165481,0.052640587,0.067607924,0.0892147,2000-08,2000-08-15,912,-0.016
912,2000-09-01,0.022747202,-0.04197412,-0.012066752,0.00064856466,0.013498645,0.022747202,0.036261465,0.04631124,0.062242985,0.083698526,2000-09,2000-09-15,912,-0.0281
912,2000-10-01,0.03837681,-0.02622305,0.0032280656,0.015915392,0.028339768,0.03837681,0.052526854,0.06282223,0.079010166,0.10130094,2000-10,2000-10-15,912,-0.0626
928,2000-08-01,0.0037302214,-0.009045083,-0.0034833169,-0.0010849086,0.0014126921,0.0037302214,0.0059462134,0.007988645,0.01078031,0.014959067,2000-08,2000-08-15,928,0.00379
928,2000-09-01,0.0029285462,-0.009731464,-0.0040103286,-0.0014331881,0.0009282537,0.0029285462,0.0054748533,0.0073676095,0.010352939,0.01451234,2000-09,2000-09-15,928,0.00021
928,2000-10-01,0.0056670075,-0.007348563,-0.0014815582,0.0011289391,0.0034958466,0.0056670075,0.008432781,0.01039323,0.013599275,0.018086765,2000-10,2000-10-15,928,-0.004
951,2000-08-01,0.00790436,-0.0035263142,0.0013737702,0.0034846286,0.0058037005,0.00790436,0.0099705495,0.011888003,0.014630631,0.018456884,2000-08,2000-08-15,951,0.0074026797
951,2000-09-01,0.007768022,-0.003547335,0.0014798958,0.0037677381,0.0060207397,0.007768022,0.010178268,0.011936229,0.014806765,0.018663816,2000-09,2000-09-15,951,0.0014277654
951,2000-10-01,0.0106088575,-0.0011477768,0.004136993,0.0064262166,0.008710205,0.0106088575,0.0132391965,0.015054781,0.018195707,0.022304893,2000-10,2000-10-15,951,-0.0008914
982,2000-08-01,0.0063065914,-0.024597455,-0.011611761,-0.0057569714,0.000740526,0.0063065914,0.01203559,0.017225614,0.0248058,0.034481265,2000-08,2000-08-15,982,0.0110587865
982,2000-09-01,0.00519617,-0.025398966,-0.01199411,-0.0056690043,0.0004521974,0.00519617,0.011671311,0.01648276,0.024491463,0.03448613,2000-09,2000-09-15,982,-0.028912347
982,2000-10-01,0.012864821,-0.018764738,-0.0048547704,0.0014605292,0.0075660264,0.012864821,0.019560393,0.024683986,0.03317407,0.043828435,2000-10,2000-10-15,982,-0.032861346
985,2000-08-01,0.0062671136,-0.069370165,-0.038183764,-0.023761865,-0.00785714,0.0062671136,0.01977116,0.03277862,0.0515742,0.07371964,2000-08,2000-08-15,985,0.0152534076
985,2000-09-01,0.0039366037,-0.070487164,-0.038382925,-0.023151373,-0.008160938,0.0039366037,0.018929437,0.030905006,0.050352473,0.073057994,2000-09,2000-09-15,985,-0.09165565
985,2000-10-01,0.021714816,-0.05519973,-0.021799153,-0.0066369683,0.008408924,0.021714816,0.037178434,0.04976498,0.06972613,0.094657175,2000-10,2000-10-15,985,-0.064720404
986,2000-08-01,0.0065129865,-0.0027791848,0.0013109294,0.0030669307,0.0048563164,0.0065129865,0.008234818,0.009655567,0.0117161125,0.014764348,2000-08,2000-08-15,986,0.0096717025
986,2000-09-01,0.0061706435,-0.003103428,0.0011449803,0.003022756,0.0047764056,0.0061706435,0.008191587,0.009514762,0.011725137,0.0147822965,2000-09,2000-09-15,986,-0.000661918
986,2000-10-01,0.008067617,-0.0016578445,0.0028213982,0.0047639958,0.0065580886,0.008067617,0.010308228,0.01170809,0.014165197,0.017512728,2000-10,2000-10-15,986,-0.00450726
987,2000-08-01,0.0045958706,-0.04244623,-0.022650976,-0.013695442,-0.0039890013,0.0045958706,0.013020361,0.021366322,0.0329372,0.04768949,2000-08,2000-08-15,987,0.0396972318
987,2000-09-01,0.0028495993,-0.043819055,-0.023274232,-0.013699771,-0.0044031665,0.0028495993,0.0123984385,0.020089585,0.032176767,0.047367655,2000-09,2000-09-15,987,-0.030015747
987,2000-10-01,0.013484736,-0.035160337,-0.013662315,-0.0038536333,0.0054527577,0.013484736,0.023563763,0.031621005,0.044518985,0.06082116,2000-10,2000-10-15,987,-0.024936266
989,2000-08-01,0.016975792,-0.033706956,-0.012442501,-0.0032414906,0.008138007,0.016975792,0.02686461,0.03536072,0.048379302,0.06414204,2000-08,2000-08-15,989,0.0609522031
989,2000-09-01,0.0145873185,-0.03555969,-0.013589671,-0.0036508646,0.0069641676,0.0145873185,0.025443707,0.033303108,0.0467095,0.0633037,2000-09,2000-09-15,989,-0.041894476
989,2000-10-01,0.026984707,-0.025205975,-0.0021432787,0.00790621,0.018310342,0.026984707,0.038040724,0.046429463,0.06051418,0.07824736,2000-10,2000-10-15,989,-0.025574367
991,2000-08-01,0.002037705,-0.057331655,-0.032985207,-0.021092342,-0.009437278,0.002037705,0.012233747,0.023190359,0.036555283,0.055746432,2000-08,2000-08-15,991,0.0317176766
991,2000-09-01,-0.0007676919,-0.059118234,-0.033897627,-0.0212238,-0.010308329,-0.0007676919,0.010883801,0.020697683,0.035433985,0.054432686,2000-09,2000-09-15,991,-0.052627648
991,2000-10-01,0.016934978,-0.041641783,-0.016245162,-0.004203247,0.006765647,0.016934978,0.02884103,0.038788628,0.054171104,0.0736815,2000-10,2000-10-15,991,-0.051516899
992,2000-08-01,0.005857381,-0.011228263,-0.003901476,-0.0005305279,0.0028224974,0.005857381,0.009114942,0.011775592,0.015758341,0.02134557,2000-08,2000-08-15,992,0.0126342262
992,2000-09-01,0.005479853,-0.011568842,-0.0039399914,-0.00038755918,0.002891946,0.005479853,0.009198175,0.011724444,0.01596975,0.021724515,2000-09,2000-09-15,992,-0.007184202
992,2000-10-01,0.008859056,-0.00903284,-0.0009242208,0.0026836875,0.0060103526,0.008859056,0.012854805,0.015570711,0.020256085,0.026514096,2000-10,2000-10-15,992,-0.015147679
999,2000-08-01,-0.018331481,-0.10138427,-0.06737293,-0.04898577,-0.035104483,-0.018331481,-0.0054228413,0.009544662,0.029032618,0.05718141,2000-08,2000-08-15,999,0.0741
999,2000-09-01,-0.012419749,-0.09659027,-0.06059903,-0.040994532,-0.02692578,-0.012419749,0.0032415064,0.017221592,0.038223255,0.06649354,2000-09,2000-09-15,999,-0.0601
999,2000-10-01,0.010592126,-0.07517361,-0.037497774,-0.018996675,-0.004231516,0.010592126,0.027842596,0.041949295,0.06455707,0.094507955,2000-10,2000-10-15,999,0.0594
1033,2000-08-01,0.010860028,-0.033216152,-0.0143538695,-0.005965561,0.0029345062,0.010860028,0.01855674,0.025484119,0.036005836,0.049917873,2000-08,2000-08-15,1033,0.0098112141
1033,2000-09-01,0.010369619,-0.033175994,-0.013846286,-0.005107108,0.0033516234,0.010369619,0.019043284,0.025720144,0.036500674,0.050851442,2000-09,2000-09-15,1033,-0.029401989
1033,2000-10-01,0.017748516,-0.027186079,-0.007202933,0.0017156977,0.010047677,0.017748516,0.026904149,0.033913467,0.04523111,0.060793273,2000-10,2000-10-15,1033,-0.026544359
1036,2000-08-01,-0.0041998345,-0.078899644,-0.047762472,-0.033602625,-0.018067712,-0.0041998345,0.008470951,0.021305583,0.039474815,0.062126465,2000-08,2000-08-15,1036,-0.0005
1036,2000-09-01,-0.011054315,-0.08458574,-0.0527366,-0.037613384,-0.022958169,-0.011054315,0.0033067763,0.015146475,0.034231294,0.05727648,2000-09,2000-09-15,1036,-0.12
1036,2000-10-01,0.004208954,-0.07161762,-0.03868258,-0.023361016,-0.008818707,0.004208954,0.019366339,0.031711005,0.051639937,0.076640755,2000-10,2000-10-15,1036,-0.0875
1042,2000-08-01,0.0033032848,-0.02309417,-0.0119573865,-0.006863114,-0.0015942683,0.0033032848,0.008012828,0.012588935,0.019018134,0.027219001,2000-08,2000-08-15,1042,0.0285
1042,2000-09-01,0.003178364,-0.022828104,-0.011401422,-0.006016073,-0.0009324902,0.003178364,0.008456174,0.012689026,0.019341793,0.02763358,2000-09,2000-09-15,1042,-0.0183
1042,2000-10-01,0.009226898,-0.01792397,-0.005894917,-0.00041000312,0.0047438205,0.009226898,0.014839673,0.019313335,0.026448179,0.035400424,2000-10,2000-10-15,1042,-0.0034
1046,2000-08-01,0.005249146,-0.06997745,-0.038308714,-0.024263348,-0.008441568,0.005249146,0.018020302,0.030611869,0.049219638,0.07237713,2000-08,2000-08-15,1046,0.0333
1046,2000-09-01,-0.002054699,-0.07602944,-0.04384036,-0.028887361,-0.013755163,-0.002054699,0.012505136,0.024354514,0.04345104,0.06734107,2000-09,2000-09-15,1046,-0.0721
1046,2000-10-01,0.009801455,-0.06657627,-0.03325864,-0.017756676,-0.0029895536,0.009801455,0.025362086,0.03770721,0.057877373,0.083771095,2000-10,2000-10-15,1046,-0.0588
1055,2000-08-01,0.005258072,-0.021443546,-0.009911825,-0.004761966,0.00032646628,0.005258072,0.009781518,0.01407197,0.019957349,0.02920347,2000-08,2000-08-15,1055,0.015733703
1055,2000-09-01,0.006091696,-0.020551678,-0.008563465,-0.0030896205,0.001931873,0.006091696,0.011345579,0.015349438,0.021603946,0.030847665,2000-09,2000-09-15,1055,0.0056295449
1055,2000-10-01,0.012005906,-0.015477354,-0.0030028147,0.0025260365,0.007633563,0.012005906,0.017931597,0.021965748,0.0287993,0.03868981,2000-10,2000-10-15,1055,-0.00703313
1059,2000-08-01,0.0020136365,-0.008765666,-0.0039974917,-0.0019657288,8.8211906e-05,0.0020136365,0.0039808583,0.005557716,0.008014346,0.011640159,2000-08,2000-08-15,1059,0.0152
1059,2000-09-01,0.0022353968,-0.008680466,-0.0037084448,-0.0015199091,0.00048545023,0.0022353968,0.0045289174,0.0061034095,0.008728595,0.012535519,2000-09,2000-09-15,1059,0.0031
1059,2000-10-01,0.004219798,-0.0070725963,-0.0019133491,0.00029810096,0.0023212538,0.004219798,0.006692523,0.0083524715,0.011233393,0.015336035,2000-10,2000-10-15,1059,0.0042
1060,2000-08-01,0.008744741,-0.009006379,-0.001193535,0.002100091,0.005526305,0.008744741,0.01196529,0.014683568,0.018469773,0.02461355,2000-08,2000-08-15,1060,0.0324
1060,2000-09-01,0.008945342,-0.0087092,-0.00071397936,0.002848975,0.0061050737,0.008945342,0.012557391,0.015231958,0.019323237,0.025515653,2000-09,2000-09-15,1060,0.0232
1060,2000-10-01,0.01265605,-0.005355952,0.0028485209,0.0063508144,0.009608283,0.01265605,0.016505282,0.019267928,0.023757847,0.030258244,2000-10,2000-10-15,1060,-0.0101
1073,2000-08-01,0.003997434,-0.0035016304,-0.00019756984,0.0012327271,0.0026607476,0.003997434,0.0053825025,0.006565467,0.008192763,0.010702375,2000-08,2000-08-15,1073,-0.0003
1073,2000-09-01,0.003702005,-0.003764057,-0.00032842578,0.0011826905,0.0025847165,0.003702005,0.0053150826,0.0064183027,0.0081944065,0.01072549,2000-09,2000-09-15,1073,0.0051
1073,2000-10-01,0.005260089,-0.0025366032,0.0010785345,0.0026182313,0.0040445654,0.005260089,0.007033862,0.008197114,0.010180309,0.012928138,2000-10,2000-10-15,1073,-0.003
1092,2000-08-01,0.029776938,-0.03468348,-0.007256616,0.0055368617,0.018446585,0.029776938,0.0424897,0.05306284,0.067949116,0.08890827,2000-08,2000-08-15,1092,0.0392
1092,2000-09-01,0.02608991,-0.038922165,-0.010186911,0.0038494375,0.016120538,0.02608991,0.040321648,0.050160006,0.06613489,0.087760136,2000-09,2000-09-15,1092,0.0038
1092,2000-10-01,0.044014752,-0.02456069,0.0058869347,0.020162461,0.03256916,0.044014752,0.058739025,0.0697093,0.08733812,0.1108371,2000-10,2000-10-15,1092,-0.0176
1099,2000-08-01,0.004299839,-0.008287304,-0.002869033,-0.00046753883,0.0019803075,0.004299839,0.0064042043,0.008496927,0.011340532,0.015304553,2000-08,2000-08-15,1099,0.0055
1099,2000-09-01,0.0032467227,-0.009247552,-0.0036902202,-0.001085568,0.0012389596,0.0032467227,0.005713108,0.007660782,0.010708327,0.014686295,2000-09,2000-09-15,1099,-0.0054
1099,2000-10-01,0.0059323767,-0.0068714647,-0.0011981812,0.0014064026,0.0037337327,0.0059323767,0.008574469,0.010587284,0.0138382325,0.018126337,2000-10,2000-10-15,1099,0.0027
1154,2000-08-01,-0.0029521906,-0.039915398,-0.024575124,-0.016752077,-0.010113872,-0.0029521906,0.0031680265,0.009648252,0.017894322,0.03036189,2000-08,2000-08-15,1154,0.0349
1154,2000-09-01,-0.003849608,-0.040907215,-0.024957616,-0.016510835,-0.010046081,-0.003849608,0.0033150618,0.009275103,0.018325344,0.030713312,2000-09,2000-09-15,1154,-0.0226
1154,2000-10-01,0.0054142005,-0.032694645,-0.016068742,-0.0077863433,-0.0011348075,0.0054142005,0.013256121,0.019371213,0.02935835,0.042531997,2000-10,2000-10-15,1154,-0.0132
1159,2000-08-01,0.006205061,-0.06827978,-0.036604427,-0.023144744,-0.0071030264,0.006205061,0.01942672,0.032162488,0.05015631,0.07279494,2000-08,2000-08-15,1159,-0.038207547
1159,2000-09-01,0.00079164933,-0.07168978,-0.03938247,-0.025247896,-0.010438517,0.00079164933,0.015447797,0.0269584,0.045626737,0.0685685,2000-09,2000-09-15,1159,-0.097996175
1159,2000-10-01,0.018271646,-0.056405354,-0.023225952,-0.008820134,0.005845145,0.018271646,0.033547547,0.045610383,0.06464329,0.08963634,2000-10,2000-10-15,1159,-0.029696386
1160,2000-08-01,0.0056676273,-0.07808985,-0.042566497,-0.027268203,-0.009406647,0.0056676273,0.020166015,0.034671843,0.054943006,0.08049481,2000-08,2000-08-15,1160,-0.001705107
1160,2000-09-01,-0.0020265495,-0.08402974,-0.047765017,-0.031493314,-0.014854001,-0.0020265495,0.014331328,0.027443754,0.048594538,0.07459107,2000-09,2000-09-15,1160,-0.134273508
1160,2000-10-01,0.017583603,-0.06703358,-0.029661661,-0.013175584,0.0033351989,0.017583603,0.034666654,0.04837738,0.07014404,0.098371044,2000-10,2000-10-15,1160,-0.1386
1189,2000-08-01,0.02126424,-0.014529364,0.0011909194,0.0077861995,0.01516122,0.02126424,0.028595656,0.034224585,0.042724915,0.054325573,2000-08,2000-08-15,1189,0.0128727114
1189,2000-09-01,0.020304423,-0.015087606,0.0011178907,0.008156051,0.015260986,0.020304423,0.028486505,0.033688337,0.042514034,0.05420751,2000-09,2000-09-15,1189,-0.0175197
1189,2000-10-01,0.02863536,-0.00888917,0.008567877,0.015843343,0.023034703,0.02863536,0.03746991,0.043101788,0.052875943,0.06563175,2000-10,2000-10-15,1189,-0.007985082
1196,2000-08-01,5.5813696e-05,-0.021593291,-0.012525948,-0.008099193,-0.0040155007,5.5813696e-05,0.0037641283,0.007398103,0.01230699,0.019400837,2000-08,2000-08-15,1196,-0.0138
1196,2000-09-01,0.0011412029,-0.02048246,-0.010975532,-0.006392636,-0.0023744192,0.0011412029,0.0053934315,0.008821491,0.014186678,0.021381758,2000-09,2000-09-15,1196,-0.0204
1196,2000-10-01,0.0059714946,-0.016338596,-0.006440897,-0.0019415327,0.0021745507,0.0059714946,0.010518219,0.014062742,0.019820614,0.027528906,2000-10,2000-10-15,1196,-0.0264
1201,2000-08-01,0.0064310473,-0.0002158666,0.0027230592,0.0039037892,0.0052618613,0.0064310473,0.007780321,0.008752874,0.010307731,0.012623059,2000-08,2000-08-15,1201,0.0136
1201,2000-09-01,0.0063694953,-0.0003098608,0.0027079247,0.0040284246,0.0053267647,0.0063694953,0.007881528,0.008853193,0.010482462,0.012899304,2000-09,2000-09-15,1201,0.012
1201,2000-10-01,0.007870192,0.0009150286,0.004085081,0.0054077124,0.006710256,0.007870192,0.009462046,0.0105162505,0.012319805,0.01490544,2000-10,2000-10-15,1201,0.0148
1204,2000-08-01,0.0062676724,9.316392e-05,0.0028943243,0.0039473074,0.005204351,0.0062676724,0.0075353216,0.008404966,0.00984497,0.012015244,2000-08,2000-08-15,1204,0.0139
1204,2000-09-01,0.0062723462,8.67038e-05,0.0029492378,0.004137027,0.0053398428,0.0062723462,0.007698335,0.008567255,0.010064343,0.012312685,2000-09,2000-09-15,1204,0.0122
1204,2000-10-01,0.007727614,0.0012549674,0.0042716158,0.0054811207,0.0066887364,0.007727614,0.009248396,0.010199564,0.011866493,0.014282541,2000-10,2000-10-15,1204,0.015
1208,2000-08-01,0.01087925,-0.04356387,-0.020387108,-0.009635196,0.00076566404,0.01087925,0.01977516,0.028820336,0.040947884,0.05807332,2000-08,2000-08-15,1208,0.0204
1208,2000-09-01,0.010877375,-0.04258899,-0.018909926,-0.0077937827,0.0022110664,0.010877375,0.02097453,0.029491825,0.042025562,0.059189092,2000-09,2000-09-15,1208,-0.0303
1208,2000-10-01,0.021958886,-0.033059575,-0.0086217085,0.0025961339,0.012671235,0.021958886,0.032894045,0.041705336,0.05466905,0.07365398,2000-10,2000-10-15,1208,-0.0228
1219,2000-08-01,0.0030063298,-0.03815238,-0.020067288,-0.012030266,-0.003845229,0.0030063298,0.0108709885,0.01663455,0.0262968,0.04009208,2000-08,2000-08-15,1219,-0.013855169
1219,2000-09-01,0.0018193377,-0.040071003,-0.021018406,-0.012328149,-0.0043534487,0.0018193377,0.010908977,0.01675727,0.027142366,0.041930296,2000-09,2000-09-15,1219,-0.016378259
1219,2000-10-01,0.008694858,-0.034948476,-0.015021824,-0.006156605,0.0018064985,0.008694858,0.018440118,0.024828447,0.036166996,0.05228124,2000-10,2000-10-15,1219,0.0380005062
1222,2000-08-01,-0.003258,-0.015442034,-0.0102876965,-0.007721371,-0.0056293374,-0.003258,-0.0012913554,0.00075632473,0.0032148655,0.0073544723,2000-08,2000-08-15,1222,-0.002993982
1222,2000-09-01,-0.0031166782,-0.015456565,-0.010076795,-0.0073161246,-0.0052534775,-0.0031166782,-0.00079569826,0.0011825706,0.0039778785,0.0080867,2000-09,2000-09-15,1222,-0.003097998
1222,2000-10-01,-0.0006141425,-0.0133519415,-0.0077453833,-0.0050493143,-0.0028978966,-0.0006141425,0.0019148318,0.0039558313,0.007104669,0.0115002,2000-10,2000-10-15,1222,-0.003601998
52096,2000-08-01,0.019924343,-0.02891055,-0.008934479,0.0009383485,0.010453327,0.019924343,0.028042968,0.03701546,0.04867307,0.06404747,2000-08,2000-08-15,52096,0.0458
52096,2000-09-01,0.022531845,-0.025810814,-0.0048692897,0.0052432604,0.014602333,0.022531845,0.031809416,0.040051013,0.052420676,0.06776734,2000-09,2000-09-15,52096,-0.0216
