item_id,timestamp,mean,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,yearmonth,date,PRODUCTREFERENCE,exret
29,2010-08-01,0.029279117,-0.014151224,0.0039162207,0.014048631,0.022448638,0.029279117,0.036082465,0.045524187,0.05863444,0.07649599,2010-08,2010-08-15,29,-0.0116
29,2010-09-01,0.018947715,-0.022457154,-0.006008339,0.0048554717,0.012451449,0.018947715,0.02676716,0.0344791,0.047201224,0.0635438,2010-09,2010-09-15,29,0.0568
29,2010-10-01,0.013676282,-0.028306322,-0.012332303,-0.0005323769,0.00724628,0.013676282,0.022400744,0.029294593,0.042528067,0.057928137,2010-10,2010-10-15,29,0.0231
37,2010-08-01,0.034765262,-0.015581085,0.0047293166,0.016324706,0.02663891,0.034765262,0.04295255,0.054264545,0.06962256,0.09026817,2010-08,2010-08-15,37,-0.0382
37,2010-09-01,0.021478608,-0.025916316,-0.007841579,0.0047946004,0.013548754,0.021478608,0.03077425,0.039958917,0.05445086,0.073264375,2010-09,2010-09-15,37,0.1179
37,2010-10-01,0.013520533,-0.033923395,-0.016777882,-0.0030559371,0.005796072,0.013520533,0.02392585,0.031757746,0.04661772,0.06391197,2010-10,2010-10-15,37,0.0413
61,2010-08-01,0.019414645,-0.016848586,-0.00070237805,0.007917478,0.014100346,0.019414645,0.025510129,0.03251053,0.043212086,0.059570678,2010-08,2010-08-15,61,0.0049
61,2010-09-01,0.015406367,-0.019859532,-0.004552462,0.0045934008,0.010145582,0.015406367,0.021997044,0.028167112,0.03856135,0.05402329,2010-09,2010-09-15,61,-0.0041
61,2010-10-01,0.01178387,-0.023699228,-0.008909324,0.00090351445,0.006586932,0.01178387,0.019078963,0.02460067,0.03510156,0.049821258,2010-10,2010-10-15,61,0.0299
86,2010-08-01,0.01836363,-0.0066215973,0.0045870724,0.010224497,0.014835812,0.01836363,0.022207532,0.027722895,0.03612945,0.046892524,2010-08,2010-08-15,86,-0.001922969
86,2010-09-01,0.015995743,-0.009179026,0.0019219299,0.008149306,0.012372917,0.015995743,0.020395394,0.025375819,0.03377326,0.043872673,2010-09,2010-09-15,86,0.0084596222
