item_id,timestamp,mean,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,yearmonth,date,PRODUCTREFERENCE,exret
1,2007-02-01,0.0033181708,-0.00866883,-0.004780996,-0.001493644,0.00095279835,0.0033181708,0.005058995,0.00758128,0.010881563,0.015449473,2007-02,2007-02-15,1,0.0072
1,2007-03-01,-0.0007193501,-0.013440152,-0.009108566,-0.006005285,-0.003260628,-0.0007193501,0.000998881,0.0035530643,0.006957493,0.0117627345,2007-03,2007-03-15,1,-0.0064
1,2007-04-01,0.00018601166,-0.012773724,-0.008115929,-0.0049000145,-0.002368368,0.00018601166,0.0021657757,0.004641963,0.00767715,0.012861909,2007-04,2007-04-15,1,-0.0094
29,2007-02-01,0.003528608,-0.01782884,-0.010876826,-0.00508456,-0.0003797424,0.003528608,0.0072887214,0.011836567,0.017597005,0.026770325,2007-02,2007-02-15,29,-0.0128
29,2007-03-01,-0.008351665,-0.031081825,-0.023361644,-0.017926037,-0.012942731,-0.008351665,-0.0051656025,-0.0007105667,0.0049248976,0.014088477,2007-03,2007-03-15,29,0.0123
29,2007-04-01,-0.0045648757,-0.028555762,-0.01991991,-0.014208206,-0.009374594,-0.0045648757,-0.00084789837,0.00360855,0.0091045955,0.019013835,2007-04,2007-04-15,29,0.0092
37,2007-02-01,-1.1040829e-06,-0.04046691,-0.027474808,-0.016919704,-0.0059459717,-1.1040829e-06,0.008881588,0.016888306,0.028030023,0.0444236,2007-02,2007-02-15,37,-0.025
37,2007-03-01,-0.035032637,-0.07998957,-0.065566845,-0.05443711,-0.04329987,-0.035032637,-0.02874338,-0.019834418,-0.010523606,0.007379434,2007-03,2007-03-15,37,-0.0038
37,2007-04-01,-0.028760558,-0.07949289,-0.062239744,-0.049941976,-0.037789285,-0.028760558,-0.02062971,-0.01097421,-0.00068203546,0.01947713,2007-04,2007-04-15,37,0.029
51,2007-02-01,0.0059153168,-0.023177776,-0.014165937,-0.006405345,0.0005465578,0.0059153168,0.010971801,0.017992157,0.025680408,0.037017602,2007-02,2007-02-15,51,0.024
51,2007-03-01,-0.002178683,-0.032750987,-0.023200389,-0.0149647305,-0.008279941,-0.002178683,0.002368682,0.00961489,0.016707964,0.029441088,2007-03,2007-03-15,51,0.0052
51,2007-04-01,0.007157039,-0.023955993,-0.0134806065,-0.005151025,0.0011913907,0.007157039,0.012346562,0.01935864,0.026217755,0.03939588,2007-04,2007-04-15,51,0.0108
61,2007-02-01,0.0038284385,-0.01547815,-0.009628093,-0.00418186,8.599798e-05,0.0038284385,0.007041052,0.011880394,0.017100995,0.02539082,2007-02,2007-02-15,61,0.0144
61,2007-03-01,-0.0032694542,-0.022929855,-0.017047675,-0.01145374,-0.0077209063,-0.0032694542,-0.001115022,0.0037726064,0.008465418,0.016486656,2007-03,2007-03-15,61,-0.0008
61,2007-04-01,-0.0014422748,-0.023027517,-0.016040683,-0.010144354,-0.0061412314,-0.0014422748,0.0014623692,0.006410123,0.011472678,0.020265354,2007-04,2007-04-15,61,-0.0035
70,2007-02-01,0.005712577,-0.00981162,-0.004691175,-0.0006737113,0.0027181506,0.005712577,0.008381654,0.011858081,0.016223371,0.022282029,2007-02,2007-02-15,70,-0.0015
70,2007-03-01,-0.0013058484,-0.01712425,-0.012148063,-0.007862856,-0.0045376774,-0.0013058484,0.00093681086,0.0044540437,0.008220425,0.014550986,2007-03,2007-03-15,70,-0.0015
70,2007-04-01,0.0022543548,-0.014056281,-0.008565254,-0.004129311,-0.0009396849,0.0022543548,0.00483878,0.008332847,0.011837928,0.0185087,2007-04,2007-04-15,70,0.001
86,2007-02-01,0.0045904526,-0.0056419624,-0.002209708,0.00036608428,0.0027239227,0.0045904526,0.006520833,0.008688943,0.011525849,0.015550885,2007-02,2007-02-15,86,0.0064582243
