item_id,timestamp,mean,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,yearmonth,date,PRODUCTREFERENCE,exret
1,2007-08-01,-0.0038292701,-0.019388404,-0.014100167,-0.009884442,-0.0064742733,-0.0038292701,-0.0006288808,0.0022453708,0.006228037,0.011509831,2007-08,2007-08-15,1,-0.0415
1,2007-09-01,-0.00014225568,-0.016431618,-0.010471413,-0.0063837254,-0.0028907084,-0.00014225568,0.002897999,0.006382158,0.009855174,0.016077153,2007-09,2007-09-15,1,-0.001
1,2007-10-01,0.0023010462,-0.013096848,-0.0071160905,-0.003441181,-0.0002957126,0.0023010462,0.0051718536,0.008385141,0.012058001,0.017868448,2007-10,2007-10-15,1,-0.0047
21,2007-08-01,-0.008040078,-0.03476721,-0.026317375,-0.018802682,-0.012328824,-0.008040078,-0.0017684819,0.0032663406,0.00931412,0.017957587,2007-08,2007-08-15,21,0.0177
21,2007-09-01,0.0023018557,-0.026447153,-0.015877994,-0.009003172,-0.002304451,0.0023018557,0.00828055,0.014161481,0.020370437,0.031028267,2007-09,2007-09-15,21,0.0341
21,2007-10-01,0.006563141,-0.021561496,-0.010432977,-0.0040284763,0.0020236848,0.006563141,0.012246354,0.017665232,0.024840025,0.035113078,2007-10,2007-10-15,21,0.0425
29,2007-08-01,-0.006506988,-0.035455193,-0.025569614,-0.018046997,-0.011148976,-0.006506988,-0.00052095624,0.0050421366,0.01174097,0.021351162,2007-08,2007-08-15,29,-0.0255
29,2007-09-01,0.004753659,-0.024115253,-0.012897919,-0.0062724557,5.4746633e-05,0.004753659,0.010042142,0.016174145,0.02250747,0.03313907,2007-09,2007-09-15,29,0.007
29,2007-10-01,0.0073691844,-0.020082437,-0.008820335,-0.002873865,0.0030630261,0.0073691844,0.012829208,0.017981004,0.025032897,0.034691494,2007-10,2007-10-15,29,-0.0055
35,2007-08-01,-0.0031131315,-0.019315476,-0.014549527,-0.009473965,-0.005810236,-0.0031131315,0.0006427376,0.003968639,0.007767464,0.013052218,2007-08,2007-08-15,35,0.0178
35,2007-09-01,0.002864685,-0.015009055,-0.008890025,-0.004154851,-9.902939e-05,0.002864685,0.006488168,0.010478704,0.014029868,0.020875333,2007-09,2007-09-15,35,-0.0019
35,2007-10-01,0.0057961615,-0.011509242,-0.0050738524,-0.0007750457,0.0029130238,0.0057961615,0.009245407,0.012872675,0.016903277,0.02348375,2007-10,2007-10-15,35,0.0104
37,2007-08-01,-0.02543418,-0.08587517,-0.06481715,-0.049219877,-0.03526286,-0.02543418,-0.013050618,-0.0014803465,0.011389726,0.03167486,2007-08,2007-08-15,37,0.0057
37,2007-09-01,0.0023668837,-0.056001976,-0.033777952,-0.02001578,-0.0074444152,0.0023668837,0.013158651,0.025729487,0.03841842,0.060171135,2007-09,2007-09-15,37,0.0627
37,2007-10-01,0.009672068,-0.044980444,-0.023348203,-0.010897584,0.0005777497,0.009672068,0.020111475,0.030984614,0.045088038,0.06492158,2007-10,2007-10-15,37,0.0652
51,2007-08-01,-0.0029102508,-0.039186165,-0.02551677,-0.017161317,-0.00870947,-0.0029102508,0.0043429444,0.010755411,0.02029484,0.031893723,2007-08,2007-08-15,51,-0.0022
51,2007-09-01,0.0093644485,-0.026297733,-0.012161337,-0.004366718,0.0035120584,0.0093644485,0.015913453,0.023282908,0.03139195,0.044343963,2007-09,2007-09-15,51,0.0001
51,2007-10-01,0.014183651,-0.019514464,-0.005697919,0.0013264511,0.008705759,0.014183651,0.02058899,0.02702045,0.03575232,0.04774448,2007-10,2007-10-15,51,0.0073
61,2007-08-01,-0.0026048936,-0.03630099,-0.023466593,-0.01580094,-0.00846568,-0.0026048936,0.0032951199,0.009862049,0.017300574,0.029033983,2007-08,2007-08-15,61,-0.051
61,2007-09-01,0.0026917849,-0.031492967,-0.017598337,-0.01014659,-0.0030972252,0.0026917849,0.008496397,0.015608682,0.022231463,0.03493675,2007-09,2007-09-15,61,-0.0114
