item_id,timestamp,mean,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,yearmonth,date,PRODUCTREFERENCE,exret
1,2006-11-01,0.0020554648,-0.00985737,-0.0051460234,-0.002762265,-0.00021596142,0.0020554648,0.003922219,0.0064884825,0.009174987,0.013678067,2006-11,2006-11-15,1,0.0133
1,2006-12-01,0.0032529514,-0.009146108,-0.004606496,-0.0019433941,0.0007510002,0.0032529514,0.0048878873,0.007896112,0.010578886,0.01612457,2006-12,2006-12-15,1,0.0121
1,2007-01-01,0.00072633184,-0.013273429,-0.0076489807,-0.0045619383,-0.0015581974,0.00072633184,0.0036765668,0.0059769154,0.009651865,0.014989914,2007-01,2007-01-15,1,0.0115
29,2006-11-01,0.002602613,-0.021554055,-0.012134268,-0.007072602,-0.0017134926,0.002602613,0.007193003,0.012230634,0.017907977,0.026901586,2006-11,2006-11-15,29,0.0020002265
29,2006-12-01,0.0075928764,-0.017851327,-0.008476383,-0.002786153,0.002600307,0.0075928764,0.011695748,0.017609548,0.023336444,0.034377515,2006-12,2006-12-15,29,0.0032999506
29,2007-01-01,0.0040493133,-0.025212828,-0.013625806,-0.0071924045,-0.00063193997,0.0040493133,0.0110056475,0.015535978,0.023159955,0.03390471,2007-01,2007-01-15,29,0.0111
34,2006-11-01,0.0050758226,-0.013107148,-0.0056911623,-0.0019844528,0.0018506744,0.0050758226,0.0081684925,0.012188964,0.016538162,0.022773575,2006-11,2006-11-15,34,0.0145240874
34,2006-12-01,0.0057156994,-0.0140406275,-0.006652519,-0.002200339,0.0018254449,0.0057156994,0.008370754,0.013085837,0.017622408,0.025757983,2006-12,2006-12-15,34,0.0165972154
34,2007-01-01,0.0032783523,-0.019827526,-0.010652878,-0.005504377,-0.0003396268,0.0032783523,0.008227379,0.012149296,0.018116932,0.026615351,2007-01,2007-01-15,34,0.0137999999
37,2006-11-01,0.0024279708,-0.043698166,-0.025501043,-0.016272232,-0.0056642257,0.0024279708,0.011360869,0.020787328,0.03175751,0.048094492,2006-11,2006-11-15,37,0.0196
37,2006-12-01,0.016692365,-0.032754947,-0.014414151,-0.0035848645,0.0069077853,0.016692365,0.024863087,0.035914894,0.0469245,0.06752237,2006-12,2006-12-15,37,-0.0052
37,2007-01-01,0.0137862535,-0.039732076,-0.019193184,-0.006977345,0.0047692712,0.0137862535,0.027038313,0.03467923,0.04757389,0.0665693,2007-01,2007-01-15,37,0.0174
51,2006-11-01,0.0119369645,-0.018570859,-0.006608228,0.00021929294,0.0067221825,0.0119369645,0.01825364,0.02390196,0.031849757,0.043004792,2006-11,2006-11-15,51,0.0329
51,2006-12-01,0.0138664115,-0.01832268,-0.006584448,0.0010253647,0.007824697,0.0138664115,0.019135034,0.025832843,0.034033455,0.04736345,2006-12,2006-12-15,51,0.0141
51,2007-01-01,0.005240176,-0.030570693,-0.016761202,-0.008116008,-0.0001976164,0.005240176,0.01324584,0.019134259,0.029662233,0.043980166,2007-01,2007-01-15,51,0.0456
56,2006-11-01,0.0074183797,-0.033421308,-0.016904466,-0.009012221,-0.00014825026,0.0074183797,0.01462414,0.022793353,0.031931866,0.04666978,2006-11,2006-11-15,56,0.0101
56,2006-12-01,0.019395148,-0.023900434,-0.0075796815,0.0015601106,0.010540495,0.019395148,0.025884027,0.035623655,0.044844583,0.06305583,2006-12,2006-12-15,56,0.0028
56,2007-01-01,0.008711183,-0.040679634,-0.020889265,-0.010035293,0.0006604255,0.008711183,0.019800935,0.027494835,0.040409982,0.058889285,2007-01,2007-01-15,56,0.0434003897
61,2006-11-01,0.0053907502,-0.019628787,-0.009866626,-0.004305606,0.00084402144,0.0053907502,0.010213948,0.015004982,0.021153137,0.031229101,2006-11,2006-11-15,61,-0.0002
61,2006-12-01,0.0058105886,-0.019620795,-0.01011583,-0.0042097243,0.00097538775,0.0058105886,0.009899577,0.015369659,0.021567876,0.03305245,2006-12,2006-12-15,61,-0.0065
61,2007-01-01,0.005020775,-0.02315961,-0.011658761,-0.0056490386,0.00047581596,0.005020775,0.011256804,0.015685005,0.02330998,0.0343307,2007-01,2007-01-15,61,0.0003
66,2006-11-01,0.005582357,-0.028814562,-0.015694756,-0.008020556,-0.000423342,0.005582357,0.012640305,0.01916074,0.027841322,0.041088954,2006-11,2006-11-15,66,0.027
66,2006-12-01,0.01120479,-0.024496887,-0.01157974,-0.003095339,0.0042453846,0.01120479,0.017235026,0.024901636,0.03355031,0.048809122,2006-12,2006-12-15,66,0.0133
66,2007-01-01,0.009143952,-0.03126733,-0.015326236,-0.0063902345,0.0025707344,0.009143952,0.018218998,0.02465595,0.035598278,0.050615452,2007-01,2007-01-15,66,-0.0013
70,2006-11-01,0.007798332,-0.005956958,-0.00083983224,0.0028593955,0.0054709734,0.007798332,0.010763131,0.013795653,0.0174027,0.022724818,2006-11,2006-11-15,70,0.0124
70,2006-12-01,0.009510166,-0.004838882,0.0003221808,0.0040786914,0.006838977,0.009510166,0.012145065,0.015468935,0.01909794,0.02526693,2006-12,2006-12-15,70,0.0189
70,2007-01-01,0.0048369234,-0.012185824,-0.0053894147,-0.0013424782,0.0021566707,0.0048369234,0.008800794,0.011621723,0.016439486,0.023247128,2007-01,2007-01-15,70,0.0141
86,2006-11-01,0.0051845675,-0.0054148,-0.0012015793,0.0013871235,0.0035334588,0.0051845675,0.0076291147,0.009664221,0.012462152,0.01648708,2006-11,2006-11-15,86,0.0064880837
86,2006-12-01,0.0060699936,-0.005344038,-0.001016113,0.0017852932,0.0040793326,0.0060699936,0.008258255,0.010584566,0.013526769,0.018333126,2006-12,2006-12-15,86,0.0096484956
86,2007-01-01,0.0038542517,-0.009422073,-0.003980833,-0.001029552,0.0017880918,0.0038542517,0.0069181956,0.009018135,0.012542961,0.017955974,2007-01,2007-01-15,86,0.0106605414
87,2006-11-01,0.00817075,-0.053558737,-0.028968243,-0.015437724,-0.0021943003,0.00817075,0.021176614,0.033650845,0.048755676,0.07159716,2006-11,2006-11-15,87,0.0559999284
87,2006-12-01,0.024024315,-0.044788733,-0.01874751,-0.0027298331,0.011014778,0.024024315,0.036523283,0.051472284,0.0672299,0.0966285,2006-12,2006-12-15,87,0.0160152758
87,2007-01-01,0.00917752,-0.06577843,-0.036478832,-0.01922063,-0.0031313207,0.00917752,0.02537075,0.038839728,0.05842559,0.087688,2007-01,2007-01-15,87,-0.020129416
167,2006-11-01,0.004825106,-0.019905956,-0.0101793185,-0.0047569647,0.00034640823,0.004825106,0.009478586,0.014209648,0.02028627,0.029578792,2006-11,2006-11-15,167,0.0258
167,2006-12-01,0.008886598,-0.017716208,-0.008147333,-0.0016078493,0.0035879018,0.008886598,0.012805199,0.018784272,0.025041057,0.036602713,2006-12,2006-12-15,167,0.0129
167,2007-01-01,0.010415917,-0.017706307,-0.0066457624,-0.00038632704,0.0056578754,0.010415917,0.016669804,0.021089086,0.02800618,0.038936913,2007-01,2007-01-15,167,0.0466
201,2006-11-01,0.0029866807,-0.007185166,-0.0031427282,-0.0009795516,0.0011270418,0.0029866807,0.0049292482,0.006841955,0.009238744,0.013315227,2006-11,2006-11-15,201,0.0101
201,2006-12-01,0.0032055236,-0.0074889753,-0.0034660676,-0.0010867089,0.0011483672,0.0032055236,0.004912149,0.007111556,0.009562857,0.014425496,2006-12,2006-12-15,201,0.0236
201,2007-01-01,0.003290124,-0.007941467,-0.003257152,-0.0009318569,0.0014198581,0.003290124,0.0056683477,0.007423659,0.010138458,0.014702741,2007-01,2007-01-15,201,0.0141
230,2006-11-01,0.013605066,-0.019138888,-0.006241642,0.0011998061,0.007994773,0.013605066,0.02042443,0.026525395,0.03511653,0.0470537,2006-11,2006-11-15,230,0.0247
230,2006-12-01,0.016645227,-0.018010035,-0.005195927,0.0030390555,0.010058805,0.016645227,0.022489136,0.02966089,0.03840124,0.052671608,2006-12,2006-12-15,230,0.0102
230,2007-01-01,0.0053768046,-0.03325332,-0.018353403,-0.008922525,-0.00046929903,0.0053768046,0.013954824,0.020385318,0.03174386,0.047332272,2007-01,2007-01-15,230,0.0346
242,2006-11-01,0.008037655,-0.021265114,-0.010034094,-0.0037143556,0.0029396038,0.008037655,0.013424331,0.019401344,0.026534762,0.03737563,2006-11,2006-11-15,242,0.0167028739
242,2006-12-01,0.010301073,-0.020513436,-0.0097812805,-0.002332352,0.0043439465,0.010301073,0.014644347,0.021854606,0.029297266,0.042606376,2006-12,2006-12-15,242,-0.000192109
242,2007-01-01,0.008921179,-0.025466843,-0.012213012,-0.004411727,0.0035523074,0.008921179,0.016572453,0.022498883,0.032043584,0.044952743,2007-01,2007-01-15,242,0.034130288
256,2006-11-01,0.0047293673,-0.028711803,-0.01565995,-0.008569055,-0.0011845324,0.0047293673,0.011226236,0.017566022,0.025713965,0.03811061,2006-11,2006-11-15,256,0.0279
256,2006-12-01,0.00941497,-0.025844846,-0.013029359,-0.004667841,0.00240647,0.00941497,0.014910784,0.022612868,0.030913342,0.045807514,2006-12,2006-12-15,256,0.0149
256,2007-01-01,0.009056543,-0.03049741,-0.0150435325,-0.0061933743,0.002761578,0.009056543,0.01790785,0.024352744,0.03483568,0.04945253,2007-01,2007-01-15,256,-0.0006
326,2006-11-01,0.0047030784,-0.007932154,-0.0030353847,1.9869767e-05,0.0025097274,0.0047030784,0.0072895214,0.010026513,0.0131997485,0.017923769,2006-11,2006-11-15,326,0.0166419217
326,2006-12-01,0.0069156787,-0.006615846,-0.0015794495,0.0016675359,0.004331784,0.0069156787,0.009261433,0.0123468265,0.015555076,0.021319866,2006-12,2006-12-15,326,0.0104280599
326,2007-01-01,0.0048939274,-0.009660697,-0.003751095,-0.0005078423,0.0024925165,0.0048939274,0.008388484,0.010563957,0.014264727,0.019915245,2007-01,2007-01-15,326,0.0083570223
383,2006-11-01,0.009227226,-0.015264895,-0.00532424,-0.00031018164,0.004870722,0.009227226,0.013713071,0.018960938,0.024865871,0.033678196,2006-11,2006-11-15,383,0.0058
383,2006-12-01,0.014053451,-0.012486963,-0.0022555208,0.003471767,0.008873819,0.014053451,0.018307641,0.024368444,0.03048884,0.041688763,2006-12,2006-12-15,383,0.001
383,2007-01-01,0.010266246,-0.020849625,-0.008328257,-0.0015327707,0.005373306,0.010266246,0.01778514,0.022563456,0.030142367,0.04236655,2007-01,2007-01-15,383,0.0322
427,2006-11-01,0.0020832743,-0.030159552,-0.017456202,-0.010453135,-0.003343069,0.0020832743,0.0089301765,0.014972646,0.022904513,0.03538416,2006-11,2006-11-15,427,0.0139255077
427,2006-12-01,0.006954268,-0.02821472,-0.015082404,-0.0069459174,0.00043740217,0.006954268,0.013134075,0.020474065,0.028756872,0.044040643,2006-12,2006-12-15,427,0.0095605645
427,2007-01-01,0.010531336,-0.027742967,-0.012267612,-0.0043654917,0.004117178,0.010531336,0.019800883,0.025460042,0.03425637,0.049241763,2007-01,2007-01-15,427,0.0219257979
442,2006-11-01,0.0030434874,-0.007860512,-0.003277604,-0.0010372675,0.0012664401,0.0030434874,0.0053612534,0.007493127,0.010213759,0.014176266,2006-11,2006-11-15,442,-0.007073358
442,2006-12-01,0.004260525,-0.007865241,-0.002931817,-0.0003982843,0.0020691198,0.004260525,0.0065202,0.008981925,0.011909364,0.016935792,2006-12,2006-12-15,442,0.0031408538
