item_id,timestamp,mean,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,yearmonth,date,PRODUCTREFERENCE,exret
184,2001-05-01,0.0019697882,-0.06407768,-0.03671994,-0.020793013,-0.010365377,0.0019697882,0.01472186,0.029302476,0.04588682,0.07285165,2001-05,2001-05-15,184,-0.015190408
184,2001-06-01,-0.018228067,-0.08835222,-0.05697754,-0.041977502,-0.029495051,-0.018228067,-0.0055634202,0.009669415,0.028465364,0.05390995,2001-06,2001-06-15,184,0.0485754045
184,2001-07-01,-0.046490714,-0.123425275,-0.087549165,-0.07226572,-0.058123615,-0.046490714,-0.033807494,-0.017704496,0.0015115279,0.030346297,2001-07,2001-07-15,184,-0.013388611
201,2001-05-01,0.005411024,-0.009228597,-0.0031683836,0.00031616678,0.0026716413,0.005411024,0.008242374,0.011415185,0.015275603,0.021431208,2001-05,2001-05-15,201,0.0034
201,2001-06-01,0.001674956,-0.013567402,-0.006839473,-0.0035482207,-0.0008381256,0.001674956,0.004546894,0.007754415,0.012016775,0.01783882,2001-06,2001-06-15,201,0.0066
201,2001-07-01,-0.0040204404,-0.020539835,-0.012913133,-0.00964656,-0.00661649,-0.0040204404,-0.0010954458,0.0022289697,0.0065542525,0.012940257,2001-07,2001-07-15,201,0.0026
204,2001-05-01,0.00686998,-0.031321198,-0.015860204,-0.0065441104,-0.0005078688,0.00686998,0.014294326,0.022606567,0.03224986,0.04790752,2001-05,2001-05-15,204,0.0178000003
204,2001-06-01,-0.004537901,-0.04509809,-0.027249038,-0.01844411,-0.011204644,-0.004537901,0.0028394237,0.011460682,0.02225894,0.037011307,2001-06,2001-06-15,204,-0.0022
204,2001-07-01,-0.020392299,-0.064778626,-0.044316985,-0.035225485,-0.02708318,-0.020392299,-0.012970113,-0.0038769487,0.0071828812,0.023668226,2001-07,2001-07-15,204,-0.0092
326,2001-05-01,-0.0052906657,-0.06248836,-0.039081585,-0.025839157,-0.016426109,-0.0052906657,0.005253672,0.017214473,0.031785443,0.055563826,2001-05,2001-05-15,326,0.0061288856
326,2001-06-01,-0.02246124,-0.08276259,-0.055957023,-0.043636695,-0.032689195,-0.02246124,-0.012262371,0.0002518664,0.016311105,0.03877903,2001-06,2001-06-15,326,-0.016243872
326,2001-07-01,-0.042003714,-0.10706825,-0.07678099,-0.064333364,-0.05235859,-0.042003714,-0.031676933,-0.018465642,-0.0018842274,0.02305235,2001-07,2001-07-15,326,-0.010267772
329,2001-05-01,-0.010113794,-0.09270451,-0.05889635,-0.039819032,-0.026167197,-0.010113794,0.0047218814,0.022276208,0.043273896,0.07737629,2001-05,2001-05-15,329,0.0052048748
329,2001-06-01,-0.03789037,-0.1264202,-0.08703491,-0.069094665,-0.05279498,-0.03789037,-0.023206325,-0.0047252392,0.018677304,0.05141494,2001-06,2001-06-15,329,-0.017207335
329,2001-07-01,-0.06747844,-0.1642107,-0.119321644,-0.10076611,-0.08285812,-0.06747844,-0.05235112,-0.03276743,-0.008478104,0.028959326,2001-07,2001-07-15,329,-0.02390003
808,2001-05-01,-0.0009433738,-0.024386626,-0.014730327,-0.009270273,-0.005541005,-0.0009433738,0.0031510307,0.008084876,0.014131804,0.024078194,2001-05,2001-05-15,808,0.0016
808,2001-06-01,-0.0099331215,-0.035351943,-0.024048645,-0.018805917,-0.014315872,-0.0099331215,-0.005741511,-0.00052446435,0.0060888906,0.01592612,2001-06,2001-06-15,808,-0.02883
808,2001-07-01,-0.017748043,-0.04527279,-0.032558803,-0.027186155,-0.022298444,-0.017748043,-0.013328092,-0.007886223,-0.0011638327,0.0100674555,2001-07,2001-07-15,808,0.01425
875,2001-05-01,0.0035255314,-0.10340085,-0.059551906,-0.03421649,-0.016296808,0.0035255314,0.024310268,0.046564892,0.07365718,0.11582191,2001-05,2001-05-15,875,-0.0192
875,2001-06-01,-0.058845334,-0.18257776,-0.12765618,-0.1018325,-0.07822424,-0.058845334,-0.036817487,-0.01163849,0.018277364,0.06179764,2001-06,2001-06-15,875,0.0064
875,2001-07-01,-0.09831269,-0.23583756,-0.17379965,-0.14533587,-0.11954626,-0.09831269,-0.07534407,-0.048538927,-0.01774289,0.035557415,2001-07,2001-07-15,875,-0.0624
886,2001-05-01,-0.03365859,-0.099877566,-0.072559826,-0.056663565,-0.04575712,-0.03365859,-0.020887448,-0.007051248,0.01058466,0.03788696,2001-05,2001-05-15,886,-0.050819048
886,2001-06-01,-0.058012426,-0.13083224,-0.09887572,-0.08296157,-0.06969358,-0.058012426,-0.04456327,-0.029634094,-0.009978607,0.017614301,2001-06,2001-06-15,886,0.0172
886,2001-07-01,-0.07863608,-0.15790397,-0.12214747,-0.10544689,-0.091106325,-0.07863608,-0.06459132,-0.048991386,-0.029137947,0.002707079,2001-07,2001-07-15,886,-0.052019608
894,2001-05-01,-0.0068820273,-0.043211225,-0.028252024,-0.019784309,-0.013854727,-0.0068820273,-0.000119649805,0.007909277,0.017720416,0.0329215,2001-05,2001-05-15,894,0.0268395257
894,2001-06-01,-0.01927907,-0.058577374,-0.041231085,-0.033085596,-0.02590191,-0.01927907,-0.01231393,-0.003990249,0.00685272,0.02190167,2001-06,2001-06-15,894,0.0424801228
894,2001-07-01,-0.031933054,-0.07485236,-0.05515785,-0.04681571,-0.03891543,-0.031933054,-0.024771944,-0.016162265,-0.0051978445,0.012110607,2001-07,2001-07-15,894,-0.008873715
899,2001-05-01,0.0037953632,-0.043606754,-0.023788135,-0.012806674,-0.0053314357,0.0037953632,0.011792762,0.022159312,0.03389036,0.05289613,2001-05,2001-05-15,899,0.0009
899,2001-06-01,-0.01467664,-0.06657592,-0.043155972,-0.032565765,-0.023203507,-0.01467664,-0.006497923,0.004715834,0.018085502,0.036831725,2001-06,2001-06-15,899,-0.0168
899,2001-07-01,-0.030766968,-0.087665305,-0.06117441,-0.05007227,-0.039754644,-0.030766968,-0.022181952,-0.010323035,0.0036323671,0.025776979,2001-07,2001-07-15,899,-0.004
912,2001-05-01,0.019660883,-0.057104107,-0.02501699,-0.0068821935,0.0054238695,0.019660883,0.035092622,0.05069939,0.07038803,0.10211899,2001-05,2001-05-15,912,-0.0412
