item_id,timestamp,mean,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,yearmonth,date,PRODUCTREFERENCE,exret
29,2012-02-01,0.013684841,-0.02754165,-0.012697339,-0.0003589848,0.006776124,0.013684841,0.021661568,0.030726044,0.044726923,0.05689527,2012-02,2012-02-15,29,0.0204
29,2012-03-01,0.012084687,-0.02988969,-0.015313299,-0.002801085,0.0048650503,0.012084687,0.019201374,0.029023062,0.042401813,0.054309852,2012-03,2012-03-15,29,0.0088
29,2012-04-01,0.005500464,-0.038706258,-0.024079615,-0.010815322,-0.002466295,0.005500464,0.01213699,0.02250661,0.035509497,0.048744634,2012-04,2012-04-15,29,-0.0023
37,2012-02-01,0.011204475,-0.039549626,-0.020706067,-0.005609546,0.0029260777,0.011204475,0.020774238,0.032114245,0.048955083,0.06438372,2012-02,2012-02-15,37,0.0522
37,2012-03-01,0.010241211,-0.040660635,-0.022565441,-0.007310666,0.0018158844,0.010241211,0.018894589,0.031055829,0.047036737,0.06182979,2012-03,2012-03-15,37,0.0376
37,2012-04-01,0.003564166,-0.04963497,-0.031602338,-0.015557837,-0.0056773257,0.003564166,0.011748346,0.024485547,0.040074527,0.05616653,2012-04,2012-04-15,37,-0.0182
61,2012-02-01,0.00472053,-0.020296844,-0.0106868725,-0.0037278268,0.0007647658,0.00472053,0.009776442,0.015150623,0.023479931,0.031502157,2012-02,2012-02-15,61,0.012
61,2012-03-01,0.004096453,-0.021272613,-0.011879364,-0.004766516,-9.833602e-05,0.004096453,0.008689782,0.014555559,0.022449365,0.030252201,2012-03,2012-03-15,61,0.028
61,2012-04-01,0.0005840771,-0.025776686,-0.016511733,-0.008991366,-0.0040517277,0.0005840771,0.0048185815,0.011052096,0.01880933,0.02713828,2012-04,2012-04-15,61,-0.013
86,2012-02-01,0.0074144523,-0.010833535,-0.004183186,0.0012958683,0.0043663853,0.0074144523,0.011258089,0.015210006,0.021386784,0.027331376,2012-02,2012-02-15,86,0.0080759348
86,2012-03-01,0.006971129,-0.011719301,-0.005013666,0.00044508278,0.0037996802,0.006971129,0.0103235645,0.014709606,0.020511448,0.02629647,2012-03,2012-03-15,86,0.0048032739
86,2012-04-01,0.004481338,-0.015145391,-0.008382967,-0.002649745,0.0010365965,0.004481338,0.0075549977,0.012228332,0.017932937,0.024077235,2012-04,2012-04-15,86,0.0063162255
164,2012-02-01,0.001607945,-0.011956392,-0.0071026115,-0.0028969578,-0.00061659166,0.001607945,0.004328399,0.007259041,0.011782566,0.016426537,2012-02,2012-02-15,164,0.0061686808
164,2012-03-01,0.0015863663,-0.012266592,-0.0074382694,-0.0031883132,-0.0007406769,0.0015863663,0.004041871,0.007297213,0.011549926,0.016056443,2012-03,2012-03-15,164,0.0018204264
164,2012-04-01,-0.00015043607,-0.014631789,-0.009807646,-0.005335573,-0.0026934051,-0.00015043607,0.0021346489,0.0056229397,0.009819883,0.0146032665,2012-04,2012-04-15,164,0.0026108025
