item_id,timestamp,mean,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,yearmonth,date,PRODUCTREFERENCE,exret
201,2001-11-01,0.0009892597,-0.013903198,-0.008417608,-0.004619688,-0.0017079371,0.0009892597,0.0029072065,0.005824698,0.009692116,0.015227511,2001-11,2001-11-15,201,0.0009
201,2001-12-01,0.0021815747,-0.013405443,-0.0071870834,-0.0036769425,-0.0005052914,0.0021815747,0.00417828,0.0072025377,0.010891567,0.016390137,2001-12,2001-12-15,201,-0.0059
201,2002-01-01,0.0009824382,-0.018162787,-0.011501596,-0.0072628492,-0.0028288811,0.0009824382,0.0042650397,0.0076542003,0.01223203,0.018837187,2002-01,2002-01-15,201,0.0078
204,2001-11-01,-0.0110848155,-0.06089705,-0.041199293,-0.029720481,-0.020192262,-0.0110848155,-0.0030047996,0.0065343543,0.020778986,0.03767137,2001-11,2001-11-15,204,0.0048000002
204,2001-12-01,-0.003530546,-0.051669713,-0.03152875,-0.021791767,-0.011862185,-0.003530546,0.0038630627,0.0131133385,0.025720768,0.04139112,2001-12,2001-12-15,204,0.0217
204,2002-01-01,0.016078971,-0.03732411,-0.017719075,-0.006834166,0.005735241,0.016078971,0.026186712,0.03502121,0.047923792,0.066823736,2002-01,2002-01-15,204,0.0108999999
260,2001-11-01,0.011077484,-0.009801357,-0.0022731358,0.0031025,0.00767499,0.011077484,0.013791775,0.017951218,0.023060754,0.03047176,2001-11,2001-11-15,260,0.0072
260,2001-12-01,0.013875933,-0.0052281776,0.002194859,0.006677671,0.010882501,0.013875933,0.015782077,0.020133935,0.024371687,0.03113041,2001-12,2001-12-15,260,0.0158
260,2002-01-01,-0.00570592,-0.03336433,-0.024817646,-0.018973336,-0.011708732,-0.00570592,-0.001154568,0.0030228659,0.009645704,0.017798971,2002-01,2002-01-15,260,0.0277
326,2001-11-01,-0.03542364,-0.096365795,-0.07458909,-0.05957454,-0.04695295,-0.03542364,-0.026383536,-0.015216985,0.0016644676,0.023747947,2001-11,2001-11-15,326,-0.001351446
326,2001-12-01,-0.019460766,-0.083762504,-0.05834436,-0.044165645,-0.030790426,-0.019460766,-0.010053323,0.0022124804,0.018846128,0.040748265,2001-12,2001-12-15,326,-0.003706736
326,2002-01-01,-0.011542927,-0.08532427,-0.0609777,-0.044476494,-0.025197491,-0.011542927,0.0040950724,0.015550364,0.034715284,0.059852954,2002-01,2002-01-15,326,0.0015682226
808,2001-11-01,-0.0037205028,-0.032285467,-0.02114119,-0.01463636,-0.008426829,-0.0037205028,-5.2283285e-05,0.004720184,0.011650994,0.02265314,2001-11,2001-11-15,808,0.00531
808,2001-12-01,0.00066299783,-0.02572627,-0.014823745,-0.009119265,-0.0035253773,0.00066299783,0.003443589,0.008714155,0.0145808235,0.024621328,2001-12,2001-12-15,808,0.01686
808,2002-01-01,-0.017129583,-0.055326536,-0.042342987,-0.034574717,-0.025106829,-0.017129583,-0.010531971,-0.004405406,0.004663229,0.017109483,2002-01,2002-01-15,808,-9e-05
875,2001-11-01,-0.03853058,-0.14103384,-0.10444934,-0.077537104,-0.056929473,-0.03853058,-0.021929182,-0.0019360264,0.027121268,0.06670284,2001-11,2001-11-15,875,0.0799
875,2001-12-01,-0.019300688,-0.1253623,-0.08374319,-0.059264142,-0.037521597,-0.019300688,-0.003438856,0.01798435,0.04439293,0.083908394,2001-12,2001-12-15,875,0.0717
875,2002-01-01,-0.007388874,-0.12817007,-0.087975785,-0.06166237,-0.032482155,-0.007388874,0.014945677,0.034348343,0.064170234,0.1068812,2002-01,2002-01-15,875,-0.0305
886,2001-11-01,-0.031786952,-0.1397653,-0.09875162,-0.07351372,-0.05065296,-0.031786952,-0.017264502,0.002572313,0.027215749,0.067288265,2001-11,2001-11-15,886,-0.01180101
886,2001-12-01,-0.0155738965,-0.10986845,-0.07153914,-0.05011803,-0.03150739,-0.0155738965,-0.0043984074,0.0154153,0.03598387,0.07034513,2001-12,2001-12-15,886,0.0597244898
886,2002-01-01,-0.08081794,-0.21047887,-0.16656847,-0.14071454,-0.10807735,-0.08081794,-0.05706697,-0.036739096,-0.007766487,0.033185255,2002-01,2002-01-15,886,-0.078323077
894,2001-11-01,-0.019107915,-0.06507687,-0.04704558,-0.03694624,-0.027074067,-0.019107915,-0.013040714,-0.0056742243,0.0057231,0.024228057,2001-11,2001-11-15,894,-0.008482216
894,2001-12-01,-0.011868879,-0.05730901,-0.038304694,-0.028932707,-0.0194621,-0.011868879,-0.0063695027,0.0020475243,0.012315087,0.029885307,2001-12,2001-12-15,894,-0.000384674
894,2002-01-01,-0.028891938,-0.091595665,-0.07048759,-0.057379562,-0.041877113,-0.028891938,-0.018050341,-0.007634907,0.007447385,0.028407142,2002-01,2002-01-15,894,0.0050647169
899,2001-11-01,-0.024610128,-0.073170014,-0.056177687,-0.043120086,-0.033425298,-0.024610128,-0.017611494,-0.008340439,0.004710491,0.022831846,2001-11,2001-11-15,899,0.03
899,2001-12-01,-0.012662269,-0.06219853,-0.043146156,-0.031074839,-0.02123048,-0.012662269,-0.0058509447,0.0040684943,0.016392684,0.033968307,2001-12,2001-12-15,899,0.0175
899,2002-01-01,-0.005532179,-0.06410577,-0.043384977,-0.030145371,-0.017026871,-0.005532179,0.005209881,0.015202452,0.03052513,0.051354203,2002-01,2002-01-15,899,-0.0076
912,2001-11-01,-0.03331898,-0.11932627,-0.08878815,-0.06647151,-0.04904662,-0.03331898,-0.020130465,-0.0037774504,0.020604616,0.052409038,2001-11,2001-11-15,912,-0.0208
