item_id,timestamp,mean,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,yearmonth,date,PRODUCTREFERENCE,exret
29,2011-02-01,0.007619515,-0.03269984,-0.020907277,-0.00908714,-0.00097358087,0.007619515,0.015193645,0.025798382,0.037833903,0.05802165,2011-02,2011-02-15,29,0.0302
29,2011-03-01,-0.0015095216,-0.038880795,-0.02808417,-0.017286051,-0.009349175,-0.0015095216,0.0048944843,0.014916411,0.026053933,0.04465356,2011-03,2011-03-15,29,0.0002
29,2011-04-01,-0.022490127,-0.059773993,-0.049992263,-0.038254667,-0.031793166,-0.022490127,-0.016707117,-0.006825429,0.0016060648,0.020707449,2011-04,2011-04-15,29,0.0157
37,2011-02-01,0.0057954513,-0.04202239,-0.028424172,-0.014061998,-0.0043426612,0.0057954513,0.015456106,0.028509315,0.04266889,0.06651885,2011-02,2011-02-15,37,0.0419
37,2011-03-01,-0.00877659,-0.052704066,-0.04027171,-0.027289502,-0.017962785,-0.00877659,-0.00064576697,0.011493964,0.024226371,0.046092577,2011-03,2011-03-15,37,0.0021
37,2011-04-01,-0.03618569,-0.079693355,-0.068433814,-0.05465378,-0.04711728,-0.03618569,-0.028887317,-0.017080812,-0.007973662,0.014164804,2011-04,2011-04-15,37,0.0242
61,2011-02-01,0.0073971506,-0.025186514,-0.0155938,-0.0054223705,0.00040194113,0.0073971506,0.013194313,0.021880172,0.03213472,0.047865193,2011-02,2011-02-15,61,-0.0241
61,2011-03-01,0.0023628655,-0.027282514,-0.018674446,-0.009420324,-0.0035197164,0.0023628655,0.007365195,0.0150062265,0.024879823,0.03915331,2011-03,2011-03-15,61,-0.0241
61,2011-04-01,-0.007997235,-0.035648663,-0.027954087,-0.01900034,-0.013893752,-0.007997235,-0.003516725,0.003599766,0.012329619,0.025681045,2011-04,2011-04-15,61,0.008
86,2011-02-01,0.006769398,-0.017056657,-0.010043835,-0.0030637924,0.0014305131,0.006769398,0.010951573,0.01727549,0.024557564,0.03604316,2011-02,2011-02-15,86,0.0017239854
86,2011-03-01,0.0020319158,-0.020012917,-0.01349015,-0.0071972893,-0.0026683933,0.0020319158,0.0056894897,0.011449536,0.018375667,0.028957266,2011-03,2011-03-15,86,0.0009678898
86,2011-04-01,-0.009483758,-0.031299703,-0.025309084,-0.018702779,-0.014920827,-0.009483758,-0.006154151,-0.00061120326,0.0048706722,0.015697194,2011-04,2011-04-15,86,0.0048965602
201,2011-02-01,0.008853555,-0.024458023,-0.01418374,-0.0042115864,0.0016230233,0.008853555,0.014785596,0.023716005,0.03390427,0.049920827,2011-02,2011-02-15,201,0.0111
201,2011-03-01,0.0035413096,-0.027043188,-0.01779217,-0.008483903,-0.002647277,0.0035413096,0.008808526,0.016582519,0.02647507,0.041275192,2011-03,2011-03-15,201,-0.0038
201,2011-04-01,-0.0069125015,-0.035407234,-0.02706865,-0.018118253,-0.013049892,-0.0069125015,-0.0020732926,0.0050120493,0.013903086,0.027771546,2011-04,2011-04-15,201,0.0028
204,2011-02-01,0.0035997988,-0.017322924,-0.011152573,-0.005123673,-0.0010523237,0.0035997988,0.0071960976,0.013220571,0.019651148,0.029594071,2011-02,2011-02-15,204,0.0151000002
204,2011-03-01,-0.0012423062,-0.020363042,-0.014831732,-0.009218674,-0.0052467883,-0.0012423062,0.0018459652,0.0072653107,0.013216646,0.022395207,2011-03,2011-03-15,204,-0.0002
204,2011-04-01,-0.011450315,-0.029496329,-0.024606073,-0.019003775,-0.015765699,-0.011450315,-0.008609999,-0.0035534538,0.0011566612,0.010048998,2011-04,2011-04-15,204,0.0176999995
329,2011-02-01,0.0064214487,-0.01615741,-0.009608493,-0.0030668972,0.0013335269,0.0064214487,0.010041642,0.016424298,0.023409136,0.03426533,2011-02,2011-02-15,329,0.0128999998
329,2011-03-01,0.0016366087,-0.019106677,-0.013236909,-0.007071959,-0.0027675403,0.0016366087,0.004792203,0.010535991,0.01709388,0.027148075,2011-03,2011-03-15,329,-0.0013
329,2011-04-01,-0.008434146,-0.027929006,-0.022797666,-0.016616503,-0.013099774,-0.008434146,-0.005530012,-0.0001481655,0.005137886,0.014870653,2011-04,2011-04-15,329,0.0077000001
389,2011-02-01,0.0013363943,-0.04393076,-0.03088082,-0.017463213,-0.008462821,0.0013363943,0.010324076,0.0215162,0.03522508,0.057583544,2011-02,2011-02-15,389,0.0203465967
