item_id,timestamp,mean,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,yearmonth,date,PRODUCTREFERENCE,exret
29,2013-08-01,0.0040162313,-0.014412794,-0.008356905,-0.0051024063,-0.00022714492,0.0040162313,0.008384608,0.011123488,0.015658075,0.023457795,2013-08,2013-08-15,29,-0.0226
29,2013-09-01,0.006079618,-0.011583449,-0.0064349463,-0.0031288536,0.0022059307,0.006079618,0.01009341,0.013217788,0.0178333,0.02504513,2013-09,2013-09-15,29,0.0233
29,2013-10-01,0.014184047,-0.0033692503,0.0010801055,0.0047877347,0.010712587,0.014184047,0.018275458,0.021684973,0.026794447,0.033394754,2013-10,2013-10-15,29,0.029
37,2013-08-01,-0.00092096534,-0.028694456,-0.018864483,-0.014296876,-0.0074328575,-0.00092096534,0.005491522,0.009615027,0.016674466,0.028356692,2013-08,2013-08-15,37,-0.013
37,2013-09-01,0.0071910154,-0.020130351,-0.011696754,-0.006740721,0.0013363501,0.0071910154,0.013048679,0.017961916,0.025339907,0.036025625,2013-09,2013-09-15,37,0.0388
37,2013-10-01,0.02086642,-0.0062741656,0.0012197345,0.006704843,0.015766907,0.02086642,0.027026307,0.032187983,0.04053077,0.05018437,2013-10,2013-10-15,37,0.0403
61,2013-08-01,0.0028174245,-0.01531237,-0.009259004,-0.0052451463,-0.0013476931,0.0028174245,0.006794865,0.009489993,0.013967222,0.02249953,2013-08,2013-08-15,61,-0.034
61,2013-09-01,0.0050443667,-0.012547879,-0.0071969675,-0.003280867,0.0010738466,0.0050443667,0.008522427,0.011532247,0.016305314,0.024283098,2013-09,2013-09-15,61,0.024
61,2013-10-01,0.011083979,-0.0066146497,-0.0019452982,0.002122406,0.007243727,0.011083979,0.014524605,0.017799148,0.023170983,0.031116059,2013-10,2013-10-15,61,0.018
86,2013-08-01,0.0025908882,-0.0043201353,-0.0020208478,-0.00062622456,0.001001964,0.0025908882,0.003994043,0.0050357077,0.0065775653,0.0096333455,2013-08,2013-08-15,86,0.0021332326
86,2013-09-01,0.0022232367,-0.004279079,-0.002189908,-0.0009206231,0.0007620917,0.0022232367,0.003483029,0.004545901,0.0061772643,0.008904808,2013-09,2013-09-15,86,0.0011900707
86,2013-10-01,0.0041044145,-0.0021141788,-0.00037422613,0.00092599634,0.0027838915,0.0041044145,0.005330689,0.0064543057,0.008202894,0.010682274,2013-10,2013-10-15,86,0.0057086868
165,2013-08-01,0.00016804726,-0.012655525,-0.008413409,-0.0054993564,-0.0026174292,0.00016804726,0.0028813756,0.005116974,0.00836515,0.014175131,2013-08,2013-08-15,165,-0.023734224
165,2013-09-01,0.0010600288,-0.011836114,-0.007749589,-0.0048024235,-0.0017522466,0.0010600288,0.0035701136,0.005978357,0.009419979,0.015133636,2013-09,2013-09-15,165,-0.007201099
165,2013-10-01,0.005461325,-0.007570672,-0.003938075,-0.0008017516,0.0025921809,0.005461325,0.00795913,0.010557766,0.014267663,0.019986084,2013-10,2013-10-15,165,-0.00819283
422,2013-08-01,-0.0067883465,-0.035048474,-0.024938328,-0.020183293,-0.013427876,-0.0067883465,-0.0007015215,0.00401567,0.011362055,0.023479989,2013-08,2013-08-15,422,-0.022621992
422,2013-09-01,0.0028610302,-0.025530899,-0.016780043,-0.011615595,-0.0034178472,0.0028610302,0.008324984,0.0139470175,0.021622233,0.033171523,2013-09,2013-09-15,422,0.0143461401
422,2013-10-01,0.0159904,-0.012158966,-0.004353396,0.0009814631,0.010333367,0.0159904,0.021584136,0.027429365,0.036007114,0.046947848,2013-10,2013-10-15,422,0.0305539435
427,2013-08-01,-0.0050242636,-0.033412956,-0.023034308,-0.0182793,-0.0115785375,-0.0050242636,0.00090750726,0.005608875,0.012883795,0.024722926,2013-08,2013-08-15,427,0.0045832725
427,2013-09-01,0.003998449,-0.024298478,-0.015266823,-0.010196364,-0.0021030474,0.003998449,0.009348355,0.0148487715,0.022489363,0.033535518,2013-09,2013-09-15,427,-0.01729048
427,2013-10-01,0.016353313,-0.01155691,-0.0034196982,0.001782407,0.010918293,0.016353313,0.021854512,0.027543502,0.03610304,0.046471693,2013-10,2013-10-15,427,0.0300144898
442,2013-08-01,0.0076802317,-0.0056271106,-0.0014236458,0.0015701931,0.004744373,0.0076802317,0.010425563,0.012753834,0.015931178,0.022065721,2013-08,2013-08-15,442,0.0047674542
442,2013-09-01,0.006725068,-0.006542369,-0.002359164,0.00053840876,0.003822364,0.006725068,0.009336194,0.011760343,0.015020331,0.020916099,2013-09,2013-09-15,442,0.0092550612
442,2013-10-01,0.010860263,-0.002396576,0.001320472,0.004431827,0.007951081,0.010860263,0.0133602,0.015997527,0.019498343,0.025164664,2013-10,2013-10-15,442,0.002878254
482,2013-08-01,0.0069509028,-0.0054889536,-0.001722605,0.0011346359,0.004164763,0.0069509028,0.009554903,0.01178778,0.0147274975,0.020646716,2013-08,2013-08-15,482,0.0047017566
