item_id,timestamp,mean,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,yearmonth,date,PRODUCTREFERENCE,exret
21,2016-08-01,0.002536539,-0.019949416,-0.011467369,-0.006061524,-0.0026796197,0.002536539,0.0070449878,0.011615128,0.015719352,0.026802521,2016-08,2016-08-15,21,-0.0318
21,2016-09-01,0.0015891244,-0.02320647,-0.014147968,-0.008153425,-0.0039018688,0.0015891244,0.0065741194,0.01173306,0.015883932,0.028281052,2016-09,2016-09-15,21,0.0031
21,2016-10-01,3.5157427e-05,-0.027522892,-0.01764947,-0.01094969,-0.0057192035,3.5157427e-05,0.005727323,0.011396025,0.015990164,0.029498914,2016-10,2016-10-15,21,-0.0221
29,2016-08-01,-0.005592347,-0.024544112,-0.017127758,-0.013531754,-0.010362601,-0.005592347,-0.0020627945,0.0018899709,0.005882487,0.014646733,2016-08,2016-08-15,29,-0.0096
29,2016-09-01,-0.0010213095,-0.0227363,-0.014834622,-0.010012987,-0.0060288403,-0.0010213095,0.0033601741,0.00820667,0.011816842,0.02240966,2016-09,2016-09-15,29,-0.0046
29,2016-10-01,0.003996999,-0.019156143,-0.010996628,-0.005669482,-0.0009738789,0.003996999,0.0089070285,0.014014626,0.017734673,0.028676532,2016-10,2016-10-15,29,-0.0088
35,2016-08-01,-0.00031700567,-0.010860537,-0.006996316,-0.0046623917,-0.0029654726,-0.00031700567,0.0016091296,0.003769231,0.006042314,0.011066729,2016-08,2016-08-15,35,0.0061
35,2016-09-01,-0.001599979,-0.013699574,-0.00958578,-0.006705425,-0.0045570713,-0.001599979,0.0006585558,0.0033415528,0.005536957,0.01171474,2016-09,2016-09-15,35,0.0014
35,2016-10-01,0.0010317052,-0.0120179895,-0.0076689804,-0.0045225197,-0.00196135,0.0010317052,0.0036779866,0.006511922,0.00887583,0.015363782,2016-10,2016-10-15,35,-0.0027
61,2016-08-01,-0.012042519,-0.034444466,-0.02548721,-0.020692574,-0.016034013,-0.012042519,-0.0065214694,-0.0029229142,0.0028725984,0.012203201,2016-08,2016-08-15,61,-0.0132
