item_id,timestamp,mean,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,yearmonth,date,PRODUCTREFERENCE,exret
29,2012-05-01,-0.0094616,-0.03797449,-0.030119233,-0.020902853,-0.01589088,-0.0094616,-0.0033597462,0.0012828568,0.008922062,0.021101195,2012-05,2012-05-15,29,-0.0556
29,2012-06-01,-0.018957168,-0.054818597,-0.041448265,-0.033357624,-0.02627987,-0.018957168,-0.011553913,-0.005361801,0.0038535567,0.019383656,2012-06,2012-06-15,29,0.0192
29,2012-07-01,-0.0046335794,-0.04288965,-0.028372575,-0.019938968,-0.011864068,-0.0046335794,0.004181396,0.010360739,0.019185845,0.037210844,2012-07,2012-07-15,29,0.0075
37,2012-05-01,-0.015449569,-0.060160086,-0.048244078,-0.033643458,-0.026137069,-0.015449569,-0.0068488214,0.00062995404,0.012757033,0.031252325,2012-05,2012-05-15,37,-0.0617
37,2012-06-01,-0.025793254,-0.08360986,-0.062403604,-0.049637206,-0.03742531,-0.025793254,-0.013201166,-0.0038692597,0.010787431,0.0350864,2012-06,2012-06-15,37,0.0131
37,2012-07-01,0.020019641,-0.03733166,-0.016696721,-0.0032142196,0.009390712,0.020019641,0.034700274,0.043046802,0.055947118,0.081721455,2012-07,2012-07-15,37,-0.0126
61,2012-05-01,-0.0032646041,-0.027994864,-0.020775385,-0.012483646,-0.008977251,-0.0032646041,0.0012010979,0.0054367697,0.012004515,0.023080323,2012-05,2012-05-15,61,-0.0311
61,2012-06-01,-0.0038483702,-0.03201232,-0.021684133,-0.014299325,-0.009403486,-0.0038483702,0.0017473907,0.006732613,0.013617841,0.026532467,2012-06,2012-06-15,61,0.011
61,2012-07-01,0.010494601,-0.016285412,-0.006403503,0.0009984928,0.0053095575,0.010494601,0.01609201,0.020847369,0.026462838,0.039372675,2012-07,2012-07-15,61,0.034
86,2012-05-01,-9.944662e-06,-0.014148712,-0.009734277,-0.0051973676,-0.0026991647,-9.944662e-06,0.0029589115,0.005080318,0.008601617,0.015101741,2012-05,2012-05-15,86,-0.007354081
86,2012-06-01,-0.004046564,-0.01983469,-0.0137844365,-0.009784585,-0.006890036,-0.004046564,-0.0010495279,0.0014218218,0.0053723375,0.012334107,2012-06,2012-06-15,86,-0.000224568
86,2012-07-01,-0.005009719,-0.021648282,-0.0146755725,-0.010921326,-0.007940687,-0.005009719,-0.0021258965,0.0005266471,0.0045032976,0.012145065,2012-07,2012-07-15,86,0.0030064275
164,2012-05-01,-0.000624439,-0.013472256,-0.009318256,-0.0051419325,-0.0031269952,-0.000624439,0.001665742,0.00372969,0.0072920485,0.013292669,2012-05,2012-05-15,164,-0.00512052
164,2012-06-01,-0.0029179417,-0.01690178,-0.011587561,-0.0077695902,-0.005416044,-0.0029179417,-0.0005773206,0.0016064001,0.005299091,0.011692534,2012-06,2012-06-15,164,-0.020476529
164,2012-07-01,-0.0035994132,-0.017984446,-0.012164485,-0.008444684,-0.006132005,-0.0035994132,-0.0012896494,0.0009281571,0.004565106,0.01122562,2012-07,2012-07-15,164,0.0287705198
165,2012-05-01,-0.0010373665,-0.0140964715,-0.009815325,-0.005700006,-0.0036047662,-0.0010373665,0.0013522959,0.003477001,0.007033929,0.013110688,2012-05,2012-05-15,165,-0.004510932
165,2012-06-01,-0.0031183,-0.017336316,-0.011877851,-0.008104939,-0.0056701424,-0.0031183,-0.00065791095,0.0015751938,0.005289547,0.011797772,2012-06,2012-06-15,165,-0.020276406
165,2012-07-01,-0.003292185,-0.017793704,-0.011885679,-0.008211235,-0.0058602598,-0.003292185,-0.00084384927,0.0013798797,0.005026358,0.011793855,2012-07,2012-07-15,165,0.0290783537
166,2012-05-01,-0.0014034908,-0.015867624,-0.010934714,-0.0065621026,-0.0042060437,-0.0014034908,0.0015284369,0.0039444687,0.008071604,0.014678187,2012-05,2012-05-15,166,-0.018889378
166,2012-06-01,-0.0020955836,-0.017014889,-0.011293318,-0.007348772,-0.004831779,-0.0020955836,0.00072574476,0.003047281,0.006979556,0.013862394,2012-06,2012-06-15,166,-0.019193073
166,2012-07-01,-0.0018915546,-0.016794788,-0.010677419,-0.0069678314,-0.004594017,-0.0018915546,0.0008120615,0.003019918,0.006639243,0.013752668,2012-07,2012-07-15,166,-0.021681007
204,2012-05-01,-0.0070285886,-0.027900096,-0.022160342,-0.015490957,-0.0119044725,-0.0070285886,-0.0025653886,0.00034649926,0.0059857043,0.015166922,2012-05,2012-05-15,204,-0.034200001
204,2012-06-01,-0.012447262,-0.039052475,-0.029169396,-0.023167681,-0.017735515,-0.012447262,-0.0066029313,-0.0026738797,0.0043196827,0.015836043,2012-06,2012-06-15,204,0.0023999999
204,2012-07-01,0.0031246557,-0.02432789,-0.01390494,-0.007821545,-0.0018048389,0.0031246557,0.010122357,0.01397364,0.0204315,0.033042397,2012-07,2012-07-15,204,0.0035999999
326,2012-05-01,-0.0029001655,-0.01594109,-0.012181239,-0.007904928,-0.0055399137,-0.0029001655,-0.00024282048,0.0018579361,0.005365598,0.011225209,2012-05,2012-05-15,326,-0.005200005
326,2012-06-01,-0.007917343,-0.02360734,-0.017774118,-0.013933165,-0.011006167,-0.007917343,-0.004915987,-0.0023243614,0.0019695114,0.008552073,2012-06,2012-06-15,326,-0.000699988
326,2012-07-01,-0.010297672,-0.029034955,-0.021331199,-0.017538052,-0.01393103,-0.010297672,-0.006867191,-0.00377863,0.0009297929,0.009295423,2012-07,2012-07-15,326,0.0046999968
329,2012-05-01,-0.0034546852,-0.01600793,-0.012555727,-0.008415427,-0.0060648797,-0.0034546852,-0.00079509895,0.0011312994,0.0044431384,0.009978723,2012-05,2012-05-15,329,-0.0039
329,2012-06-01,-0.008229588,-0.023398288,-0.01784861,-0.014179776,-0.0112397345,-0.008229588,-0.005227722,-0.0027875775,0.0013369594,0.007596327,2012-06,2012-06-15,329,0.0017
329,2012-07-01,-0.009875481,-0.0278862,-0.02055106,-0.016962677,-0.013344529,-0.009875481,-0.0064204996,-0.0035059005,0.001053181,0.009043784,2012-07,2012-07-15,329,0.0064999999
