item_id,timestamp,mean,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,yearmonth,date,PRODUCTREFERENCE,exret
21,2008-08-01,0.0067746732,-0.019391743,-0.011258865,-0.0028542,0.0014611243,0.0067746732,0.011845075,0.01810278,0.024200149,0.033172946,2008-08,2008-08-15,21,-0.0171
21,2008-09-01,0.008147727,-0.017156051,-0.008785177,-0.0009669089,0.0029717926,0.008147727,0.012727184,0.018979888,0.024473023,0.033666223,2008-09,2008-09-15,21,-0.0295
21,2008-10-01,0.009443646,-0.015133638,-0.0063594948,0.00063106325,0.004594182,0.009443646,0.013633281,0.019331839,0.024943037,0.034219526,2008-10,2008-10-15,21,-0.0276
29,2008-08-01,0.0060723904,-0.02054255,-0.012034623,-0.0038837723,7.119565e-05,0.0060723904,0.009979922,0.016780628,0.023582527,0.032861367,2008-08,2008-08-15,29,0.036
29,2008-09-01,0.0068844776,-0.018794436,-0.010179782,-0.0024986619,0.0011695463,0.0068844776,0.010626422,0.017274188,0.023471622,0.03276717,2008-09,2008-09-15,29,-0.0798
29,2008-10-01,0.0068441727,-0.017702121,-0.008989055,-0.0020248226,0.0017617857,0.0068441727,0.010534953,0.01642046,0.022695955,0.03166477,2008-10,2008-10-15,29,-0.1338
35,2008-08-01,0.01279404,-0.011500667,-0.0032920244,0.0034452097,0.0073692277,0.01279404,0.015862972,0.021734137,0.027533345,0.035687152,2008-08,2008-08-15,35,0.0271
35,2008-09-01,0.013268384,-0.009899925,-0.0022201703,0.0045206463,0.008166327,0.013268384,0.016455345,0.022465345,0.02780674,0.03595119,2008-09,2008-09-15,35,-0.0324
35,2008-10-01,0.012795411,-0.008782875,-0.0014173628,0.004761599,0.008302837,0.012795411,0.016055,0.021394933,0.026761336,0.03440768,2008-10,2008-10-15,35,-0.0238
37,2008-08-01,0.027542105,-0.022295801,-0.0078122006,0.008779777,0.016076604,0.027542105,0.035287183,0.048416413,0.060792424,0.07850173,2008-08,2008-08-15,37,-0.027
37,2008-09-01,0.029590204,-0.01725325,-0.0033863005,0.012254484,0.019150162,0.029590204,0.036833424,0.049726453,0.060519595,0.078046136,2008-09,2008-09-15,37,-0.1245
37,2008-10-01,0.02908798,-0.014051765,-0.00023775036,0.013335831,0.020207904,0.02908798,0.036179546,0.047221523,0.057698242,0.07437932,2008-10,2008-10-15,37,-0.1338
