item_id,timestamp,mean,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,yearmonth,date,PRODUCTREFERENCE,exret
21,2018-08-01,-0.0038880608,-0.024844,-0.01604802,-0.011870962,-0.006727054,-0.0038880608,0.00039896893,0.0034274631,0.009416894,0.015704637,2018-08,2018-08-15,21,0.0447
21,2018-09-01,0.0058395537,-0.015448494,-0.006650404,-0.002249339,0.0026456548,0.0058395537,0.009970447,0.013160322,0.018881682,0.02581167,2018-09,2018-09-15,21,-0.0166
21,2018-10-01,-0.0042131296,-0.027472414,-0.017751027,-0.013383455,-0.007939356,-0.0042131296,-0.00034528872,0.0029218467,0.009200378,0.016710794,2018-10,2018-10-15,21,-0.018
29,2018-08-01,-0.004074352,-0.023489552,-0.015375786,-0.011476009,-0.006275818,-0.004074352,-0.00012197008,0.0023638685,0.0075637875,0.013351522,2018-08,2018-08-15,29,0.0023
29,2018-09-01,0.0053953407,-0.014702561,-0.006441792,-0.0022433568,0.0027507811,0.0053953407,0.009034255,0.011799787,0.017067958,0.023477303,2018-09,2018-09-15,29,0.0054
29,2018-10-01,-0.0011624241,-0.023352748,-0.014201027,-0.010044902,-0.0042363997,-0.0011624241,0.0022757305,0.0052923854,0.011091896,0.017993657,2018-10,2018-10-15,29,-0.054
35,2018-08-01,-0.008467409,-0.025627796,-0.018177282,-0.015146266,-0.010839208,-0.008467409,-0.0053570424,-0.0032262155,0.001066281,0.0063567404,2018-08,2018-08-15,35,0.0015
35,2018-09-01,0.002292597,-0.014457933,-0.0074429,-0.0041186553,-0.00034911046,0.002292597,0.0053420607,0.0074769952,0.011537452,0.017081384,2018-09,2018-09-15,35,0.008
35,2018-10-01,0.0005939348,-0.017059106,-0.009801491,-0.006374564,-0.002346307,0.0005939348,0.0031732325,0.0056727156,0.010157647,0.015932236,2018-10,2018-10-15,35,-0.019
326,2018-08-01,-0.004430522,-0.017448744,-0.012102916,-0.009222404,-0.006676148,-0.004430522,-0.0024762559,-0.0002588667,0.002868935,0.0074292542,2018-08,2018-08-15,326,-0.0058
326,2018-09-01,0.002618686,-0.009839302,-0.0048577087,-0.0018430013,0.00037719274,0.002618686,0.004636687,0.0067670555,0.009623557,0.014184196,2018-09,2018-09-15,326,-0.0128
326,2018-10-01,-0.0038981754,-0.017374584,-0.011908593,-0.009010915,-0.006384354,-0.0038981754,-0.0020437036,0.00012091169,0.0034685005,0.008187013,2018-10,2018-10-15,326,-0.0011
329,2018-08-01,-0.004242033,-0.01767226,-0.012085285,-0.009119193,-0.0065398877,-0.004242033,-0.0022348687,5.841488e-05,0.0033130255,0.007976236,2018-08,2018-08-15,329,-0.0072
329,2018-09-01,0.0026637823,-0.010317922,-0.0050374935,-0.0019250868,0.00033349206,0.0026637823,0.004698462,0.006902256,0.009927767,0.0146507835,2018-09,2018-09-15,329,-0.0134
329,2018-10-01,-0.0033068382,-0.017270884,-0.011554704,-0.008576188,-0.0058732624,-0.0033068382,-0.0014142394,0.0008342028,0.004338042,0.009178467,2018-10,2018-10-15,329,-0.0038
442,2018-08-01,-0.004360373,-0.015084382,-0.010653071,-0.008422178,-0.0060602906,-0.004360373,-0.0025873084,-0.00085929583,0.0016315078,0.0053133843,2018-08,2018-08-15,442,0.0005355617
442,2018-09-01,0.0011226432,-0.009291467,-0.0050885044,-0.002755122,-0.0006429,0.0011226432,0.0030010422,0.0045590503,0.0069193123,0.010619265,2018-09,2018-09-15,442,0.0109199741
442,2018-10-01,-0.0021417458,-0.013280833,-0.008784513,-0.0064348476,-0.0040690107,-0.0021417458,-0.0004516543,0.001184811,0.0039257733,0.0077656056,2018-10,2018-10-15,442,0.0169612282
727,2018-08-01,-0.011542164,-0.030297704,-0.021966554,-0.017753452,-0.014245606,-0.011542164,-0.007920892,-0.004860369,-0.0002907135,0.0065070735,2018-08,2018-08-15,727,-0.008517735
727,2018-09-01,-0.008809428,-0.028381735,-0.01977209,-0.015555805,-0.011782217,-0.008809428,-0.005292214,-0.0026276512,0.0021067932,0.008976263,2018-09,2018-09-15,727,-0.006384028
727,2018-10-01,-0.0036332111,-0.022751745,-0.01462712,-0.010531423,-0.0067201424,-0.0036332111,-0.00070029916,0.0021792888,0.007099363,0.013541729,2018-10,2018-10-15,727,0.0025573479
818,2018-08-01,-0.004732081,-0.018206391,-0.012471818,-0.009845227,-0.00646164,-0.004732081,-0.0024370505,-0.00051269564,0.0030304976,0.0071948697,2018-08,2018-08-15,818,-0.003722829
818,2018-09-01,0.002960022,-0.010346803,-0.004679026,-0.001976021,0.0011108621,0.002960022,0.004909544,0.0070405765,0.010427412,0.014781212,2018-09,2018-09-15,818,-0.039230832
818,2018-10-01,-0.00036037154,-0.013960279,-0.008166172,-0.0056545115,-0.0022854987,-0.00036037154,0.0013418564,0.0034497883,0.0070975632,0.0113683315,2018-10,2018-10-15,818,-0.003773004
909,2018-08-01,-0.005195207,-0.05802611,-0.036765095,-0.025881693,-0.014056302,-0.005195207,0.0041030543,0.013093735,0.02715541,0.044125326,2018-08,2018-08-15,909,-0.066
909,2018-09-01,0.01852575,-0.03382996,-0.012527176,-0.0019677863,0.0094028,0.01852575,0.027672421,0.03694519,0.050196923,0.06827223,2018-09,2018-09-15,909,0.0055999999
909,2018-10-01,-0.007270763,-0.06246632,-0.03914215,-0.02949372,-0.01707426,-0.007270763,0.0016877232,0.010068235,0.024817813,0.043813005,2018-10,2018-10-15,909,-0.0606
1025,2018-08-01,0.0034915905,-0.029841572,-0.015997447,-0.008004607,-0.0010079076,0.0034915905,0.00954931,0.014808082,0.02362568,0.03462946,2018-08,2018-08-15,1025,-0.031855822
1025,2018-09-01,0.00083618343,-0.03192177,-0.018679276,-0.010854798,-0.0040216637,0.00083618343,0.0058306605,0.010795992,0.019648168,0.030113477,2018-09,2018-09-15,1025,-0.013168217
1025,2018-10-01,-0.0007932361,-0.035904467,-0.021633927,-0.013915583,-0.0061912267,-0.0007932361,0.0039055687,0.00940567,0.01886249,0.030063622,2018-10,2018-10-15,1025,-0.075644546
1067,2018-08-01,-0.004899047,-0.022358,-0.014884714,-0.011525786,-0.007007738,-0.004899047,-0.0013896581,0.00082079973,0.0055162366,0.010791946,2018-08,2018-08-15,1067,-0.008694321
1067,2018-09-01,0.0048154797,-0.0131686535,-0.0056054336,-0.0019938368,0.0023770987,0.0048154797,0.007961445,0.010437211,0.0150698535,0.020849157,2018-09,2018-09-15,1067,-0.004818749
1067,2018-10-01,0.0015154245,-0.017725497,-0.009569179,-0.0061261286,-0.0012475848,0.0015154245,0.0043379883,0.0070521324,0.012051133,0.01817773,2018-10,2018-10-15,1067,-0.040023318
1201,2018-08-01,-0.0037113314,-0.013210062,-0.009097235,-0.0072564306,-0.005303976,-0.0037113314,-0.0023094516,-0.0007959942,0.0016528266,0.004836198,2018-08,2018-08-15,1201,-0.005778
