item_id,timestamp,mean,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,yearmonth,date,PRODUCTREFERENCE,exret
29,2014-05-01,0.011164308,-0.015328501,-0.004627743,0.0013670041,0.006210499,0.011164308,0.017058799,0.021270823,0.02847572,0.037128523,2014-05,2014-05-15,29,0.0119
29,2014-06-01,0.0047589466,-0.02228456,-0.011234342,-0.005330829,-0.000276105,0.0047589466,0.010283882,0.013865388,0.020444732,0.02844451,2014-06,2014-06-15,29,0.0195
29,2014-07-01,-0.0053074313,-0.03380389,-0.021844376,-0.016081288,-0.010584359,-0.0053074313,-0.00038911868,0.0028350083,0.009193984,0.017122192,2014-07,2014-07-15,29,-0.0197
61,2014-05-01,0.014061969,-0.010806104,-0.0010481132,0.004569948,0.009142852,0.014061969,0.019009255,0.023310864,0.029739035,0.03865809,2014-05,2014-05-15,61,0.015
61,2014-06-01,0.011312161,-0.014567725,-0.004255578,0.0014650011,0.006233695,0.011312161,0.016140018,0.020229887,0.02653185,0.035034806,2014-06,2014-06-15,61,0.013
61,2014-07-01,0.0042646113,-0.02251899,-0.011651661,-0.006091062,-0.001048496,0.0042646113,0.008786246,0.012445121,0.018408779,0.02668774,2014-07,2014-07-15,61,0.025
86,2014-05-01,0.0042550247,-0.0042556254,-0.00072694477,0.0011386184,0.0027249767,0.0042550247,0.006186338,0.0074383877,0.009571732,0.012775683,2014-05,2014-05-15,86,-0.000513067
86,2014-06-01,0.00190376,-0.0067611253,-0.0030201066,-0.0012791588,0.00036863005,0.00190376,0.0036730277,0.00474775,0.006719562,0.00959195,2014-06,2014-06-15,86,0.0086624531
86,2014-07-01,0.0007707642,-0.008113983,-0.0041981116,-0.0025192585,-0.0008504847,0.0007707642,0.0023650154,0.0034392364,0.005294171,0.008168679,2014-07,2014-07-15,86,0.006234295
165,2014-05-01,0.0007344461,-0.015928604,-0.009024534,-0.005076402,-0.0021383755,0.0007344461,0.0045848084,0.0072882203,0.011489241,0.018190898,2014-05,2014-05-15,165,0.0103882455
165,2014-06-01,-0.0011509251,-0.018507216,-0.011490738,-0.007316827,-0.004364024,-0.0011509251,0.0025869221,0.005149996,0.009232702,0.015645908,2014-06,2014-06-15,165,-0.001350189
165,2014-07-01,-0.0070138373,-0.02545215,-0.017933821,-0.013873191,-0.010550071,-0.0070138373,-0.0035221446,-0.0012636738,0.0027942313,0.008921011,2014-07,2014-07-15,165,0.0157735025
422,2014-05-01,0.010755654,-0.024396455,-0.010723192,-0.0020790813,0.003852298,0.010755654,0.018407172,0.024199858,0.033325825,0.045350384,2014-05,2014-05-15,422,0.0276796487
422,2014-06-01,0.0015059118,-0.034636285,-0.020283079,-0.011799326,-0.005467506,0.0015059118,0.008701384,0.013683606,0.022165101,0.033545885,2014-06,2014-06-15,422,0.0238721039
422,2014-07-01,-0.015796624,-0.05416894,-0.038360097,-0.030202694,-0.023001868,-0.015796624,-0.009417931,-0.0051001827,0.0031406381,0.014480915,2014-07,2014-07-15,422,-0.033483123
482,2014-05-01,0.007200487,-0.005911351,-0.00043199677,0.0023677745,0.004803241,0.007200487,0.009884006,0.012116459,0.015272803,0.02004099,2014-05,2014-05-15,482,0.003897231
482,2014-06-01,0.0044403933,-0.009296825,-0.0036803838,-0.0007198537,0.0017921855,0.0044403933,0.0070712133,0.009102131,0.012118887,0.016694259,2014-06,2014-06-15,482,0.007690826
482,2014-07-01,-0.0020532664,-0.017004436,-0.010868667,-0.00783633,-0.004913157,-0.0020532664,0.00049354415,0.0022296174,0.0052157016,0.0099796215,2014-07,2014-07-15,482,-0.001788567
504,2014-05-01,0.010186007,-0.00409727,0.0021603992,0.0051609506,0.007854448,0.010186007,0.013612753,0.01566697,0.019916631,0.024236187,2014-05,2014-05-15,504,0.0047
504,2014-06-01,0.006668027,-0.0075359615,-0.0011433326,0.0015606307,0.0043417634,0.006668027,0.009689791,0.011445978,0.015213506,0.018960208,2014-06,2014-06-15,504,0.0187
504,2014-07-01,0.004169623,-0.010352547,-0.0037319688,-0.0011428101,0.0016519492,0.004169623,0.0068520904,0.008572417,0.012016272,0.015759807,2014-07,2014-07-15,504,-0.0002
912,2014-05-01,0.0116179455,-0.041110747,-0.019679677,-0.0072583966,0.0020088872,0.0116179455,0.02340564,0.031942386,0.04521406,0.06297677,2014-05,2014-05-15,912,-0.0317
912,2014-06-01,0.004717456,-0.04945578,-0.027592516,-0.014751501,-0.005338003,0.004717456,0.01570474,0.023884743,0.036805376,0.053817786,2014-06,2014-06-15,912,-0.0189
912,2014-07-01,-0.013412986,-0.07031201,-0.047165155,-0.034436963,-0.024168612,-0.013412986,-0.0030762348,0.004510846,0.017026087,0.034030367,2014-07,2014-07-15,912,-0.067
999,2014-05-01,-0.009648066,-0.08559272,-0.053437438,-0.035235394,-0.022192933,-0.009648066,0.008428803,0.019842586,0.039947644,0.06965759,2014-05,2014-05-15,999,0.0048
999,2014-06-01,-0.011669943,-0.09002028,-0.057800755,-0.038843177,-0.025646199,-0.011669943,0.00619703,0.017110003,0.036528267,0.06596654,2014-06,2014-06-15,999,0.0151
