item_id,timestamp,mean,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,yearmonth,date,PRODUCTREFERENCE,exret
21,2019-11-01,0.010430088,-0.0150011815,-0.0059503256,0.00087724,0.006880316,0.010430088,0.015148865,0.01917224,0.027021436,0.034642994,2019-11,2019-11-15,21,0.0223
21,2019-12-01,0.0094987415,-0.014760895,-0.006002003,0.00043769204,0.006019024,0.0094987415,0.013546163,0.017691625,0.02490874,0.032830417,2019-12,2019-12-15,21,0.0088
21,2020-01-01,8.267118e-06,-0.026507106,-0.017763747,-0.011215653,-0.0056876033,8.267118e-06,0.00283704,0.009178685,0.014897695,0.024440445,2020-01,2020-01-15,21,0.0108
29,2019-11-01,0.0151851475,-0.010628714,-0.0005777625,0.0055372594,0.011165771,0.0151851475,0.019143036,0.023244916,0.030626269,0.038676932,2019-11,2019-11-15,29,0.0137
29,2019-12-01,0.014610405,-0.010529998,-0.0006418717,0.0053129406,0.010943276,0.014610405,0.01871553,0.022846434,0.030328415,0.038460016,2019-12,2019-12-15,29,0.0196
29,2020-01-01,0.0047049024,-0.02209233,-0.013075089,-0.0064730356,-0.0011630959,0.0047049024,0.0074566337,0.013915605,0.019973138,0.030217538,2020-01,2020-01-15,29,-0.0298
35,2019-11-01,0.008285001,-0.00265403,0.0016826435,0.0043232567,0.0067035155,0.008285001,0.010197863,0.011880068,0.015089188,0.018567614,2019-11,2019-11-15,35,0.0006
35,2019-12-01,0.008428892,-0.0026841247,0.0017159653,0.00442074,0.0068910904,0.008428892,0.010345129,0.012197318,0.015545052,0.019191207,2019-12,2019-12-15,35,0.0157
35,2020-01-01,0.0060697417,-0.005084595,-0.0011769924,0.0015946405,0.0037187634,0.0060697417,0.007226309,0.0099942,0.012594536,0.017024029,2020-01,2020-01-15,35,-0.0012
326,2019-11-01,0.0018558502,-0.009877285,-0.0053210687,-0.002482621,0.00015410339,0.0018558502,0.0039890064,0.006060659,0.009337589,0.013217786,2019-11,2019-11-15,326,-0.0007
326,2019-12-01,0.0015800672,-0.009963857,-0.0054320567,-0.002671622,-0.00010655762,0.0015800672,0.003457663,0.005662012,0.008875981,0.012804112,2019-12,2019-12-15,326,0.0133999999
326,2020-01-01,0.00015393761,-0.01150474,-0.007410773,-0.0045767133,-0.002258603,0.00015393761,0.0015038906,0.004376423,0.006881345,0.011556145,2020-01,2020-01-15,326,0.0110000001
329,2019-11-01,0.0017113686,-0.010173817,-0.0055250237,-0.002693073,-3.9634993e-05,0.0017113686,0.0038009412,0.00588873,0.009217555,0.013111962,2019-11,2019-11-15,329,-0.0008
329,2019-12-01,0.0014134538,-0.010294573,-0.0056792684,-0.002901466,-0.00030312594,0.0014134538,0.0033001155,0.005533108,0.008816373,0.01276725,2019-12,2019-12-15,329,0.0140999999
329,2020-01-01,6.807083e-05,-0.011409542,-0.007429004,-0.004626436,-0.0023015214,6.807083e-05,0.0013458475,0.004147752,0.006536552,0.011092477,2020-01,2020-01-15,329,0.0102999999
727,2019-11-01,0.0011461521,-0.014845233,-0.008618632,-0.004828702,-0.001200221,0.0011461521,0.003915308,0.0068997256,0.011397475,0.016623106,2019-11,2019-11-15,727,-0.013509244
727,2019-12-01,0.0003725132,-0.015217857,-0.0091578085,-0.005437462,-0.0019874873,0.0003725132,0.0026722797,0.00588503,0.010142036,0.015423025,2019-12,2019-12-15,727,0.00883365
727,2020-01-01,-0.0015730273,-0.017651137,-0.011990793,-0.008256656,-0.0047498555,-0.0015730273,0.00045571523,0.004103426,0.0073024947,0.0133906165,2020-01,2020-01-15,727,-0.002182568
909,2019-11-01,0.0128331985,-0.023234945,-0.009469386,-0.0008497662,0.006918095,0.0128331985,0.01793157,0.02375888,0.034051426,0.044711046,2019-11,2019-11-15,909,-0.0329
909,2019-12-01,0.012555469,-0.022313058,-0.008796673,-0.0005175234,0.007155358,0.012555469,0.017913563,0.023807608,0.033989795,0.04511819,2019-12,2019-12-15,909,0.0835999998
909,2020-01-01,-0.0010454278,-0.038863063,-0.025884472,-0.016913556,-0.009169403,-0.0010454278,0.0028178208,0.011947315,0.019929465,0.033837475,2020-01,2020-01-15,909,-0.069
1025,2019-11-01,0.016145935,-0.014698846,-0.0029629122,0.0047191936,0.011083161,0.016145935,0.020528419,0.025664462,0.034358673,0.043478798,2019-11,2019-11-15,1025,-0.010562303
1025,2019-12-01,0.016338617,-0.013862413,-0.0021539128,0.005353868,0.01168504,0.016338617,0.021051073,0.026322715,0.035174422,0.044685315,2019-12,2019-12-15,1025,0.0495094151
1025,2020-01-01,0.0055548176,-0.024584897,-0.01465012,-0.007047323,-0.0012527741,0.0055548176,0.008350988,0.01587984,0.022257606,0.033718176,2020-01,2020-01-15,1025,-0.053815483
1067,2019-11-01,0.013337144,-0.0064240517,0.001284072,0.0060903253,0.010198594,0.013337144,0.01599599,0.019382345,0.024981048,0.030306373,2019-11,2019-11-15,1067,0.0157281619
1067,2019-12-01,0.014370058,-0.0049685678,0.0026595409,0.007340401,0.011452012,0.014370058,0.017232206,0.02077612,0.026571948,0.032364212,2019-12,2019-12-15,1067,0.0266599189
1067,2020-01-01,0.0057935556,-0.014522414,-0.007818735,-0.002590741,0.0009903442,0.0057935556,0.007271666,0.012657359,0.016781338,0.024441175,2020-01,2020-01-15,1067,-0.020064563
1244,2019-11-01,0.017047487,-0.009882672,0.00046843803,0.006628529,0.012793545,0.017047487,0.02110582,0.025628028,0.033113845,0.041026942,2019-11,2019-11-15,1244,0.0334
1244,2019-12-01,0.016543444,-0.009844368,0.0004377789,0.006534866,0.0126098525,0.016543444,0.020687597,0.025352791,0.032994416,0.04124911,2019-12,2019-12-15,1244,0.0265
1244,2020-01-01,0.00783093,-0.017062623,-0.008990165,-0.0029272465,0.002076165,0.00783093,0.009794064,0.01604755,0.021020146,0.030250398,2020-01,2020-01-15,1244,0.0125
1451,2019-11-01,0.004671878,-0.014128108,-0.006797814,-0.002495463,0.0019455093,0.004671878,0.00787489,0.011068019,0.016236415,0.021809613,2019-11,2019-11-15,1451,0.0200999999
1451,2019-12-01,0.004612798,-0.013685715,-0.006512556,-0.002329205,0.001953426,0.004612798,0.007546439,0.010971964,0.016110891,0.021950971,2019-12,2019-12-15,1451,0.0053000001
1451,2020-01-01,9.240583e-06,-0.016952686,-0.011419801,-0.007235433,-0.003837028,9.240583e-06,0.0013809006,0.0056913393,0.008518845,0.0148841245,2020-01,2020-01-15,1451,0.0235
1471,2019-11-01,0.009229021,-0.0041453834,0.0010947213,0.00453969,0.0073247836,0.009229021,0.011656341,0.013878625,0.017964534,0.02204106,2019-11,2019-11-15,1471,-0.018
1471,2019-12-01,0.009383443,-0.0042024325,0.0011155647,0.0046180733,0.007530975,0.009383443,0.011754595,0.014311917,0.018489351,0.02283832,2019-12,2019-12-15,1471,0.0087
1471,2020-01-01,0.006764982,-0.006246868,-0.0017606164,0.001568835,0.0038821166,0.006764982,0.007929937,0.0113817025,0.01466454,0.019835142,2020-01,2020-01-15,1471,-0.0258
1513,2019-11-01,0.011640215,-0.009475183,-0.0015981705,0.003491716,0.008688547,0.011640215,0.015386354,0.018987218,0.025074583,0.031341255,2019-11,2019-11-15,1513,0.0366
1513,2019-12-01,0.011074893,-0.008898789,-0.0013825675,0.0033878554,0.008166013,0.011074893,0.014247892,0.017916325,0.023660887,0.030095555,2019-12,2019-12-15,1513,0.0063
1513,2020-01-01,0.0023773168,-0.017594177,-0.011496851,-0.0066219145,-0.002399155,0.0023773168,0.0043286546,0.009265379,0.013137445,0.020428382,2020-01,2020-01-15,1513,0.0302
1617,2019-11-01,0.0089664515,-0.0047496227,0.00055798236,0.0041210176,0.0070274053,0.0089664515,0.01151512,0.0137456115,0.017925039,0.022166502,2019-11,2019-11-15,1617,-0.0181
1617,2019-12-01,0.009101622,-0.00481535,0.000586987,0.004181416,0.0072063366,0.009101622,0.01156426,0.014111433,0.018364012,0.022887317,2019-12,2019-12-15,1617,0.0086
1617,2020-01-01,0.0064113825,-0.0071871295,-0.0024581244,0.00097303884,0.0034412818,0.0064113825,0.0077282274,0.011261765,0.014762644,0.020214729,2020-01,2020-01-15,1617,-0.0243
1681,2019-11-01,0.021132529,-0.037613355,-0.016431697,0.00028454512,0.012863334,0.021132529,0.03281072,0.04333681,0.060845204,0.07987932,2019-11,2019-11-15,1681,-0.001033864
1681,2019-12-01,0.018121557,-0.041144717,-0.018815381,-0.0031898315,0.00983979,0.018121557,0.028617365,0.039594553,0.0571045,0.07611054,2019-12,2019-12-15,1681,-0.015876093
1681,2020-01-01,0.006382454,-0.055496857,-0.033660736,-0.017821727,-0.0059927967,0.006382454,0.014550684,0.029784009,0.046830364,0.069924474,2020-01,2020-01-15,1681,-0.02847131
1831,2019-11-01,0.01130233,-0.008864966,-0.0013322544,0.0035242967,0.008388486,0.01130233,0.014765885,0.018181708,0.02386238,0.02976172,2019-11,2019-11-15,1831,0.0236
1831,2019-12-01,0.0112642525,-0.007874902,-0.0007022887,0.0039102775,0.008447222,0.0112642525,0.014317789,0.017870495,0.023343625,0.029448437,2019-12,2019-12-15,1831,0.016
1831,2020-01-01,0.0036898009,-0.014695355,-0.009226174,-0.0045807865,-0.00077401265,0.0036898009,0.005430558,0.010035963,0.013566135,0.020401586,2020-01,2020-01-15,1831,0.0126
1930,2019-11-01,0.015745677,-0.009937774,0.00037293322,0.0060285274,0.012005231,0.015745677,0.019357804,0.023544263,0.030848784,0.036964975,2019-11,2019-11-15,1930,0.016866774
1930,2019-12-01,0.018187674,-0.0075702337,0.0027869097,0.008571852,0.01451177,0.018187674,0.022057138,0.026867375,0.03468864,0.041772284,2019-12,2019-12-15,1930,0.0538656902
1930,2020-01-01,0.0058273296,-0.019068416,-0.011593042,-0.00496361,-0.00051627867,0.0058273296,0.0071564596,0.013751164,0.018652894,0.027395159,2020-01,2020-01-15,1930,-0.006094416
1966,2019-11-01,0.011783793,-0.007978972,-0.0005243849,0.0041596224,0.008910393,0.011783793,0.015135273,0.018915026,0.024135824,0.029897146,2019-11,2019-11-15,1966,0.012291891
1966,2019-12-01,0.011580821,-0.0073524807,-0.0003750613,0.004294684,0.008755751,0.011580821,0.014610426,0.018653903,0.023749283,0.029748607,2019-12,2019-12-15,1966,0.0018549799
1966,2020-01-01,0.0047926684,-0.012042554,-0.0072172415,-0.002726985,0.00082774856,0.0047926684,0.0064929426,0.01063035,0.013446421,0.019394128,2020-01,2020-01-15,1966,0.0231011423
2012,2019-11-01,0.012806917,-0.0045352215,0.0023439834,0.0063974545,0.010459576,0.012806917,0.015611701,0.0183024,0.023564003,0.02814622,2019-11,2019-11-15,2012,0.0069
2012,2019-12-01,0.014198085,-0.0038050087,0.003374286,0.007549698,0.011797964,0.014198085,0.01708498,0.020267889,0.025921581,0.03130629,2019-12,2019-12-15,2012,0.0200999999
2012,2020-01-01,0.008647354,-0.008577293,-0.0032548,0.0015073176,0.0044845035,0.008647354,0.009690374,0.014216019,0.017767847,0.024367178,2020-01,2020-01-15,2012,0.0001
2032,2019-11-01,0.030461961,-0.010556109,0.005056465,0.015214762,0.02398536,0.030461961,0.036248505,0.042946573,0.05472597,0.06687881,2019-11,2019-11-15,2032,0.0636000009
2032,2019-12-01,0.031093394,-0.010066258,0.0060214,0.015889376,0.025085906,0.031093394,0.03738658,0.04426204,0.05679931,0.06973128,2019-12,2019-12-15,2032,0.0098000004
2032,2020-01-01,0.010438292,-0.033939946,-0.019381955,-0.007803116,-8.3793886e-05,0.010438292,0.0135276,0.024967391,0.03410597,0.050821323,2020-01,2020-01-15,2032,0.0237000004
2045,2019-11-01,0.030521989,-0.008334487,0.006594695,0.01603459,0.024318704,0.030521989,0.03566202,0.042411502,0.05334376,0.06470078,2019-11,2019-11-15,2045,0.0718
2045,2019-12-01,0.031002622,-0.008039185,0.0072620166,0.016577015,0.025278496,0.031002622,0.036756407,0.04368901,0.05545988,0.067588404,2019-12,2019-12-15,2045,0.0124
2045,2020-01-01,0.0122175375,-0.028205186,-0.015328919,-0.004645205,0.0023887353,0.0122175375,0.014593171,0.02508058,0.032712873,0.047815718,2020-01,2020-01-15,2045,0.0207
2049,2019-11-01,0.009963553,-0.016255742,-0.00606903,0.00031375373,0.00565255,0.009963553,0.013558194,0.01785693,0.02573907,0.033513032,2019-11,2019-11-15,2049,0.0003
2049,2019-12-01,0.010064922,-0.015860977,-0.005600215,0.0006607468,0.0060909702,0.010064922,0.01389881,0.018444737,0.026467148,0.034556642,2019-12,2019-12-15,2049,0.028
2049,2020-01-01,0.0031534126,-0.021420768,-0.0134043675,-0.0071012173,-0.0024431115,0.0031534126,0.0050494005,0.011346446,0.016939586,0.026278507,2020-01,2020-01-15,2049,0.0071
2110,2019-11-01,0.008672353,-0.008442806,-0.0017657471,0.0022087826,0.006197584,0.008672353,0.011424998,0.01452056,0.019049201,0.023904718,2019-11,2019-11-15,2110,0.018394
2110,2019-12-01,0.009293759,-0.0076529784,-0.0010957764,0.002916844,0.006851176,0.009293759,0.01194294,0.015357103,0.020032901,0.025317151,2019-12,2019-12-15,2110,0.014497
2110,2020-01-01,0.0035452116,-0.011941216,-0.0071592657,-0.0031410777,-0.00019567925,0.0035452116,0.004654944,0.00874004,0.011576055,0.017462179,2020-01,2020-01-15,2110,0.002022
2157,2019-11-01,0.0053094258,-0.004651525,-0.0008376972,0.0016361364,0.0038593416,0.0053094258,0.0070867003,0.008730421,0.011662777,0.0148611255,2019-11,2019-11-15,2157,-0.000244783
2157,2019-12-01,0.005033413,-0.004905646,-0.0010520082,0.0013804296,0.0036173584,0.005033413,0.006662293,0.008454632,0.011333681,0.014618446,2019-12,2019-12-15,2157,0.0290812958
2157,2020-01-01,0.004501774,-0.0048094634,-0.0016315342,0.0006848073,0.002587691,0.004501774,0.005439182,0.0076976586,0.009674927,0.013340313,2020-01,2020-01-15,2157,-0.011876736
2285,2019-11-01,0.007296464,-0.00868987,-0.0024706854,0.0011938958,0.0048840092,0.007296464,0.009870562,0.01274602,0.017119015,0.021908723,2019-11,2019-11-15,2285,0.0093
2285,2019-12-01,0.0070641562,-0.008392518,-0.0023974977,0.0012163443,0.004786835,0.0070641562,0.009518175,0.012541276,0.01690347,0.021827387,2019-12,2019-12-15,2285,0.0204
2285,2020-01-01,0.0022573457,-0.0124903405,-0.007795272,-0.004089354,-0.0011402844,0.0022573457,0.0034902843,0.007255279,0.010025926,0.015574983,2020-01,2020-01-15,2285,0.0007
2313,2019-11-01,0.0104305595,-0.014364877,-0.00553659,0.0011190292,0.006975114,0.0104305595,0.015037731,0.018963069,0.026642831,0.034057096,2019-11,2019-11-15,2313,0.0219
2313,2019-12-01,0.009470604,-0.014167073,-0.005632763,0.0006464184,0.006084523,0.009470604,0.013413653,0.017457584,0.024498027,0.03219976,2019-12,2019-12-15,2313,0.0079
2313,2020-01-01,0.00046628457,-0.025269829,-0.016778959,-0.010439022,-0.0050466433,0.00046628457,0.0032049231,0.009352836,0.014840829,0.024073089,2020-01,2020-01-15,2313,0.0102
2314,2019-11-01,0.010515717,-0.014507756,-0.005575627,0.0011122616,0.0070244092,0.010515717,0.015175228,0.019149255,0.026921568,0.034365993,2019-11,2019-11-15,2314,0.0216
2314,2019-12-01,0.009539143,-0.014241938,-0.0056574987,0.0006598844,0.0061261803,0.009539143,0.013520159,0.0176315,0.024758339,0.032475878,2019-12,2019-12-15,2314,0.0087
2314,2020-01-01,0.00031631952,-0.025506156,-0.01707769,-0.010644431,-0.005270684,0.00031631952,0.0030516924,0.009265708,0.014771528,0.024018882,2020-01,2020-01-15,2314,0.0102
2334,2019-11-01,0.00923205,-0.00757915,-0.0010225282,0.0028429788,0.0067975707,0.00923205,0.0119052045,0.0150322,0.01939511,0.024130499,2019-11,2019-11-15,2334,0.019397
2334,2019-12-01,0.00981117,-0.0067874365,-0.00041813287,0.0035267277,0.007420554,0.00981117,0.012411801,0.015870208,0.020370005,0.025512777,2019-12,2019-12-15,2334,0.014227
2334,2020-01-01,0.004516473,-0.010291237,-0.005791481,-0.0019051596,0.0009780615,0.004516473,0.0056464365,0.009464035,0.012085438,0.017633885,2020-01,2020-01-15,2334,0.001811
2343,2019-11-01,-0.00012825802,-0.056994878,-0.03697668,-0.021132348,-0.008992639,-0.00012825802,0.009557887,0.021206483,0.036003828,0.05529397,2019-11,2019-11-15,2343,-0.0825
2343,2019-12-01,-0.0008676527,-0.057762947,-0.03693143,-0.021775387,-0.00965362,-0.0008676527,0.008128171,0.01983615,0.03490049,0.054761678,2019-12,2019-12-15,2343,0.0166
2343,2020-01-01,-0.016417723,-0.07629314,-0.056791455,-0.040332552,-0.03004516,-0.016417723,-0.009711754,0.0070576863,0.02119537,0.04507345,2020-01,2020-01-15,2343,-0.0942
