item_id,timestamp,mean,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,yearmonth,date,PRODUCTREFERENCE,exret
29,2013-11-01,-0.00048331963,-0.017347356,-0.013836155,-0.006666767,-0.0034980462,-0.00048331963,0.0035857388,0.007811927,0.012955565,0.021873828,2013-11,2013-11-15,29,0.011
29,2013-12-01,0.004693688,-0.018147089,-0.011695279,-0.004012246,0.00045496272,0.004693688,0.00882085,0.014328871,0.02065254,0.031531688,2013-12,2013-12-15,29,0.0146
29,2014-01-01,-0.013646923,-0.044840273,-0.03301002,-0.025068209,-0.019199166,-0.013646923,-0.00668659,0.0006213314,0.01064158,0.01970258,2014-01,2014-01-15,29,-0.0359
37,2013-11-01,-0.0011954978,-0.02393607,-0.018968623,-0.009550261,-0.0051053576,-0.0011954978,0.0041445205,0.010159484,0.017099097,0.029414587,2013-11,2013-11-15,37,0.0233
37,2013-12-01,0.005839411,-0.025108263,-0.016331475,-0.00616056,5.5839308e-05,0.005839411,0.011322182,0.019256976,0.027812365,0.04284181,2013-12,2013-12-15,37,0.0032
37,2014-01-01,-0.025051352,-0.06594811,-0.050508894,-0.03988605,-0.03199406,-0.025051352,-0.015298641,-0.005809267,0.008483374,0.01882089,2014-01,2014-01-15,37,-0.0498
61,2013-11-01,0.0031557584,-0.017809622,-0.011190389,-0.005064332,-0.0013433327,0.0031557584,0.005761332,0.0113391485,0.017070517,0.027515084,2013-11,2013-11-15,61,0.017
61,2013-12-01,0.006732361,-0.017528739,-0.009229442,-0.0029950691,0.0015490358,0.006732361,0.009215089,0.01571212,0.022108912,0.03364616,2013-12,2013-12-15,61,0.015
61,2014-01-01,-0.003399875,-0.031760268,-0.021087077,-0.013698698,-0.008853773,-0.003399875,0.0021313988,0.008948484,0.017334443,0.028356116,2014-01,2014-01-15,61,0.003
86,2013-11-01,0.0019205082,-0.0047981814,-0.0027651105,-0.000736278,0.00064631656,0.0019205082,0.0030879139,0.004851572,0.006558843,0.009768864,2013-11,2013-11-15,86,0.0041116124
86,2013-12-01,0.0035529076,-0.004351666,-0.0015666154,0.0004424688,0.0020890129,0.0035529076,0.0047042887,0.006682466,0.008546398,0.012221939,2013-12,2013-12-15,86,0.0020722468
86,2014-01-01,0.0010456679,-0.00742535,-0.0039788904,-0.0018931318,-0.0005008159,0.0010456679,0.0027192275,0.0050084414,0.0077467235,0.010987355,2014-01,2014-01-15,86,0.0097276908
165,2013-11-01,-0.00082113245,-0.015501237,-0.010335275,-0.006344147,-0.0038412544,-0.00082113245,0.0007162191,0.0047669313,0.008318679,0.014854382,2013-11,2013-11-15,165,0.0191896352
165,2013-12-01,0.0013169699,-0.014405941,-0.008537426,-0.004765211,-0.0018832751,0.0013169699,0.0027155536,0.0071672257,0.010647956,0.017737746,2013-12,2013-12-15,165,0.0091942995
165,2014-01-01,-0.00047177367,-0.015819034,-0.009694006,-0.0057341172,-0.0034608068,-0.00047177367,0.0020053699,0.006458942,0.010645787,0.017839594,2014-01,2014-01-15,165,-0.007199303
422,2013-11-01,-0.008727743,-0.03376403,-0.028036026,-0.017934002,-0.013309864,-0.008727743,-0.003170159,0.0034755142,0.010779008,0.0237592,2013-11,2013-11-15,422,0.0181011762
422,2013-12-01,-0.0012752602,-0.034324676,-0.024558825,-0.014079496,-0.007689951,-0.0012752602,0.0042729937,0.012751816,0.021589411,0.037307244,2013-12,2013-12-15,422,0.0249897361
422,2014-01-01,-0.03030405,-0.07408818,-0.056810338,-0.045960717,-0.037978765,-0.03030405,-0.020820314,-0.010169902,0.0046926015,0.016850615,2014-01,2014-01-15,422,-0.006903861
427,2013-11-01,-0.010783857,-0.03428594,-0.02864652,-0.019051397,-0.014829576,-0.010783857,-0.0056772633,0.0008696199,0.007254513,0.019679328,2013-11,2013-11-15,427,0.0177135967
427,2013-12-01,-0.00465123,-0.035709314,-0.026309911,-0.016557401,-0.01053383,-0.00465123,0.00058130734,0.008709632,0.016607381,0.03158856,2013-12,2013-12-15,427,0.0249039465
