item_id,timestamp,mean,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,yearmonth,date,PRODUCTREFERENCE,exret
29,2014-02-01,0.014695816,-0.009736609,-0.0030964823,0.0058810497,0.008200828,0.014695816,0.018681163,0.023723295,0.029068625,0.0371519,2014-02,2014-02-15,29,0.0368
29,2014-03-01,0.00062171137,-0.025453558,-0.016749619,-0.009287491,-0.005274615,0.00062171137,0.0052745203,0.0102644,0.01715206,0.02640414,2014-03,2014-03-15,29,0.0112
29,2014-04-01,-0.03290147,-0.06329439,-0.051150836,-0.044400763,-0.038422827,-0.03290147,-0.028035032,-0.022059347,-0.014422163,-0.0009006527,2014-04,2014-04-15,29,-0.0057
61,2014-02-01,0.009098787,-0.015841268,-0.0077538798,0.00032664603,0.0033375677,0.009098787,0.013167363,0.01782769,0.023898076,0.033718295,2014-02,2014-02-15,61,0.004
61,2014-03-01,-5.680509e-05,-0.02587862,-0.016764306,-0.009282499,-0.0054187877,-5.680509e-05,0.0047009303,0.009411889,0.016574152,0.026875995,2014-03,2014-03-15,61,0.032
61,2014-04-01,-0.029141232,-0.059294246,-0.04688144,-0.04025255,-0.03469521,-0.029141232,-0.024350427,-0.018406585,-0.0115865255,0.0023425762,2014-04,2014-04-15,61,0.048
86,2014-02-01,0.0043130866,-0.0040059625,-0.0008661443,0.0014624482,0.0024998898,0.0043130866,0.0054899673,0.006919256,0.008745768,0.011785806,2014-02,2014-02-15,86,0.0118458564
86,2014-03-01,0.0037765803,-0.0053414432,-0.0016301124,0.00069725886,0.0020003826,0.0037765803,0.0052299155,0.0067781284,0.0092410995,0.012338395,2014-03,2014-03-15,86,0.0020726395
86,2014-04-01,-0.0027642725,-0.013160528,-0.00897636,-0.006805546,-0.004792765,-0.0027642725,-0.0012357669,0.0007736783,0.0034515616,0.0074631963,2014-04,2014-04-15,86,0.0078371172
165,2014-02-01,0.004893758,-0.015029983,-0.008172196,-0.0022994578,0.00070068147,0.004893758,0.008415216,0.012065536,0.016222972,0.024697619,2014-02,2014-02-15,165,-0.001735574
165,2014-03-01,0.0032651718,-0.016930735,-0.009479161,-0.003876385,-0.0009124144,0.0032651718,0.0071849446,0.010613691,0.015389165,0.023971245,2014-03,2014-03-15,165,-0.00597516
165,2014-04-01,-0.01134783,-0.03154734,-0.023383453,-0.018791087,-0.015244225,-0.01134783,-0.007252963,-0.0036027294,0.0013490028,0.010401406,2014-04,2014-04-15,165,-0.005277284
422,2014-02-01,0.015701447,-0.02004961,-0.008264968,0.002680462,0.0068847267,0.015701447,0.020936947,0.02749766,0.03528721,0.04835759,2014-02,2014-02-15,422,0.0363081784
422,2014-03-01,-0.0015183818,-0.04001126,-0.025530629,-0.015847031,-0.009435373,-0.0015183818,0.0047847326,0.01212207,0.022643067,0.036378838,2014-03,2014-03-15,422,0.0017730209
422,2014-04-01,-0.034541886,-0.07928343,-0.061260328,-0.051459797,-0.043392215,-0.034541886,-0.028305188,-0.018692441,-0.0071716895,0.011244767,2014-04,2014-04-15,422,-0.007149679
482,2014-02-01,0.006982098,-0.006984558,-0.002125728,0.0020211972,0.0038564014,0.006982098,0.008605677,0.01109021,0.014535358,0.020382361,2014-02,2014-02-15,482,0.0054082658
482,2014-03-01,0.0054906383,-0.008880857,-0.0034139724,0.0004388066,0.002553415,0.0054906383,0.0073757553,0.009788434,0.01394061,0.019847222,2014-03,2014-03-15,482,0.0084281451
482,2014-04-01,-0.0031261584,-0.017530836,-0.011882568,-0.008492112,-0.005898105,-0.0031261584,-0.00091707055,0.0015074997,0.0058847917,0.012049135,2014-04,2014-04-15,482,-0.001188702
504,2014-02-01,0.011686819,-0.0031947172,0.0013137879,0.006648135,0.008322578,0.011686819,0.014447984,0.017320866,0.020846505,0.025606044,2014-02,2014-02-15,504,0.0156
504,2014-03-01,0.005080465,-0.011316979,-0.0056385887,-0.0007038936,0.0018862183,0.005080465,0.008403032,0.011415887,0.015750268,0.021360498,2014-03,2014-03-15,504,-0.003
504,2014-04-01,-0.016408037,-0.03680272,-0.028684802,-0.02406204,-0.019881938,-0.016408037,-0.01279255,-0.008962356,-0.0041449782,0.004926404,2014-04,2014-04-15,504,0.0081
912,2014-02-01,0.005765514,-0.04384893,-0.02867648,-0.012988021,-0.0067699985,0.005765514,0.013726193,0.02324059,0.03398367,0.054629177,2014-02,2014-02-15,912,0.1286746127
912,2014-03-01,-0.006282288,-0.055194892,-0.038443003,-0.024885472,-0.017546922,-0.006282288,0.0024730922,0.011494597,0.024042215,0.043893088,2014-03,2014-03-15,912,0.0265
912,2014-04-01,-0.046223316,-0.09628625,-0.07688943,-0.06593001,-0.05573561,-0.046223316,-0.03759741,-0.027835125,-0.015140947,0.007885197,2014-04,2014-04-15,912,-0.0333
999,2014-02-01,0.001514951,-0.080277026,-0.048822135,-0.026721591,-0.014374206,0.001514951,0.015384306,0.030336024,0.051165357,0.08509513,2014-02,2014-02-15,999,-0.0107
999,2014-03-01,-0.0066515906,-0.088956594,-0.056259364,-0.035547026,-0.022022039,-0.0066515906,0.007842948,0.022655647,0.044224005,0.0790641,2014-03,2014-03-15,999,-0.0701
999,2014-04-01,-0.0452228,-0.12714383,-0.09358575,-0.07556786,-0.059698224,-0.0452228,-0.029936276,-0.014952606,0.0054329513,0.043773744,2014-04,2014-04-15,999,-0.013
1270,2014-02-01,0.0033235052,-0.00898417,-0.0048249015,-0.0010205883,0.00059573003,0.0033235052,0.005500421,0.0077320007,0.010782697,0.015691508,2014-02,2014-02-15,1270,0.0039162154
