item_id,timestamp,mean,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,yearmonth,date,PRODUCTREFERENCE,exret
21,2009-02-01,0.006104763,-0.015501929,-0.0074693933,-0.0025564535,0.0024635145,0.006104763,0.009962561,0.014534005,0.01951274,0.029850556,2009-02,2009-02-15,21,-0.0315
21,2009-03-01,0.0038786624,-0.018014526,-0.008799417,-0.0036875983,-6.1995233e-06,0.0038786624,0.008079706,0.012136744,0.01704017,0.027139334,2009-03,2009-03-15,21,0.0379
21,2009-04-01,0.0019759487,-0.01994491,-0.010438305,-0.0054794997,-0.0015181557,0.0019759487,0.006720116,0.010305771,0.015715104,0.025578482,2009-04,2009-04-15,21,0.0041
29,2009-02-01,0.013376597,-0.021319237,-0.008961294,-0.000114974566,0.008059213,0.013376597,0.019557731,0.027247947,0.03714055,0.05280101,2009-02,2009-02-15,29,-0.0653
29,2009-03-01,0.0052793566,-0.029016418,-0.014645065,-0.0063167075,-0.00077107875,0.0052793566,0.011821674,0.018502107,0.026605856,0.04227435,2009-03,2009-03-15,29,0.0473
29,2009-04-01,0.0011217911,-0.031745452,-0.0177574,-0.009807691,-0.004014132,0.0011217911,0.008182017,0.013974927,0.022154042,0.03696227,2009-04,2009-04-15,29,0.1203
35,2009-02-01,0.013152983,-0.0032303315,0.0017912469,0.0068598776,0.011514348,0.013152983,0.017404895,0.021102564,0.025295189,0.032836955,2009-02,2009-02-15,35,-0.0022
35,2009-03-01,0.008022762,-0.010700083,-0.0029845887,0.0017890433,0.0049670124,0.008022762,0.011844477,0.015692748,0.019842397,0.028302277,2009-03,2009-03-15,35,0.0413
35,2009-04-01,0.005572458,-0.013198768,-0.005071822,-0.0005643361,0.0028474682,0.005572458,0.009866164,0.013301767,0.01802494,0.02642047,2009-04,2009-04-15,35,0.0169
37,2009-02-01,0.011464216,-0.032391172,-0.018271033,-0.0055650272,0.0064515453,0.011464216,0.023214806,0.031147555,0.0413958,0.06351602,2009-02,2009-02-15,37,-0.0555
37,2009-03-01,0.0068428777,-0.043089706,-0.02265061,-0.009959979,-0.001282908,0.0068428777,0.017189793,0.026165705,0.036669217,0.059739105,2009-03,2009-03-15,37,0.0517
37,2009-04-01,0.00061941333,-0.05014473,-0.028669091,-0.016109584,-0.00701192,0.00061941333,0.011759052,0.02021348,0.03231267,0.055027492,2009-04,2009-04-15,37,0.0593
51,2009-02-01,0.014171591,-0.025801683,-0.012226862,-0.001184308,0.0077647264,0.014171591,0.02237019,0.030181605,0.038275465,0.057565365,2009-02,2009-02-15,51,0.0308
51,2009-03-01,0.007975301,-0.0316251,-0.015724214,-0.005348656,0.001114943,0.007975301,0.015659632,0.023110466,0.0316689,0.04968615,2009-03,2009-03-15,51,-0.1332
51,2009-04-01,0.0034202067,-0.037089426,-0.020173874,-0.0101496205,-0.0032968828,0.0034202067,0.011776094,0.01865127,0.028550638,0.046407137,2009-04,2009-04-15,51,-0.1331
61,2009-02-01,0.01637614,-0.024733083,-0.009324434,0.0011930374,0.008870798,0.01637614,0.023888025,0.03346337,0.04271449,0.06134603,2009-02,2009-02-15,61,0.0475
61,2009-03-01,0.007572473,-0.029302811,-0.014235811,-0.0047033066,0.00083363464,0.007572473,0.014788321,0.02243652,0.031353746,0.047871344,2009-03,2009-03-15,61,-0.0375
61,2009-04-01,-1.8697814e-05,-0.037003778,-0.021727849,-0.012285392,-0.006364966,-1.8697814e-05,0.007721612,0.014738613,0.024158526,0.04035191,2009-04,2009-04-15,61,0.0167
86,2009-02-01,0.012257218,-0.007906581,-0.0012445063,0.0047763893,0.010219989,0.012257218,0.016679205,0.020848587,0.026538113,0.03506604,2009-02,2009-02-15,86,-0.016611199
86,2009-03-01,0.0032871794,-0.01792134,-0.0090061445,-0.0037101938,-0.00017054798,0.0032871794,0.0074284095,0.011655029,0.016514244,0.025924714,2009-03,2009-03-15,86,0.0168673565
86,2009-04-01,0.00012627942,-0.020266248,-0.011407008,-0.0064710835,-0.0028000523,0.00012627942,0.0046587316,0.008293984,0.013436826,0.02238775,2009-04,2009-04-15,86,0.0524869592
201,2009-02-01,0.011879945,-0.029173752,-0.013775454,-0.0032026062,0.0043722284,0.011879945,0.019264532,0.028274667,0.036928177,0.056166317,2009-02,2009-02-15,201,0.0199
201,2009-03-01,0.005494366,-0.031757765,-0.016500583,-0.006902797,-0.0012244694,0.005494366,0.012683787,0.02001206,0.028683776,0.04561492,2009-03,2009-03-15,201,0.0123
201,2009-04-01,-2.849847e-07,-0.037082627,-0.021506393,-0.012424895,-0.0062032305,-2.849847e-07,0.00774272,0.014279007,0.023633406,0.039934903,2009-04,2009-04-15,201,0.0298
204,2009-02-01,0.003814193,-0.02096733,-0.0123597905,-0.005968081,0.0002860492,0.003814193,0.009060502,0.014192987,0.019589594,0.03155834,2009-02,2009-02-15,204,-0.001
204,2009-03-01,0.002032495,-0.023494823,-0.012984503,-0.006566624,-0.0021613124,0.002032495,0.0070775286,0.011878867,0.017205112,0.028855272,2009-03,2009-03-15,204,-0.0066
204,2009-04-01,-0.00040768227,-0.025892323,-0.015005028,-0.008786339,-0.0042118705,-0.00040768227,0.0050924676,0.00945105,0.015597442,0.026877642,2009-04,2009-04-15,204,-0.010300001
222,2009-02-01,0.0027403752,-0.02004271,-0.011552304,-0.0060263504,-0.0012551851,0.0027403752,0.006813917,0.011622246,0.016284982,0.027138578,2009-02,2009-02-15,222,-0.001611096
222,2009-03-01,0.00064053223,-0.02103134,-0.01218137,-0.0067527234,-0.0031658453,0.00064053223,0.004742855,0.008849917,0.0135207735,0.023424309,2009-03,2009-03-15,222,-0.016964035
222,2009-04-01,-0.0017014615,-0.023579681,-0.014416784,-0.00909448,-0.0053161103,-0.0017014615,0.0028227335,0.006540012,0.0118060075,0.021466596,2009-04,2009-04-15,222,-0.014189722
230,2009-02-01,0.013277534,-0.026102675,-0.0126510905,-0.0019436008,0.006978707,0.013277534,0.02115789,0.029034648,0.037592206,0.05640378,2009-02,2009-02-15,230,0.032
230,2009-03-01,0.0072627305,-0.031828146,-0.016176341,-0.005908497,0.0004893185,0.0072627305,0.014767216,0.022234293,0.030810894,0.048546378,2009-03,2009-03-15,230,-0.1332
230,2009-04-01,0.002733955,-0.03730053,-0.020653464,-0.010659988,-0.003931913,0.002733955,0.010947729,0.017829688,0.027630642,0.045288272,2009-04,2009-04-15,230,-0.1331
383,2009-02-01,0.0068938453,-0.026127668,-0.014322892,-0.0057570334,0.0019192372,0.0068938453,0.013937931,0.020074468,0.026875762,0.043041244,2009-02,2009-02-15,383,-0.0033
383,2009-03-01,0.0022254044,-0.031164661,-0.01721057,-0.008988211,-0.0034194891,0.0022254044,0.008913845,0.01483504,0.021986727,0.037310928,2009-03,2009-03-15,383,0.0073
383,2009-04-01,-0.0015153112,-0.035324536,-0.02078769,-0.012894784,-0.0068380455,-0.0015153112,0.0056612575,0.01117147,0.019447152,0.03432068,2009-04,2009-04-15,383,0.0604
427,2009-02-01,0.01227482,-0.029498579,-0.014863744,-0.0038762446,0.0057174372,0.01227482,0.020521404,0.028997764,0.038860977,0.058598895,2009-02,2009-02-15,427,-0.032327821
427,2009-03-01,0.005499343,-0.033583045,-0.017537098,-0.0074989214,-0.0011773696,0.005499343,0.013159927,0.02053917,0.029346868,0.047034446,2009-03,2009-03-15,427,0.0190540567
427,2009-04-01,0.00012370106,-0.03761147,-0.021775916,-0.01236276,-0.0056591285,0.00012370106,0.008130515,0.014647927,0.024063703,0.040463593,2009-04,2009-04-15,427,0.1159746109
441,2009-02-01,0.009083066,-0.021592809,-0.0105036525,-0.0028808136,0.004712813,0.009083066,0.015143849,0.02136515,0.029271211,0.043512717,2009-02,2009-02-15,441,-0.004655
441,2009-03-01,0.0023556366,-0.028664388,-0.015717056,-0.008097503,-0.0029388424,0.0023556366,0.008368921,0.01416502,0.02102565,0.035121154,2009-03,2009-03-15,441,0.003207
441,2009-04-01,-0.0011984832,-0.032199714,-0.018832166,-0.011486966,-0.006010701,-0.0011984832,0.0054574576,0.0106716715,0.018349148,0.03205996,2009-04,2009-04-15,441,0.009659
442,2009-02-01,0.014866134,-0.029188069,-0.01195212,-0.0010816334,0.0077573117,0.014866134,0.022722188,0.03213086,0.043021146,0.06258786,2009-02,2009-02-15,442,0.0135071535
442,2009-03-01,0.004781233,-0.034920543,-0.017522883,-0.008305049,-0.0017547859,0.004781233,0.012800964,0.020113789,0.029690798,0.047760975,2009-03,2009-03-15,442,-0.00161171
442,2009-04-01,-0.001008112,-0.03896796,-0.022278573,-0.01352711,-0.006546463,-0.001008112,0.0075293407,0.013710475,0.023467317,0.040324967,2009-04,2009-04-15,442,0.0208973644
465,2009-02-01,0.007933129,-0.028960356,-0.016015632,-0.0065896506,0.0032889573,0.007933129,0.017859155,0.02463577,0.034028728,0.052730426,2009-02,2009-02-15,465,0.0006227696
465,2009-03-01,0.0070016445,-0.032402422,-0.016212178,-0.0062113013,0.00062480033,0.0070016445,0.015288319,0.022257334,0.030602772,0.048830636,2009-03,2009-03-15,465,0.0374359847
465,2009-04-01,0.0026846882,-0.03677615,-0.019984763,-0.010296485,-0.003076909,0.0026846882,0.01148106,0.017816238,0.027440948,0.04486662,2009-04,2009-04-15,465,0.0016470511
478,2009-02-01,0.012091249,-0.022723865,-0.010696259,-0.0012827315,0.006756553,0.012091249,0.018524744,0.026313012,0.03479595,0.050961096,2009-02,2009-02-15,478,-0.000320161
478,2009-03-01,0.0055502593,-0.02827579,-0.014284462,-0.005880094,-0.0002490622,0.0055502593,0.012138069,0.018647328,0.02618648,0.04182601,2009-03,2009-03-15,478,0.0118014314
478,2009-04-01,0.002107061,-0.0309699,-0.0169946,-0.008860095,-0.003012493,0.002107061,0.009180985,0.014998943,0.022934891,0.037878547,2009-04,2009-04-15,478,0.047771617
482,2009-02-01,0.011415111,-0.031939406,-0.0146587,-0.0042486773,0.0040684547,0.011415111,0.018783614,0.02811408,0.03876936,0.058419514,2009-02,2009-02-15,482,0.0177315112
482,2009-03-01,0.0031733187,-0.035845336,-0.018730842,-0.009758637,-0.0034254575,0.0031733187,0.010907786,0.018068353,0.027506057,0.045434505,2009-03,2009-03-15,482,-7.5542e-05
482,2009-04-01,-0.0020667259,-0.039548457,-0.023022855,-0.014541882,-0.0077360757,-0.0020667259,0.0062407907,0.012286168,0.021904033,0.038690146,2009-04,2009-04-15,482,0.0179004364
504,2009-02-01,0.01153563,-0.008914483,-0.0017373691,0.003937412,0.008753349,0.01153563,0.015699657,0.020036867,0.024604129,0.03395912,2009-02,2009-02-15,504,-0.0065
504,2009-03-01,0.004514022,-0.015780482,-0.0073759407,-0.0021626672,0.0011586889,0.004514022,0.008522629,0.012553849,0.01701733,0.026206277,2009-03,2009-03-15,504,-0.0009
504,2009-04-01,0.0019744385,-0.018252486,-0.00955348,-0.0045844913,-0.0010436961,0.0019744385,0.0064165257,0.010025671,0.015020659,0.023958014,2009-04,2009-04-15,504,0.0258
556,2009-02-01,0.026759015,-0.005595657,0.0060335323,0.014746165,0.021420559,0.026759015,0.032472465,0.040444076,0.047569394,0.06179842,2009-02,2009-02-15,556,-0.006291649
556,2009-03-01,0.019142825,-0.012974304,-2.1671876e-05,0.008360142,0.01368368,0.019142825,0.02503469,0.031591207,0.03935289,0.053371966,2009-03,2009-03-15,556,-0.051161835
556,2009-04-01,0.013362598,-0.02038613,-0.006353841,0.0019794032,0.007820517,0.013362598,0.0200957,0.026100516,0.03480202,0.04908491,2009-04,2009-04-15,556,-0.032319042
720,2009-02-01,0.020631421,-0.03326147,-0.013922708,0.0005143648,0.01102377,0.020631421,0.029629229,0.042875454,0.0549244,0.07902188,2009-02,2009-02-15,720,-0.0051
720,2009-03-01,0.014452321,-0.037373714,-0.016239528,-0.0031529581,0.0055325907,0.014452321,0.024454769,0.034603044,0.046492532,0.06928016,2009-03,2009-03-15,720,-0.0366
720,2009-04-01,0.006562249,-0.045864426,-0.023739105,-0.011530617,-0.001982483,0.006562249,0.01741947,0.026334094,0.03923387,0.061409064,2009-04,2009-04-15,720,-0.0251
