item_id,timestamp,mean,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,yearmonth,date,PRODUCTREFERENCE,exret
29,2010-11-01,0.031728867,-0.012088015,0.0042298767,0.018049963,0.025025072,0.031728867,0.04057778,0.051022645,0.06455031,0.07803124,2010-11,2010-11-15,29,0.0202
29,2010-12-01,0.039466638,0.0032872548,0.016723668,0.027941078,0.034086034,0.039466638,0.04648088,0.055698775,0.067036234,0.07816745,2010-12,2010-12-15,29,0.0384
29,2011-01-01,0.03143896,-0.019212062,-0.0015871695,0.013963193,0.023187274,0.03143896,0.04002099,0.051892366,0.06506969,0.07904063,2011-01,2011-01-15,29,-0.0014
37,2010-11-01,0.03984481,-0.01391677,0.005574262,0.023659337,0.031736396,0.03984481,0.051118568,0.06500514,0.081943415,0.099204436,2010-11,2010-11-15,37,0.0206
37,2010-12-01,0.046136938,0.00080411974,0.016540593,0.03228131,0.039332874,0.046136938,0.054959863,0.06743643,0.08147646,0.09624189,2010-12,2010-12-15,37,0.0579
37,2011-01-01,0.022918474,-0.043314874,-0.021656867,-0.0018762611,0.011658791,0.022918474,0.03287056,0.047917873,0.06651072,0.08405963,2011-01,2011-01-15,37,0.0051
61,2010-11-01,0.016345218,-0.016391536,-0.0035897258,0.005172388,0.010804376,0.016345218,0.022200814,0.029031023,0.039638177,0.049355872,2010-11,2010-11-15,61,-0.0211
61,2010-12-01,0.021108061,-0.0071592387,0.0038034264,0.010955319,0.016393198,0.021108061,0.025843296,0.031948768,0.041670345,0.049734026,2010-12,2010-12-15,61,-0.0001
61,2011-01-01,0.019606601,-0.017837903,-0.0038570424,0.0067768833,0.013325672,0.019606601,0.026298106,0.034562398,0.045309875,0.056007788,2011-01,2011-01-15,61,0.0279
86,2010-11-01,0.016515614,-0.0075708493,0.0020668386,0.009185476,0.01271552,0.016515614,0.021406852,0.026994552,0.034611773,0.04190077,2010-11,2010-11-15,86,-0.001781341
86,2010-12-01,0.021877898,0.002299789,0.01010812,0.015644675,0.018954549,0.021877898,0.02565902,0.030609254,0.037123915,0.042690404,2010-12,2010-12-15,86,0.0185707715
86,2011-01-01,0.020423299,-0.0068931296,0.0033257268,0.011723812,0.016200908,0.020423299,0.025830574,0.032414343,0.039940756,0.048154265,2011-01,2011-01-15,86,0.0135353131
201,2010-11-01,0.016461462,-0.015460134,-0.0026231795,0.00594842,0.011176559,0.016461462,0.022349164,0.029316481,0.039392784,0.048961062,2010-11,2010-11-15,201,0.0043
201,2010-12-01,0.02145474,-0.0054650647,0.0052437885,0.0120916655,0.017135806,0.02145474,0.02610856,0.032217443,0.041227497,0.048829388,2010-12,2010-12-15,201,-0.017
201,2011-01-01,0.01988345,-0.014483437,-0.0015641301,0.008740651,0.014373568,0.01988345,0.026280476,0.034349125,0.044264384,0.05424997,2011-01,2011-01-15,201,0.0103
204,2010-11-01,0.01259224,-0.0087523,-0.00046246778,0.0062656086,0.009304646,0.01259224,0.01720808,0.022702653,0.029324949,0.036128383,2010-11,2010-11-15,204,0.0015000004
204,2010-12-01,0.015183418,-0.0024244855,0.004065927,0.009809893,0.012583661,0.015183418,0.018698588,0.023563229,0.02913209,0.034499474,2010-12,2010-12-15,204,0.0260999996
204,2011-01-01,0.009815163,-0.014962191,-0.0057924367,0.0020990544,0.0060236426,0.009815163,0.01420208,0.020442154,0.027300213,0.034166757,2011-01,2011-01-15,204,-0.0033
329,2010-11-01,0.014731553,-0.008470461,0.00061819644,0.007567332,0.0111407535,0.014731553,0.019486183,0.0250593,0.032060243,0.039290816,2010-11,2010-11-15,329,0.0004999998
329,2010-12-01,0.018167108,-0.0008909028,0.0063426355,0.012040497,0.015360043,0.018167108,0.02181547,0.026693473,0.03264617,0.038292103,2010-12,2010-12-15,329,0.0233999998
329,2011-01-01,0.014332923,-0.011877009,-0.002269614,0.005968398,0.010246103,0.014332923,0.018991033,0.02542949,0.032529663,0.03982795,2011-01,2011-01-15,329,0.0077
389,2010-11-01,0.035966735,-0.011874124,0.0063679107,0.021630488,0.028597007,0.035966735,0.0460094,0.057256445,0.07295545,0.087614834,2010-11,2010-11-15,389,-0.027036683
389,2010-12-01,0.047172062,0.008613771,0.02327576,0.035374552,0.041433886,0.047172062,0.0550251,0.065048926,0.078092225,0.08976097,2010-12,2010-12-15,389,0.0484407776
389,2011-01-01,0.04150472,-0.012197508,0.0071466845,0.024165032,0.03308361,0.04150472,0.05180947,0.06471951,0.079747796,0.09520276,2011-01,2011-01-15,389,0.0162790982
427,2010-11-01,0.033223204,-0.011302043,0.0058934866,0.019413147,0.02633608,0.033223204,0.041830942,0.05178891,0.06593992,0.078964494,2010-11,2010-11-15,427,0.0021960999
427,2010-12-01,0.043814927,0.0072770687,0.021528363,0.031730816,0.03848314,0.043814927,0.05043965,0.059067093,0.07127182,0.08143915,2010-12,2010-12-15,427,0.0653341303
427,2011-01-01,0.044642583,-0.0044434005,0.013318645,0.029018374,0.037145123,0.044642583,0.054459564,0.06613398,0.0798117,0.09403887,2011-01,2011-01-15,427,-0.023357927
442,2010-11-01,0.019796021,-0.019232363,-0.003623269,0.0076867705,0.013587016,0.019796021,0.027960842,0.036449388,0.048622906,0.060297657,2010-11,2010-11-15,442,0.0199000731
442,2010-12-01,0.029520685,-0.0020924676,0.010715291,0.019121304,0.024711758,0.029520685,0.03575899,0.043187324,0.05343702,0.062388934,2010-12,2010-12-15,442,0.0132108738
442,2011-01-01,0.030529868,-0.014374563,0.0023312639,0.015978906,0.023760827,0.030529868,0.039905276,0.050265625,0.062832855,0.07673576,2011-01,2011-01-15,442,0.0247643601
478,2010-11-01,0.025775302,-0.011680922,0.0027721003,0.014258718,0.020013304,0.025775302,0.033600483,0.042450864,0.05397,0.065417744,2010-11,2010-11-15,478,0.0123277896
478,2010-12-01,0.032888263,0.0025826567,0.014059601,0.023247508,0.028430594,0.032888263,0.0389257,0.046726413,0.05637603,0.065261476,2010-12,2010-12-15,478,0.032296111
478,2011-01-01,0.024147267,-0.021928694,-0.00556233,0.00760963,0.016406586,0.024147267,0.031646423,0.042135533,0.054704234,0.06690474,2011-01,2011-01-15,478,0.0132172133
482,2010-11-01,0.018677985,-0.01960905,-0.004440147,0.006454494,0.0125878565,0.018677985,0.026622696,0.03478158,0.04628512,0.05789489,2010-11,2010-11-15,482,0.0198994691
482,2010-12-01,0.026901374,-0.004535957,0.008091102,0.016214771,0.022073226,0.026901374,0.033003528,0.040067356,0.049762186,0.058917463,2010-12,2010-12-15,482,0.0130984319
482,2011-01-01,0.028065868,-0.015525407,0.00055287144,0.013753395,0.021376962,0.028065868,0.037040174,0.04699708,0.058869246,0.07233323,2011-01,2011-01-15,482,0.0242480327
504,2010-11-01,0.016405938,-0.0057221516,0.0029269406,0.009551327,0.012923945,0.016405938,0.020720985,0.025827348,0.03274254,0.039228577,2010-11,2010-11-15,504,0.0059
504,2010-12-01,0.020839406,0.0027612303,0.009787134,0.014962783,0.018141637,0.020839406,0.024127541,0.028591705,0.03459017,0.03952392,2010-12,2010-12-15,504,0.0305
504,2011-01-01,0.01951746,-0.0059825587,0.0035921747,0.011285479,0.015464041,0.01951746,0.02436342,0.03036613,0.0375647,0.04495891,2011-01,2011-01-15,504,0.0314
556,2010-11-01,0.011374123,-0.024118759,-0.009400782,-0.00016842782,0.005410756,0.011374123,0.01899555,0.025502104,0.037168186,0.0485561,2010-11,2010-11-15,556,-0.050150321
556,2010-12-01,0.013535138,-0.019257363,-0.005944713,0.0025335518,0.0077876355,0.013535138,0.020304952,0.026503637,0.037592914,0.048177715,2010-12,2010-12-15,556,0.0255272356
556,2011-01-01,0.014941768,-0.025417052,-0.009875606,0.00041313935,0.008067239,0.014941768,0.023224182,0.03092609,0.0424944,0.055080365,2011-01,2011-01-15,556,0.0248681891
720,2010-11-01,0.015287399,-0.029904502,-0.011796452,0.0004584482,0.0072190324,0.015287399,0.02421936,0.032992754,0.048805334,0.06241324,2010-11,2010-11-15,720,-0.0292
720,2010-12-01,0.020279104,-0.01940675,-0.0036970885,0.006695901,0.013027029,0.020279104,0.027568113,0.035695493,0.050247025,0.06222194,2010-12,2010-12-15,720,0.0575
720,2011-01-01,0.023205908,-0.025905428,-0.0076293065,0.0054966034,0.013823058,0.023205908,0.032115806,0.04216177,0.05755043,0.07205395,2011-01,2011-01-15,720,-0.0196
727,2010-11-01,0.012310889,-0.0037860828,0.002459536,0.007328657,0.009773647,0.012310889,0.015388951,0.019246437,0.024407592,0.02907721,2010-11,2010-11-15,727,-0.007477049
727,2010-12-01,0.014763633,0.0014316079,0.0064488472,0.010412097,0.012722748,0.014763633,0.017005216,0.020393554,0.024899572,0.02848795,2010-12,2010-12-15,727,0.0186438732
727,2011-01-01,0.012801603,-0.0052083316,0.0015163173,0.0070683975,0.009912125,0.012801603,0.015978279,0.020330355,0.025593739,0.030522149,2011-01,2011-01-15,727,-0.003356503
799,2010-11-01,0.010263601,-0.009604317,-0.0018812672,0.0035146822,0.0068517,0.010263601,0.013835778,0.017921938,0.024388665,0.030177234,2010-11,2010-11-15,799,0.0002999996
