item_id,timestamp,mean,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,yearmonth,date,PRODUCTREFERENCE,exret
29,2012-08-01,-0.024287047,-0.06695105,-0.05168447,-0.040106133,-0.030628068,-0.024287047,-0.013559418,-0.008863503,0.0007301946,0.016626598,2012-08,2012-08-15,29,0.0211
29,2012-09-01,-0.0011837091,-0.04149317,-0.027815541,-0.017304424,-0.0081636105,-0.0011837091,0.009063779,0.014384544,0.024456143,0.039544504,2012-09,2012-09-15,29,0.0271
29,2012-10-01,0.0015052394,-0.03776168,-0.024453668,-0.01440873,-0.005794881,0.0015052394,0.010684198,0.016517583,0.024603982,0.04065136,2012-10,2012-10-15,29,0.0007
37,2012-08-01,-0.029935408,-0.086543076,-0.06633185,-0.05170427,-0.039014727,-0.029935408,-0.016450591,-0.009265422,0.0035049887,0.023559827,2012-08,2012-08-15,37,0.0467
37,2012-09-01,-0.00094844773,-0.056590166,-0.037217177,-0.023536839,-0.010784744,-0.00094844773,0.012562876,0.020742457,0.034626074,0.054241396,2012-09,2012-09-15,37,0.0139
37,2012-10-01,0.0018605408,-0.0531853,-0.03418226,-0.020506557,-0.008420241,0.0018605408,0.014022185,0.02315678,0.03440217,0.055584185,2012-10,2012-10-15,37,-0.0403
61,2012-08-01,-0.009706551,-0.038119484,-0.02732288,-0.020052113,-0.014722332,-0.009706551,-0.004786452,0.00024359045,0.0062886113,0.01639367,2012-08,2012-08-15,61,-0.0121
61,2012-09-01,-0.0046960893,-0.03286229,-0.022090632,-0.015373729,-0.009680441,-0.0046960893,0.00028812094,0.0051748073,0.011556391,0.021500012,2012-09,2012-09-15,61,0.0169
61,2012-10-01,0.0027016418,-0.024229597,-0.013970172,-0.0077097197,-0.0026455615,0.0027016418,0.0074134674,0.012563828,0.018935338,0.02890218,2012-10,2012-10-15,61,0.0259
86,2012-08-01,-0.010522485,-0.0282429,-0.021723788,-0.016837763,-0.0127696805,-0.010522485,-0.0061814194,-0.0041925,-0.0005864133,0.0063043768,2012-08,2012-08-15,86,0.0084443583
86,2012-09-01,-0.0027596825,-0.019626318,-0.013641259,-0.0092898235,-0.0053198677,-0.0027596825,0.0012981552,0.003481319,0.007314072,0.013615038,2012-09,2012-09-15,86,-0.000902788
86,2012-10-01,0.0017913119,-0.014216356,-0.00857679,-0.0045276214,-0.0009528687,0.0017913119,0.005313537,0.007818348,0.011225624,0.017421028,2012-10,2012-10-15,86,-0.009194173
164,2012-08-01,-0.0061526825,-0.024437899,-0.017462919,-0.012907243,-0.009432797,-0.0061526825,-0.0027611526,0.00026023516,0.0042108167,0.010802097,2012-08,2012-08-15,164,-0.000972637
164,2012-09-01,-0.0024846685,-0.020531915,-0.013601953,-0.0092901215,-0.005661295,-0.0024846685,0.0009558552,0.0039646747,0.008269758,0.014559557,2012-09,2012-09-15,164,-0.007731842
164,2012-10-01,0.0010599877,-0.01602653,-0.009418452,-0.005460546,-0.0022717575,0.0010599877,0.004045599,0.0072883856,0.011216671,0.017564261,2012-10,2012-10-15,164,-0.018959622
