item_id,timestamp,mean,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,yearmonth,date,PRODUCTREFERENCE,exret
1,2007-05-01,-0.0005608416,-0.014020527,-0.00941604,-0.0055706427,-0.0032794434,-0.0005608416,0.0014435151,0.0040973383,0.007454565,0.012444388,2007-05,2007-05-15,1,0.0045
1,2007-06-01,-0.0037495098,-0.017663777,-0.012817944,-0.009136539,-0.0065366323,-0.0037495098,-0.0017691262,0.00066349783,0.004043498,0.00897285,2007-06,2007-06-15,1,-0.0053
1,2007-07-01,-0.005990044,-0.020117996,-0.015257187,-0.011411993,-0.008873461,-0.005990044,-0.004125913,-0.0015655898,0.0017501831,0.0065271836,2007-07,2007-07-15,1,-0.0112
29,2007-05-01,-0.0003592259,-0.02290224,-0.01508481,-0.009151272,-0.004891578,-0.0003592259,0.0022902372,0.006495915,0.011931802,0.020187242,2007-05,2007-05-15,29,0.0257
29,2007-06-01,-0.0052704336,-0.02914585,-0.02080116,-0.014761346,-0.010040839,-0.0052704336,-0.002457248,0.0015490644,0.0072003757,0.0155178625,2007-06,2007-06-15,29,0.0006752373
29,2007-07-01,-0.0064307684,-0.030139297,-0.021890251,-0.015577917,-0.01125683,-0.0064307684,-0.0036843685,0.00027057366,0.005862309,0.013765967,2007-07,2007-07-15,29,0.0183
37,2007-05-01,-0.0051228576,-0.05253657,-0.03586495,-0.02379183,-0.014759259,-0.0051228576,0.00047714822,0.009401601,0.020159302,0.037169803,2007-05,2007-05-15,37,0.0458
37,2007-06-01,-0.011960683,-0.06008334,-0.043275893,-0.030970236,-0.021627013,-0.011960683,-0.0063511846,0.0020988048,0.012797911,0.029496027,2007-06,2007-06-15,37,-0.0051
37,2007-07-01,-0.009434145,-0.0559762,-0.03978696,-0.027380666,-0.018875001,-0.009434145,-0.004053487,0.0038812696,0.014238903,0.029890876,2007-07,2007-07-15,37,-0.0073
51,2007-05-01,0.0019614156,-0.027166015,-0.016722316,-0.009424381,-0.0038840398,0.0019614156,0.0060064998,0.011273011,0.01790445,0.028225247,2007-05,2007-05-15,51,0.0105
51,2007-06-01,-0.0043879524,-0.034308806,-0.023693116,-0.01600541,-0.010449391,-0.0043879524,-0.0005734693,0.0048011774,0.011256859,0.021483537,2007-06,2007-06-15,51,0.0059
51,2007-07-01,-6.431714e-05,-0.028895264,-0.018936707,-0.011061801,-0.006035745,-6.431714e-05,0.0036915336,0.008931213,0.015444258,0.025524044,2007-07,2007-07-15,51,-0.0061
61,2007-05-01,-0.003420889,-0.024347998,-0.016773589,-0.011239486,-0.0075993873,-0.003420889,-0.0003507178,0.003382487,0.008723817,0.016598064,2007-05,2007-05-15,61,-0.0217
61,2007-06-01,-0.005635608,-0.026611596,-0.01905102,-0.0134567125,-0.0098177595,-0.005635608,-0.0025377837,0.0009863926,0.0061953575,0.013875168,2007-06,2007-06-15,61,0.0268
61,2007-07-01,-0.0048356913,-0.02537097,-0.017986,-0.012308079,-0.008950041,-0.0048356913,-0.0017687439,0.0015660762,0.006735528,0.014088857,2007-07,2007-07-15,61,0.0618
70,2007-05-01,0.0022122525,-0.014958499,-0.008978022,-0.0044411295,-0.0011918065,0.0022122525,0.004632729,0.007858731,0.012022049,0.018153898,2007-05,2007-05-15,70,0.0036
70,2007-06-01,-0.0023099086,-0.020602923,-0.014208734,-0.009491058,-0.0059261494,-0.0023099086,0.0001448514,0.003432183,0.0076349606,0.013895065,2007-06,2007-06-15,70,0.001
70,2007-07-01,-0.0033167838,-0.021549236,-0.015318828,-0.010321226,-0.006993664,-0.0033167838,-0.0009425641,0.00244377,0.0066384156,0.012782405,2007-07,2007-07-15,70,-0.0206
86,2007-05-01,0.0019557527,-0.008955061,-0.0050620385,-0.002294402,-0.00024713343,0.0019557527,0.0034779822,0.005439079,0.0080294255,0.011988092,2007-05,2007-05-15,86,0.005640634
86,2007-06-01,-0.00033694366,-0.01161677,-0.007619738,-0.0047118957,-0.0026129563,-0.00033694366,0.0011605523,0.0031662022,0.005714729,0.0096616335,2007-06,2007-06-15,86,-0.010088628
86,2007-07-01,-0.00018890714,-0.01135027,-0.0074674995,-0.004403926,-0.0024580457,-0.00018890714,0.0012959219,0.0033153102,0.005882366,0.009761175,2007-07,2007-07-15,86,-0.02293294
87,2007-05-01,-0.0016719308,-0.064235434,-0.042494364,-0.026868733,-0.014197463,-0.0016719308,0.005450284,0.017284859,0.031444013,0.053677343,2007-05,2007-05-15,87,0.0525518644
87,2007-06-01,-0.0057431646,-0.06806981,-0.046478458,-0.030734507,-0.018025769,-0.0057431646,0.0016018497,0.012337491,0.026403239,0.048291422,2007-06,2007-06-15,87,0.0063127179
87,2007-07-01,-0.0072196145,-0.06896171,-0.047500312,-0.031002453,-0.019329855,-0.0072196145,-7.6182187e-07,0.010277851,0.02429108,0.04497863,2007-07,2007-07-15,87,0.0851935709
167,2007-05-01,0.0014568279,-0.021983385,-0.013721895,-0.007840389,-0.003225211,0.0014568279,0.004145286,0.008483401,0.013899503,0.02217605,2007-05,2007-05-15,167,0.0265
167,2007-06-01,-0.0037697582,-0.028022844,-0.019547805,-0.01341832,-0.008579505,-0.0037697582,-0.0010328293,0.003253021,0.0086271595,0.016946737,2007-06,2007-06-15,167,-0.0102
167,2007-07-01,-0.002077422,-0.02558795,-0.017456248,-0.011179778,-0.006798041,-0.002077422,0.0005701999,0.0046466393,0.009895846,0.017837577,2007-07,2007-07-15,167,-0.0267
201,2007-05-01,-0.0002524713,-0.012801413,-0.008351809,-0.005129623,-0.0027667293,-0.0002524713,0.0015618992,0.0038908962,0.0070156846,0.011426995,2007-05,2007-05-15,201,0.0091
201,2007-06-01,-0.0025878134,-0.015647534,-0.011087791,-0.0076595442,-0.0052225403,-0.0025878134,-0.0008706525,0.001520721,0.004592021,0.009058379,2007-06,2007-06-15,201,0.0044
201,2007-07-01,-0.0009301016,-0.013486735,-0.009188034,-0.005693745,-0.0035120803,-0.0009301016,0.0007049588,0.0030249932,0.0060082558,0.010355944,2007-07,2007-07-15,201,0.0166
230,2007-05-01,0.0014523352,-0.027615953,-0.017222786,-0.009865576,-0.004425537,0.0014523352,0.005407026,0.010778017,0.017414786,0.027819159,2007-05,2007-05-15,230,0.0076
230,2007-06-01,-0.0037127864,-0.033286408,-0.022816453,-0.015143825,-0.009727249,-0.0037127864,8.138828e-05,0.0054151067,0.0119012315,0.022159282,2007-06,2007-06-15,230,0.0042
230,2007-07-01,-0.0004685158,-0.029215317,-0.019274551,-0.011385772,-0.0064143315,-0.0004685158,0.0032778662,0.008506676,0.015067756,0.025170237,2007-07,2007-07-15,230,-0.0077
326,2007-05-01,0.0024174089,-0.011917548,-0.006903502,-0.0032369783,-0.0004871958,0.0024174089,0.00415554,0.0067869695,0.01019939,0.015397657,2007-05,2007-05-15,326,0.0139149813
326,2007-06-01,-0.0009438698,-0.01596475,-0.0107405,-0.0068971533,-0.003939422,-0.0009438698,0.00083883107,0.0034957486,0.006959997,0.012216355,2007-06,2007-06-15,326,0.005970163
326,2007-07-01,-0.001232761,-0.016092585,-0.011013128,-0.0069631385,-0.004211978,-0.001232761,0.00049318094,0.0031699543,0.00663282,0.011721304,2007-07,2007-07-15,326,0.0035404709
383,2007-05-01,0.0009751399,-0.025969654,-0.016356371,-0.009653796,-0.004436844,0.0009751399,0.0043029035,0.009290318,0.015751395,0.024973817,2007-05,2007-05-15,383,0.0311
383,2007-06-01,-0.005416671,-0.034005377,-0.023941897,-0.016857304,-0.011080493,-0.005416671,-0.002101249,0.0029403334,0.0094056865,0.018921915,2007-06,2007-06-15,383,-0.0145
383,2007-07-01,-0.0011548549,-0.02851842,-0.018976554,-0.011767291,-0.006714006,-0.0011548549,0.0020118994,0.006728266,0.012912698,0.022001319,2007-07,2007-07-15,383,0.0283
427,2007-05-01,-0.0004698094,-0.03349094,-0.021848194,-0.013235699,-0.007034441,-0.0004698094,0.0037202844,0.010047975,0.018142108,0.02998987,2007-05,2007-05-15,427,0.0120444794
427,2007-06-01,-0.0056172707,-0.039807767,-0.02799237,-0.019087283,-0.012372425,-0.0056172707,-0.0013983608,0.0047675855,0.012953224,0.024818722,2007-06,2007-06-15,427,-0.020516314
427,2007-07-01,-0.0047754473,-0.037868053,-0.026575698,-0.017446699,-0.011483893,-0.0047754473,-0.0008470905,0.0050821383,0.012970168,0.02418223,2007-07,2007-07-15,427,0.0198671108
442,2007-05-01,-0.0006239831,-0.012309015,-0.008117188,-0.0049660876,-0.0029736708,-0.0006239831,0.0011253443,0.0033104871,0.006248777,0.010590982,2007-05,2007-05-15,442,0.0004936411
442,2007-06-01,-0.002778834,-0.014862852,-0.010551313,-0.0073220683,-0.005186976,-0.002778834,-0.0010091413,0.001127676,0.0040657,0.008369821,2007-06,2007-06-15,442,0.0063630036
442,2007-07-01,-0.0023523204,-0.014177943,-0.01002304,-0.006682017,-0.0047494425,-0.0023523204,-0.00061933,0.001488125,0.004402805,0.008578694,2007-07,2007-07-15,442,0.0041651061
456,2007-05-01,0.0024205027,-0.034363456,-0.02103095,-0.011717675,-0.0049499106,0.0024205027,0.0080036335,0.014380531,0.023237493,0.035948362,2007-05,2007-05-15,456,0.0147
456,2007-06-01,-0.007627981,-0.04590808,-0.032070458,-0.022282029,-0.015315903,-0.007627981,-0.0026183333,0.0043328516,0.012676543,0.025398588,2007-06,2007-06-15,456,0.0011
456,2007-07-01,0.003942876,-0.03282208,-0.019758875,-0.009792289,-0.0034979545,0.003942876,0.009210041,0.015696598,0.0243407,0.037255548,2007-07,2007-07-15,456,-0.0181
459,2007-05-01,0.00054592884,-0.00367286,-0.0021174464,-0.0010677306,-0.00033586903,0.00054592884,0.0011030945,0.0018490973,0.002823222,0.004434712,2007-05,2007-05-15,459,0.0011
459,2007-06-01,3.0940864e-06,-0.004206656,-0.0026529245,-0.0016003645,-0.0008662732,3.0940864e-06,0.00056752854,0.0012615107,0.0022160208,0.003775152,2007-06,2007-06-15,459,0.001
