item_id,timestamp,mean,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,yearmonth,date,PRODUCTREFERENCE,exret
201,2003-02-01,0.005778623,-0.0033919644,0.00018584356,0.0023097307,0.004079579,0.005778623,0.0081211245,0.009970782,0.012794187,0.016579067,2003-02,2003-02-15,201,0.0002
201,2003-03-01,0.004407773,-0.004955057,-0.0013925228,0.00073192036,0.0024750615,0.004407773,0.006476763,0.008562097,0.011300384,0.015127368,2003-03,2003-03-15,201,0.0016
201,2003-04-01,0.0061219153,-0.0031637382,0.00023062201,0.0025119234,0.004055309,0.0061219153,0.007946839,0.0102161355,0.012937127,0.01653143,2003-04,2003-04-15,201,0.0015
204,2003-02-01,0.005787641,-0.017129775,-0.008462905,-0.0019750237,0.0014888945,0.005787641,0.011897073,0.016714644,0.023602393,0.032629505,2003-02,2003-02-15,204,-0.006399999
204,2003-03-01,-0.0021787458,-0.024147436,-0.016001869,-0.010608498,-0.0064257924,-0.0021787458,0.003453102,0.007776172,0.01482296,0.023475036,2003-03,2003-03-15,204,-0.0041
204,2003-04-01,-0.0019225013,-0.024373747,-0.016096678,-0.01079691,-0.0066142334,-0.0019225013,0.0027000846,0.007803328,0.015051235,0.023855425,2003-04,2003-04-15,204,0.0073
326,2003-02-01,-0.0024886583,-0.038489074,-0.02511109,-0.015193648,-0.010250016,-0.0024886583,0.0059853345,0.013688898,0.025466999,0.040210143,2003-02,2003-02-15,326,0.0007580903
326,2003-03-01,-0.008128553,-0.043044657,-0.029826207,-0.021734644,-0.01595696,-0.008128553,-0.0010517649,0.007044986,0.018337904,0.03278353,2003-03,2003-03-15,326,-0.002369941
326,2003-04-01,0.006769658,-0.029770413,-0.015857143,-0.007003989,-0.001232001,0.006769658,0.014274692,0.023119802,0.03478106,0.047862,2003-04,2003-04-15,326,0.0116893398
425,2003-02-01,0.0015926248,-0.013190516,-0.0075350697,-0.0035769246,-0.0013515748,0.0015926248,0.005200192,0.008100646,0.012932989,0.01854461,2003-02,2003-02-15,425,0.0021
425,2003-03-01,-0.0009232726,-0.015048712,-0.0096889585,-0.006438552,-0.0040537277,-0.0009232726,0.0018718749,0.005029797,0.009503458,0.015035505,2003-03,2003-03-15,425,-0.0011
425,2003-04-01,0.0059104296,-0.008289002,-0.0029840493,0.00059194106,0.002746473,0.0059104296,0.008762441,0.012157462,0.016584165,0.02157026,2003-04,2003-04-15,425,0.0221
504,2003-02-01,0.008848295,-0.014312187,-0.00465343,0.0008236413,0.004290817,0.008848295,0.013643712,0.018191949,0.025033966,0.034916952,2003-02,2003-02-15,504,0.0084
504,2003-03-01,0.0041059777,-0.017592242,-0.008933155,-0.0042506885,-0.0007888462,0.0041059777,0.008079533,0.012738911,0.019105578,0.028228836,2003-03,2003-03-15,504,0.0104
504,2003-04-01,0.010033154,-0.010947998,-0.0028698582,0.0021770967,0.005145285,0.010033154,0.013860209,0.018629095,0.024809187,0.032924753,2003-04,2003-04-15,504,0.0449
808,2003-02-01,0.008644856,-0.010999027,-0.003110037,0.00106305,0.004715888,0.008644856,0.013010101,0.017182866,0.023496272,0.032241482,2003-02,2003-02-15,808,0.0039
808,2003-03-01,0.006331832,-0.012923853,-0.005490599,-0.0014354924,0.0020460957,0.006331832,0.010214902,0.014559811,0.020656876,0.029019175,2003-03,2003-03-15,808,-0.0092
808,2003-04-01,0.009341201,-0.009983466,-0.0026450462,0.0016962262,0.004855226,0.009341201,0.013066616,0.017471185,0.023550188,0.0313189,2003-04,2003-04-15,808,-0.0102
818,2003-02-01,0.0063772313,-0.020722095,-0.01098958,-0.0028723376,0.00095499645,0.0063772313,0.013402277,0.019132655,0.027370505,0.037562627,2003-02,2003-02-15,818,-0.020327818
818,2003-03-01,-0.003096527,-0.028180748,-0.019164048,-0.012806739,-0.008107335,-0.003096527,0.00322972,0.008210575,0.016327035,0.026083093,2003-03,2003-03-15,818,-0.006121308
818,2003-04-01,0.0013311635,-0.024234053,-0.014953014,-0.008524309,-0.003981816,0.0013311635,0.0068871803,0.012792547,0.02111575,0.03082582,2003-04,2003-04-15,818,0.0026917637
886,2003-02-01,-0.003261311,-0.07589355,-0.048532177,-0.028544886,-0.018563433,-0.003261311,0.013970228,0.029293405,0.051527224,0.08012157,2003-02,2003-02-15,886,-0.052446392
886,2003-03-01,-0.021240352,-0.08782793,-0.06337963,-0.047098838,-0.03614824,-0.021240352,-0.0070987735,0.0068532284,0.02850216,0.055229403,2003-03,2003-03-15,886,-0.055347826
886,2003-04-01,-0.0028310232,-0.07003075,-0.04540158,-0.028788751,-0.018240012,-0.0028310232,0.010289492,0.025457824,0.04719092,0.072706774,2003-04,2003-04-15,886,-0.035482759
899,2003-02-01,0.00020254147,-0.033155356,-0.020868843,-0.010823652,-0.0064380225,0.00020254147,0.008678921,0.015094845,0.025520068,0.037218954,2003-02,2003-02-15,899,-0.0081
899,2003-03-01,-0.011230191,-0.0412246,-0.03026767,-0.022991687,-0.01782811,-0.011230191,-0.004748225,0.0013129541,0.010723062,0.022148568,2003-03,2003-03-15,899,0.0055
899,2003-04-01,0.0052059954,-0.025333693,-0.014010675,-0.006127065,-0.0016251063,0.0052059954,0.011337014,0.018416923,0.028105361,0.038878217,2003-04,2003-04-15,899,0.0471
903,2003-02-01,-0.005398935,-0.099469334,-0.067810245,-0.03902519,-0.02555195,-0.005398935,0.017326888,0.037059247,0.0646011,0.097321324,2003-02,2003-02-15,903,0.0655251208
903,2003-03-01,-0.03139133,-0.11429735,-0.08553525,-0.06464963,-0.050494067,-0.03139133,-0.01229365,0.0050560934,0.029619098,0.06193959,2003-03,2003-03-15,903,-0.034975085
903,2003-04-01,0.012517387,-0.07279517,-0.04234165,-0.019664895,-0.004947799,0.012517387,0.03298135,0.05196818,0.07923701,0.10923979,2003-04,2003-04-15,903,0.120922626
912,2003-02-01,-0.008057518,-0.06716356,-0.046232816,-0.029328002,-0.021344986,-0.008057518,0.0060165375,0.018708412,0.036429804,0.05982418,2003-02,2003-02-15,912,0.0021
